noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.18827252199898648949674943586202714546834245174274665068661,0.9996563,2,-0.4045003,-0.6156491,1.6643612,-0.7152115
2.25.11800920526114766536451470409398414959900392676922045079757,0.41411138,2,-0.6546239,-0.23822615,1.5196099,-0.7046043
2.25.82321196440708404531730597761022667927929653134489914313940,0.99979913,2,-0.63408184,-0.8041134,2.0157871,-0.663036
2.25.26129944928356614550096648833412144280109153776534218653741,0.030616403,2,-0.26657432,-0.5409929,0.98991156,-0.1653435
2.25.89984753730481746294247949139712212410043658215914835956012,0.3934605,2,-0.065034434,-0.5756485,0.7368931,-0.13226998
2.25.13083208897150796401649268633764477332104583459248151330326,0.00068451546,3,-0.6215088,-0.5941413,0.33251485,0.9421941
2.25.51566041820080360244725158376089169474236590896647129265089,3.8439244e-05,3,-0.55599564,-0.5685539,-0.6673977,1.8678944
2.25.66700354484212554277288785114718860524894972138684459971289,0.08066423,2,-0.18237133,-0.48007473,1.1245158,-0.42732668
2.25.13072950831086119383063314421669742334887021240435842792767,0.009514974,2,-0.73596036,-0.31061628,0.944555,0.1242287
2.25.37315997761550501627185538317413774156800024227547997333825,0.99965066,2,-0.68374825,-0.36456096,1.663559,-0.68669283
2.25.53930784339679139347557097233278304535124400617081774845316,0.9987958,2,-0.68960696,-0.55504435,1.7263511,-0.5535561
2.25.62623696868809070709299018820734525044711541497462342681140,0.9973711,2,-0.49377656,-0.47226095,1.731686,-0.8377474
2.25.12785534629420060205795618332764656601425516021157156467077,0.017323922,2,-0.48044777,-0.68761855,0.86897343,0.30853447
2.25.13350710863442067782922910757894937793222171736113826659344,0.00010619379,3,-0.59723663,-0.5566701,-0.5957684,1.8251165
2.25.99581655417222627195542475680188273493292365634514413740125,0.00045373343,3,-0.5305555,-0.5848742,-0.40317416,1.5694758
2.25.79690707661238396777640315438771692669286418394500476162286,0.045417413,2,-0.43567786,-0.53574187,0.9859484,0.014260078
2.25.26226551729519129880838903399898124541870852282035995883663,0.00037411475,3,-0.54043,-0.64513624,-0.44460884,1.6805559
2.25.72689040908033378416637463428440842415573202139044136756884,0.22414684,2,-0.04478834,-1.0108606,1.5201011,-0.45505896
2.25.12135351111620435751403816533963420714628989662107464587924,0.048213348,0,1.1992102,-0.5949586,-0.15704456,-0.4019347
2.25.74958929470080929704125301945842587559534452158027464440689,0.9437052,2,-0.49436706,-0.8157903,2.015614,-0.7527393
2.25.66372592892592595411173397247171822657262708400053606112591,0.17492628,2,-0.04633274,-0.47315922,1.1115459,-0.62766683
2.25.21847376664392945858781471511421250661734137807263855027416,0.91769314,2,-0.39870992,0.20400512,0.93495905,-0.79290944
2.25.47998209179715549939703971405380247295890702347372290229756,9.4369e-05,3,-0.53707486,-0.60321116,-0.57422596,1.7792912
2.25.40350843566365258844780087124400389308754775821971191680290,0.23790713,2,-0.051877297,-0.533902,1.3008862,-0.6916467
2.25.63950282573885305549332377002121985480754434354630636966550,0.6216591,2,0.16216113,-0.3733583,0.8521159,-0.6950759
2.25.76045201625281876065197073528409162902048048620737414815055,0.9855307,2,-0.50739706,-0.5646354,1.4795806,-0.47508162
2.25.15055005956190335961869585185341950206847285036812919909315,0.4880553,2,-0.5766758,-0.87714493,1.6399997,-0.24173379
2.25.12681598361268357208179208862016445846834875303534660319057,1.5855407e-05,3,-0.55323416,-0.6289471,-0.4271078,1.6822459
2.25.68421616482982103440713648214523756475700801078261580585739,0.0026429738,2,0.016897405,-0.5558704,0.32072592,0.2463624
2.25.75549899610883908104653376913766508189673274676021758584741,0.36183566,2,0.17251948,-0.37074435,0.36304587,-0.181531
2.25.88898202309294943041578664964914123810515991980234228970894,0.9998601,2,-0.5874411,-0.7032936,1.9974165,-0.795604
2.25.60170900250860096184410340456246592650059284789049449786455,0.009274977,3,-0.3255692,-0.5946804,0.37728995,0.5968569
2.25.27040181266193637905105392310731816269150480614861151528737,0.35812134,2,-0.45905456,-0.74476546,1.3200475,-0.15522102
2.25.57516784824380349166384435712194568815559050759971638883594,0.000104058745,3,-0.5715626,-0.55632967,-0.57677686,1.769298
2.25.10217831104496103152656512698293047111204078104777619810229,0.00019821699,2,-0.44521165,-0.58606243,1.0196146,0.044417787
2.25.33954904125850784450074702900512904679982365825091707052392,0.8197611,2,-0.067544855,-0.6787429,1.5819557,-0.9141146
2.25.10570386434309180834152312781824038625437758701293257020053,0.015610823,3,-0.07170355,-0.5233709,0.10297541,0.5242413
2.25.59298491078116691025167195715776157248004935381343360602946,0.0022014193,3,-0.5262905,-0.6685707,0.05837196,1.162361
2.25.25542906524489737898803264533466017994864900964056929690279,0.799511,2,-0.5600972,-0.4028427,1.770673,-0.87878895
2.25.10647237882310295977681390324259334869451188035008672631050,7.70696e-05,3,-0.5858773,-0.5860755,-0.58699733,1.835623
2.25.57429021277865529945715565887255060996816170358806895313712,0.14345339,2,-0.072575726,-0.64016867,1.1203808,-0.40040296
2.25.77556596897245250294164539638662178103133296350364755974007,0.23172843,2,-0.64954823,-0.45793653,1.4077731,-0.33653873
2.25.71616781835367904704598763036879064769777998920027296849196,0.00030405566,3,-0.5371969,-0.73218215,-0.48446172,1.8236021
2.25.12608392257897077065927038536697999354351532385018043026054,0.00015148016,3,-0.5531124,-0.6512228,-0.58183306,1.8610111
2.25.12014846296925426197824624147733466193191281341558286145780,0.00010313949,3,-0.5042621,-0.6299694,-0.5863122,1.7917229
2.25.95546626708359150540833852987456079066496993131959326736259,0.30011776,2,0.6437358,-0.5828245,0.6687592,-0.7430951
2.25.51377146440362645089380816229766153236899061518081622222273,0.7892872,2,0.20140919,-0.39168817,0.87818253,-0.743858
2.25.38813137765838005705010601832319567179825899040054657795717,9.1949514e-05,3,-0.60031426,-0.63583696,-0.4125127,1.7170904
2.25.13013499465343767635788217354006747606203755426925918538488,0.02816607,2,-0.6258181,-0.5839354,1.2272885,0.0155837415
2.25.62231829117318677819321224796628470115442876465101961364211,0.0012570249,2,0.012801123,-0.6509198,1.0710398,-0.39212817
2.25.71042947228976328980460104976375781737611302502499297094542,0.1762933,2,-0.18558082,-0.84240687,0.68438536,0.3906361
2.25.92869285382083336098233053696704907021835610335039189459059,0.99989146,2,-0.49351025,-0.65587586,1.9678571,-0.90571576
2.25.53942315325486526730333658193163946606036024909769052309025,7.690479e-05,3,-0.5919399,-0.6373364,-0.502753,1.8028271
2.25.10125588482067734649071522658153077274453613025450034570359,0.08417098,2,-0.029442072,-0.62528527,0.85764855,-0.15409718
2.25.12078088426933783579476613123707718369231789056452657191873,3.9546325e-05,2,0.0513679,-0.6121162,0.6571864,-0.045443144
2.25.94908297022274287326175826876646801458550500628276440884401,0.61016667,2,-0.12167408,-0.55260575,1.2598951,-0.6209038
2.25.85353538335531434166614768771534877712306102801751230088679,0.00012576896,3,-0.67595756,-0.620039,-0.50981486,1.8676174
2.25.91326883331043041509975383636982499263241924563829067384950,0.9999601,2,-0.5059929,-0.48226136,1.6634251,-0.75991756
2.25.12853664256666953691421295797612732629246382410142477155657,0.0001795352,3,-0.51720077,-0.6325451,-0.5965822,1.8278248
2.25.12430948906697946512880157711756692855273339986835584782128,0.0020868196,3,0.06628616,-0.39831448,-0.01852857,0.39895603
2.25.27617226126566320185420007100147505331452862237119892527955,0.021352982,2,0.07889519,-0.87363595,1.3173515,-0.5241906
2.25.10301114298992770514279612392009656615418814843682861707403,0.99977875,2,-0.62843615,-0.5906186,1.9788002,-0.8398739
2.25.38616373972501466031402009718424556382491005781632404269672,0.00010808914,3,-0.58895165,-0.5554224,-0.57340443,1.7816849
2.25.88732859920970556109808412149100903759609154868353974631246,0.99603593,2,-0.02304045,-0.013882744,0.7786013,-0.8121134
2.25.64831397982871175282034085826816920326065037793831894323300,5.769063e-05,3,-0.63604814,-0.52948415,-0.59993374,1.8376453
2.25.71910179402579562734417815921771806349292554502524306936560,0.5512724,2,-0.22460298,-0.3853689,1.3820992,-0.77625686
2.25.10667561678555726735514057780156701494026714289632838197991,0.7385214,2,-0.61544895,-0.6265594,1.639547,-0.45670623
2.25.49421032270050624335113990229375060877462382520250440169193,0.00012488413,3,-0.5417069,-0.57231677,-0.6897441,1.875357
2.25.90137921424443841430555788619282844199035788537998104159186,0.17985882,2,-0.17015019,-0.09378201,0.66165173,-0.4209742
2.25.67609336541467810984728992924142880876233986744818547022684,0.9992547,2,-0.67197,-0.59589195,1.6779776,-0.48564234
2.25.63874705793337062212976778618838146247259485289472892385039,0.3962998,2,-0.7034108,-0.16235,1.2531639,-0.42455196
2.25.12447684528239232571044184625207756089738980288870513617935,0.0003550913,3,-0.5310656,-0.5930436,-0.60046566,1.8049316
2.25.71450734945636941859945963054988370187852862631356363253450,0.99828017,2,-0.5484604,-0.6439006,1.6061633,-0.48564148
2.25.87924601458184202714185608151394046171150705626944868351782,0.99764013,2,-0.55773544,-0.60456395,1.894911,-0.8106507
2.25.12112201670570042994679587257130659302576543198164538211012,0.21193123,2,-0.30530292,-0.52603686,0.49129528,0.33083996
2.25.12754808651099565043053981113810016826489848332474259487567,0.9616575,2,-0.13162442,-0.2900367,0.9164752,-0.5431931
2.25.11934386643318589830770911866346308137292924015034424442811,0.010383384,2,-0.3136057,-0.14455679,0.38019967,0.11247347
2.25.11135989142214426103919710376124922599587368041081401194723,0.9997934,2,-0.48278633,-0.54506105,1.6766059,-0.7275895
2.25.19281063614868464681494755459617788387511671194071697597675,0.79488814,2,-0.57562506,-0.46687484,1.759795,-0.7882676
2.25.13289468726252568281710147539835296541530396337403239105707,0.3178429,2,-0.47218674,-0.46310335,1.2102079,-0.26959395
2.25.56553892940486382231528889199950708000471676595242896241514,0.00013971477,3,-0.64455235,-0.5769757,-0.5878435,1.8817374
2.25.11965032502029699509686328474554794179673135472983764461367,4.7052188e-05,3,-0.6074607,-0.49275208,-0.66843486,1.8372831
2.25.11057456375255766373705344912712566791059349921763647154408,0.28567252,2,0.26353413,-0.31092802,0.3859776,-0.30608004
2.25.23350828355854503550773965179415880430468387277355857655904,0.29170322,2,0.46687046,-0.41793674,0.74998254,-0.77841645
2.25.24524769432150649309809935793511637702027397297474903627069,0.998793,2,-0.4970886,-0.4982007,1.66133,-0.7370502
2.25.94191244515443260853645920129523311373826042739310339706888,0.000586329,3,-0.3245681,-0.6445286,-0.1261417,1.1290141
2.25.76072212244196240328889329228546388251069931043285552903670,0.99918365,2,-0.55565196,-0.3065485,1.3934494,-0.5948448
2.25.38706776910899024912039736193498786578195143567842215070293,0.00015900597,0,0.43854102,-0.4015979,0.27007735,-0.2397312
2.25.12803825108106701027084478447155086205665243607753189760501,0.00016963136,3,-0.5183091,-0.57393694,-0.6022191,1.767156
2.25.82264164488291420962176926109733868947410279295400277961206,0.00012269129,3,-0.4251403,-0.6662329,-0.55503273,1.7249085
2.25.88081772614597285052805155360395171225612472517303930272095,0.004946091,2,-0.107070506,-0.18025133,0.7056356,-0.36508042
2.25.20363359907807211937246045929525620215318301955672604881947,0.31781492,2,-0.067558974,-0.8170761,0.7412323,0.11666087
2.25.50699169678572913537936492008717602296897061116882261500329,0.30109957,2,-0.22131741,-0.4860982,1.1642869,-0.46934366
2.25.49921190302758490100334389130899060606277587197446361772162,0.99905443,2,-0.7212308,-0.8086303,2.0145702,-0.56133705
2.25.27022851070759988358926420093144329253771210465860123217344,0.40002126,2,-0.40164334,-0.56692153,1.3757765,-0.4645427
2.25.26692275704095035722538085697394999716854648958787618534234,0.0075692125,0,0.44068566,-0.5165318,-0.029882956,0.12719895
2.25.11852562310833185287673193580626601987602518810286636813582,0.23793912,2,-0.13105759,-0.53289074,1.2193016,-0.54190975
2.25.85150840989127666486421139052032836875830732153900268859904,0.17885762,2,-0.3591558,-0.83536226,1.3389761,-0.13546163
2.25.12121667880944853434783905858379235723615867060515621812262,0.14450234,2,-0.019169014,-0.5287367,1.2539892,-0.6989128
2.25.27544712492382037209039022995628215652432025277163854141255,0.000108631306,3,-0.5558828,-0.6013604,-0.60020113,1.8276546
2.25.93867390012365707939035449238323190011940725046590978605199,0.1995207,2,0.021037245,-0.48760062,0.5677092,-0.06893859
2.25.10770148780712255452982961566035027171308569422186141659027,0.0001927579,2,-0.06315656,-0.48570156,0.4789799,0.11915992
2.25.11048022760296803294512473911605730760459786300850197127230,0.00022723063,3,-0.6793045,-0.48888808,-0.352669,1.5869821
2.25.13298224355137360506509320093045459705925192950728344741097,0.85033816,2,-0.62575626,-0.47562486,1.5548761,-0.52973175
2.25.65854528012447283495179123902202873973264613238089581384082,0.57894576,2,-0.58792084,-0.63796425,1.5381,-0.35697883
2.25.70541822740675782295437696909092733114066410665471478551999,0.0004983953,3,-0.41808152,-0.69376266,0.3088831,0.85758954
2.25.10666477055409403388750418533195696592234963844302260904575,0.00025908052,3,-0.53193724,-0.63953924,-0.44806057,1.6869503
2.25.58964278821219044250206056766520575297859425797780362473159,0.20880131,2,-0.582463,-0.5683378,0.66976357,0.4352413
2.25.94699412074025329683192111160530120858706564342618734080960,0.5193898,2,-0.74615616,-0.25944558,1.4339638,-0.48348063
2.25.72677527520444527096779716685968809153263487651093492975327,0.98489743,2,-0.74714935,-0.32128602,1.6152538,-0.61123
2.25.13824112236615242988310555029290422841422951177676160373624,7.027289e-05,3,-0.598221,-0.54643524,-0.58765364,1.8079144
2.25.21500660124316067987813663348932818200850750546279567654674,7.25966e-05,3,-0.55637187,-0.6419672,-0.5576212,1.828129
2.25.10686100145675605767356263472800713265440750909323890048033,0.6101671,2,0.66495395,-0.7487935,0.8101729,-0.7062839
2.25.11500833038858063824366662593444199460162443112262945751016,0.38302267,2,-0.22132275,-0.55050725,0.86204445,-0.12477565
2.25.87712230638263275884117489702239307765489510041777395926332,0.9984094,2,-0.56177706,-0.759605,1.8635855,-0.6286624
2.25.99696723308913295134640949787142591976274385519640666537260,0.00030099263,3,-0.58367,-0.5822198,-0.57862294,1.8167541
2.25.45993101376906926680432373885889626638286781503675806045806,0.00081516325,2,-0.33528483,-0.7039434,0.79448926,0.2608723
2.25.13295879854131113512361841226559708589171811909823451274319,0.00016360529,2,-0.13937262,0.09088977,0.36530453,-0.25974002
2.25.72959665145055697258627911580105225597812967404240585415855,0.0009852569,2,0.012996363,-0.8203902,0.54077786,0.31426024
2.25.11996144089813490602124983796473516865424784263935674282917,0.00035465445,3,-0.5426239,-0.6150422,-0.5718839,1.7993654
2.25.39087381980596875346038586890273433088743929970185557582021,0.14987406,2,0.03983692,-0.57645607,1.0288782,-0.4722971
2.25.93148257847294837023188887663176609826725546949122262824675,0.16587743,2,-0.4951517,-0.5528252,1.2388856,-0.21856794
2.25.10414775882216235256264052979209240038071226082346896302790,0.0001259569,3,-0.31975713,-0.2806663,-0.4901859,1.1652362
2.25.23262741643183219805180723403182839271460869273847288988549,8.7279026e-05,3,-0.41116366,-0.5748514,-0.71648836,1.7823849
2.25.12882344391531302520460819301091114261188783223556016342802,0.0018323303,2,-0.38179308,-0.15977737,0.2915725,0.28856856
2.25.93080217464960054985392295405999571057694504469320282760153,0.20617667,2,-0.2766471,-0.4700325,1.0459899,-0.2932248
2.25.49604915594272434340426680794319953452228608025736153667244,0.0073413774,2,-0.32580477,-0.23855972,0.4898209,0.09585915
2.25.11740743670393520674826359415932414770522640093124312509552,0.00018031982,2,-0.098445766,-0.5807384,0.469634,0.24639599
2.25.52466573139799870506548266061744084246068573623583805832083,9.365939e-05,3,-0.5291058,-0.49900556,-0.676406,1.7772293
2.25.76714602724628838022440269499257299397358936588010764414527,0.0010449385,2,-0.24146418,-0.5282603,1.4352833,-0.6589403
2.25.10732700317907952092021288697521894810727919116499004457199,0.023076015,3,-0.14917605,-0.7240253,0.03467208,0.89510906
2.25.12652032424030758096401440169616807002560859993123002001703,0.00026995534,3,-0.25263366,-0.79684466,0.19792886,0.9138156
2.25.89466336102822436147662718416506386850532033531671089310685,0.8117057,2,-0.1206487,-0.12652393,1.1040732,-0.9178921
2.25.11601629057172356553924512840910122465895223761244213273255,0.06313267,2,-0.74466956,-0.3655866,1.2885395,-0.17760582
2.25.92730414079256732970346935664362811791334795727939515532979,0.06051562,3,-0.52639997,-0.6753559,-0.19722024,1.4195788
2.25.13150627667651793261969438082091407450818411225527977269523,0.6698869,0,0.82757056,-0.5312096,0.5871955,-0.88654745
2.25.89805249748123799199893489063405115613230363791056452367396,0.42855206,2,-0.36745977,-0.7152206,1.1215923,0.0023956536
2.25.52571642330729647010544683780550997779005717772476742445974,0.0021880781,3,-0.5190933,-0.74870956,-0.13852896,1.4421238
2.25.55500643411504278167585433839993656881218259429840212856420,0.00024930728,3,-0.54642403,-0.65200436,-0.43327585,1.6957495
2.25.77726902627720064129392896365991164396541919641393233390285,0.39213973,2,-0.3239321,-0.33925384,1.2394159,-0.6160107
2.25.10617825666791896682772558619710904057874078547083363388806,0.15730256,0,1.1564254,-0.22580409,-0.21087341,-0.6567547
2.25.74145548421739321458767427384227345726261497148739245210616,0.99803513,2,-0.4253146,-0.7494876,1.7658609,-0.6578318
2.25.35168882013442210392822742145670169818582305841990622468091,0.25733566,2,0.11730671,-0.07949899,0.6184269,-0.6529201
2.25.86458319065252423860880873393517655186245488319175306345040,0.99983037,2,-0.42796564,-0.5426275,1.7256781,-0.8352963
2.25.22368390891516249975437164539531722485038453836866235577708,0.00010736396,3,-0.13390444,-0.44294715,-0.0033147335,0.6423275
2.25.13181022763308768244736616147084109598185745888542327167199,0.22761294,2,-0.47598425,-0.7234496,1.7231499,-0.5380541
2.25.70517158326327405342011824793057102595109102731148561219178,0.22528073,2,-0.24107885,-0.51426774,1.1979014,-0.41762382
2.25.22044573995874065538082846521009730111210916466189665127064,0.011765065,2,0.30164552,-0.6175767,0.85848206,-0.5346765
2.25.78478256502062215453016344416080965291627691060055186008674,0.45546514,2,-0.044689685,-0.111029625,0.88883483,-0.7141398
2.25.63842757916708418121631047960224946531380922765888399452391,5.8573736e-05,3,-0.5536078,-0.5590211,-0.5818814,1.7715937
2.25.60138590886527349454556515717041699126746532160330336029671,0.19962662,2,-0.36886182,-0.5481354,0.51699924,0.43558335
2.25.39343277084094277461508035527411830746606226972815120101876,0.000117116295,2,0.42182812,-0.61503303,0.8319395,-0.5947713
2.25.11845200049577008899236447461599557715246492756623646222668,0.92315245,2,-0.5503487,0.44984025,0.8977512,-0.8132249
2.25.10866970715937744933315759699388513967337579644044163312576,0.64398813,2,-0.42805547,-0.47215948,1.1469336,-0.31305343
2.25.43684110391315012764491661820374856450391640262866609677485,0.02714144,2,-0.6413763,-0.5883117,1.2695391,-0.02099185
2.25.26010095095136355095673335754846924607886027359718729908245,0.4052101,2,-0.28640214,-0.2601325,0.7838073,-0.20305867
2.25.10269050812003406415708593544557259351746810367386006788881,0.19687401,2,-0.09734098,-0.7096235,0.98070955,-0.16130418
2.25.31843732357468572101008542046321093368875130055145880539179,0.24219052,2,-0.33609438,-0.93933153,1.1185296,0.12426511
2.25.56592637020780783116479458356962356554536377205611782759222,0.7941406,2,-0.52852,-0.52504855,1.3874218,-0.3988304
2.25.32678279283560043497225412541076475652459345468722546200065,0.55254495,2,-0.4241805,-0.63070303,1.6011429,-0.58679295
2.25.54137843826555250930594590137200368667955606062347624546471,0.0034192293,2,0.1459931,-0.38081437,0.74226063,-0.48095065
2.25.66139977078721277303686489070919376059344267214314600791362,0.18041492,3,-0.63131976,-0.8276165,0.31675836,1.1163518
2.25.12840466415822331085368019900198778592575477130466289843855,0.99337804,2,-0.46202868,-0.04138448,1.2591808,-0.8246724
2.25.75535493750211194951754117106958722976722613353693168912678,0.64862394,2,-0.4688275,-0.64386827,1.5134453,-0.4589321
2.25.38930527755149227339046632797058536430794750943218956564036,0.46511945,0,0.86201936,-0.22927746,0.06342618,-0.6999812
2.25.10170785784649113974253612865718537892853895509894569074111,0.00050464325,3,-0.5407528,-0.663853,-0.4618133,1.7283735
2.25.10538028548060965170830930424921383568572337144126902812969,0.99598324,2,-0.42641202,-0.7635638,1.9682896,-0.8559697
2.25.20175495556935209837639055065081822514578526909066628367077,0.0020965,2,-0.21182354,-0.46155652,0.38239208,0.31190062
2.25.11261892143810073513969532761935276454814838288533416654981,0.9886694,2,-0.5267172,-0.64873946,1.5588723,-0.45667386
2.25.10295744876666255343201328575701069519545379688630688097433,0.00017236723,3,-0.54948705,-0.57300234,-0.60957015,1.8017343
2.25.38497697942993495557487033779606718493515744235754552645226,0.3723203,2,-0.62857616,-0.62161267,0.7765604,0.42276686
2.25.57575696234865221040833695705697337710897301713760026547355,2.9158105e-05,3,-0.51913935,-0.616722,-0.61287737,1.8284447
2.25.21716551899799702743626885330980030166463620627879952354750,0.010550892,2,0.13215646,-0.11364498,0.3586371,-0.35089737
2.25.17990102452716633221442191315651287237609161966945923146294,0.6382348,2,-0.6591053,-0.31689066,1.3840559,-0.4505217
2.25.90220528357408846561965587332532716247965350643282392500877,0.00045884345,3,-0.650054,-0.5293829,-0.14911963,1.3973343
2.25.76468323676921260130402274787235124668034629826750707709000,0.0004889562,3,-0.7071799,-0.5835431,-0.095646165,1.4271806
2.25.48896841237222502244493515189588478649096106616406612199617,0.15920731,3,-0.54441434,-0.71719193,0.1776397,1.1109957
2.25.64969707495930617821365625164739523640623783245460407427661,0.9997212,2,-0.5992623,-0.46116883,1.7430458,-0.7658176
2.25.68762566237717655607179063815578280262525736951200725741490,0.39129552,2,-0.6765593,-0.59242725,0.66765106,0.5476797
2.25.59873667871038787650334185902459022660017426596560649847855,9.5930416e-05,3,-0.5312885,-0.5535501,-0.70648783,1.8707492
2.25.61484758053135408468748188440312062303975299666119059386303,0.9259511,2,-0.6155651,-0.25965583,1.3662518,-0.54297763
2.25.79272377364088326569014031659776843226674106150331345319032,0.2350829,0,0.6444809,-0.7067568,0.58298963,-0.51660407
2.25.10263038025587376204110633114191528523374549663085452986735,0.7346095,2,0.041603792,-0.6218656,1.2582397,-0.7127622
2.25.40319570383509515332020154915664816164122308570474096743155,0.043298915,2,0.31022567,-0.3285044,0.47263664,-0.43042594
2.25.77846869189831459543380620701328101556244861439349754579240,0.5446729,2,-0.5000286,-0.3789543,1.5871904,-0.7552033
2.25.30055126596553237100477916790436813719827692864836366138610,0.18381634,2,-0.18552902,-0.39578554,0.70314854,-0.11763283
2.25.12096926776153547701884905034898621868822287888166967884204,0.9940664,2,-0.47398686,-0.36061177,1.4301069,-0.66704446
2.25.74710277233656709866020595046522708880864194259713887576683,0.32709008,2,-0.19526172,-0.41909456,1.3183334,-0.7392607
2.25.12673776275084642804963129531512936824208880750396524809522,0.18139836,2,0.44125882,-0.43939525,0.49398762,-0.4494794
