noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.15501329480108582995247117918242578304552247618906059470779,0.96338475,2,9.370786e-09,7.5002185e-07,0.9998467,0.00015257389
2.25.47433783882192549109657564244539745564580169337825878369387,0.41959277,2,0.0003998313,0.0001236757,0.9990828,0.00039367678
2.25.64867927470944376920349266554251602302525698447495994911956,1.177288e-08,3,5.1132367e-14,7.1021104e-15,7.8012036e-10,1.0
2.25.89267218888087241764891910360735188278515188712741465892376,5.474437e-05,2,5.2568844e-06,6.5299564e-06,0.63051194,0.36947623
2.25.37284885362945268660800310556732123968203114786017814567893,2.326516e-11,3,8.5517e-14,1.2639593e-15,2.9831478e-12,1.0
2.25.57517871640218863691601804867902786406673998722992709411250,0.8778216,2,0.00051800115,0.005758369,0.99225825,0.0014654216
2.25.12104037029084655178057935874572615260752985897537286460657,9.794824e-06,2,1.5909657e-06,3.7409861e-06,0.66312224,0.33687246
2.25.30354794316493080920694394374446846139702965715565569256344,0.10132958,2,5.7318125e-06,3.0319987e-05,0.99995923,4.724042e-06
2.25.19936047795503580837279974433249147260011246471626026389701,0.06831372,2,3.170957e-06,2.943168e-06,0.9968929,0.0031008658
2.25.13238910934369441141686253981823487119852421786066549984666,0.99958485,2,4.4233493e-06,6.1726023e-06,0.9999894,6.05796e-08
2.25.13126479608303751557245229179389694302480783140856106308858,1.4779025e-05,3,9.154263e-12,3.8528648e-13,5.540089e-09,1.0
2.25.24705682888401507074975372497528161340233494094788547175855,0.999998,2,3.0596616e-09,8.055975e-08,0.9999999,1.2639823e-09
2.25.46552473059731126812641396790068277499916783520479889885388,0.18797201,2,0.0008366927,8.96143e-06,0.9927429,0.0064114756
2.25.84757692218773238957472869154632550406702358018416529487603,0.12370508,2,0.00012206,0.068416364,0.93121755,0.00024392536
2.25.12276040064273270162296243857154599308460312102770117146040,0.0009910942,2,0.005667698,0.00015177249,0.98291105,0.011269447
2.25.12594279728796749482485620636230244600324128729544044879729,0.79659253,2,1.4986117e-07,8.7424084e-08,0.99999976,1.1134203e-08
2.25.28360306432581941802415509791246094012543879470916726535972,3.3062136e-07,2,1.8038447e-05,6.387568e-08,0.99997234,9.610565e-06
2.25.50594531030824242455471749726468580066844440900792820479393,0.44907194,2,0.00011412549,0.00021430738,0.999671,5.2335287e-07
2.25.15277709391870236360792055206177888778844268332644421913784,0.99995124,2,1.3236318e-09,9.334564e-08,0.99999976,1.2856796e-07
2.25.39370282796362534475684667927305112748919787983774416268822,0.0063006557,2,2.3708784e-05,0.0036169686,0.99511105,0.0012483107
2.25.18827252199898648949674943586202714546834245174274665068661,0.9701698,2,1.7521617e-06,6.7877323e-07,0.9999975,4.032278e-09
2.25.11800920526114766536451470409398414959900392676922045079757,0.7032567,2,7.2859375e-06,1.36730205e-05,0.7770297,0.22294933
2.25.82321196440708404531730597761022667927929653134489914313940,0.9986571,2,1.3906887e-10,9.606204e-09,0.9999664,3.361634e-05
2.25.26129944928356614550096648833412144280109153776534218653741,0.91214263,2,0.0009053164,6.590486e-05,0.9989705,5.8280486e-05
2.25.89984753730481746294247949139712212410043658215914835956012,0.043104384,2,0.00050589646,0.0028259552,0.9963232,0.00034496014
2.25.13083208897150796401649268633764477332104583459248151330326,5.447552e-10,2,5.915307e-13,1.235616e-10,0.850157,0.14984304
2.25.51566041820080360244725158376089169474236590896647129265089,4.5245955e-13,3,2.6549024e-19,8.226355e-20,2.2231414e-12,1.0
2.25.66700354484212554277288785114718860524894972138684459971289,0.30360222,2,0.0002645709,0.003007989,0.9938485,0.0028790021
2.25.13072950831086119383063314421669742334887021240435842792767,9.411686e-09,3,4.2654041e-10,7.0349043e-10,0.051773574,0.9482264
2.25.37315997761550501627185538317413774156800024227547997333825,0.99857914,2,2.174802e-06,4.104078e-07,0.9999974,2.2211225e-08
2.25.53930784339679139347557097233278304535124400617081774845316,0.60599536,2,1.5010119e-07,2.374067e-06,0.9999912,6.366118e-06
2.25.62623696868809070709299018820734525044711541497462342681140,0.95952183,2,2.329745e-06,1.7795732e-06,0.9999958,5.0897295e-09
2.25.12785534629420060205795618332764656601425516021157156467077,1.9198145e-05,2,4.0318547e-08,5.0424774e-08,0.9771599,0.02284
2.25.13350710863442067782922910757894937793222171736113826659344,9.40928e-13,3,4.3741375e-20,4.356671e-19,2.6387065e-12,1.0
2.25.99581655417222627195542475680188273493292365634514413740125,2.4250193e-07,0,0.7034038,9.086822e-05,8.75983e-05,0.29641768
2.25.79690707661238396777640315438771692669286418394500476162286,0.00060729607,2,0.0041479114,1.0553378e-05,0.99460536,0.0012361518
2.25.26226551729519129880838903399898124541870852282035995883663,0.00051902304,3,1.2592399e-06,6.23431e-10,0.02340717,0.9765916
2.25.72689040908033378416637463428440842415573202139044136756884,0.840426,2,0.054629255,0.0013448443,0.9370928,0.0069330945
2.25.12135351111620435751403816533963420714628989662107464587924,0.5453048,0,0.8875088,0.0014200037,0.111056075,1.5128932e-05
2.25.74958929470080929704125301945842587559534452158027464440689,0.64999473,2,4.6554522e-08,6.6350856e-07,0.99999535,3.976999e-06
2.25.66372592892592595411173397247171822657262708400053606112591,0.004769929,3,0.016777998,2.612997e-05,0.42706168,0.5561342
2.25.21847376664392945858781471511421250661734137807263855027416,0.03354327,2,0.00085789396,0.040713236,0.95842874,8.41665e-08
2.25.47998209179715549939703971405380247295890702347372290229756,3.1500646e-11,3,6.368987e-15,7.69733e-17,3.700622e-10,1.0
2.25.40350843566365258844780087124400389308754775821971191680290,0.005549554,2,0.018377911,0.00026456203,0.98135585,1.6432498e-06
2.25.63950282573885305549332377002121985480754434354630636966550,0.9998858,2,0.00052234565,0.000143086,0.9993273,7.233181e-06
2.25.76045201625281876065197073528409162902048048620737414815055,0.0012985355,2,0.00033887787,0.0013094763,0.75732416,0.24102743
2.25.15055005956190335961869585185341950206847285036812919909315,0.0013847925,2,1.4983328e-07,5.8344693e-07,0.9950936,0.004905691
2.25.12681598361268357208179208862016445846834875303534660319057,5.3480994e-07,3,2.3791678e-07,1.8967825e-08,0.14612001,0.8538797
2.25.68421616482982103440713648214523756475700801078261580585739,0.00043265725,2,0.00067153736,5.4298718e-05,0.99725217,0.00202201
2.25.75549899610883908104653376913766508189673274676021758584741,0.14719592,2,0.00022533786,7.915623e-06,0.99320495,0.0065618483
2.25.88898202309294943041578664964914123810515991980234228970894,0.048811004,2,4.5268408e-07,8.9513954e-08,0.99105,0.008949374
2.25.60170900250860096184410340456246592650059284789049449786455,0.00011266323,0,0.9372796,0.0017132389,0.057732936,0.003274225
2.25.27040181266193637905105392310731816269150480614861151528737,0.0030864845,2,5.6176358e-08,1.6175507e-06,0.9999895,8.8821e-06
2.25.57516784824380349166384435712194568815559050759971638883594,4.064291e-14,3,9.0611796e-21,1.8264598e-21,3.698411e-15,1.0
2.25.10217831104496103152656512698293047111204078104777619810229,0.00093399745,2,6.99709e-05,2.1321222e-05,0.9997476,0.00016115568
2.25.33954904125850784450074702900512904679982365825091707052392,0.9997998,2,1.8738908e-07,6.0604903e-05,0.9999105,2.8675739e-05
2.25.10570386434309180834152312781824038625437758701293257020053,1.6621168e-07,3,0.3382216,0.0006739225,0.014729732,0.64637476
2.25.59298491078116691025167195715776157248004935381343360602946,0.0006612467,3,9.3595745e-06,1.33687506e-08,0.00023241303,0.9997582
2.25.25542906524489737898803264533466017994864900964056929690279,0.29044,2,1.4395456e-12,2.740373e-08,0.9999995,4.2030155e-07
2.25.10647237882310295977681390324259334869451188035008672631050,2.4278832e-12,3,1.0225497e-18,1.1243199e-18,1.1939859e-12,1.0
2.25.57429021277865529945715565887255060996816170358806895313712,0.33735338,2,0.0042008455,0.22288847,0.7729074,3.3571287e-06
2.25.77556596897245250294164539638662178103133296350364755974007,4.350231e-05,2,0.0016761139,2.934122e-05,0.8102878,0.18800677
2.25.71616781835367904704598763036879064769777998920027296849196,6.6373023e-12,3,7.1889884e-13,9.451175e-16,7.6790707e-10,1.0
2.25.12608392257897077065927038536697999354351532385018043026054,1.0377003e-10,3,5.4008753e-16,7.567735e-18,2.3308444e-13,1.0
2.25.12014846296925426197824624147733466193191281341558286145780,1.35187585e-14,3,6.409405e-20,1.5705238e-21,2.666696e-12,1.0
2.25.95546626708359150540833852987456079066496993131959326736259,0.7468299,2,0.0022719752,3.4558893e-06,0.99772054,4.0850946e-06
2.25.51377146440362645089380816229766153236899061518081622222273,0.04673044,2,0.0033067388,2.2951905e-05,0.9966564,1.3860163e-05
2.25.38813137765838005705010601832319567179825899040054657795717,2.6114176e-05,3,0.009556437,4.33557e-05,0.17870156,0.8116986
2.25.13013499465343767635788217354006747606203755426925918538488,0.05388124,2,5.291813e-06,2.4273122e-05,0.999788,0.0001825063
2.25.62231829117318677819321224796628470115442876465101961364211,0.17741792,2,2.1458417e-09,8.6045154e-10,0.9999962,3.7725458e-06
2.25.71042947228976328980460104976375781737611302502499297094542,0.033072174,2,2.673835e-07,8.6987757e-07,0.99999404,4.803011e-06
2.25.92869285382083336098233053696704907021835610335039189459059,0.9993113,2,1.3832295e-07,5.921517e-06,0.99999213,1.8296445e-06
2.25.53942315325486526730333658193163946606036024909769052309025,2.5097023e-11,3,6.341706e-17,1.1412209e-16,4.6180927e-11,1.0
2.25.10125588482067734649071522658153077274453613025450034570359,0.00020267714,2,3.5536283e-09,2.0865544e-08,0.999995,5.0317994e-06
2.25.12078088426933783579476613123707718369231789056452657191873,1.5210202e-07,3,1.6464733e-06,6.758844e-06,0.14660296,0.8533887
2.25.94908297022274287326175826876646801458550500628276440884401,0.1964626,2,0.0004656633,7.589788e-05,0.99914813,0.00031026654
2.25.85353538335531434166614768771534877712306102801751230088679,1.2489997e-12,3,2.0419491e-16,3.606372e-17,3.2704455e-09,1.0
2.25.91326883331043041509975383636982499263241924563829067384950,0.99790823,2,1.3052598e-06,2.8869843e-07,0.9999696,2.8763712e-05
2.25.12853664256666953691421295797612732629246382410142477155657,6.740217e-12,3,6.6847827e-15,2.1433594e-16,1.9330715e-09,1.0
2.25.12430948906697946512880157711756692855273339986835584782128,1.2912498e-07,3,0.1061673,9.994081e-05,0.0019928475,0.8917399
2.25.27617226126566320185420007100147505331452862237119892527955,0.0012132989,2,6.54122e-08,5.123223e-10,0.99999976,6.6875465e-08
2.25.10301114298992770514279612392009656615418814843682861707403,0.9995689,2,1.5558514e-10,2.6400812e-08,1.0,3.79615e-09
2.25.38616373972501466031402009718424556382491005781632404269672,6.3904494e-12,3,2.7607307e-11,2.9802044e-14,9.356745e-11,1.0
2.25.88732859920970556109808412149100903759609154868353974631246,0.9504134,2,8.39252e-08,4.45365e-07,0.9999989,5.6297154e-07
2.25.64831397982871175282034085826816920326065037793831894323300,1.32956615e-08,3,9.8788654e-08,1.9127389e-09,4.738777e-05,0.99995255
2.25.71910179402579562734417815921771806349292554502524306936560,0.10269516,2,0.00027034938,5.027071e-06,0.99971205,1.2442548e-05
2.25.10667561678555726735514057780156701494026714289632838197991,0.98187447,2,3.4207503e-09,1.2591032e-07,0.99999845,1.4069258e-06
2.25.49421032270050624335113990229375060877462382520250440169193,4.7511808e-08,3,1.0262094e-14,3.624457e-15,5.8073224e-10,1.0
2.25.90137921424443841430555788619282844199035788537998104159186,0.00064167375,2,1.321774e-05,0.0001260455,0.9989838,0.00087692356
2.25.67609336541467810984728992924142880876233986744818547022684,0.9674027,2,3.8538046e-06,3.3389708e-06,0.9988601,0.0011327557
2.25.63874705793337062212976778618838146247259485289472892385039,0.3973018,2,4.3088776e-06,0.00021716295,0.9979779,0.0018006265
2.25.12447684528239232571044184625207756089738980288870513617935,1.9696394e-08,3,2.0838038e-09,5.3048486e-11,4.759448e-10,1.0
2.25.71450734945636941859945963054988370187852862631356363253450,0.89487314,2,2.5467127e-06,1.6569984e-05,0.9997689,0.00021202196
2.25.87924601458184202714185608151394046171150705626944868351782,0.016318904,2,3.156071e-08,6.861649e-06,0.9999789,1.4243576e-05
2.25.12112201670570042994679587257130659302576543198164538211012,6.7273925e-07,2,2.816178e-06,3.6112557e-05,0.5467956,0.45316544
2.25.12754808651099565043053981113810016826489848332474259487567,0.7642973,2,0.0013752313,1.0758734e-05,0.9986123,1.7294716e-06
2.25.11934386643318589830770911866346308137292924015034424442811,0.020183306,2,0.00072374626,0.0019092922,0.97667843,0.020688534
2.25.11135989142214426103919710376124922599587368041081401194723,0.99946886,2,4.9800765e-06,1.5976898e-06,0.99999297,4.7513535e-07
2.25.19281063614868464681494755459617788387511671194071697597675,0.9943322,2,2.7700045e-10,1.6798758e-07,0.9999999,3.0184588e-10
2.25.13289468726252568281710147539835296541530396337403239105707,0.0041958536,2,9.5699535e-05,0.0021257822,0.99777764,7.9210076e-07
2.25.56553892940486382231528889199950708000471676595242896241514,1.7765178e-12,3,7.284596e-18,5.4061645e-19,1.9203536e-12,1.0
2.25.11965032502029699509686328474554794179673135472983764461367,1.1165611e-09,3,9.80747e-09,8.711426e-12,7.902642e-07,0.99999917
2.25.11057456375255766373705344912712566791059349921763647154408,0.0011762735,2,0.008652016,0.003937048,0.9872492,0.00016175273
2.25.23350828355854503550773965179415880430468387277355857655904,0.8207862,2,0.0185873,0.00026048813,0.98114866,3.6628257e-06
2.25.24524769432150649309809935793511637702027397297474903627069,0.031232337,2,0.0010083381,1.4199384e-06,0.9985896,0.0004006511
2.25.94191244515443260853645920129523311373826042739310339706888,0.00036048537,3,0.0001520749,2.282466e-06,0.40918902,0.59065664
2.25.76072212244196240328889329228546388251069931043285552903670,0.9479131,2,1.2037065e-08,3.5531528e-08,1.0,1.0802681e-08
2.25.38706776910899024912039736193498786578195143567842215070293,4.2157266e-05,2,7.545956e-05,2.1258176e-05,0.99974936,0.00015389729
2.25.12803825108106701027084478447155086205665243607753189760501,3.9803745e-06,3,1.774594e-12,8.434479e-15,7.4727176e-08,0.9999999
2.25.82264164488291420962176926109733868947410279295400277961206,1.2662825e-06,3,2.5743422e-08,1.9858997e-09,4.0147737e-07,0.9999995
2.25.88081772614597285052805155360395171225612472517303930272095,0.00051820744,2,0.002334253,0.00012129559,0.9975412,3.37616e-06
2.25.20363359907807211937246045929525620215318301955672604881947,0.0006065594,2,1.5563552e-08,1.6755524e-06,0.9999907,7.648983e-06
2.25.50699169678572913537936492008717602296897061116882261500329,0.031234875,2,0.0005485466,1.6844658e-06,0.9845561,0.014893627
2.25.49921190302758490100334389130899060606277587197446361772162,0.9979044,2,0.00020137818,9.417693e-06,0.99978775,1.3910559e-06
2.25.27022851070759988358926420093144329253771210465860123217344,0.001952283,2,1.71466e-06,8.2227376e-07,0.99999607,1.4986698e-06
2.25.26692275704095035722538085697394999716854648958787618534234,0.007280777,2,0.00069576246,0.0007065618,0.9939552,0.0046425005
2.25.11852562310833185287673193580626601987602518810286636813582,0.0012818793,2,0.002972805,4.39088e-05,0.99698323,4.0497863e-08
2.25.85150840989127666486421139052032836875830732153900268859904,0.29204544,2,0.00081445056,0.00026302235,0.9989222,3.3731996e-07
2.25.12121667880944853434783905858379235723615867060515621812262,0.07043792,2,6.631367e-05,0.050537646,0.94938236,1.36415865e-05
2.25.27544712492382037209039022995628215652432025277163854141255,3.5184498e-11,3,6.485232e-14,2.7758396e-15,4.6248083e-06,0.99999535
2.25.93867390012365707939035449238323190011940725046590978605199,0.5583461,2,1.7194607e-05,1.6439802e-05,0.9999275,3.8906463e-05
2.25.10770148780712255452982961566035027171308569422186141659027,1.8810906e-05,2,1.894217e-07,3.6425487e-09,0.999956,4.3793418e-05
2.25.11048022760296803294512473911605730760459786300850197127230,7.1664175e-08,3,1.2205097e-05,6.5174803e-09,0.00926587,0.99072194
2.25.13298224355137360506509320093045459705925192950728344741097,0.5196163,2,1.4759146e-08,3.4696058e-08,0.99999976,2.4828728e-07
2.25.65854528012447283495179123902202873973264613238089581384082,0.00013270011,2,8.894278e-08,6.965624e-08,0.99820757,0.0017922554
2.25.70541822740675782295437696909092733114066410665471478551999,0.008654964,2,0.00063554134,0.00013023317,0.999226,8.327878e-06
2.25.10666477055409403388750418533195696592234963844302260904575,1.1521754e-10,3,4.7962982e-15,4.7856725e-18,1.0375712e-11,1.0
2.25.58964278821219044250206056766520575297859425797780362473159,0.19402245,2,0.00038060534,2.1111626e-05,0.925856,0.07374234
2.25.94699412074025329683192111160530120858706564342618734080960,0.028199665,3,2.517407e-06,0.00011605827,0.07238153,0.92749983
2.25.72677527520444527096779716685968809153263487651093492975327,0.99954957,2,2.6250325e-07,1.36770595e-05,0.99998605,3.4365353e-08
2.25.13824112236615242988310555029290422841422951177676160373624,4.3870704e-13,3,6.0893614e-19,1.4034772e-19,1.6333212e-12,1.0
2.25.21500660124316067987813663348932818200850750546279567654674,9.147977e-09,3,1.1056463e-13,5.251569e-15,4.5224675e-07,0.9999995
2.25.10686100145675605767356263472800713265440750909323890048033,0.8561599,2,0.0005364129,1.4269143e-06,0.9994584,3.8385087e-06
2.25.11500833038858063824366662593444199460162443112262945751016,0.0005388686,3,0.06282869,3.7187976e-05,0.10747404,0.82966006
2.25.87712230638263275884117489702239307765489510041777395926332,0.9999454,2,5.124428e-05,5.9599793e-06,0.9999424,4.0177812e-07
2.25.99696723308913295134640949787142591976274385519640666537260,1.9112176e-09,3,1.6218974e-11,1.7507474e-12,0.0016296085,0.99837047
2.25.45993101376906926680432373885889626638286781503675806045806,2.3679617e-05,2,3.523678e-07,4.4722834e-09,0.50276726,0.4972324
2.25.13295879854131113512361841226559708589171811909823451274319,0.039658375,2,2.26946e-08,5.052292e-09,0.9999926,7.33082e-06
2.25.72959665145055697258627911580105225597812967404240585415855,0.0006552259,2,1.961381e-09,1.833809e-10,0.51406753,0.48593247
2.25.11996144089813490602124983796473516865424784263935674282917,2.0077196e-07,3,6.4805166e-09,1.4396793e-10,6.40739e-08,0.9999999
2.25.39087381980596875346038586890273433088743929970185557582021,0.16521923,2,1.188152e-08,1.340251e-06,0.9999579,4.068963e-05
2.25.93148257847294837023188887663176609826725546949122262824675,0.40689957,2,2.7176504e-06,1.6475438e-07,0.99998915,7.921024e-06
2.25.10414775882216235256264052979209240038071226082346896302790,0.032049827,2,0.00029554174,4.5850353e-05,0.76717263,0.23248595
2.25.23262741643183219805180723403182839271460869273847288988549,1.760736e-06,3,2.9265693e-10,1.8879429e-10,0.010338734,0.9896612
2.25.12882344391531302520460819301091114261188783223556016342802,0.00020512851,2,1.0111286e-08,0.000101376085,0.99973017,0.00016848266
2.25.93080217464960054985392295405999571057694504469320282760153,0.6228521,2,0.00013857802,5.065593e-05,0.9998093,1.403571e-06
2.25.49604915594272434340426680794319953452228608025736153667244,0.45177093,2,0.0020846562,1.5080316e-05,0.9978824,1.7854569e-05
2.25.11740743670393520674826359415932414770522640093124312509552,7.0073526e-07,2,0.1476237,6.249055e-06,0.8523411,2.8918192e-05
2.25.52466573139799870506548266061744084246068573623583805832083,6.7868e-08,3,9.343786e-15,2.2511664e-14,2.2081931e-05,0.99997795
2.25.76714602724628838022440269499257299397358936588010764414527,0.027570885,2,2.92461e-09,2.4570083e-08,0.9999999,7.103246e-08
2.25.10732700317907952092021288697521894810727919116499004457199,3.729117e-06,2,0.47629786,0.00029288058,0.517665,0.00574419
2.25.12652032424030758096401440169616807002560859993123002001703,8.269194e-08,2,4.37147e-05,7.2937326e-07,0.99985254,0.00010291208
2.25.89466336102822436147662718416506386850532033531671089310685,0.9999846,2,9.5218325e-05,8.642703e-06,0.9998791,1.6977538e-05
2.25.11601629057172356553924512840910122465895223761244213273255,1.4089873e-05,2,2.2908823e-12,8.8061e-09,0.9999999,9.3812396e-08
2.25.92730414079256732970346935664362811791334795727939515532979,2.767714e-09,3,1.5179091e-07,2.4006389e-10,2.8129938e-09,0.9999999
2.25.13150627667651793261969438082091407450818411225527977269523,0.24490656,0,0.67529863,0.010688256,0.31401262,4.9584787e-07
2.25.89805249748123799199893489063405115613230363791056452367396,0.44321355,2,3.1513966e-05,3.2361295e-05,0.98394567,0.015990416
2.25.52571642330729647010544683780550997779005717772476742445974,8.522753e-09,3,8.619817e-12,3.321969e-15,9.801076e-14,1.0
2.25.55500643411504278167585433839993656881218259429840212856420,4.9838125e-08,3,2.8385602e-07,1.0678557e-08,0.0015568713,0.9984428
2.25.77726902627720064129392896365991164396541919641393233390285,0.73545235,2,2.9419254e-09,6.416283e-05,0.9999329,2.9085147e-06
2.25.10617825666791896682772558619710904057874078547083363388806,0.4526893,0,0.95657563,0.0022818977,0.041135214,7.2310886e-06
2.25.74145548421739321458767427384227345726261497148739245210616,0.9876902,2,5.8403675e-06,4.865504e-07,0.9999919,1.7667786e-06
2.25.35168882013442210392822742145670169818582305841990622468091,0.9194893,2,0.00015819186,0.0011822475,0.9986595,2.5782485e-08
2.25.86458319065252423860880873393517655186245488319175306345040,0.9375692,2,9.1917716e-11,6.478624e-08,0.99999917,7.248028e-07
2.25.22368390891516249975437164539531722485038453836866235577708,0.00020228117,2,1.3543485e-06,3.6241699e-09,0.9999559,4.2844265e-05
2.25.13181022763308768244736616147084109598185745888542327167199,0.055361122,2,1.113906e-06,2.642007e-07,0.9999982,4.949216e-07
2.25.70517158326327405342011824793057102595109102731148561219178,0.3046853,2,0.00037540647,5.563389e-05,0.9995047,6.428238e-05
2.25.22044573995874065538082846521009730111210916466189665127064,0.024513463,2,2.944679e-05,2.3841515e-08,0.99986696,0.00010353168
2.25.78478256502062215453016344416080965291627691060055186008674,0.011202982,2,0.04967317,0.0008807414,0.9494435,2.5264676e-06
2.25.63842757916708418121631047960224946531380922765888399452391,1.3513558e-13,3,1.7868567e-18,2.6267086e-17,1.0648473e-12,1.0
2.25.60138590886527349454556515717041699126746532160330336029671,1.2637992e-05,3,4.669187e-09,1.0642024e-08,0.3923226,0.60767734
2.25.39343277084094277461508035527411830746606226972815120101876,0.33816844,3,1.7150129e-09,1.621242e-08,0.05756081,0.9424392
2.25.11845200049577008899236447461599557715246492756623646222668,0.96581805,2,2.4275514e-05,1.8119414e-05,0.9999571,4.451281e-07
2.25.10866970715937744933315759699388513967337579644044163312576,0.9891537,2,2.3356013e-11,1.1897994e-08,0.9999931,6.8926042e-06
2.25.43684110391315012764491661820374856450391640262866609677485,0.0027287495,3,0.00018920557,9.383271e-05,0.30944934,0.6902676
2.25.26010095095136355095673335754846924607886027359718729908245,0.54366016,2,0.0015281318,0.022487126,0.97598195,2.8405711e-06
2.25.10269050812003406415708593544557259351746810367386006788881,0.9171418,2,0.30067742,0.0015700293,0.685454,0.012298541
2.25.31843732357468572101008542046321093368875130055145880539179,0.0002649803,3,4.8618843e-12,1.8524003e-10,0.15834613,0.8416539
2.25.56592637020780783116479458356962356554536377205611782759222,4.6284956e-08,3,0.00016667992,4.725688e-07,9.789417e-05,0.99973494
2.25.32678279283560043497225412541076475652459345468722546200065,0.007344283,2,1.1177283e-07,2.5380054e-06,0.997463,0.0025342978
2.25.54137843826555250930594590137200368667955606062347624546471,0.47939056,2,6.8482927e-06,1.5414721e-06,0.9999883,3.3293577e-06
2.25.66139977078721277303686489070919376059344267214314600791362,8.046779e-11,3,2.1000159e-13,8.424792e-14,1.4836169e-06,0.99999857
2.25.12840466415822331085368019900198778592575477130466289843855,0.20938061,2,1.2489811e-06,1.4263424e-05,0.99997914,5.4076963e-06
2.25.75535493750211194951754117106958722976722613353693168912678,0.30905542,2,6.88191e-10,8.222861e-07,0.8443744,0.15562484
2.25.38930527755149227339046632797058536430794750943218956564036,0.97511566,2,0.0021200383,0.00050732266,0.99694186,0.00043072464
2.25.10170785784649113974253612865718537892853895509894569074111,2.8847214e-09,3,6.930464e-10,1.722695e-11,1.8924689e-07,0.99999976
2.25.10538028548060965170830930424921383568572337144126902812969,0.009411424,2,3.653771e-09,1.4308728e-09,0.9533929,0.046607073
2.25.20175495556935209837639055065081822514578526909066628367077,5.021857e-05,2,0.00026300948,3.652373e-05,0.9935208,0.0061795856
2.25.11261892143810073513969532761935276454814838288533416654981,0.953152,2,0.0011070204,5.916833e-05,0.9988329,9.574264e-07
2.25.10295744876666255343201328575701069519545379688630688097433,3.75229e-12,3,3.1888436e-19,4.454766e-19,6.895916e-11,1.0
2.25.38497697942993495557487033779606718493515744235754552645226,0.001177118,2,0.0003114484,1.7218853e-06,0.9580967,0.041590065
2.25.57575696234865221040833695705697337710897301713760026547355,1.5257915e-09,3,2.502537e-15,6.41867e-15,7.751343e-09,1.0
2.25.21716551899799702743626885330980030166463620627879952354750,0.00045976564,2,3.2357965e-09,5.5490473e-06,0.9907594,0.009235104
2.25.17990102452716633221442191315651287237609161966945923146294,0.03659369,2,0.00050587277,9.0510024e-05,0.99818486,0.0012187879
2.25.90220528357408846561965587332532716247965350643282392500877,6.621181e-08,3,1.29080986e-14,4.0129866e-14,6.43309e-06,0.99999356
