noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.15501329480108582995247117918242578304552247618906059470779,0.1673615,2,-0.6010573,-0.63280773,2.1742234,-0.9636947
2.25.47433783882192549109657564244539745564580169337825878369387,1.0071424e-05,2,0.2484274,-0.5328619,0.3758425,-0.15361747
2.25.64867927470944376920349266554251602302525698447495994911956,0.048219535,2,0.08004303,-1.0261842,1.0042453,-0.08516492
2.25.89267218888087241764891910360735188278515188712741465892376,1.5851874e-05,2,-0.48176813,-0.5315285,1.3370342,-0.39231858
2.25.37284885362945268660800310556732123968203114786017814567893,0.00010656342,0,1.028395,-0.66030514,0.2702669,-0.683143
2.25.57517871640218863691601804867902786406673998722992709411250,6.523618e-06,2,-0.03347909,0.023686761,0.80614734,-0.85708535
2.25.12104037029084655178057935874572615260752985897537286460657,0.00021053909,0,0.49694443,-0.5906522,0.22021903,-0.17111574
2.25.30354794316493080920694394374446846139702965715565569256344,0.002077402,2,0.031246856,-0.7120337,1.2594087,-0.6193315
2.25.19936047795503580837279974433249147260011246471626026389701,0.006889103,2,-0.13514683,-0.8055542,1.0869769,-0.18281235
2.25.13238910934369441141686253981823487119852421786066549984666,0.01876453,0,0.69187844,-1.1285547,0.6708435,-0.26170808
2.25.13126479608303751557245229179389694302480783140856106308858,4.6928842e-05,2,0.7398327,-0.9163815,0.765621,-0.6450701
2.25.24705682888401507074975372497528161340233494094788547175855,6.2196e-06,1,0.36236644,0.8048669,-0.72595584,-0.48510084
2.25.46552473059731126812641396790068277499916783520479889885388,1.9678237e-05,3,0.044803113,-0.405284,0.04388897,0.2585369
2.25.84757692218773238957472869154632550406702358018416529487603,4.4373857e-05,2,-0.62447447,-0.4838131,1.3709307,-0.32629615
2.25.12276040064273270162296243857154599308460312102770117146040,6.1673825e-05,2,0.25649238,-0.9630501,1.3565989,-0.71071005
2.25.12594279728796749482485620636230244600324128729544044879729,0.0047767046,0,0.7419422,-0.4011702,0.39799199,-0.7628685
2.25.28360306432581941802415509791246094012543879470916726535972,0.00015263657,2,-0.2672019,-0.7458891,1.7284045,-0.7737441
2.25.50594531030824242455471749726468580066844440900792820479393,0.007115868,2,-1.0843655,-0.47792268,1.9495811,-0.42941496
2.25.15277709391870236360792055206177888778844268332644421913784,0.00018140978,2,-0.56422526,0.43675208,0.48504636,-0.39926848
2.25.39370282796362534475684667927305112748919787983774416268822,5.458095e-06,2,0.0745019,-0.51337516,0.5606401,-0.18906021
2.25.18827252199898648949674943586202714546834245174274665068661,0.00014458432,0,0.19751206,-0.13315944,-0.24736694,0.14099355
2.25.11800920526114766536451470409398414959900392676922045079757,5.6869458e-06,2,0.4422211,-0.661455,0.6680853,-0.51488566
2.25.82321196440708404531730597761022667927929653134489914313940,0.018111385,2,0.012951769,-1.1455494,1.7966057,-0.70038736
2.25.26129944928356614550096648833412144280109153776534218653741,1.5723432e-05,2,-0.73418486,0.37427413,0.8890778,-0.58701104
2.25.89984753730481746294247949139712212410043658215914835956012,0.00033701173,2,0.15135221,-0.867151,1.0257548,-0.3604062
2.25.13083208897150796401649268633764477332104583459248151330326,1.7300592e-06,2,0.1120681,-0.36048907,0.48532528,-0.30766943
2.25.51566041820080360244725158376089169474236590896647129265089,0.00011705957,2,-0.78747785,-0.011500828,1.1136713,-0.36796907
2.25.66700354484212554277288785114718860524894972138684459971289,0.00010102488,2,-0.5775178,-0.122629106,1.4275442,-0.7818482
2.25.13072950831086119383063314421669742334887021240435842792767,0.00026988203,3,-0.2012943,-0.21834236,0.02640073,0.34935173
2.25.37315997761550501627185538317413774156800024227547997333825,9.0361005e-05,2,0.37241274,-0.31624344,0.3867742,-0.48989022
2.25.53930784339679139347557097233278304535124400617081774845316,0.0015255734,2,-0.0010819212,-1.0098759,1.5561883,-0.59235406
2.25.62623696868809070709299018820734525044711541497462342681140,0.00027437173,0,1.3186034,-0.5399991,-0.49209633,-0.32041252
2.25.12785534629420060205795618332764656601425516021157156467077,0.84516096,2,-0.46182466,-0.94574046,2.1230984,-0.7242198
2.25.13350710863442067782922910757894937793222171736113826659344,7.76685e-05,2,-0.11129671,-0.5228413,0.9340357,-0.3558941
2.25.99581655417222627195542475680188273493292365634514413740125,2.4314113e-06,0,0.37714434,-0.43553427,0.32615995,-0.3351544
2.25.79690707661238396777640315438771692669286418394500476162286,0.071552284,2,-0.44474542,-1.1021885,1.5477029,-0.03244985
2.25.26226551729519129880838903399898124541870852282035995883663,0.00059256365,2,-0.33907127,-0.55482566,0.9848482,-0.13874212
2.25.72689040908033378416637463428440842415573202139044136756884,0.0018011881,0,0.604106,-0.05510236,0.14322188,-0.7176541
2.25.12135351111620435751403816533963420714628989662107464587924,0.00018267691,2,-0.7201299,-0.36911893,1.9023969,-0.8700533
2.25.74958929470080929704125301945842587559534452158027464440689,0.00084881927,2,-0.20780446,-1.1351365,1.0626099,0.22782359
2.25.66372592892592595411173397247171822657262708400053606112591,0.0009631536,2,-0.46918726,-0.77298033,1.9647087,-0.77405405
2.25.21847376664392945858781471511421250661734137807263855027416,4.6304922e-05,2,0.0016912892,-0.9503794,1.0471767,-0.16196635
2.25.47998209179715549939703971405380247295890702347372290229756,0.08109517,2,-0.5769643,-0.50132,1.734325,-0.68073845
2.25.40350843566365258844780087124400389308754775821971191680290,0.07041182,2,-0.10833355,-0.33942246,0.88845503,-0.45811653
2.25.63950282573885305549332377002121985480754434354630636966550,1.9129282e-05,2,0.40182257,-0.71736574,0.42320085,-0.16793431
2.25.76045201625281876065197073528409162902048048620737414815055,0.005276969,2,-0.55657166,-0.7297071,1.0300059,0.21586749
2.25.15055005956190335961869585185341950206847285036812919909315,0.015804755,2,-0.7113659,-0.8122534,1.8094785,-0.32473633
2.25.12681598361268357208179208862016445846834875303534660319057,0.0011204195,2,-0.5465996,-1.0191534,0.79936886,0.71464586
2.25.68421616482982103440713648214523756475700801078261580585739,0.00020098597,2,-0.54798067,-0.59344184,1.3951399,-0.3103843
2.25.75549899610883908104653376913766508189673274676021758584741,0.0034981254,2,-1.1496433,-0.151168,1.8531451,-0.59439164
2.25.88898202309294943041578664964914123810515991980234228970894,8.733894e-05,2,0.145514,-0.71803886,0.93277925,-0.41596246
2.25.60170900250860096184410340456246592650059284789049449786455,0.002991644,3,-0.6882972,-0.9055438,0.38335058,1.1651993
2.25.27040181266193637905105392310731816269150480614861151528737,0.0001436852,2,-0.18484423,-0.88440096,1.5845731,-0.57481515
2.25.57516784824380349166384435712194568815559050759971638883594,3.605838e-05,2,-0.22685598,-1.0486127,0.71514595,0.49317744
2.25.10217831104496103152656512698293047111204078104777619810229,1.0815548e-05,2,-0.9720455,-0.016550414,0.6265013,0.29575455
2.25.33954904125850784450074702900512904679982365825091707052392,2.7302249e-06,2,0.15597409,-0.6579718,0.61665326,-0.18684931
2.25.10570386434309180834152312781824038625437758701293257020053,0.0042880434,2,-0.78490907,0.48275548,0.7923281,-0.51739246
2.25.59298491078116691025167195715776157248004935381343360602946,0.00012623878,0,1.0516423,-0.080895156,-0.690349,-0.31433237
2.25.25542906524489737898803264533466017994864900964056929690279,7.601334e-05,2,0.1377186,-0.8977776,1.1174996,-0.41657564
2.25.10647237882310295977681390324259334869451188035008672631050,0.0013074215,2,-0.37336648,-0.31714115,1.087212,-0.43768167
2.25.57429021277865529945715565887255060996816170358806895313712,0.0009171588,2,-0.7510604,-1.1260402,1.4509636,0.36860758
2.25.77556596897245250294164539638662178103133296350364755974007,0.024351265,2,-0.17145078,-1.207819,1.3236685,0.019592278
2.25.71616781835367904704598763036879064769777998920027296849196,2.2140022e-05,2,-0.28594148,-0.5220572,1.2406776,-0.4972659
2.25.12608392257897077065927038536697999354351532385018043026054,0.02239832,2,0.16020204,-1.0654589,1.3796573,-0.50642693
2.25.12014846296925426197824624147733466193191281341558286145780,0.00023512528,2,0.35901064,-1.3487719,1.2292132,-0.29701278
2.25.95546626708359150540833852987456079066496993131959326736259,0.00023422782,2,-0.79150814,-0.59868896,1.4322433,-0.09997148
2.25.51377146440362645089380816229766153236899061518081622222273,6.886629e-05,2,-0.68277276,-0.8738646,0.94403446,0.54654026
2.25.38813137765838005705010601832319567179825899040054657795717,0.9289357,1,-0.3945567,0.6108625,0.48145622,-0.6770617
2.25.13013499465343767635788217354006747606203755426925918538488,0.0062853647,2,-0.6587357,-0.3600969,1.2176404,-0.2348714
2.25.62231829117318677819321224796628470115442876465101961364211,0.62216365,1,-0.53587234,0.26330906,0.10991006,0.16762727
2.25.71042947228976328980460104976375781737611302502499297094542,0.014761775,0,0.88262445,-0.68567836,0.3751706,-0.5928776
2.25.92869285382083336098233053696704907021835610335039189459059,4.972492e-05,0,0.521957,-0.8284263,0.33692595,-0.085969344
2.25.53942315325486526730333658193163946606036024909769052309025,0.002028356,0,0.47835714,-0.8954273,0.3604762,0.019283958
2.25.10125588482067734649071522658153077274453613025450034570359,0.0070844735,2,-0.73017234,-0.27071837,1.5420738,-0.5767983
2.25.12078088426933783579476613123707718369231789056452657191873,1.6618455e-05,2,-0.14237235,-0.25901088,0.6164819,-0.27515
2.25.94908297022274287326175826876646801458550500628276440884401,0.0004948308,2,0.24727537,-0.81723744,0.68803185,-0.16435626
2.25.85353538335531434166614768771534877712306102801751230088679,7.5090325e-06,0,0.29736406,0.12936383,-0.08952143,-0.39111114
2.25.91326883331043041509975383636982499263241924563829067384950,0.00037514235,2,-0.5871541,-0.5431802,1.3407137,-0.26325807
2.25.12853664256666953691421295797612732629246382410142477155657,0.7678759,1,-0.72065693,0.60740286,0.6045606,-0.48092735
2.25.12430948906697946512880157711756692855273339986835584782128,0.0002353065,2,0.19858186,-0.81863856,1.2485152,-0.6804321
2.25.27617226126566320185420007100147505331452862237119892527955,0.0015015797,2,-0.21093148,-0.872929,0.71424377,0.3242794
2.25.10301114298992770514279612392009656615418814843682861707403,1.8908768e-05,0,0.6245224,-0.78170204,0.33453158,-0.23631123
2.25.38616373972501466031402009718424556382491005781632404269672,0.00027240303,2,-0.18781856,-0.5770214,1.5652561,-0.8527231
2.25.88732859920970556109808412149100903759609154868353974631246,0.00020533417,2,-0.7130601,-0.6006963,1.5373445,-0.28199714
2.25.64831397982871175282034085826816920326065037793831894323300,5.3650415e-06,0,1.1145116,-0.6545842,0.08411273,-0.6033001
2.25.71910179402579562734417815921771806349292554502524306936560,0.55553997,2,-0.7431752,-1.2499906,1.7050548,0.2663168
2.25.10667561678555726735514057780156701494026714289632838197991,7.669251e-05,2,-0.59557897,-0.61173093,1.3211787,-0.17597918
2.25.49421032270050624335113990229375060877462382520250440169193,3.090542e-05,2,-0.7119045,-0.40783417,1.6945218,-0.6409179
2.25.90137921424443841430555788619282844199035788537998104159186,0.028715415,2,0.43809336,-0.659261,1.3099749,-1.1115979
2.25.67609336541467810984728992924142880876233986744818547022684,0.1157942,2,-0.8428603,-0.7901094,1.751715,-0.14727038
2.25.63874705793337062212976778618838146247259485289472892385039,0.020284992,2,-1.225121,-0.6794677,1.9502423,-0.08622633
2.25.12447684528239232571044184625207756089738980288870513617935,6.0442562e-05,0,0.76840824,-0.264682,0.06451069,-0.612769
2.25.71450734945636941859945963054988370187852862631356363253450,0.00013486463,2,0.17028493,-0.86692226,0.879144,-0.23750135
2.25.87924601458184202714185608151394046171150705626944868351782,0.03757634,0,0.39830422,-0.18204248,-0.06734393,-0.16101438
2.25.12112201670570042994679587257130659302576543198164538211012,2.6889197e-06,2,-0.12197057,-0.3039477,0.7881563,-0.43264297
2.25.12754808651099565043053981113810016826489848332474259487567,0.008085279,0,0.7190897,-0.0242568,0.18102866,-0.89212763
2.25.11934386643318589830770911866346308137292924015034424442811,0.00010450769,0,0.68156564,-0.35988975,0.2376413,-0.6031014
2.25.11135989142214426103919710376124922599587368041081401194723,0.00022580937,2,-0.1909154,-0.12671876,0.6262934,-0.353772
2.25.19281063614868464681494755459617788387511671194071697597675,0.0012654774,0,0.660033,-0.044062126,-0.21482274,-0.42686263
2.25.13289468726252568281710147539835296541530396337403239105707,0.035207056,2,-0.89594734,0.041941985,1.366946,-0.53711236
2.25.56553892940486382231528889199950708000471676595242896241514,3.6442307e-05,2,-0.43512625,-0.21865657,0.55919874,0.036759734
2.25.11965032502029699509686328474554794179673135472983764461367,2.158309e-05,2,-0.2865765,-0.39456496,1.2868667,-0.6690341
2.25.11057456375255766373705344912712566791059349921763647154408,0.00041087827,2,-1.1106031,-0.93549335,1.6450386,0.33832973
2.25.23350828355854503550773965179415880430468387277355857655904,0.00035427892,2,-0.6569376,0.027120162,1.1001918,-0.51619136
2.25.24524769432150649309809935793511637702027397297474903627069,0.001234542,2,0.18580808,-0.54115915,1.3898062,-1.074717
2.25.94191244515443260853645920129523311373826042739310339706888,0.010758735,2,-0.876139,-0.673874,2.0043447,-0.4953372
2.25.76072212244196240328889329228546388251069931043285552903670,8.1297785e-06,2,-9.2193484e-05,-0.42074051,0.23261967,0.12430808
2.25.38706776910899024912039736193498786578195143567842215070293,4.5681107e-05,2,-0.6371554,-0.37206364,1.68279,-0.7365401
2.25.12803825108106701027084478447155086205665243607753189760501,0.00015660306,2,-0.14439322,-0.72861624,1.2003937,-0.38323143
2.25.82264164488291420962176926109733868947410279295400277961206,0.00079261465,3,-0.5744008,-0.5372594,-0.21526167,1.2816882
2.25.88081772614597285052805155360395171225612472517303930272095,0.00017261568,2,-0.6574369,-0.41539818,1.4642352,-0.44759396
2.25.20363359907807211937246045929525620215318301955672604881947,0.2969902,2,-0.52663296,-0.6562897,1.8644292,-0.6997429
2.25.50699169678572913537936492008717602296897061116882261500329,0.012690956,2,0.5884964,-0.6345155,0.66804695,-0.6461315
2.25.49921190302758490100334389130899060606277587197446361772162,7.008248e-06,3,0.12009363,-0.793265,0.055428356,0.54958105
2.25.27022851070759988358926420093144329253771210465860123217344,1.6001632e-05,1,0.18953487,0.31808847,-0.22991773,-0.32559064
2.25.26692275704095035722538085697394999716854648958787618534234,6.6237776e-06,2,0.1337163,-0.5841527,0.34400517,0.040277377
2.25.11852562310833185287673193580626601987602518810286636813582,0.00031965156,0,1.1602254,-0.93573767,-0.52781624,0.26377037
2.25.85150840989127666486421139052032836875830732153900268859904,7.8637706e-05,2,-0.4240055,-0.4965713,1.2894552,-0.4277471
2.25.12121667880944853434783905858379235723615867060515621812262,0.0013953355,2,-0.73204297,-0.40606695,1.8322355,-0.7406994
2.25.27544712492382037209039022995628215652432025277163854141255,0.00014598989,2,0.056593634,-0.9565222,1.0329342,-0.19005713
2.25.93867390012365707939035449238323190011940725046590978605199,0.000111038324,0,0.54840803,-0.06867564,-0.32541957,-0.19377923
2.25.10770148780712255452982961566035027171308569422186141659027,0.36019585,2,-1.0191712,-0.41715574,2.1630878,-0.7451538
2.25.11048022760296803294512473911605730760459786300850197127230,1.9570367e-05,2,-0.9409526,0.25506672,0.7062478,-0.079839595
2.25.13298224355137360506509320093045459705925192950728344741097,0.9997514,0,0.88932174,0.41008213,-0.40400103,-0.8343096
2.25.65854528012447283495179123902202873973264613238089581384082,0.0023279374,2,-0.16558185,-0.24093634,1.106196,-0.7348988
2.25.70541822740675782295437696909092733114066410665471478551999,8.762307e-05,2,0.5587205,-0.9036468,0.8234714,-0.5327996
2.25.10666477055409403388750418533195696592234963844302260904575,0.008478249,2,-0.30375373,-1.0264102,1.5407695,-0.25150627
2.25.58964278821219044250206056766520575297859425797780362473159,3.740622e-06,0,0.6477028,0.107436255,-0.635353,-0.17319249
2.25.94699412074025329683192111160530120858706564342618734080960,0.0001587671,2,-0.2243457,-0.12723225,0.48608628,-0.18127626
2.25.72677527520444527096779716685968809153263487651093492975327,0.052543033,3,0.010003321,-1.03344,-0.0022568554,1.0009815
2.25.13824112236615242988310555029290422841422951177676160373624,0.00074663566,2,-0.22469501,-0.57891774,1.9022839,-1.1466324
2.25.21500660124316067987813663348932818200850750546279567654674,0.6625228,2,-0.045912925,0.122756064,0.16682726,-0.23561704
2.25.10686100145675605767356263472800713265440750909323890048033,2.5873724e-05,3,0.25611633,-1.2838355,0.472101,0.48813424
2.25.11500833038858063824366662593444199460162443112262945751016,3.7831087e-05,2,-0.2760483,-0.94929874,1.6493518,-0.49239606
2.25.87712230638263275884117489702239307765489510041777395926332,0.00038741334,2,-0.46143734,-0.87904096,1.6950293,-0.41133812
2.25.99696723308913295134640949787142591976274385519640666537260,6.3392756e-05,2,0.323588,-1.0170069,1.0292869,-0.39590696
2.25.45993101376906926680432373885889626638286781503675806045806,5.9280487e-06,2,-0.12051162,0.046234366,0.6022958,-0.58942676
2.25.13295879854131113512361841226559708589171811909823451274319,0.00083240576,0,0.9338778,-0.8039005,0.15364774,-0.32016093
2.25.72959665145055697258627911580105225597812967404240585415855,0.0020712346,2,-0.31024277,-0.7022966,1.1270635,-0.15755542
2.25.11996144089813490602124983796473516865424784263935674282917,9.163466e-05,2,0.1987152,-0.85242414,1.3863658,-0.7904974
2.25.39087381980596875346038586890273433088743929970185557582021,0.032280266,2,-1.0144572,-0.5934434,1.842833,-0.26971075
2.25.93148257847294837023188887663176609826725546949122262824675,3.255729e-05,2,-0.13799664,-1.1958636,1.5796112,-0.3166517
2.25.10414775882216235256264052979209240038071226082346896302790,0.000113738446,2,0.40763038,-0.8378191,1.029738,-0.6532599
2.25.23262741643183219805180723403182839271460869273847288988549,1.7090957e-05,2,-0.04399376,-0.64649737,0.7691816,-0.1432314
2.25.12882344391531302520460819301091114261188783223556016342802,0.00013791503,2,-0.84151536,-0.3992746,1.9384277,-0.75751376
2.25.93080217464960054985392295405999571057694504469320282760153,1.1814373e-05,2,0.40758425,-0.93924177,0.6763439,-0.2107853
2.25.49604915594272434340426680794319953452228608025736153667244,7.132373e-05,2,0.06585981,0.019516507,0.40089747,-0.53277636
2.25.11740743670393520674826359415932414770522640093124312509552,7.42042e-05,1,-0.7345652,1.1963084,-0.10772651,-0.39048833
2.25.52466573139799870506548266061744084246068573623583805832083,0.027221458,2,-0.23391984,-0.17341134,1.0254128,-0.63985777
2.25.76714602724628838022440269499257299397358936588010764414527,0.07293566,2,0.15280175,-1.3447393,0.7479272,0.41639444
2.25.10732700317907952092021288697521894810727919116499004457199,0.00024341962,2,-1.0571804,-0.16983494,1.3462033,-0.17346314
2.25.12652032424030758096401440169616807002560859993123002001703,0.00063545373,2,-0.37960082,-0.36521617,1.3168302,-0.61804795
2.25.89466336102822436147662718416506386850532033531671089310685,1.0620427e-05,2,-0.13456596,-0.026350942,0.8682642,-0.7672329
2.25.11601629057172356553924512840910122465895223761244213273255,0.8795931,2,-0.29378182,-0.46495846,1.377949,-0.61670554
2.25.92730414079256732970346935664362811791334795727939515532979,9.358949e-05,1,-0.7819424,0.53170604,0.3949373,-0.19039038
2.25.13150627667651793261969438082091407450818411225527977269523,7.703041e-06,2,-0.058493234,-0.3808245,0.7721549,-0.39824167
2.25.89805249748123799199893489063405115613230363791056452367396,0.00024590065,2,-0.6841311,-0.26851282,1.7243829,-0.82504
2.25.52571642330729647010544683780550997779005717772476742445974,0.0019907847,3,0.16049515,-0.5240401,-0.14237723,0.47176537
2.25.55500643411504278167585433839993656881218259429840212856420,0.0001891423,1,0.13406731,0.15987888,-0.08305865,-0.24877478
2.25.77726902627720064129392896365991164396541919641393233390285,8.059637e-06,2,0.08457552,0.26648775,0.41342506,-0.8190607
2.25.10617825666791896682772558619710904057874078547083363388806,0.00052130455,2,-0.25697535,-0.100658745,1.000511,-0.68450165
2.25.74145548421739321458767427384227345726261497148739245210616,0.00010077279,1,0.386501,0.6448331,-0.45882264,-0.6042348
2.25.35168882013442210392822742145670169818582305841990622468091,0.00015451682,2,-0.7306914,-0.44781548,1.8820028,-0.7623527
2.25.86458319065252423860880873393517655186245488319175306345040,0.0023158884,2,-1.0896344,-0.7238594,1.4215128,0.34175208
2.25.22368390891516249975437164539531722485038453836866235577708,0.0001738028,2,-0.8475385,-0.57868266,1.6917125,-0.3259953
2.25.13181022763308768244736616147084109598185745888542327167199,0.0006165592,2,-0.18138237,-1.5360118,1.461594,0.19582465
2.25.70517158326327405342011824793057102595109102731148561219178,0.0011831248,2,-1.0892404,-0.10540129,1.7581396,-0.60987246
2.25.22044573995874065538082846521009730111210916466189665127064,0.00062191364,2,-0.9894827,-0.16729528,1.9835947,-0.87710214
2.25.78478256502062215453016344416080965291627691060055186008674,0.2699751,2,-0.66875917,-0.95543134,2.003418,-0.40361673
2.25.63842757916708418121631047960224946531380922765888399452391,0.027876982,2,-0.04870182,-0.61665946,1.3602465,-0.7214203
2.25.60138590886527349454556515717041699126746532160330336029671,4.4809512e-05,2,-0.74491906,-0.18810403,1.1732894,-0.30061412
2.25.39343277084094277461508035527411830746606226972815120101876,0.0065017925,2,-0.4556415,-1.1086563,1.6307981,-0.11127441
2.25.11845200049577008899236447461599557715246492756623646222668,5.3646118e-06,2,0.070822336,-0.68555474,0.8496773,-0.30527174
2.25.10866970715937744933315759699388513967337579644044163312576,0.00025377938,2,0.28611612,-0.38837656,0.3413053,-0.2821725
2.25.43684110391315012764491661820374856450391640262866609677485,3.560532e-06,1,-0.15906553,0.62850595,-0.047577493,-0.4770476
2.25.26010095095136355095673335754846924607886027359718729908245,0.00012169056,2,0.09886886,-0.27396077,0.78362983,-0.65678096
2.25.10269050812003406415708593544557259351746810367386006788881,0.0011224273,2,-0.39305305,0.0436702,1.0228802,-0.71053386
2.25.31843732357468572101008542046321093368875130055145880539179,8.246633e-05,2,-0.32629317,-0.10180035,0.7540374,-0.3775449
2.25.56592637020780783116479458356962356554536377205611782759222,0.0013535138,2,-0.5308151,-0.7819501,0.7375981,0.5277493
2.25.32678279283560043497225412541076475652459345468722546200065,0.00029325986,2,-0.3446588,-0.32105577,1.1791,-0.56224334
2.25.54137843826555250930594590137200368667955606062347624546471,1.5390655e-05,2,-0.890951,0.1058736,0.63994116,0.082978964
2.25.66139977078721277303686489070919376059344267214314600791362,0.5121224,2,-0.25998467,-0.58414143,1.5938113,-0.7594844
2.25.12840466415822331085368019900198778592575477130466289843855,0.0018932194,2,-0.85530245,-0.39458555,1.8456266,-0.64171493
2.25.75535493750211194951754117106958722976722613353693168912678,0.0117521845,2,-0.9851209,0.40469593,1.1939714,-0.63900065
2.25.38930527755149227339046632797058536430794750943218956564036,7.3953797e-06,0,0.23505147,0.22143266,0.13078289,-0.6408349
2.25.10170785784649113974253612865718537892853895509894569074111,0.0023114374,2,0.915312,-1.0034178,0.98523694,-0.93296003
2.25.10538028548060965170830930424921383568572337144126902812969,8.5935644e-05,0,0.51400524,-0.123267725,-0.1646643,-0.26822534
2.25.20175495556935209837639055065081822514578526909066628367077,0.0004422912,2,-0.033416614,-0.9231963,0.8161326,0.08952138
2.25.11261892143810073513969532761935276454814838288533416654981,0.9987205,2,0.02648861,-0.6119247,1.297576,-0.6843499
2.25.10295744876666255343201328575701069519545379688630688097433,0.0006692398,1,-0.09976282,0.5164571,-0.04320567,-0.40209147
2.25.38497697942993495557487033779606718493515744235754552645226,0.00013646313,2,-0.557365,-0.34769523,1.4713268,-0.6218947
2.25.57575696234865221040833695705697337710897301713760026547355,0.00035772557,2,-0.30103397,-0.644629,0.98751867,-0.093089886
2.25.21716551899799702743626885330980030166463620627879952354750,0.47078398,2,-0.4581167,-0.9042752,1.512075,-0.16570947
2.25.17990102452716633221442191315651287237609161966945923146294,9.85465e-06,0,0.69097644,-0.44004261,-0.35542575,0.048613057
2.25.90220528357408846561965587332532716247965350643282392500877,9.183622e-06,2,0.24303003,-0.9474373,0.60128677,0.03430143
2.25.76468323676921260130402274787235124668034629826750707709000,0.0005027796,1,-0.56225497,0.5265752,-0.2446697,0.24689099
2.25.48896841237222502244493515189588478649096106616406612199617,7.5994076e-06,0,0.42568117,-0.33127815,-0.07767885,-0.07532279
2.25.64969707495930617821365625164739523640623783245460407427661,1.4148864e-05,1,0.14525776,0.27063152,0.03304919,-0.49909413
2.25.68762566237717655607179063815578280262525736951200725741490,0.00043638868,2,-0.73739606,-0.054235574,1.4840543,-0.7398201
2.25.59873667871038787650334185902459022660017426596560649847855,1.8013454e-05,2,-0.43214697,-0.3825895,0.8241303,-0.073645346
2.25.61484758053135408468748188440312062303975299666119059386303,1.2634557e-05,2,-0.59503555,0.03218381,0.97000456,-0.46951053
2.25.79272377364088326569014031659776843226674106150331345319032,0.9981103,2,0.13895226,-0.4167131,1.0399668,-0.7324166
2.25.10263038025587376204110633114191528523374549663085452986735,0.00044127498,3,-0.4281931,-0.40385652,0.22069615,0.56517947
2.25.40319570383509515332020154915664816164122308570474096743155,1.7564844e-05,2,-0.49795365,0.21719062,0.7035979,-0.47953966
2.25.77846869189831459543380620701328101556244861439349754579240,0.79408985,1,-0.7288318,0.768479,0.759858,-0.78679156
2.25.30055126596553237100477916790436813719827692864836366138610,4.368927e-05,2,-0.31156105,-0.6742618,1.626759,-0.70517516
