noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.37235376350310107800371998963664257545334508592787551987846,1.0,2,1.9099501,1.3855994,2.874278,1.4387658
2.25.10149323382162753700995319949857389456901221568280247580093,6.6258755e-05,2,-1.2735404,-0.919029,-0.43167844,-0.93484265
2.25.84572801268285922663419591960434030454640929448094786485074,1.0,2,1.1816918,1.0253364,2.7338886,0.9941398
2.25.41971106878954606976736919164950783965310388235327014224243,2.3065043e-08,3,-2.0521636,-1.6229655,-2.0095541,-0.55790436
2.25.28581877147878011536356451299997710025172497920245343637773,1.0,2,1.502409,1.4557818,2.9671955,1.3349208
2.25.23148219620389612213067125085034845523564114647313127560107,1.0,2,1.3260113,1.212742,3.065887,1.2020609
2.25.47747765801248224610873172879359754650306820797931939785702,5.434056e-08,1,-1.639058,-0.873911,-1.8003063,-0.9065482
2.25.15501329480108582995247117918242578304552247618906059470779,1.0,2,1.3497488,1.1375579,2.9311965,1.1262591
2.25.47433783882192549109657564244539745564580169337825878369387,0.78696525,2,-0.56724656,-0.5655831,1.0612214,-0.52611434
2.25.64867927470944376920349266554251602302525698447495994911956,6.761934e-10,3,-2.3370976,-2.1592085,-2.5801997,-0.48226827
2.25.89267218888087241764891910360735188278515188712741465892376,2.0269874e-11,3,-2.4963622,-2.1385026,-2.5726452,-1.1685021
2.25.37284885362945268660800310556732123968203114786017814567893,9.3539e-09,3,-1.9961284,-1.8808657,-2.2169468,-0.4286755
2.25.57517871640218863691601804867902786406673998722992709411250,0.048592675,2,-0.6633043,-0.17031151,0.1842706,-0.5631212
2.25.12104037029084655178057935874572615260752985897537286460657,2.7130362e-14,3,-2.8211472,-2.7904003,-2.6703029,-2.225793
2.25.30354794316493080920694394374446846139702965715565569256344,8.435469e-06,1,-1.4059969,-0.09230781,-0.7729733,-1.2437847
2.25.19936047795503580837279974433249147260011246471626026389701,4.793814e-07,3,-1.6094987,-1.4141368,-1.0685201,-1.0113847
2.25.13238910934369441141686253981823487119852421786066549984666,1.0,2,1.068389,0.8237268,2.7369533,0.8891084
2.25.13126479608303751557245229179389694302480783140856106308858,3.287189e-08,3,-1.8839419,-1.748871,-2.0891836,-0.38402578
2.25.24705682888401507074975372497528161340233494094788547175855,1.0,2,1.3052188,1.0364368,2.9393923,1.1619008
2.25.46552473059731126812641396790068277499916783520479889885388,0.0017955344,0,-0.22994302,-0.5186405,-0.508281,-0.37031794
2.25.84757692218773238957472869154632550406702358018416529487603,2.0570016e-05,2,-0.99254245,-1.1090957,-0.2586824,-1.2919729
2.25.12276040064273270162296243857154599308460312102770117146040,7.113359e-06,1,-1.254906,-0.79182076,-0.914181,-0.94349456
2.25.12594279728796749482485620636230244600324128729544044879729,3.417336e-05,2,-0.9539072,-1.3853959,-0.24525538,-1.1338835
2.25.28360306432581941802415509791246094012543879470916726535972,1.3906234e-11,2,-2.6869802,-2.6557963,-1.6957495,-2.0067682
2.25.50594531030824242455471749726468580066844440900792820479393,0.99999845,2,0.44431415,0.27410614,2.0027683,0.53363025
2.25.15277709391870236360792055206177888778844268332644421913784,0.9999697,2,0.7741581,0.3829994,1.6516044,0.29907817
2.25.39370282796362534475684667927305112748919787983774416268822,3.6437024e-05,2,-0.9838489,-1.5363752,-0.19858494,-1.1002842
2.25.18827252199898648949674943586202714546834245174274665068661,1.0,2,0.9944238,0.90375775,2.5503752,0.938761
2.25.11800920526114766536451470409398414959900392676922045079757,0.01867789,2,-0.8525222,-0.41990215,0.0951187,-0.6162297
2.25.82321196440708404531730597761022667927929653134489914313940,1.0,2,0.9100265,0.7410196,2.5805135,0.86527663
2.25.26129944928356614550096648833412144280109153776534218653741,0.24262175,2,-0.5612131,-0.44966006,0.36363915,-0.29754964
2.25.89984753730481746294247949139712212410043658215914835956012,0.0005042288,2,-1.3650745,-1.2974302,-0.00062957406,-0.8573242
2.25.13083208897150796401649268633764477332104583459248151330326,5.7017485e-07,3,-1.8560845,-1.6312712,-1.3221345,-0.65453744
2.25.51566041820080360244725158376089169474236590896647129265089,3.8585113e-10,3,-2.3562555,-2.1927125,-2.2748213,-0.8987693
2.25.66700354484212554277288785114718860524894972138684459971289,2.385366e-06,2,-1.1063004,-1.4337566,-0.5850202,-1.2147973
2.25.13072950831086119383063314421669742334887021240435842792767,6.4159195e-07,2,-1.7415477,-1.8005375,-0.55505764,-1.3977109
2.25.37315997761550501627185538317413774156800024227547997333825,1.0,2,1.2638723,1.0125153,2.9480247,1.0606701
2.25.53930784339679139347557097233278304535124400617081774845316,0.9999969,2,0.53631914,0.34516832,1.9299526,0.48981184
2.25.62623696868809070709299018820734525044711541497462342681140,1.0,2,1.2728478,0.97050464,3.023095,1.145382
2.25.12785534629420060205795618332764656601425516021157156467077,5.2168407e-06,2,-1.5986851,-1.2079389,-0.7089032,-1.0257267
2.25.13350710863442067782922910757894937793222171736113826659344,1.4398121e-07,3,-1.7210648,-1.5255504,-1.7843478,-0.4719379
2.25.99581655417222627195542475680188273493292365634514413740125,3.3429433e-08,3,-1.6960363,-1.5382038,-1.7516807,-0.82879066
2.25.79690707661238396777640315438771692669286418394500476162286,0.0013213244,2,-0.9163247,-1.1976215,0.14060885,-0.8437476
2.25.26226551729519129880838903399898124541870852282035995883663,4.3172743e-10,3,-1.8714281,-2.0729396,-2.358149,-0.8192661
2.25.72689040908033378416637463428440842415573202139044136756884,0.829586,2,0.012665359,-0.56047535,1.1922412,-0.5330531
2.25.12135351111620435751403816533963420714628989662107464587924,1.1749415e-08,0,-0.22174618,-1.3213474,-1.372283,-1.5674431
2.25.74958929470080929704125301945842587559534452158027464440689,0.9999994,2,0.4295165,0.4853029,2.244514,0.38894612
2.25.66372592892592595411173397247171822657262708400053606112591,0.004226387,2,-0.78640604,-1.0797952,0.35725838,-0.9216618
2.25.21847376664392945858781471511421250661734137807263855027416,0.99992,2,0.30686176,0.28054783,1.7891986,0.03089156
2.25.47998209179715549939703971405380247295890702347372290229756,2.7303086e-09,3,-2.0568523,-1.7853135,-2.409631,-0.5245092
2.25.40350843566365258844780087124400389308754775821971191680290,0.69373226,2,-0.3351858,-0.63232243,0.9746864,-0.5150108
2.25.63950282573885305549332377002121985480754434354630636966550,1.0,0,2.5704231,1.9067671,2.0979462,1.396101
2.25.76045201625281876065197073528409162902048048620737414815055,0.9968317,2,0.15826574,-0.0434402,1.3199961,-0.10468638
2.25.15055005956190335961869585185341950206847285036812919909315,7.67943e-08,3,-1.9166261,-1.5992372,-1.4768953,-0.87889814
2.25.12681598361268357208179208862016445846834875303534660319057,1.6973653e-08,3,-2.2580228,-1.8110093,-1.6487589,-0.96718776
2.25.68421616482982103440713648214523756475700801078261580585739,8.490569e-06,2,-1.0665878,-1.3596948,-0.63670135,-0.99563694
2.25.75549899610883908104653376913766508189673274676021758584741,0.0007007281,2,-1.0110744,-1.2961439,0.10528508,-0.8710251
2.25.88898202309294943041578664964914123810515991980234228970894,1.0,2,1.4350551,1.273576,3.1825254,1.2766995
2.25.60170900250860096184410340456246592650059284789049449786455,0.87446606,2,-0.5497971,-0.6525918,1.0691267,-0.3559209
2.25.27040181266193637905105392310731816269150480614861151528737,4.6309474e-06,3,-1.4196105,-1.3786237,-0.8453864,-0.7842425
2.25.57516784824380349166384435712194568815559050759971638883594,3.353065e-08,3,-2.0535464,-1.6260742,-2.0402665,-0.46434093
2.25.10217831104496103152656512698293047111204078104777619810229,0.001477328,2,-0.5855393,-1.0605274,0.110894516,-0.90023935
2.25.33954904125850784450074702900512904679982365825091707052392,0.9999999,2,0.66986096,0.4492038,2.4645271,0.5573678
2.25.10570386434309180834152312781824038625437758701293257020053,0.99965346,2,0.14995989,-0.28172532,1.6193596,0.07662126
2.25.59298491078116691025167195715776157248004935381343360602946,1.3577771e-08,3,-1.8246312,-1.5350066,-1.8010634,-0.8912004
2.25.25542906524489737898803264533466017994864900964056929690279,0.9998826,2,0.21442208,-0.049919598,1.7782003,0.0968264
2.25.10647237882310295977681390324259334869451188035008672631050,8.378973e-10,3,-1.9312437,-1.8353418,-2.3941588,-0.767964
2.25.57429021277865529945715565887255060996816170358806895313712,0.02787615,2,-0.36636564,-0.35786214,0.34742853,-0.7546501
2.25.77556596897245250294164539638662178103133296350364755974007,0.00010395389,3,-1.2464683,-1.159598,-0.7113985,-0.50192374
2.25.71616781835367904704598763036879064769777998920027296849196,3.8127325e-08,3,-1.9518133,-1.7900819,-1.8722043,-0.55918175
2.25.12608392257897077065927038536697999354351532385018043026054,4.2082168e-10,3,-2.2776446,-2.0716422,-2.5583262,-0.61414
2.25.12014846296925426197824624147733466193191281341558286145780,1.9863733e-10,3,-2.3456128,-2.0680034,-2.530836,-0.79242665
2.25.95546626708359150540833852987456079066496993131959326736259,0.12495862,2,0.34562612,-0.7455941,0.58917725,-0.6434509
2.25.51377146440362645089380816229766153236899061518081622222273,0.001201172,2,-0.99698293,-0.71934754,-0.0009458661,-0.8756528
2.25.38813137765838005705010601832319567179825899040054657795717,7.459581e-10,3,-2.0036519,-1.9795507,-2.3963802,-0.733518
2.25.13013499465343767635788217354006747606203755426925918538488,1.1411067e-06,2,-1.7490592,-1.7493294,-0.8057414,-1.0012217
2.25.62231829117318677819321224796628470115442876465101961364211,0.002019819,2,-0.2492581,-1.2919298,0.3120138,-0.9610785
2.25.71042947228976328980460104976375781737611302502499297094542,0.00018790633,2,-1.1971611,-1.2230004,0.17769367,-1.2677262
2.25.92869285382083336098233053696704907021835610335039189459059,1.0,2,1.1244851,1.2312546,2.8276896,1.0287966
2.25.53942315325486526730333658193163946606036024909769052309025,8.399231e-10,3,-2.0843945,-2.02189,-2.0741484,-1.0161879
2.25.10125588482067734649071522658153077274453613025450034570359,0.0022850872,2,-0.6071618,-1.1396409,0.34389728,-0.9905658
2.25.12078088426933783579476613123707718369231789056452657191873,8.749245e-09,2,-2.111842,-1.9602383,-1.1145074,-1.545087
2.25.94908297022274287326175826876646801458550500628276440884401,2.9576057e-07,3,-1.6655422,-1.5948476,-1.107331,-1.0479578
2.25.85353538335531434166614768771534877712306102801751230088679,8.551088e-07,3,-1.5787405,-1.4146634,-1.4656847,-0.48344868
2.25.91326883331043041509975383636982499263241924563829067384950,1.0,2,1.2684166,1.1843991,2.916698,1.1257592
2.25.12853664256666953691421295797612732629246382410142477155657,7.648352e-08,3,-1.8154482,-1.7885637,-1.8140914,-0.49520746
2.25.12430948906697946512880157711756692855273339986835584782128,0.92867684,2,-0.34517172,-0.37716877,0.98937273,-0.2573967
2.25.27617226126566320185420007100147505331452862237119892527955,2.142166e-06,0,-0.5573491,-1.6485355,-0.8387724,-0.91925097
2.25.10301114298992770514279612392009656615418814843682861707403,1.0,2,1.2293664,0.99887604,3.1249084,1.1235902
2.25.38616373972501466031402009718424556382491005781632404269672,1.3404843e-09,3,-2.1552052,-1.9175478,-2.3852549,-0.6565803
2.25.88732859920970556109808412149100903759609154868353974631246,1.0,2,1.1797311,1.0045727,2.8045535,1.0178257
2.25.64831397982871175282034085826816920326065037793831894323300,1.196488e-10,3,-2.4018686,-2.320459,-2.3896637,-0.9583861
2.25.71910179402579562734417815921771806349292554502524306936560,2.0662362e-08,2,-1.2673787,-1.5836853,-0.70071995,-2.0454104
2.25.10667561678555726735514057780156701494026714289632838197991,0.99999845,2,0.6380509,0.65835154,1.9716667,0.5003913
2.25.49421032270050624335113990229375060877462382520250440169193,1.864216e-08,3,-1.9468762,-1.7456661,-2.2174268,-0.3576115
2.25.90137921424443841430555788619282844199035788537998104159186,0.0008123298,0,-0.11296028,-0.40031,-0.44357333,-0.7017833
2.25.67609336541467810984728992924142880876233986744818547022684,1.0,2,1.1531246,1.1647733,2.5686765,1.047356
2.25.63874705793337062212976778618838146247259485289472892385039,1.0328921e-06,2,-1.5142642,-1.6661392,-0.47743043,-1.5112162
2.25.12447684528239232571044184625207756089738980288870513617935,6.843834e-10,3,-2.2419279,-2.003532,-2.668426,-0.4643448
2.25.71450734945636941859945963054988370187852862631356363253450,1.0,2,1.1328173,1.1219972,2.3825164,0.8679341
2.25.87924601458184202714185608151394046171150705626944868351782,1.0,2,1.2589643,1.3649768,2.8114157,1.0930223
2.25.12112201670570042994679587257130659302576543198164538211012,0.32259488,2,-0.68342805,-0.61332023,0.3552622,-0.16869652
2.25.12754808651099565043053981113810016826489848332474259487567,0.11566445,2,-0.4098841,-0.8873461,0.71369815,-0.75160754
2.25.11934386643318589830770911866346308137292924015034424442811,1.6960947e-14,1,-2.5163398,-2.2789357,-2.7132115,-2.4240303
2.25.11135989142214426103919710376124922599587368041081401194723,0.9999995,2,0.64544976,0.54222,2.0790305,0.6309699
2.25.19281063614868464681494755459617788387511671194071697597675,1.0,2,1.3710998,1.3376917,2.9074469,1.1658294
2.25.13289468726252568281710147539835296541530396337403239105707,0.98424906,2,-0.20227551,-0.63337094,1.6191871,-0.54386795
2.25.56553892940486382231528889199950708000471676595242896241514,3.1369147e-08,3,-1.9148263,-1.6705143,-2.0301032,-0.48780054
2.25.11965032502029699509686328474554794179673135472983764461367,8.006237e-08,3,-1.9003918,-1.776766,-1.7566493,-0.52842027
2.25.11057456375255766373705344912712566791059349921763647154408,0.9946319,2,0.0011918074,-0.15249464,1.1849285,-0.010909393
2.25.23350828355854503550773965179415880430468387277355857655904,0.0001538231,2,-1.3803624,-1.3870531,0.29750982,-1.3507972
2.25.24524769432150649309809935793511637702027397297474903627069,1.0,2,1.5914999,1.4145209,3.0370026,1.3533814
2.25.94191244515443260853645920129523311373826042739310339706888,1.6971313e-07,2,-2.031097,-1.8788805,-1.0627367,-1.0901413
2.25.76072212244196240328889329228546388251069931043285552903670,0.99999964,2,0.8509306,1.3393375,1.9652197,0.63082755
2.25.38706776910899024912039736193498786578195143567842215070293,4.9109275e-08,0,-0.78784883,-1.7463642,-1.148603,-1.3414711
2.25.12803825108106701027084478447155086205665243607753189760501,1.0448327e-09,3,-2.1367927,-1.8515257,-2.448153,-0.6236268
2.25.82264164488291420962176926109733868947410279295400277961206,7.4224913e-06,3,-1.2816051,-1.1957761,-1.3215954,-0.2870133
2.25.88081772614597285052805155360395171225612472517303930272095,1.3746053e-05,2,-1.252046,-1.2475623,-0.20449165,-1.3015555
2.25.20363359907807211937246045929525620215318301955672604881947,2.8209615e-06,2,-1.6091611,-1.5143298,-0.8159424,-0.94008756
2.25.50699169678572913537936492008717602296897061116882261500329,0.001880695,2,-1.0439487,-0.5536034,0.1542413,-1.061325
2.25.49921190302758490100334389130899060606277587197446361772162,0.9999887,2,0.26607627,0.21744666,1.9151877,0.29079205
2.25.27022851070759988358926420093144329253771210465860123217344,3.3469805e-09,3,-1.8589779,-1.8439935,-1.6239996,-1.3291059
2.25.26692275704095035722538085697394999716854648958787618534234,1.092048e-07,0,-1.0015246,-1.2138625,-1.3205354,-1.2139759
2.25.11852562310833185287673193580626601987602518810286636813582,0.61671424,2,-0.3825684,-0.25927207,0.655293,-0.34996545
2.25.85150840989127666486421139052032836875830732153900268859904,0.009052526,2,-0.7994624,-0.3373864,0.3299632,-0.94894814
2.25.12121667880944853434783905858379235723615867060515621812262,1.5054791e-06,1,-1.4072362,-0.10973596,-1.0304018,-1.2876804
2.25.27544712492382037209039022995628215652432025277163854141255,1.3434791e-09,3,-2.136606,-2.0114174,-2.195405,-0.7910667
2.25.93867390012365707939035449238323190011940725046590978605199,2.2867912e-09,0,-0.654828,-1.354155,-1.7562958,-1.4836509
2.25.10770148780712255452982961566035027171308569422186141659027,2.506905e-10,3,-2.2197423,-2.21118,-2.1976135,-1.0519192
2.25.11048022760296803294512473911605730760459786300850197127230,1.0462666e-09,3,-2.2021422,-1.7837812,-2.2539716,-0.8886266
2.25.13298224355137360506509320093045459705925192950728344741097,0.93511987,2,-0.35654816,-0.55545616,1.1703471,-0.3834393
2.25.65854528012447283495179123902202873973264613238089581384082,1.3348905e-06,2,-1.7051468,-1.3093547,-0.8246082,-1.1205093
2.25.70541822740675782295437696909092733114066410665471478551999,1.9225438e-06,2,-1.5627635,-1.8834484,-0.22443849,-1.5223525
2.25.10666477055409403388750418533195696592234963844302260904575,1.8297348e-09,3,-2.1052518,-1.8393843,-2.4210718,-0.54540265
2.25.58964278821219044250206056766520575297859425797780362473159,9.359083e-11,3,-2.3832679,-2.297683,-1.8400285,-1.5761143
2.25.94699412074025329683192111160530120858706564342618734080960,0.78843457,2,-0.49697214,-0.4122116,0.6700014,-0.116343126
2.25.72677527520444527096779716685968809153263487651093492975327,0.99999964,2,0.7786846,0.7907648,1.9936727,0.7025887
2.25.13824112236615242988310555029290422841422951177676160373624,2.8978725e-10,3,-2.2747746,-1.9868997,-2.4997377,-0.7670725
2.25.21500660124316067987813663348932818200850750546279567654674,6.397831e-11,3,-2.5255353,-2.3053563,-2.530319,-0.9346888
2.25.10686100145675605767356263472800713265440750909323890048033,0.84310776,2,-0.060649376,-0.17903343,0.7460445,-0.19935462
2.25.11500833038858063824366662593444199460162443112262945751016,1.3925285e-05,2,-1.5151165,-1.6109709,-0.030234843,-1.4406286
2.25.87712230638263275884117489702239307765489510041777395926332,1.0,2,1.2534765,1.0059364,2.7889216,1.0973184
2.25.99696723308913295134640949787142591976274385519640666537260,1.4621483e-07,3,-1.8733157,-1.5617409,-1.6755027,-0.6134851
2.25.45993101376906926680432373885889626638286781503675806045806,0.00027178173,2,-1.3278195,-1.4531143,-0.009202719,-0.9328697
2.25.13295879854131113512361841226559708589171811909823451274319,3.25094e-10,1,-2.3650188,-0.91495043,-1.9246128,-1.7577521
2.25.72959665145055697258627911580105225597812967404240585415855,6.2309686e-09,0,-1.008783,-1.9163932,-1.2977594,-1.5445187
2.25.11996144089813490602124983796473516865424784263935674282917,3.9686907e-09,3,-2.1476035,-2.046997,-2.2186675,-0.5673353
2.25.39087381980596875346038586890273433088743929970185557582021,1.403604e-10,0,-0.5365633,-1.8829788,-1.8529277,-1.7711563
2.25.93148257847294837023188887663176609826725546949122262824675,0.014622525,2,-0.79458547,-0.6548474,0.15749449,-0.636399
2.25.10414775882216235256264052979209240038071226082346896302790,7.8713365e-09,3,-1.4723316,-1.3273383,-1.8609868,-1.097586
2.25.23262741643183219805180723403182839271460869273847288988549,1.15255505e-11,3,-2.575778,-2.5224836,-2.8246374,-0.8878845
2.25.12882344391531302520460819301091114261188783223556016342802,2.3212415e-07,3,-1.6327826,-1.1553885,-1.2721007,-1.0469213
2.25.93080217464960054985392295405999571057694504469320282760153,0.3181286,2,-0.37920702,-0.7165229,0.86980855,-0.6329473
2.25.49604915594272434340426680794319953452228608025736153667244,6.191775e-07,2,-1.8322134,-1.8744973,0.006489575,-2.0378249
2.25.11740743670393520674826359415932414770522640093124312509552,1.2651015e-09,2,-2.1260843,-2.1345282,-1.4445491,-1.5631578
2.25.52466573139799870506548266061744084246068573623583805832083,1.1479036e-08,3,-2.0380788,-1.8787522,-1.922441,-0.73266834
2.25.76714602724628838022440269499257299397358936588010764414527,4.6652485e-06,2,-1.471749,-1.4328501,-0.08721554,-1.6375322
2.25.10732700317907952092021288697521894810727919116499004457199,0.9999392,2,0.15290606,-0.22336969,1.8698018,0.11871695
2.25.12652032424030758096401440169616807002560859993123002001703,2.612985e-11,3,-2.2766373,-2.2668276,-2.2269194,-1.4354655
2.25.89466336102822436147662718416506386850532033531671089310685,0.2975374,2,-0.20499897,0.09558356,0.51202357,-0.6154475
2.25.11601629057172356553924512840910122465895223761244213273255,1.15456935e-07,2,-1.7213334,-1.4716653,-0.5014458,-1.9078755
2.25.92730414079256732970346935664362811791334795727939515532979,2.997521e-06,3,-1.5652168,-1.406447,-1.3398877,-0.40317744
2.25.13150627667651793261969438082091407450818411225527977269523,0.006200837,0,0.5360255,-0.42435992,-0.05287175,-0.63468105
2.25.89805249748123799199893489063405115613230363791056452367396,0.7835273,2,-0.18039516,-0.14317915,0.84573483,-0.3663731
2.25.52571642330729647010544683780550997779005717772476742445974,3.9446544e-09,3,-2.0564227,-1.8675152,-2.579338,-0.26257536
2.25.55500643411504278167585433839993656881218259429840212856420,4.4556338e-11,3,-2.268312,-2.0709116,-2.7378054,-0.8957194
2.25.77726902627720064129392896365991164396541919641393233390285,8.2855784e-09,3,-1.3495804,-1.6859232,-1.6289632,-1.2239969
2.25.10617825666791896682772558619710904057874078547083363388806,0.004173761,0,0.5242797,-0.6944978,-0.010880202,-0.72621596
2.25.74145548421739321458767427384227345726261497148739245210616,1.0,2,1.1251119,0.81301147,2.470696,0.8673154
2.25.35168882013442210392822742145670169818582305841990622468091,0.015813977,0,0.14940967,-0.28179902,0.13085997,-0.6556215
2.25.86458319065252423860880873393517655186245488319175306345040,1.0,2,1.116348,1.1497204,2.691673,0.98934627
2.25.22368390891516249975437164539531722485038453836866235577708,1.05371996e-10,3,-2.1254175,-2.1417341,-2.4846272,-1.0072901
2.25.13181022763308768244736616147084109598185745888542327167199,0.55981493,2,-0.47816995,-0.7541309,1.0879146,-0.70260143
2.25.70517158326327405342011824793057102595109102731148561219178,0.32448858,2,-0.47690973,-0.83600485,0.87123585,-0.6337204
2.25.22044573995874065538082846521009730111210916466189665127064,2.743831e-05,2,-0.37708712,-1.3794277,-0.26783985,-1.1687517
2.25.78478256502062215453016344416080965291627691060055186008674,6.418093e-08,0,-0.43064815,-1.6215389,-0.93281984,-1.6014438
2.25.63842757916708418121631047960224946531380922765888399452391,2.977468e-09,3,-1.9390925,-1.8513459,-2.2594533,-0.62434256
2.25.60138590886527349454556515717041699126746532160330336029671,4.436152e-06,2,-1.4877491,-1.7364885,-0.17400238,-1.4813612
2.25.39343277084094277461508035527411830746606226972815120101876,1.8105729e-11,3,-2.4412212,-2.6002233,-2.4581115,-1.1811904
2.25.11845200049577008899236447461599557715246492756623646222668,0.9991078,2,0.36951208,0.19646958,1.3657978,0.046664216
2.25.10866970715937744933315759699388513967337579644044163312576,0.4675306,2,0.32572067,-0.34353045,0.4624125,-0.2500307
2.25.43684110391315012764491661820374856450391640262866609677485,2.1923051e-06,2,-1.6950136,-1.6802707,-0.042691737,-1.7693073
2.25.26010095095136355095673335754846924607886027359718729908245,0.99999845,2,1.4498075,0.37084538,1.9281783,0.5763607
2.25.10269050812003406415708593544557259351746810367386006788881,0.022313077,2,-0.6090922,-0.8789012,0.45750168,-0.7306125
2.25.31843732357468572101008542046321093368875130055145880539179,0.0008490454,2,-1.4075521,-1.1443471,-0.22927466,-0.6056382
2.25.56592637020780783116479458356962356554536377205611782759222,1.0,2,1.180735,1.160232,2.590802,1.0890944
2.25.32678279283560043497225412541076475652459345468722546200065,0.99999356,2,0.6021532,0.4352231,1.8864787,0.39764395
2.25.54137843826555250930594590137200368667955606062347624546471,0.8749882,2,0.117318004,-0.5847433,1.1062268,-0.44682077
2.25.66139977078721277303686489070919376059344267214314600791362,0.99999833,2,0.38316518,0.11525578,2.2569058,0.32099628
2.25.12840466415822331085368019900198778592575477130466289843855,1.0,2,1.3099744,1.1370102,3.086395,1.1381333
2.25.75535493750211194951754117106958722976722613353693168912678,6.611895e-11,0,-0.9085182,-1.3591179,-2.1673498,-1.7611723
2.25.38930527755149227339046632797058536430794750943218956564036,0.0017120318,0,0.20440522,-0.13056457,-0.2952474,-0.7021074
2.25.10170785784649113974253612865718537892853895509894569074111,8.338145e-10,3,-2.3400764,-2.1203444,-2.2534451,-0.78262717
2.25.10538028548060965170830930424921383568572337144126902812969,1.0,2,1.2853304,1.1054472,3.0024652,1.1160263
2.25.20175495556935209837639055065081822514578526909066628367077,2.7344672e-07,3,-1.7259282,-1.6877373,-1.1331844,-1.0509437
2.25.11261892143810073513969532761935276454814838288533416654981,0.9999894,2,0.42741227,0.38584507,1.7884097,0.39441523
2.25.10295744876666255343201328575701069519545379688630688097433,6.747333e-11,3,-2.4215088,-2.1808546,-2.615561,-0.86508876
2.25.38497697942993495557487033779606718493515744235754552645226,0.96727896,2,-0.24529673,-0.43510976,1.071957,-0.1194135
2.25.57575696234865221040833695705697337710897301713760026547355,1.1122585e-10,3,-2.3255212,-2.1813447,-2.4497573,-0.93763834
2.25.21716551899799702743626885330980030166463620627879952354750,7.1608523e-13,2,-2.111352,-2.518604,-1.9775143,-2.4038825
2.25.17990102452716633221442191315651287237609161966945923146294,0.97642034,2,0.09303339,0.04333212,0.97956574,-0.24066913
2.25.90220528357408846561965587332532716247965350643282392500877,2.1947584e-11,3,-2.446898,-2.2465312,-2.4988337,-1.2312477
2.25.76468323676921260130402274787235124668034629826750707709000,2.2897566e-11,3,-2.422268,-2.3772118,-2.6350703,-1.0036589
2.25.48896841237222502244493515189588478649096106616406612199617,1.1376032e-07,3,-1.8683356,-1.7085594,-1.4599574,-0.8063924
2.25.64969707495930617821365625164739523640623783245460407427661,1.0,2,1.2643534,1.0657858,3.1231012,1.0836161
2.25.68762566237717655607179063815578280262525736951200725741490,1.0000517e-07,3,-1.774282,-1.7669827,-1.5895792,-0.688882
2.25.59873667871038787650334185902459022660017426596560649847855,1.147903e-09,3,-2.2073495,-1.920225,-2.4554634,-0.57852846
2.25.61484758053135408468748188440312062303975299666119059386303,0.9999894,2,0.4497391,0.4020999,1.8238294,0.33570367
2.25.79272377364088326569014031659776843226674106150331345319032,0.9988501,0,2.2135868,0.37400427,0.7436887,0.50088155
2.25.10263038025587376204110633114191528523374549663085452986735,1.0,2,0.85735244,0.7717535,2.7033598,0.8407562
2.25.40319570383509515332020154915664816164122308570474096743155,0.2255295,2,-0.038009617,-0.65784484,0.6082818,-0.54775965
2.25.77846869189831459543380620701328101556244861439349754579240,0.20920369,2,-0.63017184,-0.50297886,0.527236,-0.43980822
2.25.30055126596553237100477916790436813719827692864836366138610,2.903439e-05,2,-0.94925547,-1.1277691,-0.4367921,-0.9889455
