noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.23148219620389612213067125085034845523564114647313127560107,0.99999535,2,-0.0097837895,-0.33911723,2.0218475,-0.28260255
2.25.47747765801248224610873172879359754650306820797931939785702,0.23661555,0,1.2432466,0.6632192,0.5415552,-0.23834555
2.25.15501329480108582995247117918242578304552247618906059470779,0.9999931,2,-0.37102807,-0.57113695,2.0289912,0.06748237
2.25.47433783882192549109657564244539745564580169337825878369387,0.9622974,2,-0.27201885,0.43328738,1.035135,0.51604193
2.25.64867927470944376920349266554251602302525698447495994911956,0.0008462648,3,-0.34670335,-0.42427713,-0.04560356,2.0787282
2.25.89267218888087241764891910360735188278515188712741465892376,0.06673308,3,-0.12243014,-0.57736903,1.082679,2.090387
2.25.37284885362945268660800310556732123968203114786017814567893,6.94265e-05,3,-0.2921755,-0.39122787,-0.27862158,2.1533375
2.25.57517871640218863691601804867902786406673998722992709411250,0.9571808,2,0.18895353,0.97081983,1.0501301,0.59887815
2.25.12104037029084655178057935874572615260752985897537286460657,0.0014769299,2,-0.12247989,0.41503033,1.4952335,0.91352725
2.25.30354794316493080920694394374446846139702965715565569256344,0.7674096,2,1.036426,1.6523538,2.0454464,-0.5728978
2.25.19936047795503580837279974433249147260011246471626026389701,0.00105404,3,-0.44819206,-0.5223278,1.0047574,1.7439672
2.25.13238910934369441141686253981823487119852421786066549984666,0.999992,2,-0.2654083,-0.24381964,1.798584,-0.4551319
2.25.13126479608303751557245229179389694302480783140856106308858,0.040905453,3,-0.32012257,-0.45838213,0.26748836,2.091084
2.25.24705682888401507074975372497528161340233494094788547175855,0.99999714,2,-0.34864718,0.013907101,1.9927468,-0.23157845
2.25.46552473059731126812641396790068277499916783520479889885388,0.99784243,2,0.05067596,-0.35113314,1.8360491,0.8015101
2.25.84757692218773238957472869154632550406702358018416529487603,0.28223717,2,0.14637029,-0.10002145,1.5874896,0.56284493
2.25.12276040064273270162296243857154599308460312102770117146040,0.0038000224,2,0.18389082,0.41870335,0.9513505,0.8194139
2.25.12594279728796749482485620636230244600324128729544044879729,0.23020785,2,0.09406173,-0.63278794,1.4919622,0.9694555
2.25.28360306432581941802415509791246094012543879470916726535972,0.001379266,2,0.4127225,0.80032235,1.5338686,1.0643822
2.25.50594531030824242455471749726468580066844440900792820479393,0.99994445,2,0.028811134,0.31079364,1.7518709,-0.58294934
2.25.15277709391870236360792055206177888778844268332644421913784,0.99990284,2,0.843775,0.6839089,1.5181131,-0.51009315
2.25.39370282796362534475684667927305112748919787983774416268822,0.9989812,3,0.74820983,-0.31901333,1.3027093,1.4758873
2.25.18827252199898648949674943586202714546834245174274665068661,0.99999154,2,0.043274455,0.55288285,1.8583598,-0.29562822
2.25.11800920526114766536451470409398414959900392676922045079757,0.99972993,2,-0.34009656,1.2091012,1.9192704,1.3075219
2.25.82321196440708404531730597761022667927929653134489914313940,0.9999956,2,-0.2643918,-0.52753603,1.9913487,-0.39949566
2.25.26129944928356614550096648833412144280109153776534218653741,0.48590976,2,0.933483,0.2064583,1.8418648,-0.13847838
2.25.89984753730481746294247949139712212410043658215914835956012,0.9998808,2,1.160666,-0.42073482,2.3059826,-0.30777383
2.25.13083208897150796401649268633764477332104583459248151330326,0.00012477394,3,0.08573254,-0.6267754,0.6044421,1.6907562
2.25.51566041820080360244725158376089169474236590896647129265089,8.084273e-05,3,-0.4235842,-0.42996252,-0.2572626,2.163544
2.25.66700354484212554277288785114718860524894972138684459971289,0.0010498416,2,1.3903598,-0.26281828,1.6929696,1.3433787
2.25.13072950831086119383063314421669742334887021240435842792767,0.00030888265,3,-0.4932953,-0.2287443,0.95271873,1.632585
2.25.37315997761550501627185538317413774156800024227547997333825,0.9999975,2,-0.39367068,-0.07063081,1.997941,-0.28336632
2.25.53930784339679139347557097233278304535124400617081774845316,0.9999528,2,-0.00070974976,-0.3808414,2.0404677,-0.45979506
2.25.62623696868809070709299018820734525044711541497462342681140,0.99999595,2,-0.3014767,0.07602999,1.9232638,-0.3201137
2.25.12785534629420060205795618332764656601425516021157156467077,0.07114698,3,0.091317706,-0.37036195,1.6236548,1.6535527
2.25.13350710863442067782922910757894937793222171736113826659344,0.00025938317,3,-0.41651917,-0.41108632,-0.30353904,2.1510108
2.25.99581655417222627195542475680188273493292365634514413740125,0.00035574302,3,0.8278805,0.04741609,-0.056916714,1.593323
2.25.79690707661238396777640315438771692669286418394500476162286,0.024832906,2,0.80337554,-0.64409626,1.8025222,0.6307989
2.25.26226551729519129880838903399898124541870852282035995883663,0.00013440785,3,0.06965674,-0.5360152,-0.08439876,2.0877745
2.25.72689040908033378416637463428440842415573202139044136756884,0.66440904,2,0.77789426,-0.526838,2.079846,0.25524694
2.25.12135351111620435751403816533963420714628989662107464587924,0.99359846,0,1.7447886,0.26675487,0.44195327,-0.09204099
2.25.74958929470080929704125301945842587559534452158027464440689,0.9998342,2,0.374456,-0.64535695,2.10662,-0.3148244
2.25.66372592892592595411173397247171822657262708400053606112591,0.51078033,3,0.93886065,1.2704529,1.2887703,1.605048
2.25.21847376664392945858781471511421250661734137807263855027416,0.9991831,2,-0.3667085,1.3858535,1.9541988,-0.44121975
2.25.47998209179715549939703971405380247295890702347372290229756,0.00015001897,3,-0.48418438,-0.3039217,-0.22815175,2.0864434
2.25.40350843566365258844780087124400389308754775821971191680290,0.729113,2,0.9955554,-0.19761825,1.4698501,1.4176259
2.25.63950282573885305549332377002121985480754434354630636966550,0.99991333,2,1.3064791,0.85357994,1.7258135,-0.3767178
2.25.76045201625281876065197073528409162902048048620737414815055,0.9999616,2,-0.6767183,0.6186115,1.9196365,-0.35008729
2.25.15055005956190335961869585185341950206847285036812919909315,0.999892,2,0.004173249,0.3707417,1.7629166,-0.1495572
2.25.12681598361268357208179208862016445846834875303534660319057,0.00027634596,3,-0.25877988,0.5415783,-0.012891613,2.0372777
2.25.68421616482982103440713648214523756475700801078261580585739,0.0010734013,3,0.6754557,-0.17553708,0.9943198,1.2016916
2.25.75549899610883908104653376913766508189673274676021758584741,0.02029361,2,0.23607668,-0.5424722,1.6526716,0.3404676
2.25.88898202309294943041578664964914123810515991980234228970894,0.99999774,2,-0.09199467,-0.38099903,1.9269161,-0.29878432
2.25.60170900250860096184410340456246592650059284789049449786455,0.926534,2,0.9130881,-0.46420723,1.7519674,0.7577806
2.25.27040181266193637905105392310731816269150480614861151528737,0.028177537,3,0.09190264,-0.46503127,1.3538804,1.8432837
2.25.57516784824380349166384435712194568815559050759971638883594,0.00016855211,3,-0.37119603,-0.41260293,-0.24478996,2.0728002
2.25.10217831104496103152656512698293047111204078104777619810229,0.29504707,2,0.10183912,-0.18047272,1.405103,1.3644733
2.25.33954904125850784450074702900512904679982365825091707052392,0.9999776,2,0.23860478,-0.28444302,1.9482746,-0.2862658
2.25.10570386434309180834152312781824038625437758701293257020053,0.9768041,3,1.5376954,0.34178215,1.6463572,1.7951596
2.25.59298491078116691025167195715776157248004935381343360602946,0.018598149,3,-0.37912613,0.06875247,0.87981176,1.5033077
2.25.25542906524489737898803264533466017994864900964056929690279,0.39927793,2,-0.0015631728,-0.13192886,1.9950024,0.6289353
2.25.10647237882310295977681390324259334869451188035008672631050,0.00013641147,3,-0.44233,-0.411711,-0.24162938,2.1409152
2.25.57429021277865529945715565887255060996816170358806895313712,0.008764224,0,1.3802751,-0.0437586,1.3179145,0.07949656
2.25.77556596897245250294164539638662178103133296350364755974007,0.4507084,2,0.41722003,0.64725435,1.4220141,0.8472831
2.25.71616781835367904704598763036879064769777998920027296849196,0.000106325184,3,-0.21165636,-0.56912154,-0.057043925,2.13016
2.25.12608392257897077065927038536697999354351532385018043026054,0.00011489074,3,-0.33402777,-0.44343653,-0.28266436,2.1052341
2.25.12014846296925426197824624147733466193191281341558286145780,9.079296e-05,3,-0.26678112,-0.5084402,-0.15977499,2.091482
2.25.95546626708359150540833852987456079066496993131959326736259,0.28141603,2,1.857534,0.010126974,1.9119534,-0.43877554
2.25.51377146440362645089380816229766153236899061518081622222273,0.9994598,2,-0.5706692,-0.26243603,1.7403543,0.41060442
2.25.38813137765838005705010601832319567179825899040054657795717,0.00010375235,3,-0.15174052,-0.43736082,-0.1286157,2.0000694
2.25.13013499465343767635788217354006747606203755426925918538488,0.89768445,2,0.2786408,-0.83585787,1.2716137,1.1348792
2.25.62231829117318677819321224796628470115442876465101961364211,0.94449615,0,2.2821436,-0.8190858,1.9122223,0.09807707
2.25.71042947228976328980460104976375781737611302502499297094542,0.3871092,2,0.8374857,0.17246136,1.6588249,0.83656704
2.25.92869285382083336098233053696704907021835610335039189459059,0.99997616,2,-0.35486618,0.0135499,2.0485184,-0.24852963
2.25.53942315325486526730333658193163946606036024909769052309025,0.0001463721,3,-0.4514475,-0.33814397,-0.15854287,2.0890408
2.25.10125588482067734649071522658153077274453613025450034570359,0.00042406583,2,0.39021212,-0.36442152,1.4063418,0.9474916
2.25.12078088426933783579476613123707718369231789056452657191873,0.13588864,2,0.12317626,-0.06982898,1.8781829,1.3851818
2.25.94908297022274287326175826876646801458550500628276440884401,0.77753204,2,0.16169798,-0.4573748,2.0145853,0.75360817
2.25.85353538335531434166614768771534877712306102801751230088679,0.00020287164,3,-0.38358063,-0.48339033,-0.2886559,2.1828952
2.25.91326883331043041509975383636982499263241924563829067384950,0.9999949,2,-0.2839102,-0.19092321,1.8536956,-0.50946444
2.25.12853664256666953691421295797612732629246382410142477155657,9.423832e-05,3,-0.23611334,-0.38080707,-0.25966793,2.1204367
2.25.12430948906697946512880157711756692855273339986835584782128,0.91574174,3,0.37646395,-0.16443402,1.4693925,1.5697048
2.25.27617226126566320185420007100147505331452862237119892527955,0.04929003,2,0.7004972,-0.4191485,1.8580167,0.12864672
2.25.10301114298992770514279612392009656615418814843682861707403,0.99998856,2,0.20111054,0.5436432,2.3196838,-0.48825127
2.25.38616373972501466031402009718424556382491005781632404269672,0.00010470111,3,-0.34610185,-0.4577012,-0.16392034,2.1178436
2.25.88732859920970556109808412149100903759609154868353974631246,0.99999416,2,-0.09034575,-0.23714836,1.9637218,-0.3344052
2.25.64831397982871175282034085826816920326065037793831894323300,0.00010325709,3,-0.29073066,-0.53466403,0.026236758,2.193551
2.25.71910179402579562734417815921771806349292554502524306936560,0.83436406,2,0.65051687,-0.63917434,1.8584877,0.763098
2.25.10667561678555726735514057780156701494026714289632838197991,0.9999784,2,-0.16316442,-0.2583865,2.0780888,-0.43000543
2.25.49421032270050624335113990229375060877462382520250440169193,0.000114368275,3,-0.25944918,-0.525586,-0.13677558,2.13136
2.25.90137921424443841430555788619282844199035788537998104159186,0.1687252,2,0.20317525,0.5223283,1.2191157,0.5131646
2.25.67609336541467810984728992924142880876233986744818547022684,0.99998116,2,-0.54333913,-0.4470407,1.8870976,-0.21051113
2.25.63874705793337062212976778618838146247259485289472892385039,0.13651863,2,0.108945675,-0.033260845,1.8366219,0.6185021
2.25.12447684528239232571044184625207756089738980288870513617935,0.0004427567,3,-0.26679695,-0.3618585,-0.10546549,2.1753182
2.25.71450734945636941859945963054988370187852862631356363253450,0.99988806,2,-0.083982654,-0.18636435,1.7928922,-0.48553014
2.25.87924601458184202714185608151394046171150705626944868351782,0.9999839,2,-0.38018936,-0.19201082,2.0389826,0.7415865
2.25.12112201670570042994679587257130659302576543198164538211012,0.9979195,2,0.69870067,-0.5116503,1.7668204,1.0233955
2.25.12754808651099565043053981113810016826489848332474259487567,0.78505605,2,1.6771758,0.3480532,1.7737803,-0.030091278
2.25.11934386643318589830770911866346308137292924015034424442811,0.0062890947,2,-0.34691158,-0.12981488,1.5475371,1.2982991
2.25.11135989142214426103919710376124922599587368041081401194723,0.9999579,2,-0.44503415,-0.40020972,1.9306424,-0.41980803
2.25.19281063614868464681494755459617788387511671194071697597675,0.9999653,2,-0.41849393,0.5330352,1.6784728,0.4912328
2.25.13289468726252568281710147539835296541530396337403239105707,0.990522,2,0.07743624,0.38300288,1.714102,0.35912353
2.25.56553892940486382231528889199950708000471676595242896241514,0.000113014525,3,-0.3723257,-0.47209394,-0.17953669,2.1066935
2.25.11965032502029699509686328474554794179673135472983764461367,0.0031716395,3,-0.32526547,-0.4730597,1.0569351,2.1705484
2.25.11057456375255766373705344912712566791059349921763647154408,0.9997112,2,0.2008707,-0.1464065,1.9022095,0.37147003
2.25.23350828355854503550773965179415880430468387277355857655904,0.9945368,2,1.905468,-0.26840967,2.1321566,-0.2730241
2.25.24524769432150649309809935793511637702027397297474903627069,0.99999297,2,-0.20026143,-0.1843214,1.8469803,-0.4141217
2.25.94191244515443260853645920129523311373826042739310339706888,0.95529145,3,-0.08878911,-0.34569657,0.44510767,1.3492932
2.25.76072212244196240328889329228546388251069931043285552903670,0.9999957,2,-0.14359422,0.8568873,1.5561974,-0.48303014
2.25.38706776910899024912039736193498786578195143567842215070293,0.00097475026,2,0.79302365,-0.017836781,1.0763133,0.4443928
2.25.12803825108106701027084478447155086205665243607753189760501,0.0019625055,3,-0.33045858,-0.27278292,0.33492172,2.1330214
2.25.82264164488291420962176926109733868947410279295400277961206,0.0001999492,3,0.10283511,-0.5231398,-0.093075916,2.1188576
2.25.88081772614597285052805155360395171225612472517303930272095,0.01004421,2,1.1509445,-0.28049356,1.8658473,0.21258794
2.25.20363359907807211937246045929525620215318301955672604881947,0.009171199,2,0.8831016,-0.22502929,1.3517998,1.1118467
2.25.50699169678572913537936492008717602296897061116882261500329,0.73798174,2,1.1758727,-0.15810704,1.2392987,0.45714915
2.25.49921190302758490100334389130899060606277587197446361772162,0.9999616,2,0.87680954,-0.14050362,1.6470034,-0.3666805
2.25.27022851070759988358926420093144329253771210465860123217344,0.0839834,2,0.062498152,-0.6749178,1.7193198,1.2704725
2.25.26692275704095035722538085697394999716854648958787618534234,0.12096626,2,0.54839927,-0.4912733,1.1200382,0.9525336
2.25.11852562310833185287673193580626601987602518810286636813582,0.9940911,2,0.31571746,-0.14545754,1.4843053,0.51825356
2.25.85150840989127666486421139052032836875830732153900268859904,0.06674305,2,1.0264338,1.4286191,1.5369383,0.7692121
2.25.12121667880944853434783905858379235723615867060515621812262,0.24446262,2,-0.57415074,0.9357869,1.8632692,0.34491867
2.25.27544712492382037209039022995628215652432025277163854141255,9.5503674e-05,3,-0.33984205,-0.4433909,-0.16325213,2.1195393
2.25.93867390012365707939035449238323190011940725046590978605199,0.97837764,2,0.04309649,-0.34218952,2.0259573,0.055377677
2.25.10770148780712255452982961566035027171308569422186141659027,0.0006246528,3,0.7520224,-0.142903,1.0092931,1.0641563
2.25.11048022760296803294512473911605730760459786300850197127230,0.00028066096,3,-0.56313586,-0.44074282,0.14481702,2.0993254
2.25.13298224355137360506509320093045459705925192950728344741097,0.9999641,2,-0.031126224,-0.055324964,1.8507926,-0.26689798
2.25.65854528012447283495179123902202873973264613238089581384082,0.057616174,2,0.8441745,0.02732755,1.5374893,1.4927216
2.25.70541822740675782295437696909092733114066410665471478551999,0.018773539,2,0.27574578,-0.6380807,1.913658,0.5672229
2.25.10666477055409403388750418533195696592234963844302260904575,0.0003591615,3,-0.45804197,-0.14301912,-0.20324452,2.1322923
2.25.58964278821219044250206056766520575297859425797780362473159,0.9872967,2,-0.34605655,-0.43457833,1.7261527,0.49125552
2.25.94699412074025329683192111160530120858706564342618734080960,0.7013189,1,-0.29340702,1.7439766,1.1416572,1.3533748
2.25.72677527520444527096779716685968809153263487651093492975327,0.9999589,2,0.55576926,-0.32950237,1.8043578,-0.3560951
2.25.13824112236615242988310555029290422841422951177676160373624,0.00020288382,3,-0.44473547,-0.40486735,-0.2894169,2.0315492
2.25.21500660124316067987813663348932818200850750546279567654674,9.066197e-05,3,-0.38997388,-0.43257812,-0.21361649,2.1204543
2.25.10686100145675605767356263472800713265440750909323890048033,0.96826744,0,1.2499661,-0.34313017,1.1984773,0.5034902
2.25.11500833038858063824366662593444199460162443112262945751016,0.064567946,2,0.12602788,-0.46641204,1.9421629,1.143903
2.25.87712230638263275884117489702239307765489510041777395926332,0.99994314,2,-0.4709424,-0.60647124,1.9688098,-0.02806528
2.25.99696723308913295134640949787142591976274385519640666537260,0.00010111209,3,-0.15113145,-0.40760314,-0.21528067,2.0957544
2.25.45993101376906926680432373885889626638286781503675806045806,0.004132855,2,-0.24490893,0.7972753,0.9768715,0.9301413
2.25.13295879854131113512361841226559708589171811909823451274319,0.01425543,2,0.47128266,-0.42160666,1.8295388,1.3393538
2.25.72959665145055697258627911580105225597812967404240585415855,0.8799508,2,-0.3883387,-0.38185942,1.9871418,1.9108031
2.25.11996144089813490602124983796473516865424784263935674282917,0.00040295805,3,-0.21257344,-0.48699415,-0.2634074,2.1358352
2.25.39087381980596875346038586890273433088743929970185557582021,0.38210765,2,1.1585808,-0.6283147,1.514454,0.6790149
2.25.93148257847294837023188887663176609826725546949122262824675,0.9807345,2,-0.15346129,0.2220032,1.574302,1.2722759
2.25.10414775882216235256264052979209240038071226082346896302790,0.03350666,3,0.3520496,-0.25235003,0.98450494,1.5806533
2.25.23262741643183219805180723403182839271460869273847288988549,8.891746e-05,3,-0.20407216,-0.23470804,0.0242026,2.0539641
2.25.12882344391531302520460819301091114261188783223556016342802,0.7799615,2,-0.15741922,0.6766271,1.6038656,0.25241536
2.25.93080217464960054985392295405999571057694504469320282760153,0.15431179,2,1.6228795,0.3598906,2.0963213,0.35977697
2.25.49604915594272434340426680794319953452228608025736153667244,0.855993,2,-0.0063003898,0.44233292,1.9972092,1.0482711
2.25.11740743670393520674826359415932414770522640093124312509552,0.07084291,2,0.38574576,-0.44001517,1.875071,1.1192913
2.25.52466573139799870506548266061744084246068573623583805832083,0.000303816,3,-0.48196474,-0.45788074,0.0077997297,2.107182
2.25.76714602724628838022440269499257299397358936588010764414527,0.04052669,2,1.3381442,-0.62317854,1.8908944,0.86492574
2.25.10732700317907952092021288697521894810727919116499004457199,0.98657435,2,-0.101245634,-0.31490993,1.848225,1.8329033
2.25.12652032424030758096401440169616807002560859993123002001703,0.03464861,2,0.53521514,-0.26724362,1.4587485,0.8845643
2.25.89466336102822436147662718416506386850532033531671089310685,0.9999821,2,1.5803283,1.3608134,1.9970828,-0.67759985
2.25.11601629057172356553924512840910122465895223761244213273255,0.1444015,3,-0.18093374,0.59672856,1.419198,1.5037102
2.25.92730414079256732970346935664362811791334795727939515532979,0.00026072306,3,-0.33020175,-0.437656,-0.09697427,1.9770743
2.25.13150627667651793261969438082091407450818411225527977269523,0.9999763,2,0.7123768,1.2038991,1.4765708,-0.574669
2.25.89805249748123799199893489063405115613230363791056452367396,0.06313807,2,0.340432,-0.7303618,1.8410083,0.91285145
2.25.52571642330729647010544683780550997779005717772476742445974,0.0017492822,3,-0.32776454,-0.5039274,-0.044604883,1.8914955
2.25.55500643411504278167585433839993656881218259429840212856420,0.00019174039,3,-0.28499854,-0.2935207,-0.08147694,2.128409
2.25.77726902627720064129392896365991164396541919641393233390285,0.4057811,2,-0.472246,-0.5979675,2.3939145,1.6689928
2.25.10617825666791896682772558619710904057874078547083363388806,0.999895,0,2.4671607,0.16002795,0.64623046,-0.17428756
2.25.74145548421739321458767427384227345726261497148739245210616,0.99989843,2,0.27319223,-0.370571,1.8520552,-0.3330835
2.25.35168882013442210392822742145670169818582305841990622468091,0.9334118,0,1.5547156,0.011194335,1.0689919,0.2877534
2.25.86458319065252423860880873393517655186245488319175306345040,0.99999094,2,-0.29617688,0.24280198,1.9748008,-0.14579661
2.25.22368390891516249975437164539531722485038453836866235577708,0.0017949663,2,0.5275955,-0.5406772,1.4730973,1.1164947
2.25.13181022763308768244736616147084109598185745888542327167199,0.15359482,2,0.9622132,-0.3728905,2.0916107,-0.18089707
2.25.70517158326327405342011824793057102595109102731148561219178,0.98946464,2,0.09411628,-0.79738164,2.1481426,-0.07435945
2.25.22044573995874065538082846521009730111210916466189665127064,0.35793707,2,1.4929599,-0.1860555,2.1506262,0.53311044
2.25.78478256502062215453016344416080965291627691060055186008674,0.037429117,2,1.028411,-0.49746498,1.7394934,1.1574605
2.25.63842757916708418121631047960224946531380922765888399452391,0.00016667503,3,-0.42961508,-0.49239504,-0.24152763,2.078689
2.25.60138590886527349454556515717041699126746532160330336029671,0.037220072,2,-0.10434769,-0.5811643,1.7745483,0.9936146
2.25.39343277084094277461508035527411830746606226972815120101876,0.019034587,2,0.48985827,-0.5594112,1.4028897,1.1058953
2.25.11845200049577008899236447461599557715246492756623646222668,0.99991596,2,0.017560318,0.6697044,1.3875579,-0.05722722
2.25.10866970715937744933315759699388513967337579644044163312576,0.998541,2,-0.64539397,0.74405026,1.9002714,0.6804528
2.25.43684110391315012764491661820374856450391640262866609677485,0.0044782925,2,0.64868563,-0.68622005,1.709748,1.1200694
2.25.26010095095136355095673335754846924607886027359718729908245,0.9998988,0,1.273797,0.5045755,1.2502772,0.22149344
2.25.10269050812003406415708593544557259351746810367386006788881,0.26620826,3,1.1511887,0.07205249,1.1667298,1.493813
2.25.31843732357468572101008542046321093368875130055145880539179,0.015654564,3,-0.4699033,-0.6245243,1.1914661,1.4121491
2.25.56592637020780783116479458356962356554536377205611782759222,0.999987,2,1.3409889,-0.493961,1.8494513,0.7133113
2.25.32678279283560043497225412541076475652459345468722546200065,0.9681082,2,0.62611824,-0.14381377,1.8992217,0.36774024
2.25.54137843826555250930594590137200368667955606062347624546471,0.23098724,2,0.23432195,0.62204516,1.4138763,-0.078618124
2.25.66139977078721277303686489070919376059344267214314600791362,0.99736553,3,-0.34512806,-0.49348456,1.8155345,1.9576888
2.25.12840466415822331085368019900198778592575477130466289843855,0.9999944,2,-0.043139808,0.66923296,2.1537457,-0.60183495
2.25.75535493750211194951754117106958722976722613353693168912678,0.9997793,2,-0.33582014,0.6292709,1.8936311,0.61911803
2.25.38930527755149227339046632797058536430794750943218956564036,0.76106715,3,1.0365891,-0.47095907,1.2628624,1.4428401
2.25.10170785784649113974253612865718537892853895509894569074111,0.00023052892,3,-0.4803051,-0.34583223,0.020043634,2.1151435
2.25.10538028548060965170830930424921383568572337144126902812969,0.9999596,2,-0.53140914,-0.2458565,2.286164,1.000901
2.25.20175495556935209837639055065081822514578526909066628367077,0.81116503,3,0.6183428,-0.4176983,1.013321,1.4336543
2.25.11261892143810073513969532761935276454814838288533416654981,0.9999851,2,-0.06475667,0.5420466,1.5122073,-0.20446174
2.25.10295744876666255343201328575701069519545379688630688097433,0.00010598416,3,-0.36847332,-0.3134689,-0.3569616,2.0028918
2.25.38497697942993495557487033779606718493515744235754552645226,0.022085497,3,-0.49560603,0.0285209,0.98196673,2.0126832
2.25.57575696234865221040833695705697337710897301713760026547355,0.000114977,3,-0.47468236,-0.509018,-0.23212212,2.118182
2.25.21716551899799702743626885330980030166463620627879952354750,0.5801508,2,0.09843536,0.8169493,1.7483745,1.0551004
2.25.17990102452716633221442191315651287237609161966945923146294,0.9740612,2,-0.24128792,0.35306987,1.9569618,0.45842552
2.25.90220528357408846561965587332532716247965350643282392500877,0.001275526,3,-0.18528847,-0.3840334,1.2719234,1.5766151
2.25.76468323676921260130402274787235124668034629826750707709000,0.00019658373,3,-0.015797546,-0.16507098,0.19953847,1.8002466
2.25.48896841237222502244493515189588478649096106616406612199617,0.9852228,3,0.33430195,-0.38187256,0.8004868,1.9049441
2.25.64969707495930617821365625164739523640623783245460407427661,0.9999957,2,-0.2853222,0.40257746,1.7575597,-0.57785636
2.25.68762566237717655607179063815578280262525736951200725741490,0.99760914,1,-0.08771118,2.1654243,1.2140272,1.1189024
2.25.59873667871038787650334185902459022660017426596560649847855,9.982803e-05,3,-0.45371014,-0.46650743,-0.25020748,2.1341674
2.25.61484758053135408468748188440312062303975299666119059386303,0.9999863,2,-0.44812143,0.19251508,2.0317307,-0.26393855
2.25.79272377364088326569014031659776843226674106150331345319032,0.99979633,2,0.610084,0.15116757,1.4922287,-0.52168995
2.25.10263038025587376204110633114191528523374549663085452986735,0.99955446,2,0.7489408,-0.24945408,1.6433928,-0.17188603
2.25.40319570383509515332020154915664816164122308570474096743155,0.9875843,0,1.6684494,0.3698511,0.59631824,0.1134537
2.25.77846869189831459543380620701328101556244861439349754579240,0.98631763,2,0.5043463,-0.51144964,1.9527743,0.92195135
2.25.30055126596553237100477916790436813719827692864836366138610,0.98491526,2,1.1185514,-0.34677607,1.4787402,0.111285776
2.25.12096926776153547701884905034898621868822287888166967884204,0.9999044,2,0.017316654,-0.22314882,2.0023618,0.14858334
2.25.74710277233656709866020595046522708880864194259713887576683,0.91287506,2,1.0528843,0.032358963,1.6310573,0.28196606
2.25.12673776275084642804963129531512936824208880750396524809522,0.98811275,2,1.3764133,-0.0860265,1.678234,1.1951118
2.25.54978105675567463351225868430929363063489584382693399735261,0.99999344,0,1.8415015,1.4999981,0.80044216,-0.28271294
2.25.23159203527117289393713696894830066070432618433110472632241,0.0066728024,2,0.2798061,-0.88549674,2.0849695,1.4930189
2.25.98977234589225796348226529509528755900791891927391722437011,0.56758857,2,1.479452,0.8011351,1.7490478,0.47344106
2.25.82959878164307841436456032529100656791641526631105164634178,0.99998903,2,1.1463751,-0.12244494,1.9379085,-0.5468428
2.25.12925537654515281306790834477422358863403670464651377392235,0.47881758,2,0.7893585,-0.14704348,1.3375317,0.5154003
