noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.28581877147878011536356451299997710025172497920245343637773,0.9999901,2,-0.16160105,-0.70766604,1.5651473,-0.7216009
2.25.23148219620389612213067125085034845523564114647313127560107,0.99999535,2,-0.0097837895,-0.6612168,1.420832,-0.7742962
2.25.47747765801248224610873172879359754650306820797931939785702,0.000310358,0,0.7394788,-0.85362226,0.5415552,-0.42807162
2.25.15501329480108582995247117918242578304552247618906059470779,0.9999931,2,-0.37102807,-0.57113695,1.5251213,-0.6080695
2.25.47433783882192549109657564244539745564580169337825878369387,0.9622974,2,-0.38708106,0.43328738,0.7321317,-0.78996253
2.25.64867927470944376920349266554251602302525698447495994911956,7.798867e-05,3,-0.64604706,-0.7593993,-0.16174361,1.5831453
2.25.89267218888087241764891910360735188278515188712741465892376,8.103313e-05,3,-0.66485494,-0.8091844,0.3237049,1.1585492
2.25.37284885362945268660800310556732123968203114786017814567893,4.5436722e-05,3,-0.6232403,-0.6389799,-0.27862158,1.5584856
2.25.57517871640218863691601804867902786406673998722992709411250,0.0011289525,2,0.18895353,-0.17214932,0.5484211,-0.56767786
2.25.12104037029084655178057935874572615260752985897537286460657,5.1793245e-06,2,-0.22527833,0.01434516,0.4475292,-0.23385377
2.25.30354794316493080920694394374446846139702965715565569256344,0.011745275,2,-1.1048664,0.44463113,1.3451399,-0.6999317
2.25.19936047795503580837279974433249147260011246471626026389701,0.0002336343,3,-0.54699844,-0.5223278,-0.5688663,1.6588051
2.25.13238910934369441141686253981823487119852421786066549984666,0.9999845,2,-0.5096484,-0.370782,1.6371529,-0.7836021
2.25.13126479608303751557245229179389694302480783140856106308858,1.1506914e-05,3,-0.4758728,-0.50770015,-0.36779296,1.3700377
2.25.24705682888401507074975372497528161340233494094788547175855,0.99999547,2,-0.34864718,-0.81006324,1.8177783,-0.6882781
2.25.46552473059731126812641396790068277499916783520479889885388,0.99784243,2,0.05067596,-0.35113314,0.67699564,-0.38707483
2.25.84757692218773238957472869154632550406702358018416529487603,0.010810563,2,-0.8200509,-0.8152186,1.5874896,0.033205226
2.25.12276040064273270162296243857154599308460312102770117146040,0.0015659821,2,-0.010744713,-0.6960516,0.9513505,-0.25093463
2.25.12594279728796749482485620636230244600324128729544044879729,0.23020785,2,0.009626061,-1.0062081,1.3878406,-0.40640575
2.25.28360306432581941802415509791246094012543879470916726535972,0.00014461149,2,-0.3573552,-0.7405468,1.5338686,-0.44916695
2.25.50594531030824242455471749726468580066844440900792820479393,0.9998919,2,0.028811134,-0.23750265,0.9921688,-0.80115885
2.25.15277709391870236360792055206177888778844268332644421913784,0.019388836,0,0.843775,0.6839089,-0.98056066,-0.5320199
2.25.39370282796362534475684667927305112748919787983774416268822,0.9989812,0,0.3818256,-0.31901333,0.27106792,-0.33939093
2.25.18827252199898648949674943586202714546834245174274665068661,0.99999154,2,-0.44346753,-0.4804897,1.6309279,-0.73384905
2.25.11800920526114766536451470409398414959900392676922045079757,0.019826334,2,-0.8017814,-1.2057184,1.9192704,0.0694904
2.25.82321196440708404531730597761022667927929653134489914313940,0.9999956,2,-0.2643918,-0.6755812,1.4964314,-0.58131367
2.25.26129944928356614550096648833412144280109153776534218653741,0.0063414387,2,-0.3371868,-0.31741446,0.9008485,-0.25309107
2.25.89984753730481746294247949139712212410043658215914835956012,0.83785933,2,-0.5580748,-0.81343496,2.0790253,-0.7344624
2.25.13083208897150796401649268633764477332104583459248151330326,6.3397e-06,3,-0.3731097,-0.6267754,0.04251518,0.96976
2.25.51566041820080360244725158376089169474236590896647129265089,6.8861635e-05,3,-0.5892388,-0.64449394,-0.44470876,1.698504
2.25.66700354484212554277288785114718860524894972138684459971289,5.1979674e-05,0,0.18500249,-0.26281828,-0.056577496,0.14390157
2.25.13072950831086119383063314421669742334887021240435842792767,0.00030888265,3,-1.0439954,-0.7946911,0.89977723,0.9382426
2.25.37315997761550501627185538317413774156800024227547997333825,0.9999783,2,-0.39367068,-0.07063081,1.2075566,-0.76458615
2.25.53930784339679139347557097233278304535124400617081774845316,0.9998116,2,-0.52618545,-0.3808414,1.6241184,-0.7423312
2.25.62623696868809070709299018820734525044711541497462342681140,0.9999734,2,-0.934447,0.07602999,1.6191677,-0.7874867
2.25.12785534629420060205795618332764656601425516021157156467077,0.00012460738,3,-0.972186,-0.6891284,0.021192111,1.6535527
2.25.13350710863442067782922910757894937793222171736113826659344,6.069756e-06,3,-0.552319,-0.7289759,-0.5205607,1.824618
2.25.99581655417222627195542475680188273493292365634514413740125,5.3807762e-05,3,-0.37452033,-0.6863507,-0.5118185,1.593323
2.25.79690707661238396777640315438771692669286418394500476162286,0.00027871915,2,0.06531888,-0.8601804,1.1092283,-0.32193452
2.25.26226551729519129880838903399898124541870852282035995883663,0.00010758209,3,-0.7816705,-0.61060673,-0.25616494,1.6656015
2.25.72689040908033378416637463428440842415573202139044136756884,0.66440904,2,-0.9993325,-0.98875237,2.079846,-0.11600445
2.25.12135351111620435751403816533963420714628989662107464587924,0.99359846,0,1.6104441,-0.6045267,-0.356758,-0.64627564
2.25.74958929470080929704125301945842587559534452158027464440689,0.9995503,2,-0.7579117,-0.99068594,2.0352638,-0.3148244
2.25.66372592892592595411173397247171822657262708400053606112591,0.028621307,2,-0.75738114,-0.86232096,1.2887703,0.32073367
2.25.21847376664392945858781471511421250661734137807263855027416,0.9960277,2,-0.6954747,-0.22571965,1.34329,-0.44121975
2.25.47998209179715549939703971405380247295890702347372290229756,0.00015001897,3,-0.6769847,-0.6324765,-0.3551544,1.6830345
2.25.40350843566365258844780087124400389308754775821971191680290,0.031811994,2,0.096926436,-0.8173796,1.0372797,-0.326185
2.25.63950282573885305549332377002121985480754434354630636966550,0.9852821,0,1.3064791,-0.86793226,0.13724267,-0.57843274
2.25.76045201625281876065197073528409162902048048620737414815055,0.8908904,2,-0.984272,-0.08873563,1.4052924,-0.35008729
2.25.15055005956190335961869585185341950206847285036812919909315,0.52918035,2,-1.0889724,0.3707417,1.0790392,-0.37369132
2.25.12681598361268357208179208862016445846834875303534660319057,0.00027634596,3,-0.94365984,-0.7986895,-0.012891613,1.7691661
2.25.68421616482982103440713648214523756475700801078261580585739,0.00015599307,2,0.09031767,-0.5218111,0.54134387,-0.10926974
2.25.75549899610883908104653376913766508189673274676021758584741,0.0024471402,2,0.22281574,-0.90098333,0.8120159,-0.13812132
2.25.88898202309294943041578664964914123810515991980234228970894,0.99999774,2,-0.09199467,-0.4517415,1.2952813,-0.7750049
2.25.60170900250860096184410340456246592650059284789049449786455,0.038884085,2,-0.7709471,-0.95418406,1.418131,0.29490906
2.25.27040181266193637905105392310731816269150480614861151528737,0.00029560886,2,0.09190264,-0.46503127,0.61157745,-0.23965979
2.25.57516784824380349166384435712194568815559050759971638883594,8.1388906e-05,3,-0.5453735,-0.73990303,-0.34800863,1.6518998
2.25.10217831104496103152656512698293047111204078104777619810229,0.0009633372,2,-0.5582994,-0.8914671,1.3474845,0.09227413
2.25.33954904125850784450074702900512904679982365825091707052392,0.9999776,2,-0.11381993,-0.66453296,1.358567,-0.6024253
2.25.10570386434309180834152312781824038625437758701293257020053,0.00042594652,2,-0.80436176,0.34178215,0.58540756,-0.12422085
2.25.59298491078116691025167195715776157248004935381343360602946,0.0005662064,3,-0.39535573,-0.81416976,0.5450972,0.6670113
2.25.25542906524489737898803264533466017994864900964056929690279,0.39927793,2,-0.68740726,-1.0400429,1.9950024,-0.29063946
2.25.10647237882310295977681390324259334869451188035008672631050,5.212715e-05,3,-0.6790874,-0.70747954,-0.37348235,1.7796313
2.25.57429021277865529945715565887255060996816170358806895313712,0.007638046,2,-0.16257222,-0.4491595,1.3179145,-0.71979636
2.25.77556596897245250294164539638662178103133296350364755974007,0.13811806,2,-0.84891576,-0.85473967,1.4220141,0.26845914
2.25.71616781835367904704598763036879064769777998920027296849196,8.591557e-05,3,-0.87738246,-0.712732,-0.25386232,1.8620697
2.25.12608392257897077065927038536697999354351532385018043026054,3.284087e-05,3,-0.7017588,-0.71513015,-0.3045482,1.7402449
2.25.12014846296925426197824624147733466193191281341558286145780,9.77343e-06,3,-0.8883901,-0.59747446,-0.15977499,1.6629089
2.25.95546626708359150540833852987456079066496993131959326736259,0.019349232,2,-0.4535079,-0.72005105,1.6112629,-0.45466042
2.25.51377146440362645089380816229766153236899061518081622222273,0.946191,2,-0.6321205,-0.3637499,1.5711219,-0.59615177
2.25.38813137765838005705010601832319567179825899040054657795717,1.9373676e-05,3,-0.27081,-0.6807097,-0.4475487,1.4188615
2.25.13013499465343767635788217354006747606203755426925918538488,0.89768445,2,-0.17118579,-0.83585787,1.2679892,-0.27608532
2.25.62231829117318677819321224796628470115442876465101961364211,0.94449615,2,0.06714983,-0.8541053,1.0810217,-0.30734438
2.25.71042947228976328980460104976375781737611302502499297094542,0.27456883,2,-0.43688667,-0.16317007,0.72909236,-0.1357336
2.25.92869285382083336098233053696704907021835610335039189459059,0.9998821,2,-0.6934187,-0.0847848,1.0826418,-0.32182908
2.25.53942315325486526730333658193163946606036024909769052309025,7.5435295e-05,3,-0.7359455,-0.70651054,-0.32169217,1.7828442
2.25.10125588482067734649071522658153077274453613025450034570359,6.776088e-05,2,0.02346212,-0.36442152,0.72460145,-0.38612384
2.25.12078088426933783579476613123707718369231789056452657191873,0.0008860631,2,0.12317626,-0.59670615,0.67896295,-0.20785394
2.25.94908297022274287326175826876646801458550500628276440884401,0.051125515,3,-0.4167524,-0.74899757,0.41410142,0.75360817
2.25.85353538335531434166614768771534877712306102801751230088679,2.8655313e-05,3,-0.43697095,-0.68548006,-0.5744973,1.7192209
2.25.91326883331043041509975383636982499263241924563829067384950,0.9999949,2,-0.2839102,-0.65880454,1.6665721,-0.75138754
2.25.12853664256666953691421295797612732629246382410142477155657,2.7564829e-05,3,-0.6354578,-0.7779947,-0.404005,1.8379892
2.25.12430948906697946512880157711756692855273339986835584782128,0.003576528,2,-0.3117078,-0.42436305,0.9997922,-0.27151132
2.25.27617226126566320185420007100147505331452862237119892527955,0.00061362743,2,-0.7046889,-0.425882,0.99650395,0.12864672
2.25.10301114298992770514279612392009656615418814843682861707403,0.9999659,2,-0.63835037,0.5436432,0.92609346,-0.84964114
2.25.38616373972501466031402009718424556382491005781632404269672,3.9263727e-05,3,-0.7367274,-0.7377263,-0.38595778,1.8806611
2.25.88732859920970556109808412149100903759609154868353974631246,0.99999416,2,-0.120208904,-0.66760385,1.4168574,-0.6529415
2.25.64831397982871175282034085826816920326065037793831894323300,9.9377085e-06,3,-0.6081725,-0.6417741,-0.40302318,1.6734164
2.25.71910179402579562734417815921771806349292554502524306936560,0.83436406,2,-0.61315066,-0.63917434,1.6277821,-0.3955559
2.25.10667561678555726735514057780156701494026714289632838197991,0.9999784,2,-0.16316442,-0.7327917,1.6600299,-0.79080427
2.25.49421032270050624335113990229375060877462382520250440169193,5.6725163e-05,3,-0.7661238,-0.696314,-0.35289127,1.8348082
2.25.90137921424443841430555788619282844199035788537998104159186,0.07869927,2,-0.16103421,-0.60659707,1.2191157,-0.46431887
2.25.67609336541467810984728992924142880876233986744818547022684,0.9999044,2,-0.79106253,-0.6573494,1.8539463,-0.43283057
2.25.63874705793337062212976778618838146247259485289472892385039,0.038384516,2,-0.91520804,-0.033260845,0.9986838,-0.05890783
2.25.12447684528239232571044184625207756089738980288870513617935,7.0432966e-06,3,-0.52948254,-0.7901383,-0.58288145,1.9264768
2.25.71450734945636941859945963054988370187852862631356363253450,0.99988806,2,-0.51394916,-0.5012822,1.4780581,-0.48553014
2.25.87924601458184202714185608151394046171150705626944868351782,0.9999839,2,-0.38018936,-0.658933,1.6651381,-0.6525698
2.25.12112201670570042994679587257130659302576543198164538211012,0.9979195,2,-0.687664,-0.78047734,1.5327905,-0.0848652
2.25.12754808651099565043053981113810016826489848332474259487567,0.44585705,2,-1.0675488,-0.2804255,1.7737803,-0.44713438
2.25.11934386643318589830770911866346308137292924015034424442811,0.0038198088,2,-0.72107685,-0.9173388,1.5475371,0.077576384
2.25.11135989142214426103919710376124922599587368041081401194723,0.9999579,2,-0.44503415,-0.40020972,1.5552804,-0.7351357
2.25.19281063614868464681494755459617788387511671194071697597675,0.9999653,2,-0.5169088,-0.33634308,1.6784728,-0.8523839
2.25.13289468726252568281710147539835296541530396337403239105707,0.77065295,2,0.07743624,-0.8750437,1.4545181,-0.6753335
2.25.56553892940486382231528889199950708000471676595242896241514,2.5426583e-05,3,-0.5854892,-0.6494429,-0.38811815,1.6427392
2.25.11965032502029699509686328474554794179673135472983764461367,3.6663656e-05,3,-0.7721831,-0.8277491,-0.18391529,1.8012435
2.25.11057456375255766373705344912712566791059349921763647154408,0.0002966348,2,-0.36008963,-0.41538492,1.3028449,-0.5385214
2.25.23350828355854503550773965179415880430468387277355857655904,2.9175973e-05,0,1.548269,-0.5294086,-0.46020424,-0.5456334
2.25.24524769432150649309809935793511637702027397297474903627069,0.99999297,2,-0.20026143,-0.31239232,1.1789875,-0.6875153
2.25.94191244515443260853645920129523311373826042739310339706888,4.5803372e-05,3,-0.08878911,-0.65494764,-0.48133934,1.2441915
2.25.76072212244196240328889329228546388251069931043285552903670,0.9994566,1,-0.76651484,0.8568873,0.79860735,-0.90450716
2.25.38706776910899024912039736193498786578195143567842215070293,0.00016185541,2,0.22541395,-0.7111901,0.94157624,-0.4614517
2.25.12803825108106701027084478447155086205665243607753189760501,2.4450195e-05,3,-0.6256855,-0.69549555,-0.4101857,1.7517263
2.25.82264164488291420962176926109733868947410279295400277961206,0.0001053338,3,-0.855451,-0.842072,-0.36847556,2.0862112
2.25.88081772614597285052805155360395171225612472517303930272095,0.00041887452,2,0.24471857,-0.2952728,0.49280623,-0.44300586
2.25.20363359907807211937246045929525620215318301955672604881947,0.0005673084,2,-0.84587026,-0.6164059,1.3517998,0.10054301
2.25.50699169678572913537936492008717602296897061116882261500329,0.00019574523,2,-0.353621,-0.15810704,0.5616171,-0.04982212
2.25.49921190302758490100334389130899060606277587197446361772162,0.99756753,2,-0.6851277,-0.14050362,1.1753002,-0.3666805
2.25.27022851070759988358926420093144329253771210465860123217344,0.0028497225,2,0.062498152,-1.0129454,1.3666793,-0.42865688
2.25.26692275704095035722538085697394999716854648958787618534234,1.0266156e-05,3,0.41205743,-0.7630878,-0.2619903,0.628153
2.25.11852562310833185287673193580626601987602518810286636813582,0.9940911,2,-0.9432896,-0.70635796,1.4843053,0.1470596
2.25.85150840989127666486421139052032836875830732153900268859904,0.0090782875,2,-0.8124825,-0.6135127,1.5369383,-0.1254676
2.25.12121667880944853434783905858379235723615867060515621812262,0.0014265126,2,-0.831119,-0.3453363,0.8286184,0.34491867
2.25.27544712492382037209039022995628215652432025277163854141255,1.4085789e-05,3,-0.81203693,-0.68201494,-0.2839573,1.7971908
2.25.93867390012365707939035449238323190011940725046590978605199,0.97837764,2,-0.21458815,-0.864869,1.0123813,0.055377677
2.25.10770148780712255452982961566035027171308569422186141659027,0.00047298113,2,0.17837341,-0.7509371,0.84815836,-0.27997
2.25.11048022760296803294512473911605730760459786300850197127230,0.00012225861,3,-0.97223,-0.5659903,-0.0431721,1.5954658
2.25.13298224355137360506509320093045459705925192950728344741097,0.9999641,2,-0.14271085,-0.79604554,1.590475,-0.6768012
2.25.65854528012447283495179123902202873973264613238089581384082,0.0019635658,2,-0.3913334,-0.7271209,1.5374893,-0.43367672
2.25.70541822740675782295437696909092733114066410665471478551999,0.018773539,2,-0.6280221,-0.9154532,1.913658,-0.39068753
2.25.10666477055409403388750418533195696592234963844302260904575,5.3204e-05,3,-0.6805379,-0.57694167,-0.33660942,1.6124793
2.25.58964278821219044250206056766520575297859425797780362473159,0.011628789,2,-0.8860038,-0.65739346,1.0459355,0.49125552
2.25.94699412074025329683192111160530120858706564342618734080960,0.0173466,1,-0.9620257,1.7439766,-0.5441207,-0.22804803
2.25.72677527520444527096779716685968809153263487651093492975327,0.9988832,2,-0.67964774,-0.43461713,1.6406807,-0.55013853
2.25.13824112236615242988310555029290422841422951177676160373624,1.3402338e-05,3,-0.56223303,-0.69757354,-0.365892,1.6455041
2.25.21500660124316067987813663348932818200850750546279567654674,1.4583395e-05,3,-0.78602767,-0.6886695,-0.21361649,1.7062248
2.25.10686100145675605767356263472800713265440750909323890048033,0.96826744,0,1.2499661,-0.83122724,-0.11094602,-0.30595
2.25.11500833038858063824366662593444199460162443112262945751016,0.00076090667,2,-0.04267066,-0.46641204,0.8414929,-0.33756763
2.25.87712230638263275884117489702239307765489510041777395926332,0.9999361,2,-0.60894656,-0.6588329,1.565065,-0.32070345
2.25.99696723308913295134640949787142591976274385519640666537260,1.2674465e-05,3,-0.58604145,-0.67465615,-0.33392623,1.613859
2.25.45993101376906926680432373885889626638286781503675806045806,2.9050041e-05,3,-0.7172289,-0.7772623,0.5959706,0.90287644
2.25.13295879854131113512361841226559708589171811909823451274319,1.0250151e-05,3,-0.43965843,-0.7104595,-0.17296296,1.3393538
2.25.72959665145055697258627911580105225597812967404240585415855,0.8799508,2,-0.77159035,-1.1501207,1.9871418,-0.088899
2.25.11996144089813490602124983796473516865424784263935674282917,4.0268637e-06,3,-0.43462265,-0.70434207,-0.4126476,1.5723776
2.25.39087381980596875346038586890273433088743929970185557582021,0.1934196,2,0.30467927,-0.71642447,0.41778266,-0.0074240267
2.25.93148257847294837023188887663176609826725546949122262824675,0.9807345,2,-0.15346129,0.2220032,0.60237235,-0.68078625
2.25.10414775882216235256264052979209240038071226082346896302790,2.087898e-05,3,-0.3443467,-0.6351223,-0.57927316,1.5806533
2.25.23262741643183219805180723403182839271460869273847288988549,6.2221334e-06,3,-0.69041264,-0.64704835,-0.4188562,1.7775637
2.25.12882344391531302520460819301091114261188783223556016342802,3.6251426e-05,3,-0.15741922,-0.12663798,0.11805578,0.17336233
2.25.93080217464960054985392295405999571057694504469320282760153,0.15431179,0,0.9783072,0.3598906,-0.65109164,-0.6776383
2.25.49604915594272434340426680794319953452228608025736153667244,0.004612945,1,-0.47837603,0.18501283,0.17503634,0.1217321
2.25.11740743670393520674826359415932414770522640093124312509552,9.0168716e-05,2,-0.5523501,-0.44001517,1.2994903,-0.31679273
2.25.52466573139799870506548266061744084246068573623583805832083,7.128558e-05,3,-0.6622051,-0.6791371,-0.30532125,1.6647493
2.25.76714602724628838022440269499257299397358936588010764414527,0.00025738947,2,0.11596046,-0.62317854,0.7367091,-0.2322084
2.25.10732700317907952092021288697521894810727919116499004457199,0.036611777,2,-0.9308849,-0.8769244,1.4454921,0.3499635
2.25.12652032424030758096401440169616807002560859993123002001703,1.5965585e-05,2,-0.4475462,-0.91080534,1.4587485,-0.11008251
2.25.89466336102822436147662718416506386850532033531671089310685,0.9999821,0,1.0601059,-0.5810052,0.2235502,-0.71079713
2.25.11601629057172356553924512840910122465895223761244213273255,0.03956761,2,-0.89631385,-0.20941868,1.419198,-0.32838267
2.25.92730414079256732970346935664362811791334795727939515532979,0.00026072306,3,-0.33020175,-0.61713135,-0.16481161,1.1258131
2.25.13150627667651793261969438082091407450818411225527977269523,0.99988496,2,0.7123768,-0.9959787,0.9964183,-0.729648
2.25.89805249748123799199893489063405115613230363791056452367396,0.022830687,2,-0.6006474,-0.8295512,1.7868041,-0.37547478
2.25.52571642330729647010544683780550997779005717772476742445974,1.2981762e-05,3,-0.57698524,-0.7208686,-0.3649624,1.6827146
2.25.55500643411504278167585433839993656881218259429840212856420,5.6646128e-05,3,-0.48459032,-0.6498407,-0.51691234,1.6723624
2.25.77726902627720064129392896365991164396541919641393233390285,0.018190995,2,-0.74576753,-0.9453614,2.3939145,-0.7305466
2.25.10617825666791896682772558619710904057874078547083363388806,0.999895,0,1.268359,-0.15816775,-0.40936852,-0.7001319
2.25.74145548421739321458767427384227345726261497148739245210616,0.99989843,2,-0.7168866,-0.7085036,1.8520552,-0.4539464
2.25.35168882013442210392822742145670169818582305841990622468091,0.0005233615,0,1.3205304,-0.6299765,-0.25994605,-0.42135
2.25.86458319065252423860880873393517655186245488319175306345040,0.99999094,2,-0.34621513,-0.22943646,1.2896273,-0.7366185
2.25.22368390891516249975437164539531722485038453836866235577708,1.7382443e-05,3,-0.25771472,-0.5406772,0.23239392,0.5740358
2.25.13181022763308768244736616147084109598185745888542327167199,0.022654768,2,0.040853646,-0.3728905,0.92158943,-0.5985249
2.25.70517158326327405342011824793057102595109102731148561219178,0.98946464,2,-0.25030962,-0.8763484,1.1862477,-0.07435945
2.25.22044573995874065538082846521009730111210916466189665127064,0.35793707,2,-1.0339857,-0.7680105,1.794351,-0.012026355
2.25.78478256502062215453016344416080965291627691060055186008674,0.00052118406,0,1.028411,-0.49746498,-0.27989522,-0.24109107
2.25.63842757916708418121631047960224946531380922765888399452391,1.1735801e-05,3,-0.66459,-0.729216,-0.48347914,1.899485
2.25.60138590886527349454556515717041699126746532160330336029671,1.8159286e-05,3,-0.10842777,-0.5850241,-0.28402197,0.9936146
2.25.39343277084094277461508035527411830746606226972815120101876,0.002746334,2,0.13491552,-0.5594112,0.3057193,0.12151347
2.25.11845200049577008899236447461599557715246492756623646222668,0.99991596,2,-0.66895396,-0.3017209,1.3875579,-0.43853784
2.25.10866970715937744933315759699388513967337579644044163312576,0.1651922,1,-0.89249223,0.74405026,-0.4833117,0.64308995
2.25.43684110391315012764491661820374856450391640262866609677485,0.00032607964,3,-0.8193752,-1.0113583,0.7131549,1.1200694
2.25.26010095095136355095673335754846924607886027359718729908245,0.9998988,2,0.51756054,-0.94229686,1.2502772,-0.8461159
2.25.10269050812003406415708593544557259351746810367386006788881,0.04655722,2,-0.3669842,-0.9134239,1.1667298,0.10403757
2.25.31843732357468572101008542046321093368875130055145880539179,0.0015492655,3,-0.9890556,-0.85832506,0.44125336,1.4121491
2.25.56592637020780783116479458356962356554536377205611782759222,0.80762196,2,-0.69402725,-0.7444688,0.86413556,0.56761855
2.25.32678279283560043497225412541076475652459345468722546200065,0.38742405,2,-1.187708,-0.4832704,1.6161349,0.03738047
2.25.54137843826555250930594590137200368667955606062347624546471,2.2751756e-05,1,0.23432195,0.62204516,-0.23118842,-0.6162629
2.25.66139977078721277303686489070919376059344267214314600791362,0.99736553,2,-0.80489284,-0.775005,1.8155345,-0.25997013
2.25.12840466415822331085368019900198778592575477130466289843855,0.9994949,2,-0.6051645,-0.93292034,2.1537457,-0.6464148
2.25.75535493750211194951754117106958722976722613353693168912678,0.99446315,2,-0.6638304,0.6292709,1.0028433,-0.98523515
2.25.38930527755149227339046632797058536430794750943218956564036,0.76106715,2,0.43162435,-0.49022576,0.5089343,-0.45603198
2.25.10170785784649113974253612865718537892853895509894569074111,0.00023052892,3,-0.5772024,-0.51528966,0.020043634,1.0835165
2.25.10538028548060965170830930424921383568572337144126902812969,0.9999596,2,-0.7868542,-0.2458565,1.6532466,-0.6467698
2.25.20175495556935209837639055065081822514578526909066628367077,8.709268e-05,3,-1.0130973,-0.4176983,0.009965979,1.4336543
2.25.11261892143810073513969532761935276454814838288533416654981,0.99126804,2,-0.9776356,0.003654996,1.162839,-0.20446174
2.25.10295744876666255343201328575701069519545379688630688097433,3.2652385e-06,3,-0.4961699,-0.6623504,-0.50685644,1.6878194
2.25.38497697942993495557487033779606718493515744235754552645226,0.022085497,2,-0.81732017,-0.8732904,0.98196673,0.703744
2.25.57575696234865221040833695705697337710897301713760026547355,9.351516e-06,3,-0.6793772,-0.6180431,-0.23212212,1.5473793
2.25.21716551899799702743626885330980030166463620627879952354750,0.00011643348,2,-0.85232466,-0.27039945,1.1640252,-0.048613086
2.25.17990102452716633221442191315651287237609161966945923146294,0.69252765,2,-0.24128792,-1.1049708,1.9569618,-0.6349903
2.25.90220528357408846561965587332532716247965350643282392500877,0.0011733695,2,-0.18528847,-0.9187897,1.2719234,-0.17787732
2.25.76468323676921260130402274787235124668034629826750707709000,2.885122e-06,3,-0.015797546,-0.6170853,-0.3023306,0.9524979
2.25.48896841237222502244493515189588478649096106616406612199617,7.76962e-05,3,-0.49264985,-0.38187256,0.026420318,0.8587126
2.25.64969707495930617821365625164739523640623783245460407427661,0.9999957,2,-0.3250059,-0.68384564,1.6615409,-0.6800097
2.25.68762566237717655607179063815578280262525736951200725741490,9.344046e-06,2,-0.2648454,0.11857206,0.18186757,-0.029188998
2.25.59873667871038787650334185902459022660017426596560649847855,8.758206e-06,3,-0.59834987,-0.5309086,-0.28186277,1.429094
2.25.61484758053135408468748188440312062303975299666119059386303,0.9999863,2,-0.44812143,0.19251508,0.9448476,-0.7074136
2.25.79272377364088326569014031659776843226674106150331345319032,0.98981535,2,0.610084,-0.93772906,1.1741651,-0.86365277
2.25.10263038025587376204110633114191528523374549663085452986735,0.00032898734,2,-0.681688,-0.24945408,1.497919,-0.5808331
2.25.40319570383509515332020154915664816164122308570474096743155,0.9875843,1,-0.2446282,0.3698511,0.32415307,-0.4552248
2.25.77846869189831459543380620701328101556244861439349754579240,0.9506766,2,0.5043463,-0.51144964,0.5076305,-0.5073341
2.25.30055126596553237100477916790436813719827692864836366138610,0.013054789,0,1.1185514,-0.6866232,-0.37105066,-0.050647557
2.25.12096926776153547701884905034898621868822287888166967884204,0.9999044,2,-0.38604444,-0.73424643,2.0023618,-0.9127517
