noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.57517871640218863691601804867902786406673998722992709411250,0.003591699,2,-1.3603595,-0.08886088,2.00259,-0.5696032
2.25.12104037029084655178057935874572615260752985897537286460657,0.0021543896,2,-1.931504,-1.2674323,3.3124738,-0.15342268
2.25.30354794316493080920694394374446846139702965715565569256344,0.9810844,2,-1.24244,-1.242699,3.4374266,-1.0294313
2.25.19936047795503580837279974433249147260011246471626026389701,0.00025180928,3,-1.567879,-1.1036354,-0.52837473,3.1961894
2.25.13238910934369441141686253981823487119852421786066549984666,0.9999794,2,-0.40426213,-0.76708853,2.3750613,-1.2902026
2.25.13126479608303751557245229179389694302480783140856106308858,4.8181468e-05,3,-1.3973274,-1.0445919,-0.73164946,3.1834083
2.25.24705682888401507074975372497528161340233494094788547175855,0.99996674,2,-0.6193901,-0.63373643,2.5242066,-1.3591874
2.25.46552473059731126812641396790068277499916783520479889885388,0.029711194,2,-0.55635315,-0.9883508,1.4694061,0.05991435
2.25.84757692218773238957472869154632550406702358018416529487603,0.00033184633,2,-1.7955211,-1.2155968,2.7843287,0.20108292
2.25.12276040064273270162296243857154599308460312102770117146040,0.0012988503,2,-1.130907,-0.5244512,1.7190278,-0.07302094
2.25.12594279728796749482485620636230244600324128729544044879729,0.0015438286,2,-0.7594473,-0.7577871,1.9364282,-0.42367494
2.25.28360306432581941802415509791246094012543879470916726535972,8.108647e-05,2,0.1901924,-1.3844622,0.887684,0.3358473
2.25.50594531030824242455471749726468580066844440900792820479393,0.9992884,1,-0.99450994,1.7234352,0.5089801,-1.2907023
2.25.15277709391870236360792055206177888778844268332644421913784,0.99903023,0,2.7600713,0.17848729,-1.3863633,-1.53055
2.25.39370282796362534475684667927305112748919787983774416268822,0.008502623,2,-1.305345,-1.2829816,2.6504793,-0.09369093
2.25.18827252199898648949674943586202714546834245174274665068661,0.9999392,2,-0.7171933,-0.27233616,2.2523918,-1.3460205
2.25.11800920526114766536451470409398414959900392676922045079757,0.075817905,2,-1.492083,-1.1481899,2.8256605,-0.23167592
2.25.82321196440708404531730597761022667927929653134489914313940,0.9999362,2,-0.7756396,-1.0474626,2.8761811,-1.1456637
2.25.26129944928356614550096648833412144280109153776534218653741,0.026804043,2,-1.4008281,-1.2100147,2.806016,-0.23513399
2.25.89984753730481746294247949139712212410043658215914835956012,0.00018125003,2,-0.2850425,-0.8075897,1.4069681,-0.29657254
2.25.13083208897150796401649268633764477332104583459248151330326,0.0005569145,3,-1.753999,-1.3397074,0.97035855,2.103265
2.25.51566041820080360244725158376089169474236590896647129265089,3.53458e-05,3,-1.3876799,-1.0163099,-0.79944324,3.2156157
2.25.66700354484212554277288785114718860524894972138684459971289,0.00021294701,2,-1.3786136,-0.22259904,1.6819555,-0.082870856
2.25.13072950831086119383063314421669742334887021240435842792767,0.00011234985,3,-1.3745761,-1.1109097,0.30929053,2.1765997
2.25.37315997761550501627185538317413774156800024227547997333825,0.9999795,2,-0.43191332,-0.6191892,2.3128748,-1.3475285
2.25.53930784339679139347557097233278304535124400617081774845316,0.9997912,2,-0.729138,-1.0104128,2.7666368,-1.111758
2.25.62623696868809070709299018820734525044711541497462342681140,0.99993277,2,-0.6625711,-0.43966818,2.2462692,-1.2266262
2.25.12785534629420060205795618332764656601425516021157156467077,0.0004866261,2,-1.6685764,-1.4133192,1.7428029,1.3174958
2.25.13350710863442067782922910757894937793222171736113826659344,7.156532e-05,3,-1.625112,-1.0100162,-0.8066255,3.4455955
2.25.99581655417222627195542475680188273493292365634514413740125,3.5474728e-05,3,-1.1143965,-0.9213992,-0.6257022,2.6788592
2.25.79690707661238396777640315438771692669286418394500476162286,0.0057890494,2,-0.4226522,-0.9248929,1.5058463,-0.16237429
2.25.26226551729519129880838903399898124541870852282035995883663,3.1035222e-05,3,-1.3868062,-0.87954634,-0.78501534,3.0653784
2.25.72689040908033378416637463428440842415573202139044136756884,0.017440312,2,-0.7159744,-1.4913467,2.3354897,-0.15199274
2.25.12135351111620435751403816533963420714628989662107464587924,0.01756852,0,3.3851695,-1.0762917,-0.91528875,-1.3162444
2.25.74958929470080929704125301945842587559534452158027464440689,0.35663944,2,-1.7924643,-1.2207059,3.7835927,-0.8373796
2.25.66372592892592595411173397247171822657262708400053606112591,0.00068885874,2,-1.0865748,-1.168978,2.3069935,-0.06325571
2.25.21847376664392945858781471511421250661734137807263855027416,0.99957794,0,3.4727602,-1.0428604,-1.0005252,-1.4094889
2.25.47998209179715549939703971405380247295890702347372290229756,0.00023818696,3,-1.5850251,-1.0916058,-0.6854313,3.3594158
2.25.40350843566365258844780087124400389308754775821971191680290,0.0032325229,2,-0.36722246,-0.8759786,1.7901868,-0.5481295
2.25.63950282573885305549332377002121985480754434354630636966550,0.012202711,0,1.9393278,-0.41995022,-0.65060574,-0.8153796
2.25.76045201625281876065197073528409162902048048620737414815055,0.99984145,2,-0.48352557,-0.9013384,1.7453176,-0.4365845
2.25.15055005956190335961869585185341950206847285036812919909315,0.00052434567,3,-1.5966693,-1.160314,0.8509889,1.8916273
2.25.12681598361268357208179208862016445846834875303534660319057,7.83328e-05,3,-1.4070692,-0.81468743,-0.2689697,2.497659
2.25.68421616482982103440713648214523756475700801078261580585739,6.994616e-05,3,-1.4188604,-1.0602816,0.080982156,2.4015741
2.25.75549899610883908104653376913766508189673274676021758584741,0.00027077433,3,-0.71496063,-1.1052302,0.6665762,1.1613955
2.25.88898202309294943041578664964914123810515991980234228970894,0.9999552,2,-0.71159524,-0.882273,2.6224334,-1.1192131
2.25.60170900250860096184410340456246592650059284789049449786455,0.00028962689,0,1.7992024,-0.87989235,-0.19624098,-0.6587592
2.25.27040181266193637905105392310731816269150480614861151528737,0.00040960652,2,-0.66363925,-1.2958242,2.5229278,-0.5665247
2.25.57516784824380349166384435712194568815559050759971638883594,6.652009e-05,3,-1.4776628,-0.8516173,-0.92868584,3.2672231
2.25.10217831104496103152656512698293047111204078104777619810229,0.00044268995,2,-0.96530336,-1.1524642,2.092383,0.01866445
2.25.33954904125850784450074702900512904679982365825091707052392,0.99997294,2,-0.8208625,0.3338499,1.7935262,-1.3891871
2.25.10570386434309180834152312781824038625437758701293257020053,2.3722787e-05,3,-0.44408715,-0.7442443,-1.1853992,2.410875
2.25.59298491078116691025167195715776157248004935381343360602946,3.6355148e-05,3,-1.5021693,-0.93771917,-0.5902016,3.0392523
2.25.25542906524489737898803264533466017994864900964056929690279,0.00071872736,2,-0.9520832,-0.14017044,1.773439,-0.6797525
2.25.10647237882310295977681390324259334869451188035008672631050,4.7303205e-05,3,-1.3375726,-0.9715998,-0.7888916,3.110316
2.25.57429021277865529945715565887255060996816170358806895313712,0.0037315625,2,-1.6540607,-0.8042261,3.1487327,-0.724178
2.25.77556596897245250294164539638662178103133296350364755974007,0.6566273,2,-1.7290334,-1.5485953,3.7761505,-0.5727906
2.25.71616781835367904704598763036879064769777998920027296849196,6.3949774e-05,3,-1.4513805,-1.104494,-0.6061065,3.1683145
2.25.12608392257897077065927038536697999354351532385018043026054,5.2646195e-05,3,-1.3038554,-0.79501396,-0.95923334,3.0727074
2.25.12014846296925426197824624147733466193191281341558286145780,5.8076646e-05,3,-1.548021,-1.1044601,-0.6151944,3.272472
2.25.95546626708359150540833852987456079066496993131959326736259,0.00021769652,0,2.2776515,0.49785846,-1.1262403,-1.558722
2.25.51377146440362645089380816229766153236899061518081622222273,0.0002200163,2,-0.8435841,-0.5740203,2.0530167,-0.6312958
2.25.38813137765838005705010601832319567179825899040054657795717,4.0410534e-05,3,-1.4105395,-0.8163124,-0.8011007,3.0404818
2.25.13013499465343767635788217354006747606203755426925918538488,0.00068702863,2,-1.302701,-1.4399501,2.714744,0.007454738
2.25.62231829117318677819321224796628470115442876465101961364211,0.0006258204,2,-1.5449573,-0.49899474,2.5385275,-0.5110365
2.25.71042947228976328980460104976375781737611302502499297094542,0.00032821827,0,1.9212315,-1.3711237,0.19825478,-0.68786746
2.25.92869285382083336098233053696704907021835610335039189459059,0.9999708,2,-0.523397,-0.9748619,2.6501355,-1.241895
2.25.53942315325486526730333658193163946606036024909769052309025,5.4968787e-05,3,-1.5608491,-1.0416602,-0.9063533,3.5154517
2.25.10125588482067734649071522658153077274453613025450034570359,0.050501905,2,-1.4518709,-1.3803048,3.4517403,-0.66733444
2.25.12078088426933783579476613123707718369231789056452657191873,0.00065822236,2,-1.6076,-0.93294317,2.387391,0.1314598
2.25.94908297022274287326175826876646801458550500628276440884401,0.013638663,2,0.22914596,-1.1016425,1.6987078,-0.82411677
2.25.85353538335531434166614768771534877712306102801751230088679,0.00011800785,3,-1.3817997,-1.2222667,-0.6248715,3.2326941
2.25.91326883331043041509975383636982499263241924563829067384950,0.9999676,2,-0.57718945,-0.92163783,2.5414572,-1.1323903
2.25.12853664256666953691421295797612732629246382410142477155657,8.324759e-05,3,-1.5029734,-1.0176555,-0.5214799,3.0464485
2.25.12430948906697946512880157711756692855273339986835584782128,4.1904905e-06,3,0.34693384,-0.51726544,-1.066401,1.3000262
2.25.27617226126566320185420007100147505331452862237119892527955,0.00015882828,2,-1.1151516,-1.374967,2.2488828,0.2343022
2.25.10301114298992770514279612392009656615418814843682861707403,0.9997625,2,-0.9410346,-0.03715872,2.1879215,-1.2880895
2.25.38616373972501466031402009718424556382491005781632404269672,0.00012420061,3,-1.4662406,-1.1517624,-0.5801427,3.2003806
2.25.88732859920970556109808412149100903759609154868353974631246,0.9999548,1,-0.39694753,2.2849057,-0.63276416,-1.3001308
2.25.64831397982871175282034085826816920326065037793831894323300,5.913693e-05,3,-1.4678576,-0.88360614,-0.73926383,3.0995193
2.25.71910179402579562734417815921771806349292554502524306936560,0.0029009434,2,-2.0169194,-1.5222722,3.3793826,0.11396517
2.25.10667561678555726735514057780156701494026714289632838197991,0.999845,2,-0.64026153,-1.1245538,2.6420648,-0.9620919
2.25.49421032270050624335113990229375060877462382520250440169193,0.00010605027,3,-1.3004175,-0.96850127,-0.79874283,3.0763285
2.25.90137921424443841430555788619282844199035788537998104159186,0.006339679,2,-0.8521429,-1.6823747,2.7794614,-0.26962817
2.25.67609336541467810984728992924142880876233986744818547022684,0.9999225,2,-0.5141022,-0.9381681,2.4834032,-1.1149311
2.25.63874705793337062212976778618838146247259485289472892385039,0.83405745,2,-1.9740524,-1.2420689,3.8276985,-0.6939656
2.25.12447684528239232571044184625207756089738980288870513617935,0.00011107783,3,-1.2692385,-1.0891985,-0.5831482,2.949119
2.25.71450734945636941859945963054988370187852862631356363253450,0.99878067,2,-0.7462542,-0.9436713,2.6241732,-1.0091321
2.25.87924601458184202714185608151394046171150705626944868351782,0.9999809,2,-0.5787429,-0.3209415,2.021793,-1.207439
2.25.12112201670570042994679587257130659302576543198164538211012,0.44939432,2,-1.3139994,-1.2818457,1.51948,1.0270469
2.25.12754808651099565043053981113810016826489848332474259487567,0.9338191,2,-1.427801,-0.9702265,3.1666584,-0.8394309
2.25.11934386643318589830770911866346308137292924015034424442811,0.14012307,2,-1.8390541,-1.3319684,2.9333062,0.17861086
2.25.11135989142214426103919710376124922599587368041081401194723,0.9999778,2,-0.51538026,0.39126167,1.417525,-1.3684366
2.25.19281063614868464681494755459617788387511671194071697597675,0.9999367,0,1.233731,-0.5263606,0.369368,-1.1138538
2.25.13289468726252568281710147539835296541530396337403239105707,0.0036343322,2,-1.5738553,-1.2037286,3.253716,-0.51096153
2.25.56553892940486382231528889199950708000471676595242896241514,5.064023e-05,3,-1.4164832,-0.9707296,-0.6376626,3.0344102
2.25.11965032502029699509686328474554794179673135472983764461367,0.00027443294,3,-1.5249336,-0.88420576,-0.45468557,2.861857
2.25.11057456375255766373705344912712566791059349921763647154408,0.99973756,2,-0.862001,0.09564538,1.7595351,-1.0665469
2.25.23350828355854503550773965179415880430468387277355857655904,0.01001194,0,3.9373899,-0.8356696,-1.7836349,-1.2211261
2.25.24524769432150649309809935793511637702027397297474903627069,0.9952152,2,-1.2017651,-1.2057241,3.1357884,-0.8098355
2.25.94191244515443260853645920129523311373826042739310339706888,0.00021812764,3,-1.4275963,-1.1334133,-0.6548618,3.2164247
2.25.76072212244196240328889329228546388251069931043285552903670,0.99984276,2,-0.60778946,-0.26494002,2.0113611,-1.2130599
2.25.38706776910899024912039736193498786578195143567842215070293,0.0015996166,0,1.2882419,-1.0549184,0.9534354,-1.1489382
2.25.12803825108106701027084478447155086205665243607753189760501,0.00011503227,3,-1.6844866,-1.2351927,-0.554634,3.4712617
2.25.82264164488291420962176926109733868947410279295400277961206,0.0002624522,3,-1.517646,-1.1880373,-0.61654896,3.3191178
2.25.88081772614597285052805155360395171225612472517303930272095,0.00018076712,2,0.07757785,-1.017392,1.8112557,-0.8498237
2.25.20363359907807211937246045929525620215318301955672604881947,0.057649206,2,-1.4632279,-1.546311,1.8228675,1.1435215
2.25.50699169678572913537936492008717602296897061116882261500329,0.0034385026,2,-1.4416564,-0.85477585,2.0070565,0.2654473
2.25.49921190302758490100334389130899060606277587197446361772162,0.9992912,2,-0.77781224,-0.98244303,2.737929,-1.0568683
2.25.27022851070759988358926420093144329253771210465860123217344,0.0006646123,2,-1.8394907,-0.9695063,2.8902454,-0.10993728
2.25.26692275704095035722538085697394999716854648958787618534234,0.0024109283,2,-1.1635132,-0.7528353,3.1641428,-1.2687395
2.25.11852562310833185287673193580626601987602518810286636813582,0.0008385733,2,-1.8368614,0.16712894,2.3669782,-0.7151056
2.25.85150840989127666486421139052032836875830732153900268859904,0.010936956,2,-1.2224864,-0.67716193,1.6825303,0.19475904
2.25.12121667880944853434783905858379235723615867060515621812262,0.00066571345,2,-1.561222,-0.49616694,2.4748816,-0.43515518
2.25.27544712492382037209039022995628215652432025277163854141255,6.415409e-05,3,-1.5066221,-1.0326766,-0.57449144,3.119512
2.25.93867390012365707939035449238323190011940725046590978605199,0.001496825,2,-1.0628539,-1.0607249,1.3751016,0.7375371
2.25.10770148780712255452982961566035027171308569422186141659027,0.0018894692,2,-1.7182269,-1.4260446,2.660328,0.45028746
2.25.11048022760296803294512473911605730760459786300850197127230,6.464926e-05,3,-1.5453997,-1.1753547,-0.5445297,3.2687833
2.25.13298224355137360506509320093045459705925192950728344741097,0.99995756,1,0.0011478681,1.0571913,0.0995165,-1.2077739
2.25.65854528012447283495179123902202873973264613238089581384082,0.0007233666,2,-1.6361821,-1.0959574,2.7527382,-0.045119226
2.25.70541822740675782295437696909092733114066410665471478551999,0.00050149683,2,-1.6083672,-1.5109289,1.8962755,1.2009044
2.25.10666477055409403388750418533195696592234963844302260904575,4.626577e-05,3,-1.5352963,-0.9770909,-0.6503752,3.170027
2.25.58964278821219044250206056766520575297859425797780362473159,7.305428e-05,3,-1.1296834,-1.1813594,0.07853587,2.2404778
2.25.94699412074025329683192111160530120858706564342618734080960,0.067543775,2,-2.0100613,-1.3965098,2.6619706,0.68656766
2.25.72677527520444527096779716685968809153263487651093492975327,0.99789894,1,-0.7942336,0.8121153,0.44516754,-0.5128644
2.25.13824112236615242988310555029290422841422951177676160373624,6.2022635e-05,3,-1.3450292,-1.0708212,-0.8233142,3.2490284
2.25.21500660124316067987813663348932818200850750546279567654674,7.839332e-05,3,-1.4709064,-1.049262,-0.6785284,3.2043693
2.25.10686100145675605767356263472800713265440750909323890048033,0.99938333,0,2.2698421,-1.1183101,0.34716505,-1.5079105
2.25.11500833038858063824366662593444199460162443112262945751016,0.0004959601,2,-0.91962653,-1.0121021,2.4895961,-0.56499565
2.25.87712230638263275884117489702239307765489510041777395926332,0.9998387,2,-0.7145687,-0.9113825,2.438786,-0.8963401
2.25.99696723308913295134640949787142591976274385519640666537260,9.606311e-05,3,-1.4863791,-1.0522581,-0.5936567,3.1359794
2.25.45993101376906926680432373885889626638286781503675806045806,0.005358925,2,-2.1810617,-0.9597604,2.9246795,0.16974053
2.25.13295879854131113512361841226559708589171811909823451274319,0.0012746146,2,-1.4376006,-0.9432192,1.3911462,0.972663
2.25.72959665145055697258627911580105225597812967404240585415855,0.00047081613,3,-1.2811863,-1.1324239,-0.5732872,2.986083
2.25.11996144089813490602124983796473516865424784263935674282917,0.0012569322,3,-1.4619274,-1.17218,-0.4545247,3.078624
2.25.39087381980596875346038586890273433088743929970185557582021,0.45244056,2,-0.700692,-1.1764556,2.2727876,-0.43540227
2.25.93148257847294837023188887663176609826725546949122262824675,0.016230837,2,-1.1750085,0.12789764,1.153708,-0.12066607
2.25.10414775882216235256264052979209240038071226082346896302790,0.013828189,2,-1.8387482,-1.3040644,3.4598465,-0.36610073
2.25.23262741643183219805180723403182839271460869273847288988549,9.689082e-05,3,-1.4975371,-1.106645,-0.6684502,3.2760375
2.25.12882344391531302520460819301091114261188783223556016342802,0.00052378245,2,-2.0813184,-0.28085676,2.4928029,-0.15570235
2.25.93080217464960054985392295405999571057694504469320282760153,0.005336904,2,-1.9388518,-1.3258768,3.3997095,-0.18146732
2.25.49604915594272434340426680794319953452228608025736153667244,0.023267154,2,-1.2273324,-1.1504103,2.6641874,-0.3213167
2.25.11740743670393520674826359415932414770522640093124312509552,9.64476e-05,3,-1.2548368,-1.0335752,-0.35027468,2.6458948
2.25.52466573139799870506548266061744084246068573623583805832083,8.531192e-05,3,-1.4456784,-1.155394,-0.63269097,3.2382176
2.25.76714602724628838022440269499257299397358936588010764414527,0.004555461,2,-1.570499,-1.269578,2.3466444,0.4603725
2.25.10732700317907952092021288697521894810727919116499004457199,0.0026767165,2,-1.9567192,-1.0404042,2.3023782,0.6593694
2.25.12652032424030758096401440169616807002560859993123002001703,0.0020518973,3,-1.7184598,-1.2446172,0.0016041547,2.9410155
2.25.89466336102822436147662718416506386850532033531671089310685,0.99679345,2,-0.047202453,-1.1298541,2.170303,-1.0492404
2.25.11601629057172356553924512840910122465895223761244213273255,0.02711699,2,-1.1903993,-1.0949246,2.8430605,-0.59195423
2.25.92730414079256732970346935664362811791334795727939515532979,7.382132e-05,3,-1.4629958,-0.77583635,-0.753148,3.000627
2.25.13150627667651793261969438082091407450818411225527977269523,0.9955928,0,3.8851624,-0.90026987,-1.3124318,-1.6296108
2.25.89805249748123799199893489063405115613230363791056452367396,0.074359864,2,-1.5486436,-1.2323347,2.49426,0.23933485
2.25.52571642330729647010544683780550997779005717772476742445974,7.401777e-05,3,-1.4282501,-1.1112856,-0.71055156,3.2563212
2.25.55500643411504278167585433839993656881218259429840212856420,8.163306e-05,3,-1.4751487,-0.94588065,-0.8103924,3.238248
2.25.77726902627720064129392896365991164396541919641393233390285,0.2522454,2,-1.535394,-1.1584228,2.979325,-0.34036744
2.25.10617825666791896682772558619710904057874078547083363388806,0.0027282552,0,4.0921173,-0.94858944,-1.5074973,-1.5310693
2.25.74145548421739321458767427384227345726261497148739245210616,0.18363474,2,-1.595294,-1.0833361,3.3033981,-0.67981076
2.25.35168882013442210392822742145670169818582305841990622468091,0.00022558341,2,0.75484866,-0.9046715,0.85244,-0.66280824
2.25.86458319065252423860880873393517655186245488319175306345040,0.9999536,2,-0.61083364,-1.063522,2.793301,-1.2096772
2.25.22368390891516249975437164539531722485038453836866235577708,0.017953485,2,-1.1123947,-1.2255012,2.3103828,-0.0029347762
2.25.13181022763308768244736616147084109598185745888542327167199,0.0048214323,2,-1.6286242,-1.5276309,3.2225556,-0.10629803
2.25.70517158326327405342011824793057102595109102731148561219178,0.50044674,2,-1.0550632,-1.2485775,3.2192843,-0.96821874
2.25.22044573995874065538082846521009730111210916466189665127064,0.0023889465,2,-1.496297,-1.5443444,3.34057,-0.33408996
2.25.78478256502062215453016344416080965291627691060055186008674,0.0019256027,2,-0.078864545,-1.0874053,1.6460328,-0.47348347
2.25.63842757916708418121631047960224946531380922765888399452391,0.00011158751,3,-1.4520795,-1.0293462,-0.6863289,3.1722872
2.25.60138590886527349454556515717041699126746532160330336029671,0.00060410367,3,-1.3451524,-1.1368663,-0.14069493,2.6172845
2.25.39343277084094277461508035527411830746606226972815120101876,0.0009902762,2,-1.8435652,-1.218707,2.7959087,0.23417524
2.25.11845200049577008899236447461599557715246492756623646222668,0.9994673,2,-0.57092124,-0.101186916,1.5464561,-0.9390944
2.25.10866970715937744933315759699388513967337579644044163312576,0.68284684,2,-1.3187892,-0.54123414,2.170113,-0.36116073
2.25.43684110391315012764491661820374856450391640262866609677485,0.00018028464,3,-1.293339,-1.0901724,-0.32971025,2.715955
2.25.26010095095136355095673335754846924607886027359718729908245,0.99114776,2,-0.8465666,-1.1992999,2.3969612,-0.41918248
2.25.10269050812003406415708593544557259351746810367386006788881,0.0032885282,2,-1.553736,-1.203779,2.2577956,0.47046858
2.25.31843732357468572101008542046321093368875130055145880539179,0.00011049174,3,-1.4654007,-1.302784,0.63668996,2.1270638
2.25.56592637020780783116479458356962356554536377205611782759222,0.9999473,2,-0.4121046,-0.8978023,2.4281268,-1.201417
2.25.32678279283560043497225412541076475652459345468722546200065,0.0008317719,2,-1.7261713,-1.1786549,1.802609,1.0777762
2.25.54137843826555250930594590137200368667955606062347624546471,0.0262278,2,-2.1484797,-1.1783121,3.1429176,0.12734815
2.25.66139977078721277303686489070919376059344267214314600791362,0.23083669,3,-1.9172037,-1.420458,1.3441026,1.9361472
2.25.12840466415822331085368019900198778592575477130466289843855,0.9994542,2,-0.5629265,-0.9538482,2.6794,-1.23824
2.25.75535493750211194951754117106958722976722613353693168912678,0.004709112,2,-1.393935,-1.0388511,1.7390921,0.6689672
2.25.38930527755149227339046632797058536430794750943218956564036,0.00066901307,2,-0.59340185,-1.0024077,0.88510036,0.7164569
2.25.10170785784649113974253612865718537892853895509894569074111,7.918598e-05,3,-1.4484403,-0.97464633,-0.47597295,2.9051392
2.25.10538028548060965170830930424921383568572337144126902812969,0.99995327,2,-0.86404157,-1.0383164,3.051371,-1.2463453
2.25.20175495556935209837639055065081822514578526909066628367077,0.00035287061,3,-1.1346202,-1.1077596,-0.09924112,2.3432496
2.25.11261892143810073513969532761935276454814838288533416654981,0.99969316,2,-0.5559343,-0.8407207,2.4174433,-1.0972992
2.25.10295744876666255343201328575701069519545379688630688097433,0.00019623223,3,-1.6085238,-1.0762119,-0.5928453,3.275131
2.25.38497697942993495557487033779606718493515744235754552645226,0.0004647109,3,-2.013468,-1.381704,1.0855911,2.2841601
2.25.57575696234865221040833695705697337710897301713760026547355,0.00011853497,3,-1.3837928,-1.0989238,-0.80867547,3.2970185
2.25.21716551899799702743626885330980030166463620627879952354750,0.00028866256,2,-1.0996227,0.38524032,0.72706884,-0.0014441311
2.25.17990102452716633221442191315651287237609161966945923146294,0.035124294,2,-1.6565671,-1.4288863,2.0245204,1.0156741
2.25.90220528357408846561965587332532716247965350643282392500877,0.0012185315,3,-1.5432115,-1.1388134,-0.47492844,3.145723
2.25.76468323676921260130402274787235124668034629826750707709000,8.258075e-05,3,-1.4965974,-1.0425054,-0.5064534,3.0496778
2.25.48896841237222502244493515189588478649096106616406612199617,0.47969276,2,-2.1471481,-1.4088355,3.9823823,-0.5058037
2.25.64969707495930617821365625164739523640623783245460407427661,0.99995697,2,-0.78633887,0.99149424,1.1316046,-1.407968
2.25.68762566237717655607179063815578280262525736951200725741490,0.01646149,3,-2.0412965,-1.246051,1.130192,2.1143436
2.25.59873667871038787650334185902459022660017426596560649847855,0.0002864824,3,-1.5073738,-1.1175221,-0.6928461,3.3152878
2.25.61484758053135408468748188440312062303975299666119059386303,0.99985003,2,-0.62900245,0.42677492,1.2494674,-1.1133949
2.25.79272377364088326569014031659776843226674106150331345319032,0.0010500826,0,1.67042,-1.283177,-1.383646,1.0534236
2.25.10263038025587376204110633114191528523374549663085452986735,0.9983339,1,-0.36733758,1.1962302,0.015030697,-0.8822796
2.25.40319570383509515332020154915664816164122308570474096743155,0.004985223,0,3.8286161,-1.069991,-1.3315396,-1.332463
2.25.77846869189831459543380620701328101556244861439349754579240,0.008663216,2,0.9196655,-1.4435802,1.4416908,-0.90050715
2.25.30055126596553237100477916790436813719827692864836366138610,0.25276533,2,-0.46196187,-1.1848794,1.9671668,-0.34945968
2.25.12096926776153547701884905034898621868822287888166967884204,0.9998622,2,-0.852856,0.045362636,1.806162,-1.0758958
2.25.74710277233656709866020595046522708880864194259713887576683,0.001247596,2,0.91073084,-0.9673132,1.3465732,-1.258275
2.25.12673776275084642804963129531512936824208880750396524809522,0.001144015,2,-1.7900224,-0.8784467,2.1072922,0.534901
