noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.72689040908033378416637463428440842415573202139044136756884,0.9790491,2,-0.09783211,-1.056922,1.4866822,-0.37461314
2.25.12135351111620435751403816533963420714628989662107464587924,0.23913726,0,1.6825346,-0.26358664,-0.69191915,-0.70505416
2.25.74958929470080929704125301945842587559534452158027464440689,0.99996793,2,-0.9018128,-0.9526971,2.6858833,-0.9326066
2.25.66372592892592595411173397247171822657262708400053606112591,0.03590373,2,0.088107675,-0.87298036,1.2262087,-0.4454292
2.25.21847376664392945858781471511421250661734137807263855027416,0.9538359,2,-0.29639003,0.16120514,0.55466366,-0.44093585
2.25.47998209179715549939703971405380247295890702347372290229756,0.00011214712,3,-0.51000184,-0.51019806,-0.79203033,1.8890647
2.25.40350843566365258844780087124400389308754775821971191680290,0.99630105,0,1.0400594,-0.6524516,0.4312927,-0.8516979
2.25.63950282573885305549332377002121985480754434354630636966550,0.99992144,0,0.6972656,-0.16443467,0.27253792,-0.8538871
2.25.76045201625281876065197073528409162902048048620737414815055,0.99625576,2,-1.0838772,-0.097912334,1.8639219,-0.7437539
2.25.15055005956190335961869585185341950206847285036812919909315,0.99134797,2,-0.79624027,-1.146359,2.0861986,-0.20188488
2.25.12681598361268357208179208862016445846834875303534660319057,1.0943455e-05,3,-0.39275786,-0.48818612,-0.7872187,1.7553022
2.25.68421616482982103440713648214523756475700801078261580585739,4.155737e-05,0,0.753976,-0.82470065,-0.024596632,0.15219116
2.25.75549899610883908104653376913766508189673274676021758584741,0.95987105,2,-0.29384533,-0.26013136,1.3339065,-0.81964445
2.25.88898202309294943041578664964914123810515991980234228970894,0.9999963,2,-0.7779261,-0.74512297,2.3668904,-0.9491496
2.25.60170900250860096184410340456246592650059284789049449786455,0.0006755122,2,-0.6286869,-0.6587605,1.2809479,0.022970214
2.25.27040181266193637905105392310731816269150480614861151528737,0.22070126,2,0.25544813,-0.7491042,1.1008602,-0.61973333
2.25.57516784824380349166384435712194568815559050759971638883594,2.5124345e-05,3,-0.49017033,-0.43600526,-0.7670823,1.7761186
2.25.10217831104496103152656512698293047111204078104777619810229,6.979425e-05,1,-0.31641182,0.45441115,-0.26204693,0.18263718
2.25.33954904125850784450074702900512904679982365825091707052392,0.99997723,2,-0.9348841,-0.7707317,2.5339727,-0.9283166
2.25.10570386434309180834152312781824038625437758701293257020053,0.00096362404,2,-0.6187652,0.16085847,0.47278208,0.0154391825
2.25.59298491078116691025167195715776157248004935381343360602946,0.00091908855,3,-0.5624328,-0.4821108,-0.20778091,1.3039824
2.25.25542906524489737898803264533466017994864900964056929690279,0.9821697,2,-0.8272694,-0.29054135,1.9753935,-0.91438854
2.25.10647237882310295977681390324259334869451188035008672631050,8.3002175e-05,3,-0.47143492,-0.4342752,-0.8080973,1.7918502
2.25.57429021277865529945715565887255060996816170358806895313712,0.70649844,2,-0.024159478,-0.5258973,1.3894438,-0.8691213
2.25.77556596897245250294164539638662178103133296350364755974007,0.55465424,2,-0.5845934,-0.4685981,1.7518272,-0.73203194
2.25.71616781835367904704598763036879064769777998920027296849196,0.0011343181,3,-0.46517715,-0.8075258,-0.3100562,1.6376271
2.25.12608392257897077065927038536697999354351532385018043026054,0.00023316276,3,-0.5141296,-0.5081602,-0.68035716,1.7730825
2.25.12014846296925426197824624147733466193191281341558286145780,4.3602446e-05,3,-0.41479465,-0.5474211,-0.579156,1.6169702
2.25.95546626708359150540833852987456079066496993131959326736259,0.7905721,0,1.0907744,-0.397967,0.016167417,-0.7125466
2.25.51377146440362645089380816229766153236899061518081622222273,0.9995572,2,-0.5926225,-0.6365777,2.0200222,-0.8660736
2.25.38813137765838005705010601832319567179825899040054657795717,8.0393154e-05,3,-0.50812614,-0.42356092,-0.20497404,1.1994227
2.25.13013499465343767635788217354006747606203755426925918538488,0.0008959848,2,-0.48609078,0.20146944,0.41528994,-0.099615015
2.25.62231829117318677819321224796628470115442876465101961364211,0.0004430121,2,0.4399071,-0.25180644,0.49436677,-0.65196705
2.25.71042947228976328980460104976375781737611302502499297094542,0.0005743026,2,-0.27341002,-0.98493356,0.90087837,0.3847265
2.25.92869285382083336098233053696704907021835610335039189459059,0.9999976,2,-0.8828138,-0.629096,2.3274236,-0.9219737
2.25.53942315325486526730333658193163946606036024909769052309025,0.00010386749,3,-0.5358505,-0.48759478,-0.58810973,1.6835088
2.25.10125588482067734649071522658153077274453613025450034570359,8.752971e-05,2,-0.007932082,0.08945348,0.27303487,-0.31031385
2.25.12078088426933783579476613123707718369231789056452657191873,1.1218129e-05,0,1.0149765,-0.74055254,0.20473564,-0.42381597
2.25.94908297022274287326175826876646801458550500628276440884401,0.9989504,2,-0.54739857,-0.60540974,1.551517,-0.45777306
2.25.85353538335531434166614768771534877712306102801751230088679,0.0001492458,3,-0.6422081,-0.42039293,-0.67834055,1.8137071
2.25.91326883331043041509975383636982499263241924563829067384950,0.9999981,2,-0.76762736,-0.41725847,1.9311969,-0.84564304
2.25.12853664256666953691421295797612732629246382410142477155657,2.0632864e-05,3,-0.46960986,-0.50145525,-0.80898803,1.8652645
2.25.12430948906697946512880157711756692855273339986835584782128,4.2918866e-05,2,-0.5553343,-0.43340775,0.53211313,0.50391126
2.25.27617226126566320185420007100147505331452862237119892527955,0.000722566,2,0.7069732,-1.1911714,1.0519269,-0.54971635
2.25.10301114298992770514279612392009656615418814843682861707403,0.99998474,2,-0.5302716,-0.8420963,2.2595854,-0.98366237
2.25.38616373972501466031402009718424556382491005781632404269672,0.00013009533,3,-0.4029427,-0.5658226,-0.71305066,1.7555825
2.25.88732859920970556109808412149100903759609154868353974631246,0.99999666,2,-0.39058536,-0.58329034,1.7528272,-0.87199223
2.25.64831397982871175282034085826816920326065037793831894323300,2.198932e-05,3,-0.48599914,-0.4684991,-0.79245186,1.8312877
2.25.71910179402579562734417815921771806349292554502524306936560,0.9997141,2,-0.44326088,-0.9135167,2.3744068,-1.1031432
2.25.10667561678555726735514057780156701494026714289632838197991,0.9999248,2,-0.8228648,-0.7922985,2.4078557,-0.8839848
2.25.49421032270050624335113990229375060877462382520250440169193,5.1663937e-05,3,-0.50441843,-0.5084067,-0.75662124,1.8490183
2.25.90137921424443841430555788619282844199035788537998104159186,0.0019238548,1,0.32436535,0.7830084,-0.42376417,-0.64266944
2.25.67609336541467810984728992924142880876233986744818547022684,0.9999908,2,-0.96522903,0.06145151,1.7303513,-0.91506445
2.25.63874705793337062212976778618838146247259485289472892385039,0.0011935409,1,-0.58931184,1.0300423,0.23229474,-0.64311194
2.25.12447684528239232571044184625207756089738980288870513617935,0.00021025524,3,-0.47210523,-0.56897813,-0.76950514,1.8839573
2.25.71450734945636941859945963054988370187852862631356363253450,0.99999213,2,-0.6907269,-0.8457857,2.2105587,-0.7714696
2.25.87924601458184202714185608151394046171150705626944868351782,0.9999918,2,-0.9201512,-0.56286424,2.2939148,-0.9109509
2.25.12112201670570042994679587257130659302576543198164538211012,0.9999924,2,-0.98518634,-0.78719497,2.5409293,-0.8735076
2.25.12754808651099565043053981113810016826489848332474259487567,0.99983907,2,-1.1834016,0.52986187,1.3108736,-0.7231165
2.25.11934386643318589830770911866346308137292924015034424442811,0.000142667,0,0.9048782,-0.026958274,-0.039229408,-0.79314387
2.25.11135989142214426103919710376124922599587368041081401194723,0.9999782,2,-1.0685902,-0.43432885,2.0903153,-0.6774689
2.25.19281063614868464681494755459617788387511671194071697597675,0.99999785,2,-0.83231354,0.04804086,1.6453863,-0.9550226
2.25.13289468726252568281710147539835296541530396337403239105707,0.0018162825,2,-1.137231,0.8370841,0.97418386,-0.6611229
2.25.56553892940486382231528889199950708000471676595242896241514,1.443633e-05,3,-0.5748739,-0.3473902,-0.83351463,1.8429247
2.25.11965032502029699509686328474554794179673135472983764461367,3.961123e-05,3,-0.55209154,-0.46594885,-0.70411766,1.801752
2.25.11057456375255766373705344912712566791059349921763647154408,0.4270446,0,1.0109097,0.3938272,-0.564339,-0.82588124
2.25.23350828355854503550773965179415880430468387277355857655904,0.015538855,0,1.0020283,-0.17207363,-0.05354023,-0.7530564
2.25.24524769432150649309809935793511637702027397297474903627069,0.99998355,2,-0.70522547,-0.67280024,1.9904342,-0.7017338
2.25.94191244515443260853645920129523311373826042739310339706888,0.0010400722,2,0.18196867,-0.6473154,0.5742773,-0.080769934
2.25.76072212244196240328889329228546388251069931043285552903670,0.9999802,2,-1.003504,-0.55673635,2.1378675,-0.66901207
2.25.38706776910899024912039736193498786578195143567842215070293,6.2503295e-06,0,0.9526237,0.3882964,-0.7937469,-0.470228
2.25.12803825108106701027084478447155086205665243607753189760501,6.257531e-05,3,-0.41801938,-0.5195591,-0.69784194,1.7121195
2.25.82264164488291420962176926109733868947410279295400277961206,1.8618495e-05,3,-0.416521,-0.49753672,-0.76937795,1.7678205
2.25.88081772614597285052805155360395171225612472517303930272095,0.00043336613,2,-0.7592571,-0.20220366,0.696678,0.2962452
2.25.20363359907807211937246045929525620215318301955672604881947,0.99025285,2,-0.8588092,-1.0756049,2.12446,-0.24881414
2.25.50699169678572913537936492008717602296897061116882261500329,0.99881303,2,-0.6046313,-1.0398555,2.1625104,-0.58949345
2.25.49921190302758490100334389130899060606277587197446361772162,0.99995327,2,-0.9096638,-0.97137105,2.5746665,-0.7899294
2.25.27022851070759988358926420093144329253771210465860123217344,0.9996867,2,-0.58458585,-0.44448084,1.9272994,-0.9739057
2.25.26692275704095035722538085697394999716854648958787618534234,2.8160128e-05,0,1.4474579,-0.27207226,-0.5428531,-0.5679022
2.25.11852562310833185287673193580626601987602518810286636813582,0.999663,2,-0.8931755,-0.440009,1.8438361,-0.58199054
2.25.85150840989127666486421139052032836875830732153900268859904,0.8926727,2,-0.33174452,-1.1072421,1.9600356,-0.5661614
2.25.12121667880944853434783905858379235723615867060515621812262,0.70362824,0,0.5881989,-0.059779786,0.167962,-0.70088816
2.25.27544712492382037209039022995628215652432025277163854141255,4.990601e-05,3,-0.50831133,-0.49556237,-0.7371465,1.8202398
2.25.93867390012365707939035449238323190011940725046590978605199,0.9944469,2,-0.98727834,-0.4149295,1.4074264,-0.05164147
2.25.10770148780712255452982961566035027171308569422186141659027,0.00028998053,0,0.64035773,0.20280479,-0.2350748,-0.56104064
2.25.11048022760296803294512473911605730760459786300850197127230,0.00011106714,3,-0.6567082,-0.442214,-0.06872049,1.2263497
2.25.13298224355137360506509320093045459705925192950728344741097,0.9999821,2,-0.7960218,-0.9782167,2.5442839,-0.87091744
2.25.65854528012447283495179123902202873973264613238089581384082,0.99721587,2,-0.7528628,-0.88799506,2.2139997,-0.6417713
2.25.70541822740675782295437696909092733114066410665471478551999,4.0119743e-05,3,-0.57094264,-0.4402392,0.19365233,0.87406826
2.25.10666477055409403388750418533195696592234963844302260904575,0.000997149,3,-0.5631689,-0.46697298,-0.20756714,1.2889605
2.25.58964278821219044250206056766520575297859425797780362473159,0.034969933,2,-1.0211136,-0.4534076,0.85865885,0.624907
2.25.94699412074025329683192111160530120858706564342618734080960,0.9994943,2,-0.9097382,-0.3372484,2.1095026,-0.9393314
2.25.72677527520444527096779716685968809153263487651093492975327,0.99999225,2,-0.7866531,-0.34088165,1.6440003,-0.6020125
2.25.13824112236615242988310555029290422841422951177676160373624,9.080198e-06,3,-0.5194071,-0.41219947,-0.7607344,1.7799944
2.25.21500660124316067987813663348932818200850750546279567654674,2.2544713e-05,3,-0.45438123,-0.5383044,-0.82636565,1.9043931
2.25.10686100145675605767356263472800713265440750909323890048033,0.9891746,2,0.036671124,-0.7001954,1.5717751,-0.9597838
2.25.11500833038858063824366662593444199460162443112262945751016,0.9990409,2,-0.6899817,-0.091455,1.119558,-0.3890572
2.25.87712230638263275884117489702239307765489510041777395926332,0.9999845,2,-0.7407699,-0.9961563,2.5206454,-0.88491464
2.25.99696723308913295134640949787142591976274385519640666537260,0.0009581654,3,-0.49026236,-0.65863746,-0.5052753,1.7140516
2.25.45993101376906926680432373885889626638286781503675806045806,0.00038952794,0,0.5432317,0.22920977,0.025917128,-0.7590754
2.25.13295879854131113512361841226559708589171811909823451274319,1.757059e-05,1,-0.1687554,1.01346,-0.7113144,-0.061297834
2.25.72959665145055697258627911580105225597812967404240585415855,0.004580173,2,0.46455082,-0.9366001,0.93431,-0.45041502
2.25.11996144089813490602124983796473516865424784263935674282917,0.0009334183,3,-0.43963948,-0.6662816,-0.47841972,1.64337
2.25.39087381980596875346038586890273433088743929970185557582021,0.00078650634,0,1.3347392,-0.77486616,0.32932538,-0.85916877
2.25.93148257847294837023188887663176609826725546949122262824675,0.005370703,0,0.56536233,-0.5291857,0.3188011,-0.33146828
2.25.10414775882216235256264052979209240038071226082346896302790,2.5719253e-05,3,-0.44822666,-0.3829621,-0.33228076,1.2344805
2.25.23262741643183219805180723403182839271460869273847288988549,1.1817641e-05,3,-0.4376368,-0.44346738,-0.9007651,1.8715876
2.25.12882344391531302520460819301091114261188783223556016342802,0.0078010485,1,-0.53722394,0.4130156,0.020290479,0.13405254
2.25.93080217464960054985392295405999571057694504469320282760153,0.99596953,2,-0.5204486,-0.13546273,1.2398467,-0.631801
2.25.49604915594272434340426680794319953452228608025736153667244,0.00071749726,0,0.58453166,-0.58821726,0.4415624,-0.40730056
2.25.11740743670393520674826359415932414770522640093124312509552,0.00015640086,0,0.61731803,-0.83651143,0.4914605,-0.23426104
2.25.52466573139799870506548266061744084246068573623583805832083,1.734206e-05,3,-0.51432186,-0.50628257,-0.7141622,1.8186702
2.25.76714602724628838022440269499257299397358936588010764414527,0.00071199395,2,-0.90602136,-0.44171673,1.8619153,-0.5125736
2.25.10732700317907952092021288697521894810727919116499004457199,0.00011775649,3,-0.28885373,-0.4346479,-0.18394522,0.96679735
2.25.12652032424030758096401440169616807002560859993123002001703,3.796448e-05,0,1.0405239,-0.695326,0.34778768,-0.64760196
2.25.89466336102822436147662718416506386850532033531671089310685,0.9999776,2,-0.15224099,-0.78606415,1.7985742,-0.9455197
2.25.11601629057172356553924512840910122465895223761244213273255,0.0027719184,2,-0.7887546,-0.28392473,1.2165052,-0.13402177
2.25.92730414079256732970346935664362811791334795727939515532979,0.2883316,3,-0.4957726,-0.6466673,0.19005652,0.96534944
2.25.13150627667651793261969438082091407450818411225527977269523,0.9999778,0,0.8504656,-0.3535737,0.3669038,-0.9206252
2.25.89805249748123799199893489063405115613230363791056452367396,0.00015582716,3,-0.2614424,-0.7816873,0.4723894,0.61391306
2.25.52571642330729647010544683780550997779005717772476742445974,0.009384009,3,-0.4693929,-0.6865013,-0.34415543,1.5448325
2.25.55500643411504278167585433839993656881218259429840212856420,0.0008291861,3,-0.47419837,-0.4267315,-0.46596444,1.4248427
2.25.77726902627720064129392896365991164396541919641393233390285,0.9938153,2,-0.85491323,-0.3931929,2.1739383,-0.9920796
2.25.10617825666791896682772558619710904057874078547083363388806,0.020325586,0,1.8320079,-0.7972173,-0.40366238,-0.6005304
2.25.74145548421739321458767427384227345726261497148739245210616,0.9999949,2,-0.9500169,-0.8551277,2.5718184,-0.8739872
2.25.35168882013442210392822742145670169818582305841990622468091,0.9996872,2,-0.52461463,-0.08340977,1.2780999,-0.73139215
2.25.86458319065252423860880873393517655186245488319175306345040,0.99999595,2,-0.82848895,-0.59869534,2.2673848,-0.9432572
2.25.22368390891516249975437164539531722485038453836866235577708,2.2190585e-05,0,1.7686493,-0.355142,-0.7608883,-0.5824578
2.25.13181022763308768244736616147084109598185745888542327167199,0.99935883,2,-0.7378818,-0.95579904,2.284327,-0.6678767
2.25.70517158326327405342011824793057102595109102731148561219178,0.8982798,0,0.7378809,0.4007702,-0.45451242,-0.6828697
2.25.22044573995874065538082846521009730111210916466189665127064,0.004470372,2,-0.81646657,-0.6452815,1.4412204,0.024904817
2.25.78478256502062215453016344416080965291627691060055186008674,0.027128546,0,1.2061993,-0.59751195,0.11347413,-0.70395243
2.25.63842757916708418121631047960224946531380922765888399452391,1.545397e-05,3,-0.5223729,-0.37910646,-0.8062744,1.7938137
2.25.60138590886527349454556515717041699126746532160330336029671,0.9975873,2,-0.59574,-0.25794086,1.4684373,-0.6699914
2.25.39343277084094277461508035527411830746606226972815120101876,0.00016092868,0,1.0395194,-0.3261723,-0.0767709,-0.5895379
2.25.11845200049577008899236447461599557715246492756623646222668,0.99981457,2,-1.2218945,0.4407113,1.4472227,-0.733925
2.25.10866970715937744933315759699388513967337579644044163312576,0.9999492,2,-0.29608378,-0.73991525,1.7315936,-0.77476597
2.25.43684110391315012764491661820374856450391640262866609677485,0.0121431425,2,-0.49428257,-0.7910688,1.4884903,-0.20562047
2.25.26010095095136355095673335754846924607886027359718729908245,0.9999664,2,-0.36808595,-0.34996223,1.455337,-0.8132837
2.25.10269050812003406415708593544557259351746810367386006788881,0.98184603,2,-0.25300002,-0.71418464,1.3594849,-0.43400213
2.25.31843732357468572101008542046321093368875130055145880539179,0.9999442,2,-0.556988,-1.1319199,2.4405785,-0.8446803
2.25.56592637020780783116479458356962356554536377205611782759222,0.9999752,2,-0.9402638,-0.4271084,2.1332338,-0.857123
2.25.32678279283560043497225412541076475652459345468722546200065,0.9999893,2,-0.8353993,-0.76546216,2.3822207,-0.8814857
2.25.54137843826555250930594590137200368667955606062347624546471,0.015706223,2,0.09544791,-0.90767366,1.3607706,-0.55188715
2.25.66139977078721277303686489070919376059344267214314600791362,0.03512203,3,-0.83442116,-0.8235597,0.5256203,1.151121
2.25.12840466415822331085368019900198778592575477130466289843855,0.9999757,2,-1.2786893,0.4296925,1.7339404,-0.96947455
2.25.75535493750211194951754117106958722976722613353693168912678,0.99999523,2,-0.63721335,-0.81910384,2.324426,-0.97141826
2.25.38930527755149227339046632797058536430794750943218956564036,0.99397063,0,0.29168296,0.28402367,0.24346186,-0.8465023
2.25.10170785784649113974253612865718537892853895509894569074111,0.0017342524,3,-0.5463959,-0.5532787,-0.55723095,1.714885
2.25.10538028548060965170830930424921383568572337144126902812969,0.9999906,2,-0.7275423,-0.7607598,2.4395738,-1.0539799
2.25.20175495556935209837639055065081822514578526909066628367077,0.0020795274,0,1.000074,-0.854412,0.59856296,-0.72327185
2.25.11261892143810073513969532761935276454814838288533416654981,0.9999877,2,-0.5440382,-0.8801731,2.1062126,-0.7752861
2.25.10295744876666255343201328575701069519545379688630688097433,0.00029928432,3,-0.34017915,-0.70199245,-0.46015775,1.5660778
2.25.38497697942993495557487033779606718493515744235754552645226,0.8703343,2,-1.0586759,-0.36926863,1.936534,-0.5527767
2.25.57575696234865221040833695705697337710897301713760026547355,1.32069945e-05,3,-0.5474928,-0.41171455,-0.79394716,1.8400351
2.25.21716551899799702743626885330980030166463620627879952354750,0.014427138,2,-0.60955954,0.17484339,0.99001056,-0.55146956
2.25.17990102452716633221442191315651287237609161966945923146294,0.96774364,2,-0.7217633,0.058072813,1.3662215,-0.7436975
2.25.90220528357408846561965587332532716247965350643282392500877,0.0011959483,3,-0.5697233,-0.6338873,-0.45432752,1.7157335
2.25.76468323676921260130402274787235124668034629826750707709000,0.0002716175,3,-0.70065427,-0.51499116,0.47576314,0.78090954
2.25.48896841237222502244493515189588478649096106616406612199617,0.5250883,2,-0.65150845,-0.97714394,1.5678096,0.036330804
2.25.64969707495930617821365625164739523640623783245460407427661,0.9999962,2,-0.87426436,-0.021779122,1.7047718,-0.9007927
2.25.68762566237717655607179063815578280262525736951200725741490,0.99994326,2,-1.1695629,-0.9232203,2.557292,-0.5584415
2.25.59873667871038787650334185902459022660017426596560649847855,7.209907e-05,3,-0.5545436,-0.442372,-0.8196269,1.8960251
2.25.61484758053135408468748188440312062303975299666119059386303,0.9892358,2,-1.0102818,0.0938717,1.2989881,-0.42609563
2.25.79272377364088326569014031659776843226674106150331345319032,0.9994814,2,0.12433572,-0.6907991,1.3960109,-0.89134514
2.25.10263038025587376204110633114191528523374549663085452986735,0.42801872,2,0.47014642,-1.0614432,1.3220813,-0.75279176
2.25.40319570383509515332020154915664816164122308570474096743155,0.0017609373,2,-0.48435518,-0.062093154,1.0992997,-0.5409887
2.25.77846869189831459543380620701328101556244861439349754579240,0.9998852,2,-0.92655295,0.44837865,1.0651026,-0.6490402
2.25.30055126596553237100477916790436813719827692864836366138610,0.76304233,2,-0.69308996,-0.85977817,1.5102684,0.014074996
2.25.12096926776153547701884905034898621868822287888166967884204,0.9999924,2,-0.61718524,-0.35641402,1.6116881,-0.72384596
2.25.74710277233656709866020595046522708880864194259713887576683,0.99922156,2,-0.21687196,-0.701837,1.7949634,-0.944509
