noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.13083208897150796401649268633764477332104583459248151330326,4.004389e-07,2,2.326684e-15,9.101041e-08,0.9853566,0.014643239
2.25.51566041820080360244725158376089169474236590896647129265089,1.3410864e-11,3,7.223466e-19,2.8177315e-12,2.8507289e-08,1.0
2.25.66700354484212554277288785114718860524894972138684459971289,0.014293921,2,0.00051021564,0.00207419,0.9956397,0.0017758914
2.25.13072950831086119383063314421669742334887021240435842792767,1.9769373e-06,2,4.821627e-14,3.5267915e-06,0.99983823,0.00015816382
2.25.37315997761550501627185538317413774156800024227547997333825,0.99999356,2,3.1397863e-05,7.694557e-05,0.99986255,2.9163275e-05
2.25.53930784339679139347557097233278304535124400617081774845316,0.9997631,2,3.9822116e-06,7.152865e-05,0.9904468,0.009477657
2.25.62623696868809070709299018820734525044711541497462342681140,0.9998319,2,0.00026249775,1.6343215e-06,0.9997347,1.1426521e-06
2.25.12785534629420060205795618332764656601425516021157156467077,2.1941225e-05,2,3.1061247e-12,3.6706635e-07,0.99996674,3.2876895e-05
2.25.13350710863442067782922910757894937793222171736113826659344,2.388418e-13,3,7.501477e-20,9.4433586e-15,4.4502495e-11,1.0
2.25.99581655417222627195542475680188273493292365634514413740125,1.7273018e-05,3,4.5622723e-08,9.380143e-07,0.00023661606,0.99976236
2.25.79690707661238396777640315438771692669286418394500476162286,0.08322106,2,9.369256e-05,2.1416743e-06,0.9992849,0.0006192585
2.25.26226551729519129880838903399898124541870852282035995883663,6.582195e-05,3,5.218446e-07,9.595043e-07,0.07603058,0.92396784
2.25.72689040908033378416637463428440842415573202139044136756884,0.9633761,2,0.009267601,4.8292535e-05,0.99005985,0.0006241722
2.25.12135351111620435751403816533963420714628989662107464587924,0.4252312,0,0.7164432,0.00042189396,0.28313497,4.5585615e-08
2.25.74958929470080929704125301945842587559534452158027464440689,0.029407604,2,1.0163393e-08,1.21615775e-08,0.9999913,8.676635e-06
2.25.66372592892592595411173397247171822657262708400053606112591,0.0010064931,2,4.2171937e-06,6.401545e-05,0.69311404,0.3068177
2.25.21847376664392945858781471511421250661734137807263855027416,0.39592534,2,0.0050442712,0.002067453,0.9928844,3.860857e-06
2.25.47998209179715549939703971405380247295890702347372290229756,1.05051484e-07,3,1.8427639e-16,8.184874e-14,4.7724042e-09,1.0
2.25.40350843566365258844780087124400389308754775821971191680290,0.120742984,2,0.17608777,0.19159591,0.6217014,0.010614858
2.25.63950282573885305549332377002121985480754434354630636966550,0.99822384,2,4.6339872e-05,0.06631748,0.9336261,1.0121891e-05
2.25.76045201625281876065197073528409162902048048620737414815055,0.83370674,3,0.004367786,0.0012646053,0.029978372,0.96438926
2.25.15055005956190335961869585185341950206847285036812919909315,0.9918681,2,3.377589e-08,6.418352e-06,0.99999166,1.9196368e-06
2.25.12681598361268357208179208862016445846834875303534660319057,6.728979e-05,3,4.0972475e-11,2.2180913e-07,0.0018246464,0.99817514
2.25.68421616482982103440713648214523756475700801078261580585739,0.33400148,2,1.725524e-09,1.8485489e-06,0.9986155,0.0013826856
2.25.75549899610883908104653376913766508189673274676021758584741,0.014293572,2,7.5698267e-06,0.0030699288,0.9120142,0.0849083
2.25.88898202309294943041578664964914123810515991980234228970894,0.9999467,2,1.3779535e-06,7.0793476e-08,0.94058204,0.05941658
2.25.60170900250860096184410340456246592650059284789049449786455,0.018206459,2,0.0003570923,0.00012475002,0.67857313,0.32094505
2.25.27040181266193637905105392310731816269150480614861151528737,6.015379e-05,2,8.664369e-09,0.00011733809,0.99894017,0.00094246946
2.25.57516784824380349166384435712194568815559050759971638883594,3.955737e-13,3,2.5994818e-20,1.3888699e-13,5.829785e-10,1.0
2.25.10217831104496103152656512698293047111204078104777619810229,0.44185665,2,0.0013216911,0.06593817,0.7593385,0.17340164
2.25.33954904125850784450074702900512904679982365825091707052392,0.99999046,2,1.224907e-07,0.00014007962,0.9998522,7.6285396e-06
2.25.10570386434309180834152312781824038625437758701293257020053,1.4788006e-05,3,5.1549196e-06,6.292487e-06,0.004389543,0.99559903
2.25.59298491078116691025167195715776157248004935381343360602946,3.6512884e-06,3,2.887686e-06,4.330761e-06,0.19677639,0.8032164
2.25.25542906524489737898803264533466017994864900964056929690279,0.97935075,2,3.5374858e-13,0.0011372719,0.9987484,0.00011429911
2.25.10647237882310295977681390324259334869451188035008672631050,1.6661972e-11,3,2.519902e-17,1.2632666e-13,7.828287e-10,1.0
2.25.57429021277865529945715565887255060996816170358806895313712,0.74373305,1,0.0005024405,0.5621331,0.43734396,2.0500558e-05
2.25.77556596897245250294164539638662178103133296350364755974007,3.165039e-07,2,2.027592e-05,0.0015930469,0.9943118,0.004074843
2.25.71616781835367904704598763036879064769777998920027296849196,2.294891e-10,3,1.0606353e-13,2.8411506e-11,1.3887562e-06,0.99999857
2.25.12608392257897077065927038536697999354351532385018043026054,2.483299e-11,3,1.1494867e-17,2.2980543e-13,2.6850114e-10,1.0
2.25.12014846296925426197824624147733466193191281341558286145780,1.4187826e-13,3,1.2198046e-18,9.8125785e-14,6.962562e-08,0.9999999
2.25.95546626708359150540833852987456079066496993131959326736259,0.95631415,2,0.12135363,0.0024376053,0.8762075,1.2972891e-06
2.25.51377146440362645089380816229766153236899061518081622222273,0.041425683,2,0.035477262,0.14376003,0.6163447,0.20441793
2.25.38813137765838005705010601832319567179825899040054657795717,7.235652e-07,3,4.5370502e-10,5.7170323e-06,0.00041298682,0.9995813
2.25.13013499465343767635788217354006747606203755426925918538488,0.004790884,2,0.000108430635,0.00018945169,0.9717148,0.02798726
2.25.62231829117318677819321224796628470115442876465101961364211,0.0356509,2,7.0785546e-09,7.98612e-05,0.9995969,0.00032323957
2.25.71042947228976328980460104976375781737611302502499297094542,0.00083904125,2,1.6052888e-06,0.0015731961,0.9949109,0.003514219
2.25.92869285382083336098233053696704907021835610335039189459059,0.9999083,2,5.67794e-10,1.217039e-06,0.99997556,2.3242534e-05
2.25.53942315325486526730333658193163946606036024909769052309025,1.7908491e-10,3,1.8540519e-17,9.654859e-12,1.8786222e-08,1.0
2.25.10125588482067734649071522658153077274453613025450034570359,0.00013334356,2,5.602931e-10,1.30571e-06,0.9999654,3.3246888e-05
2.25.12078088426933783579476613123707718369231789056452657191873,2.986818e-05,2,2.8836598e-07,0.00046675839,0.95982134,0.03971155
2.25.94908297022274287326175826876646801458550500628276440884401,0.6901187,2,0.0028470373,0.07620815,0.90734524,0.013599597
2.25.85353538335531434166614768771534877712306102801751230088679,1.0567063e-11,3,6.8980304e-18,3.1253797e-12,6.4673964e-06,0.99999356
2.25.91326883331043041509975383636982499263241924563829067384950,0.99998677,2,0.00049297337,5.3189733e-06,0.99732345,0.0021783097
2.25.12853664256666953691421295797612732629246382410142477155657,1.8449517e-12,3,6.196379e-17,4.135319e-11,8.2961435e-07,0.99999917
2.25.12430948906697946512880157711756692855273339986835584782128,9.650345e-05,3,4.2531765e-06,8.457189e-07,0.00023797964,0.999757
2.25.27617226126566320185420007100147505331452862237119892527955,0.00047264737,2,0.00017282163,3.4831893e-07,0.99982685,5.937036e-08
2.25.10301114298992770514279612392009656615418814843682861707403,0.9998785,2,6.840628e-09,5.885052e-07,0.9993309,0.0006685333
2.25.38616373972501466031402009718424556382491005781632404269672,8.8563046e-11,3,1.0584991e-12,1.0938777e-12,5.8565806e-09,1.0
2.25.88732859920970556109808412149100903759609154868353974631246,0.9999031,2,6.267553e-05,0.00056963,0.9993463,2.1418435e-05
2.25.64831397982871175282034085826816920326065037793831894323300,9.319174e-09,3,3.4816616e-12,2.6065492e-09,2.6882967e-06,0.99999726
2.25.71910179402579562734417815921771806349292554502524306936560,0.0062752645,2,1.06702636e-07,8.5260365e-07,0.999995,4.0476853e-06
2.25.10667561678555726735514057780156701494026714289632838197991,0.9564235,2,2.4545552e-10,2.0264122e-06,0.9999976,2.9888778e-07
2.25.49421032270050624335113990229375060877462382520250440169193,2.835048e-07,3,1.3074087e-15,1.33082234e-11,1.8608719e-07,0.99999976
2.25.90137921424443841430555788619282844199035788537998104159186,0.0050596623,2,2.1745904e-05,0.07956768,0.9191473,0.001263269
2.25.67609336541467810984728992924142880876233986744818547022684,0.9999504,3,8.45845e-05,1.5663161e-05,0.20523064,0.7946691
2.25.63874705793337062212976778618838146247259485289472892385039,0.33367732,2,7.679315e-10,0.00092396437,0.9990652,1.0813472e-05
2.25.12447684528239232571044184625207756089738980288870513617935,8.341409e-09,3,8.069796e-11,1.2676197e-09,9.3940577e-07,0.99999905
2.25.71450734945636941859945963054988370187852862631356363253450,0.99641293,2,1.2888499e-07,0.00018400361,0.96869564,0.031120215
2.25.87924601458184202714185608151394046171150705626944868351782,0.9998022,2,7.4673764e-05,0.00019168254,0.9890252,0.010708546
2.25.12112201670570042994679587257130659302576543198164538211012,0.00016730509,2,9.803221e-08,0.0012318555,0.9944993,0.004268694
2.25.12754808651099565043053981113810016826489848332474259487567,0.42244944,2,0.001950483,2.4972062e-05,0.99791616,0.000108358094
2.25.11934386643318589830770911866346308137292924015034424442811,0.002877854,3,2.4687773e-05,0.0015208682,0.049695905,0.94875854
2.25.11135989142214426103919710376124922599587368041081401194723,0.9999933,2,0.0039833733,3.2268646e-05,0.9933768,0.0026074902
2.25.19281063614868464681494755459617788387511671194071697597675,0.9803256,2,1.0200832e-08,7.441235e-05,0.99992216,3.455353e-06
2.25.13289468726252568281710147539835296541530396337403239105707,0.008344529,2,0.00048148775,0.034089904,0.9654096,1.9032788e-05
2.25.56553892940486382231528889199950708000471676595242896241514,3.0921488e-11,3,1.9900007e-19,4.0611104e-12,3.817681e-08,1.0
2.25.11965032502029699509686328474554794179673135472983764461367,5.28878e-09,3,8.531599e-12,4.973549e-10,1.0092953e-05,0.99998987
2.25.11057456375255766373705344912712566791059349921763647154408,0.016046643,2,0.0002316542,3.6587182e-05,0.861786,0.13794571
2.25.23350828355854503550773965179415880430468387277355857655904,0.21453165,2,0.0788617,4.497161e-06,0.9211333,5.133458e-07
2.25.24524769432150649309809935793511637702027397297474903627069,0.32366234,2,0.00033744582,7.059603e-05,0.9995402,5.1724768e-05
2.25.94191244515443260853645920129523311373826042739310339706888,0.00037461967,2,3.5498026e-08,0.011996181,0.97723085,0.0107729845
2.25.76072212244196240328889329228546388251069931043285552903670,0.9985337,2,6.708375e-07,0.00010064425,0.9974245,0.002474216
2.25.38706776910899024912039736193498786578195143567842215070293,0.00048412103,2,0.00018706333,0.00047443842,0.999311,2.7577533e-05
2.25.12803825108106701027084478447155086205665243607753189760501,2.2557151e-07,3,5.2655104e-15,7.3061485e-10,6.535311e-05,0.9999347
2.25.82264164488291420962176926109733868947410279295400277961206,4.7915804e-05,3,4.9875958e-08,2.2055028e-07,0.0006960587,0.9993037
2.25.88081772614597285052805155360395171225612472517303930272095,0.0035499088,2,0.02139529,0.073859766,0.9043395,0.00040535053
2.25.20363359907807211937246045929525620215318301955672604881947,0.053441234,2,6.1943766e-08,0.00019668679,0.9581893,0.041613966
2.25.50699169678572913537936492008717602296897061116882261500329,0.8106673,2,5.9339127e-05,0.00012626784,0.9988457,0.0009687207
2.25.49921190302758490100334389130899060606277587197446361772162,0.99999785,2,0.0003658156,0.00030649366,0.9993274,2.0552211e-07
2.25.27022851070759988358926420093144329253771210465860123217344,0.00022148604,2,2.3306832e-14,2.0706588e-08,1.0,3.8133948e-08
2.25.26692275704095035722538085697394999716854648958787618534234,0.43410984,2,0.0007169602,0.000558632,0.8763533,0.12237109
2.25.11852562310833185287673193580626601987602518810286636813582,0.00069390127,0,0.50688,0.0004889042,0.49262765,3.4087618e-06
2.25.85150840989127666486421139052032836875830732153900268859904,0.0012386893,2,0.17241825,0.0003096874,0.8271092,0.00016278244
2.25.12121667880944853434783905858379235723615867060515621812262,0.34286296,2,7.646658e-05,0.012130983,0.98778045,1.2106825e-05
2.25.27544712492382037209039022995628215652432025277163854141255,3.778014e-12,3,1.4431273e-13,2.4099361e-11,5.371558e-05,0.99994624
2.25.93867390012365707939035449238323190011940725046590978605199,0.92210025,2,0.0076370295,0.00076411274,0.9915754,2.351683e-05
2.25.10770148780712255452982961566035027171308569422186141659027,1.8052401e-07,2,6.2775825e-06,7.123636e-08,0.99997854,1.5116246e-05
2.25.11048022760296803294512473911605730760459786300850197127230,2.898924e-07,3,5.1328195e-09,3.0350463e-08,6.733953e-05,0.99993265
2.25.13298224355137360506509320093045459705925192950728344741097,0.9424666,2,2.4108053e-09,1.3381076e-06,0.9999987,8.7902774e-10
2.25.65854528012447283495179123902202873973264613238089581384082,3.4508644e-06,2,3.7477707e-10,2.0173597e-05,0.9996351,0.00034469552
2.25.70541822740675782295437696909092733114066410665471478551999,0.0075610867,2,0.00051925326,0.00016992555,0.9980526,0.0012583239
2.25.10666477055409403388750418533195696592234963844302260904575,2.3049629e-10,3,2.085491e-15,1.2641589e-12,5.6936553e-09,1.0
2.25.58964278821219044250206056766520575297859425797780362473159,0.13304137,2,3.9407444e-10,5.2559776e-06,0.99988806,0.00010667043
2.25.94699412074025329683192111160530120858706564342618734080960,0.8794591,2,5.454555e-07,0.009491192,0.9022851,0.08822309
2.25.72677527520444527096779716685968809153263487651093492975327,0.99995124,2,0.00013592935,0.022798996,0.9765206,0.00054442004
2.25.13824112236615242988310555029290422841422951177676160373624,3.0215393e-11,3,1.2093612e-16,1.4914682e-13,1.2159395e-06,0.9999988
2.25.21500660124316067987813663348932818200850750546279567654674,3.6459994e-07,3,6.9583926e-14,1.8023258e-11,1.1129363e-06,0.9999989
2.25.10686100145675605767356263472800713265440750909323890048033,0.8986697,2,6.808239e-06,0.0008588903,0.9991134,2.0886186e-05
2.25.11500833038858063824366662593444199460162443112262945751016,4.4366538e-05,2,4.657023e-05,0.0009662628,0.8502567,0.14873053
2.25.87712230638263275884117489702239307765489510041777395926332,0.9998337,2,0.063025974,0.00023305124,0.9366486,9.230387e-05
2.25.99696723308913295134640949787142591976274385519640666537260,6.346314e-07,3,6.1905316e-12,6.4246606e-08,0.0015184067,0.99848145
2.25.45993101376906926680432373885889626638286781503675806045806,1.8558878e-05,2,1.2951289e-09,2.1911057e-05,0.9995073,0.0004707396
2.25.13295879854131113512361841226559708589171811909823451274319,0.0014456902,2,4.0827035e-07,0.00087334274,0.9988256,0.00030072822
2.25.72959665145055697258627911580105225597812967404240585415855,0.00037428967,2,5.4364317e-08,8.276227e-06,0.97555804,0.024433678
2.25.11996144089813490602124983796473516865424784263935674282917,6.1113265e-06,3,2.3003933e-08,2.7753717e-07,0.006283528,0.9937162
2.25.39087381980596875346038586890273433088743929970185557582021,0.12836827,2,9.0765303e-07,0.00023891931,0.99831283,0.0014473421
2.25.93148257847294837023188887663176609826725546949122262824675,0.06583774,2,1.1463113e-09,9.461544e-07,0.99999905,2.6810708e-08
2.25.10414775882216235256264052979209240038071226082346896302790,0.25940108,3,9.981545e-08,1.8442869e-06,0.46781057,0.5321875
2.25.23262741643183219805180723403182839271460869273847288988549,1.6632588e-09,3,7.444182e-12,3.373054e-08,0.020862775,0.9791372
2.25.12882344391531302520460819301091114261188783223556016342802,1.4654498e-07,2,2.1871595e-07,0.00017457633,0.99764735,0.0021778787
2.25.93080217464960054985392295405999571057694504469320282760153,0.96292037,1,0.035054006,0.95792997,0.005663365,0.001352587
2.25.49604915594272434340426680794319953452228608025736153667244,0.0085006775,2,5.9122092e-05,0.0010028984,0.9987494,0.00018848744
2.25.11740743670393520674826359415932414770522640093124312509552,1.8605486e-05,2,1.3801305e-06,3.8927922e-07,0.9999956,2.6413945e-06
2.25.52466573139799870506548266061744084246068573623583805832083,1.236745e-06,3,1.0337777e-14,4.2420595e-10,8.308493e-05,0.9999169
2.25.76714602724628838022440269499257299397358936588010764414527,0.16123657,2,3.4726313e-09,2.0866424e-05,0.99989915,7.993435e-05
2.25.10732700317907952092021288697521894810727919116499004457199,9.6291755e-05,3,0.00022564126,2.43126e-06,0.3428528,0.6569192
2.25.12652032424030758096401440169616807002560859993123002001703,3.9339307e-06,2,3.3364632e-08,2.0983201e-05,0.99835277,0.0016262812
2.25.89466336102822436147662718416506386850532033531671089310685,0.9977137,2,1.5604366e-08,0.00011556789,0.99986315,2.1321186e-05
2.25.11601629057172356553924512840910122465895223761244213273255,2.4470316e-06,2,2.0237557e-14,1.5042048e-06,0.99999845,3.1993352e-08
2.25.92730414079256732970346935664362811791334795727939515532979,8.185187e-10,3,1.0768658e-11,6.496738e-10,1.9884903e-06,0.999998
2.25.13150627667651793261969438082091407450818411225527977269523,0.9746187,0,0.99860626,1.3024805e-07,0.0013936375,3.9059177e-08
2.25.89805249748123799199893489063405115613230363791056452367396,0.15124029,2,0.000505032,0.048545443,0.8783707,0.07257884
2.25.52571642330729647010544683780550997779005717772476742445974,1.7616914e-08,3,1.2508252e-13,6.3503165e-12,1.08807885e-11,1.0
2.25.55500643411504278167585433839993656881218259429840212856420,1.7165715e-06,3,1.320252e-10,1.8830795e-09,0.0071447003,0.99285537
2.25.77726902627720064129392896365991164396541919641393233390285,0.07222127,2,9.555513e-10,0.0018868998,0.9979492,0.00016396352
2.25.10617825666791896682772558619710904057874078547083363388806,0.9965597,0,0.56823254,0.0015962912,0.43016985,1.3387323e-06
2.25.74145548421739321458767427384227345726261497148739245210616,0.9999869,2,9.2281385e-05,0.00030310464,0.9985442,0.0010603921
2.25.35168882013442210392822742145670169818582305841990622468091,0.19679537,2,0.083834946,4.4213425e-06,0.9159886,0.0001720705
2.25.86458319065252423860880873393517655186245488319175306345040,0.9999945,2,8.897143e-10,0.00081576535,0.9991836,6.068017e-07
2.25.22368390891516249975437164539531722485038453836866235577708,0.032354772,2,1.3459989e-10,1.8455732e-07,0.9999995,2.4972294e-07
2.25.13181022763308768244736616147084109598185745888542327167199,0.12345068,2,8.011186e-06,0.0058392254,0.9928302,0.0013224907
2.25.70517158326327405342011824793057102595109102731148561219178,0.03586986,2,0.000322062,2.1947531e-05,0.99733067,0.0023253616
2.25.22044573995874065538082846521009730111210916466189665127064,0.046623126,2,5.658e-06,3.9487563e-08,0.99998033,1.4048951e-05
2.25.78478256502062215453016344416080965291627691060055186008674,0.37890184,2,0.018036483,0.004255468,0.97525996,0.0024480848
2.25.63842757916708418121631047960224946531380922765888399452391,1.1725928e-12,3,1.3122087e-18,8.03692e-14,4.060402e-10,1.0
2.25.60138590886527349454556515717041699126746532160330336029671,3.761345e-06,2,1.8310718e-10,5.66199e-06,0.6509374,0.3490569
2.25.39343277084094277461508035527411830746606226972815120101876,0.06900582,2,3.073883e-08,1.7076198e-06,0.84337336,0.15662496
2.25.11845200049577008899236447461599557715246492756623646222668,0.999532,2,0.008213281,9.638789e-06,0.99177706,6.2775186e-08
2.25.10866970715937744933315759699388513967337579644044163312576,0.30470145,2,5.7001106e-09,2.0962376e-05,0.9998971,8.193558e-05
2.25.43684110391315012764491661820374856450391640262866609677485,5.2092513e-05,2,1.0374047e-07,1.268375e-05,0.79113877,0.20884849
2.25.26010095095136355095673335754846924607886027359718729908245,0.96562874,2,0.3498381,0.0886081,0.54064035,0.02091344
2.25.10269050812003406415708593544557259351746810367386006788881,0.4181673,2,0.0052591595,0.00027909354,0.99364316,0.0008186236
2.25.31843732357468572101008542046321093368875130055145880539179,0.00864795,2,4.5097874e-14,3.744957e-07,0.99768054,0.0023189955
2.25.56592637020780783116479458356962356554536377205611782759222,2.2705801e-06,3,2.3145983e-08,8.996884e-10,0.00015723464,0.99984276
2.25.32678279283560043497225412541076475652459345468722546200065,0.22292385,2,7.812644e-08,0.00017647076,0.99970204,0.00012132174
2.25.54137843826555250930594590137200368667955606062347624546471,0.6270878,2,0.0016656935,0.0026244628,0.99538594,0.0003238886
2.25.66139977078721277303686489070919376059344267214314600791362,4.902953e-08,3,5.4551546e-13,1.2977576e-10,0.00065588224,0.99934405
2.25.12840466415822331085368019900198778592575477130466289843855,0.9996519,2,4.1739473e-05,1.9085808e-05,0.99953306,0.0004061728
2.25.75535493750211194951754117106958722976722613353693168912678,0.047831412,2,6.3784183e-10,0.004075136,0.9959198,5.005514e-06
2.25.38930527755149227339046632797058536430794750943218956564036,0.19823703,0,0.8556689,0.0002723621,0.13477725,0.009281458
2.25.10170785784649113974253612865718537892853895509894569074111,1.551636e-08,3,5.8608405e-12,4.8062554e-10,2.006098e-08,1.0
2.25.10538028548060965170830930424921383568572337144126902812969,0.87233037,2,4.5020318e-08,8.311394e-07,0.7102208,0.28977823
2.25.20175495556935209837639055065081822514578526909066628367077,8.103252e-05,2,0.00019109713,0.0011399419,0.9307827,0.06788635
2.25.11261892143810073513969532761935276454814838288533416654981,0.9999672,2,0.004565157,4.582222e-05,0.9953838,5.1770276e-06
2.25.10295744876666255343201328575701069519545379688630688097433,1.3417102e-08,3,3.6784567e-14,4.7378496e-10,0.00017097707,0.99982893
2.25.38497697942993495557487033779606718493515744235754552645226,0.0038646355,3,0.00011251782,0.00030358843,0.4164956,0.5830883
2.25.57575696234865221040833695705697337710897301713760026547355,4.8962756e-10,3,3.7103183e-17,3.8386178e-13,4.941917e-07,0.9999995
2.25.21716551899799702743626885330980030166463620627879952354750,0.00016190557,2,1.3821113e-09,1.544167e-05,0.99997795,6.630729e-06
2.25.17990102452716633221442191315651287237609161966945923146294,0.005175476,2,1.4242367e-05,0.00042395754,0.9995604,1.3462193e-06
2.25.90220528357408846561965587332532716247965350643282392500877,4.65914e-09,3,3.3477228e-13,1.4163896e-07,0.0007733654,0.99922657
2.25.76468323676921260130402274787235124668034629826750707709000,7.522518e-07,2,1.5574712e-07,3.4636036e-05,0.9947966,0.0051687383
2.25.48896841237222502244493515189588478649096106616406612199617,0.32351586,3,8.690305e-08,3.3118778e-07,0.004137825,0.9958617
