noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.89984753730481746294247949139712212410043658215914835956012,0.0060542673,2,-0.9629203,-0.8092762,0.92578745,0.8025398
2.25.13083208897150796401649268633764477332104583459248151330326,0.00028787766,3,-0.578547,-0.7431181,-0.3464093,1.6152542
2.25.51566041820080360244725158376089169474236590896647129265089,9.7846416e-05,3,-0.5331097,-0.886042,-0.47086504,1.8301722
2.25.66700354484212554277288785114718860524894972138684459971289,0.2575146,2,-0.73454016,-0.10237065,1.744243,-0.9210181
2.25.13072950831086119383063314421669742334887021240435842792767,0.04211062,2,-0.46001965,-0.5374588,0.9245893,0.047048762
2.25.37315997761550501627185538317413774156800024227547997333825,0.9999653,2,-0.78993154,-0.25139564,1.6735492,-0.5887735
2.25.53930784339679139347557097233278304535124400617081774845316,0.99994004,2,-0.6694251,-0.58163005,1.8067863,-0.51859486
2.25.62623696868809070709299018820734525044711541497462342681140,0.9998765,2,-0.8023491,-0.61881506,1.9271156,-0.47470877
2.25.12785534629420060205795618332764656601425516021157156467077,0.027417824,2,-0.7069947,-0.6052774,0.8910918,0.39034942
2.25.13350710863442067782922910757894937793222171736113826659344,0.00020154576,3,-0.44783902,-0.82790506,-0.531729,1.7531176
2.25.99581655417222627195542475680188273493292365634514413740125,0.00017998202,3,-0.55913395,-0.7657989,-0.34591419,1.6151688
2.25.79690707661238396777640315438771692669286418394500476162286,5.6321816e-05,2,-0.13368663,-0.7644256,1.467864,-0.6318474
2.25.26226551729519129880838903399898124541870852282035995883663,0.0005896619,3,-0.37552065,-0.8549715,-0.48259833,1.6644454
2.25.72689040908033378416637463428440842415573202139044136756884,0.0012909527,2,-0.2374345,-0.91340506,1.5021007,-0.3997365
2.25.12135351111620435751403816533963420714628989662107464587924,1.8243401e-05,2,0.33126765,-0.9245183,0.98097324,-0.45283288
2.25.74958929470080929704125301945842587559534452158027464440689,0.9999497,2,-0.63927025,-0.80899924,2.013931,-0.53081524
2.25.66372592892592595411173397247171822657262708400053606112591,0.0011836658,2,0.17451662,-0.99594367,0.93707347,-0.16092116
2.25.21847376664392945858781471511421250661734137807263855027416,0.9974298,1,-0.6283595,1.2232766,0.17879504,-0.72871745
2.25.47998209179715549939703971405380247295890702347372290229756,0.00013964645,3,-0.43964952,-0.74853075,-0.46115133,1.5938191
2.25.40350843566365258844780087124400389308754775821971191680290,0.19174471,2,-0.599176,-0.7109493,2.1921334,-0.90519977
2.25.63950282573885305549332377002121985480754434354630636966550,0.0070503964,2,-0.8003886,-0.41126394,1.7606457,-0.5873736
2.25.76045201625281876065197073528409162902048048620737414815055,0.94070995,2,-0.60719854,-0.6797512,1.0133704,0.2753634
2.25.15055005956190335961869585185341950206847285036812919909315,0.0050300527,2,-0.75781673,-1.2940866,1.1596875,0.84214354
2.25.12681598361268357208179208862016445846834875303534660319057,3.232375e-05,3,-0.649784,-0.80588275,-0.3438522,1.7336137
2.25.68421616482982103440713648214523756475700801078261580585739,0.0012204894,2,-0.22421329,-0.061691437,0.7314074,-0.48142582
2.25.75549899610883908104653376913766508189673274676021758584741,7.0579415e-05,3,0.19771574,-0.67178047,0.1726771,0.24738437
2.25.88898202309294943041578664964914123810515991980234228970894,0.9999881,2,-0.65154195,-0.66778475,2.0056705,-0.64228654
2.25.60170900250860096184410340456246592650059284789049449786455,0.010834995,2,-0.112841636,-0.87647665,0.6923016,0.26298103
2.25.27040181266193637905105392310731816269150480614861151528737,0.57161593,2,-0.34517133,-0.8661344,1.5462297,-0.34771472
2.25.57516784824380349166384435712194568815559050759971638883594,0.00019352809,3,-0.48132014,-0.7755999,-0.5090682,1.7117457
2.25.10217831104496103152656512698293047111204078104777619810229,2.6781716e-05,2,-0.6642601,-1.0557431,1.2412355,0.4048635
2.25.33954904125850784450074702900512904679982365825091707052392,0.99539703,0,1.0258424,-0.6966384,0.401682,-0.7002995
2.25.10570386434309180834152312781824038625437758701293257020053,1.2090734e-05,0,0.6515996,-0.9202554,0.024999075,0.18138906
2.25.59298491078116691025167195715776157248004935381343360602946,7.253684e-05,3,-0.57121414,-0.83055234,-0.025194518,1.3649535
2.25.25542906524489737898803264533466017994864900964056929690279,0.9920696,2,-0.02968046,-0.8615508,1.8112682,-0.90673614
2.25.10647237882310295977681390324259334869451188035008672631050,0.00017223803,3,-0.7077114,-0.7169005,-0.41092417,1.7791709
2.25.57429021277865529945715565887255060996816170358806895313712,0.004951393,2,0.095016316,-0.7676964,1.0275304,-0.39055198
2.25.77556596897245250294164539638662178103133296350364755974007,0.00071362185,2,-0.63001066,-0.4591324,0.8687451,0.17252922
2.25.71616781835367904704598763036879064769777998920027296849196,0.0002831017,3,-0.57221764,-0.95065963,-0.33048448,1.7975626
2.25.12608392257897077065927038536697999354351532385018043026054,0.00023567384,3,-0.35981613,-0.93955064,-0.39679065,1.6415994
2.25.12014846296925426197824624147733466193191281341558286145780,0.00012781718,3,-0.598925,-0.79173577,-0.46415105,1.7970037
2.25.95546626708359150540833852987456079066496993131959326736259,0.0025618416,0,0.95359796,-0.48161852,0.14786655,-0.6456964
2.25.51377146440362645089380816229766153236899061518081622222273,0.94694275,2,-0.5043312,-0.660248,1.9473933,-0.78143096
2.25.38813137765838005705010601832319567179825899040054657795717,0.00017932284,3,-0.6798109,-0.8604669,-0.40702024,1.889558
2.25.13013499465343767635788217354006747606203755426925918538488,0.13937543,2,-0.6975086,-0.7922679,2.2171915,-0.7546972
2.25.62231829117318677819321224796628470115442876465101961364211,0.0053419126,2,-0.31745642,-1.1032954,1.0840143,0.2934852
2.25.71042947228976328980460104976375781737611302502499297094542,0.8797396,2,-0.60559237,-1.0561371,1.4421824,0.21148637
2.25.92869285382083336098233053696704907021835610335039189459059,0.9999931,2,-0.36474723,-0.38910997,1.6140318,-0.8063644
2.25.53942315325486526730333658193163946606036024909769052309025,0.00018531867,3,-0.6065599,-0.81974363,-0.36282173,1.7326741
2.25.10125588482067734649071522658153077274453613025450034570359,6.897513e-05,2,-0.40208668,-0.82658154,0.89918804,0.2666234
2.25.12078088426933783579476613123707718369231789056452657191873,2.539118e-05,3,0.2848047,-0.39257184,-0.47543576,0.52983975
2.25.94908297022274287326175826876646801458550500628276440884401,0.9999447,2,-0.37566996,-0.18106078,1.3356769,-0.73259485
2.25.85353538335531434166614768771534877712306102801751230088679,0.0001267096,3,-0.5122805,-0.84295607,-0.5046689,1.8022677
2.25.91326883331043041509975383636982499263241924563829067384950,0.9999894,2,-0.41917127,-0.5640274,1.7441403,-0.71237504
2.25.12853664256666953691421295797612732629246382410142477155657,0.00043158422,3,-0.4832294,-0.8368072,-0.5081982,1.7773541
2.25.12430948906697946512880157711756692855273339986835584782128,0.0037449456,0,1.1004646,0.34587002,-0.7632049,-0.6930034
2.25.27617226126566320185420007100147505331452862237119892527955,0.008862094,2,-0.2569737,-0.75369036,1.5900563,-0.6160687
2.25.10301114298992770514279612392009656615418814843682861707403,0.9999896,2,-0.67798764,-0.4896018,1.8869412,-0.6722553
2.25.38616373972501466031402009718424556382491005781632404269672,0.00020714784,3,-0.6405593,-0.72877795,-0.434747,1.7492723
2.25.88732859920970556109808412149100903759609154868353974631246,0.99975294,0,0.66891474,0.3295869,-0.26498416,-0.675632
2.25.64831397982871175282034085826816920326065037793831894323300,0.00017917943,3,-0.64516604,-0.6918955,-0.4742109,1.7562064
2.25.71910179402579562734417815921771806349292554502524306936560,5.5636705e-05,2,-0.44336057,0.0969343,0.7268302,-0.43225268
2.25.10667561678555726735514057780156701494026714289632838197991,0.9611506,2,-0.8798587,-0.57350874,1.7858527,-0.33123338
2.25.49421032270050624335113990229375060877462382520250440169193,0.00033690236,3,-0.46129996,-0.80590296,-0.45454577,1.6701007
2.25.90137921424443841430555788619282844199035788537998104159186,0.000116194904,0,0.29111522,0.11506422,-0.008867107,-0.4370309
2.25.67609336541467810984728992924142880876233986744818547022684,0.9999577,2,-0.6202856,-0.7336303,1.9205437,-0.5296771
2.25.63874705793337062212976778618838146247259485289472892385039,0.0014282648,2,-1.1004523,0.53038305,0.8123429,-0.27744883
2.25.12447684528239232571044184625207756089738980288870513617935,0.0014822728,3,-0.47837466,-0.79972315,-0.38033208,1.6143792
2.25.71450734945636941859945963054988370187852862631356363253450,0.9998877,2,-0.47056663,-0.5618527,1.219817,-0.15037379
2.25.87924601458184202714185608151394046171150705626944868351782,0.9999894,2,-0.30451703,-0.32827693,1.4188855,-0.73248434
2.25.12112201670570042994679587257130659302576543198164538211012,0.009328066,3,0.08525516,0.04060664,-0.65027905,0.5063627
2.25.12754808651099565043053981113810016826489848332474259487567,0.86115074,2,0.044462174,0.046572465,0.6500708,-0.7286732
2.25.11934386643318589830770911866346308137292924015034424442811,6.60024e-05,2,-0.8707993,-0.46784127,1.0985138,0.17720076
2.25.11135989142214426103919710376124922599587368041081401194723,0.9999584,2,-0.62107116,-0.67524326,2.152508,-0.81883144
2.25.19281063614868464681494755459617788387511671194071697597675,0.9812912,2,-0.54752606,-0.8233483,1.9914086,-0.61604106
2.25.13289468726252568281710147539835296541530396337403239105707,0.03160938,2,-0.33982086,-0.83065736,1.4157588,-0.2763834
2.25.56553892940486382231528889199950708000471676595242896241514,0.00050439173,3,-0.5630155,-0.8007593,-0.4210036,1.7342931
2.25.11965032502029699509686328474554794179673135472983764461367,8.08792e-05,3,-0.57046866,-0.8878578,-0.40367958,1.8007597
2.25.11057456375255766373705344912712566791059349921763647154408,0.00049352384,2,-1.1825461,0.033847462,1.3204305,-0.2206091
2.25.23350828355854503550773965179415880430468387277355857655904,0.9999863,2,0.1736106,0.004090052,0.7670588,-0.8828367
2.25.24524769432150649309809935793511637702027397297474903627069,0.99885726,2,-0.25472254,-0.7673069,1.9043103,-0.8597915
2.25.94191244515443260853645920129523311373826042739310339706888,3.8383634e-05,3,-0.7479708,-0.8730712,-0.310496,1.8647339
2.25.76072212244196240328889329228546388251069931043285552903670,0.9996774,2,-0.7379785,0.30145568,1.0269495,-0.54961854
2.25.38706776910899024912039736193498786578195143567842215070293,0.00015808672,2,0.057598792,-1.0562449,0.93381894,0.006950438
2.25.12803825108106701027084478447155086205665243607753189760501,0.000607259,3,-0.46567369,-0.75986665,-0.53540707,1.7131708
2.25.82264164488291420962176926109733868947410279295400277961206,0.00048189494,3,-0.56636494,-0.8609523,-0.26844165,1.6439822
2.25.88081772614597285052805155360395171225612472517303930272095,0.015265007,2,-1.0324501,0.09544189,1.5232422,-0.6153952
2.25.20363359907807211937246045929525620215318301955672604881947,0.00043297227,3,-0.5243358,-0.91996473,-0.27725753,1.6687541
2.25.50699169678572913537936492008717602296897061116882261500329,0.36104706,2,0.59972423,-0.97425807,1.0474855,-0.6823195
2.25.49921190302758490100334389130899060606277587197446361772162,0.9998217,2,-0.7244643,-0.84105575,1.8741367,-0.28133
2.25.27022851070759988358926420093144329253771210465860123217344,0.010094407,2,-1.1138129,-0.34650484,1.5818846,-0.1595625
2.25.26692275704095035722538085697394999716854648958787618534234,7.3996176e-05,3,-0.46218908,-0.21207985,-0.28259957,0.90458393
2.25.11852562310833185287673193580626601987602518810286636813582,0.18648264,2,-0.108650595,-0.77147186,1.4999259,-0.6384109
2.25.85150840989127666486421139052032836875830732153900268859904,0.0005950491,2,-0.16878067,-0.8933456,1.1482723,-0.13735539
2.25.12121667880944853434783905858379235723615867060515621812262,0.0024789728,2,0.6835362,-0.7894135,0.74884737,-0.676857
2.25.27544712492382037209039022995628215652432025277163854141255,0.0003473824,3,-0.51888925,-0.8357888,-0.4267213,1.7288976
2.25.93867390012365707939035449238323190011940725046590978605199,0.0005361144,0,0.5784938,-0.44831467,0.37633517,-0.54406124
2.25.10770148780712255452982961566035027171308569422186141659027,6.0870952e-05,2,-0.755631,-1.0158405,1.2408445,0.46071824
2.25.11048022760296803294512473911605730760459786300850197127230,0.00013658809,3,-0.49147886,-0.5779676,-0.5646632,1.5807508
2.25.13298224355137360506509320093045459705925192950728344741097,0.9944807,2,-0.7567532,0.08332569,1.4507586,-0.7552639
2.25.65854528012447283495179123902202873973264613238089581384082,0.9333252,2,-0.82473534,-0.16865954,1.5870838,-0.5890128
2.25.70541822740675782295437696909092733114066410665471478551999,0.0022209773,3,-0.6309151,-0.96583354,0.71603084,0.83279216
2.25.10666477055409403388750418533195696592234963844302260904575,0.00015169694,3,-0.43777084,-0.8569639,-0.46256354,1.7010032
2.25.58964278821219044250206056766520575297859425797780362473159,0.0004921704,3,-0.21795326,-0.88461065,0.24064453,0.8115238
2.25.94699412074025329683192111160530120858706564342618734080960,0.1907373,2,-0.7635481,0.011850445,1.1345007,-0.39577252
2.25.72677527520444527096779716685968809153263487651093492975327,0.9997303,2,-0.84296644,-0.4062669,1.6733999,-0.39375165
2.25.13824112236615242988310555029290422841422951177676160373624,0.00024513705,3,-0.5861363,-0.77538604,-0.40580812,1.7132394
2.25.21500660124316067987813663348932818200850750546279567654674,0.00013783865,3,-0.46718544,-0.8283793,-0.4991863,1.7380884
2.25.10686100145675605767356263472800713265440750909323890048033,0.99997985,0,0.7237224,-0.50615937,0.64385676,-0.8029922
2.25.11500833038858063824366662593444199460162443112262945751016,0.0009483376,2,0.27448547,-0.62304485,0.79212445,-0.48410645
2.25.87712230638263275884117489702239307765489510041777395926332,0.9999602,2,-0.5674104,-0.79441696,1.7823575,-0.38321596
2.25.99696723308913295134640949787142591976274385519640666537260,0.00022143751,3,-0.50032145,-0.7723714,-0.4741911,1.6931559
2.25.45993101376906926680432373885889626638286781503675806045806,0.00015419199,2,-0.584721,-1.2058975,1.2838008,0.44056782
2.25.13295879854131113512361841226559708589171811909823451274319,4.4376906e-05,2,-0.6472531,0.3352061,0.57872885,-0.3179768
2.25.72959665145055697258627911580105225597812967404240585415855,9.608877e-06,3,0.060303323,-1.0414649,0.27218202,0.6383493
2.25.11996144089813490602124983796473516865424784263935674282917,0.00013205154,3,-0.5704244,-0.76224965,-0.4401379,1.7157359
2.25.39087381980596875346038586890273433088743929970185557582021,0.52554417,2,-0.9933031,-0.5939038,1.91631,-0.345399
2.25.93148257847294837023188887663176609826725546949122262824675,0.0006035754,2,-0.8873026,-0.660962,1.6834037,-0.19045015
2.25.10414775882216235256264052979209240038071226082346896302790,8.16125e-05,3,-0.53509074,-0.91130316,0.10960369,1.274421
2.25.23262741643183219805180723403182839271460869273847288988549,0.00036142705,3,-0.35411072,-0.78120387,-0.5353209,1.620727
2.25.12882344391531302520460819301091114261188783223556016342802,5.0700288e-05,3,-0.625765,-0.37015513,-0.47058633,1.4091847
2.25.93080217464960054985392295405999571057694504469320282760153,0.00028546512,2,0.2681914,-0.7980001,0.9769635,-0.49650368
2.25.49604915594272434340426680794319953452228608025736153667244,0.0005001218,1,-1.3666608,1.0860417,0.5619884,-0.3162129
2.25.11740743670393520674826359415932414770522640093124312509552,0.00010300856,3,-0.48169482,-0.54611635,0.056313302,0.9155736
2.25.52466573139799870506548266061744084246068573623583805832083,0.00023743758,3,-0.56901616,-0.7848007,-0.44808677,1.7476803
2.25.76714602724628838022440269499257299397358936588010764414527,8.889639e-06,2,0.060272977,-0.67756677,1.0199667,-0.470723
2.25.10732700317907952092021288697521894810727919116499004457199,0.0007525291,3,0.284626,-1.1081246,-0.15542057,0.93321824
2.25.12652032424030758096401440169616807002560859993123002001703,0.0009726565,3,-0.36717957,-1.1609179,0.10235835,1.3746256
2.25.89466336102822436147662718416506386850532033531671089310685,0.36155963,0,1.1072714,0.27318126,-0.5600444,-0.80541337
2.25.11601629057172356553924512840910122465895223761244213273255,0.18352748,2,-1.1139095,-0.7118709,1.9660051,-0.16768032
2.25.92730414079256732970346935664362811791334795727939515532979,0.00030764038,3,-0.50319505,-0.85796994,-0.34828582,1.6560905
2.25.13150627667651793261969438082091407450818411225527977269523,0.8782813,0,1.5127225,-1.1411575,0.64588857,-1.006912
2.25.89805249748123799199893489063405115613230363791056452367396,0.82174474,2,-0.7684949,-0.32275546,1.4206196,-0.33177036
2.25.52571642330729647010544683780550997779005717772476742445974,0.0005471019,3,-0.39845562,-0.78152263,-0.509288,1.6411464
2.25.55500643411504278167585433839993656881218259429840212856420,0.00020222449,3,-0.647754,-0.7816868,-0.40059552,1.7742906
2.25.77726902627720064129392896365991164396541919641393233390285,0.0001435696,2,0.17371203,-0.8050178,0.78165734,-0.20402509
2.25.10617825666791896682772558619710904057874078547083363388806,0.7611292,0,0.7783913,0.20866928,-0.32250243,-0.64477515
2.25.74145548421739321458767427384227345726261497148739245210616,0.9999666,2,-0.57089734,-0.5331923,1.8108026,-0.66517115
2.25.35168882013442210392822742145670169818582305841990622468091,0.12962493,2,-0.57702833,0.0826664,1.1215955,-0.6401285
2.25.86458319065252423860880873393517655186245488319175306345040,0.99998915,2,-0.29185358,0.24273694,0.8215878,-0.71033597
2.25.22368390891516249975437164539531722485038453836866235577708,8.209903e-05,3,-0.57755566,-0.69524026,-0.370752,1.5847373
2.25.13181022763308768244736616147084109598185745888542327167199,0.017049776,2,-1.0742477,-0.64486146,2.0824206,-0.40329584
2.25.70517158326327405342011824793057102595109102731148561219178,0.028003411,2,-0.4166587,-1.0204114,2.011893,-0.6112281
2.25.22044573995874065538082846521009730111210916466189665127064,0.00025673705,2,0.5420371,-0.6362747,0.5756192,-0.5260774
2.25.78478256502062215453016344416080965291627691060055186008674,0.9986098,2,-0.54768,-0.799902,2.0336142,-0.6677079
2.25.63842757916708418121631047960224946531380922765888399452391,0.00021821084,3,-0.61959165,-0.8039293,-0.39601114,1.7640423
2.25.60138590886527349454556515717041699126746532160330336029671,6.0681195e-05,3,-0.25870502,-0.8656512,-0.33776024,1.4020932
2.25.39343277084094277461508035527411830746606226972815120101876,5.8028936e-06,2,0.34234,-0.6582658,0.74038124,-0.491375
2.25.11845200049577008899236447461599557715246492756623646222668,0.9897093,2,-0.42534292,0.32063705,0.9337975,-0.803051
2.25.10866970715937744933315759699388513967337579644044163312576,0.028598094,2,-0.7999834,-0.0955656,1.5029792,-0.63385105
2.25.43684110391315012764491661820374856450391640262866609677485,3.4718312e-05,2,-0.7173515,-0.83916295,1.2606143,0.22565418
2.25.26010095095136355095673335754846924607886027359718729908245,0.9995926,2,-0.92009455,-0.65026987,1.7884583,-0.19392726
2.25.10269050812003406415708593544557259351746810367386006788881,0.00063442223,2,0.06949642,-0.91367066,1.3205186,-0.52562547
2.25.31843732357468572101008542046321093368875130055145880539179,0.0021381949,2,0.13056953,-1.3158954,0.60940516,0.5298362
2.25.56592637020780783116479458356962356554536377205611782759222,0.99997795,2,-0.54315305,-0.73657036,1.9581096,-0.6373999
2.25.32678279283560043497225412541076475652459345468722546200065,0.6092559,2,-0.06535861,-1.028057,1.7974,-0.7159548
2.25.54137843826555250930594590137200368667955606062347624546471,8.7272165e-05,2,-0.16507794,-1.129282,1.3294598,-0.099584006
2.25.66139977078721277303686489070919376059344267214314600791362,0.0002715476,3,-0.5509005,-0.9274068,-0.40924326,1.8322866
2.25.12840466415822331085368019900198778592575477130466289843855,0.99999106,2,-0.1733799,-0.73400784,1.8083913,-0.85168517
2.25.75535493750211194951754117106958722976722613353693168912678,0.00030861804,2,-0.751924,-0.5140853,1.4146806,-0.2040405
2.25.38930527755149227339046632797058536430794750943218956564036,0.016038716,2,0.46789777,-0.81729007,0.83277327,-0.5100598
2.25.10170785784649113974253612865718537892853895509894569074111,0.00038939057,3,-0.49469054,-0.8280604,-0.26712528,1.5378454
2.25.10538028548060965170830930424921383568572337144126902812969,0.98803395,2,-0.05933436,-0.6926396,1.5273626,-0.76180446
2.25.20175495556935209837639055065081822514578526909066628367077,0.0010059151,3,-0.498003,-0.41192585,-0.20886353,1.0771828
2.25.11261892143810073513969532761935276454814838288533416654981,0.9773641,2,-0.8898008,-0.48201793,0.9354209,0.44365963
2.25.10295744876666255343201328575701069519545379688630688097433,0.00020827632,3,-0.62775546,-0.7994136,-0.35793856,1.7292628
2.25.38497697942993495557487033779606718493515744235754552645226,5.6875415e-05,3,-0.71919256,-0.75792944,0.43302348,0.9794574
2.25.57575696234865221040833695705697337710897301713760026547355,8.494751e-05,3,-0.40695602,-0.89156306,-0.49803463,1.7371559
2.25.21716551899799702743626885330980030166463620627879952354750,0.00018673536,2,-0.20450366,-0.333547,1.1033816,-0.6154208
2.25.17990102452716633221442191315651287237609161966945923146294,0.37590846,2,-0.93353623,-0.4229808,1.7541976,-0.41415742
2.25.90220528357408846561965587332532716247965350643282392500877,0.00029699728,2,-1.0767758,-0.10666472,0.87579596,0.2561071
2.25.76468323676921260130402274787235124668034629826750707709000,0.00077783654,3,-0.6123294,-0.62605476,-0.38784757,1.5798463
2.25.48896841237222502244493515189588478649096106616406612199617,0.2375418,3,-0.28094238,-0.83754367,-0.0939363,1.1970285
2.25.64969707495930617821365625164739523640623783245460407427661,0.99997485,2,-0.6521717,-0.30577534,1.6425931,-0.63899183
2.25.68762566237717655607179063815578280262525736951200725741490,1.9634672e-05,3,-0.54370654,-0.831995,-0.3427569,1.6505281
2.25.59873667871038787650334185902459022660017426596560649847855,0.0003594591,3,-0.34858012,-0.7865522,-0.5275315,1.6126561
2.25.61484758053135408468748188440312062303975299666119059386303,0.99997044,2,-0.76491183,-0.21849793,1.6075312,-0.57891095
2.25.79272377364088326569014031659776843226674106150331345319032,0.078559466,0,0.7908047,-0.93980527,0.427749,-0.2945063
2.25.10263038025587376204110633114191528523374549663085452986735,0.9998871,2,-0.10836519,-0.58665586,1.7275513,-0.9937811
2.25.40319570383509515332020154915664816164122308570474096743155,5.0339872e-06,0,0.8747878,-0.45938098,-0.53802776,0.06497224
2.25.77846869189831459543380620701328101556244861439349754579240,0.08150026,2,-0.7593127,-0.14609535,1.6027308,-0.7185416
2.25.30055126596553237100477916790436813719827692864836366138610,0.00023511116,2,0.27096277,-0.84557307,0.6265766,-0.10234764
2.25.12096926776153547701884905034898621868822287888166967884204,0.9946241,2,-0.8686506,-0.35874552,1.9053934,-0.6635777
2.25.74710277233656709866020595046522708880864194259713887576683,0.0010939759,2,-0.8528308,0.32090658,0.882187,-0.3873593
