noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.21847376664392945858781471511421250661734137807263855027416,0.9949969,2,-10.637555,-6.1340947,19.577076,3.3317873
2.25.47998209179715549939703971405380247295890702347372290229756,1.066922e-14,3,-7.706615,-11.06577,12.18842,23.388866
2.25.40350843566365258844780087124400389308754775821971191680290,0.0002595353,2,-9.19617,-7.2964053,18.781885,0.020160435
2.25.63950282573885305549332377002121985480754434354630636966550,1.0,2,-6.3043118,-4.0642424,16.215406,-6.153799
2.25.76045201625281876065197073528409162902048048620737414815055,1.0,2,-7.5835376,-7.4665747,19.30425,0.6805621
2.25.15055005956190335961869585185341950206847285036812919909315,2.190801e-08,3,-10.330556,-3.195682,8.091153,14.257311
2.25.12681598361268357208179208862016445846834875303534660319057,2.575712e-13,3,-8.377344,-1.6750466,5.0567408,16.408834
2.25.68421616482982103440713648214523756475700801078261580585739,1.3641241e-15,2,1.9416857,-4.466918,4.22146,-1.9133073
2.25.75549899610883908104653376913766508189673274676021758584741,1.0368366e-12,2,-10.491674,0.14361134,1.087399,-1.5560111
2.25.88898202309294943041578664964914123810515991980234228970894,1.0,2,-8.4896,-6.3853326,20.22658,-2.5162847
2.25.60170900250860096184410340456246592650059284789049449786455,0.99941146,3,-6.9449224,-4.534681,10.005917,10.175572
2.25.27040181266193637905105392310731816269150480614861151528737,4.8681468e-09,2,-9.598144,2.7121603,4.84418,-4.8150053
2.25.57516784824380349166384435712194568815559050759971638883594,7.0218285e-16,3,-14.560901,-6.58165,5.18674,31.565182
2.25.10217831104496103152656512698293047111204078104777619810229,3.6956644e-06,2,-3.516552,-2.380027,10.801786,3.3506606
2.25.33954904125850784450074702900512904679982365825091707052392,1.0,2,-8.204601,-11.055294,24.057146,0.3875593
2.25.10570386434309180834152312781824038625437758701293257020053,0.008203748,3,-4.2278614,-2.926163,2.935672,3.516175
2.25.59298491078116691025167195715776157248004935381343360602946,4.7160956e-08,3,-11.587486,-0.64582026,4.80023,19.043356
2.25.25542906524489737898803264533466017994864900964056929690279,0.9999995,2,-13.521227,1.6499866,16.404478,-4.66
2.25.10647237882310295977681390324259334869451188035008672631050,1.2444969e-14,3,-11.014248,-9.631615,4.4966726,25.25998
2.25.57429021277865529945715565887255060996816170358806895313712,1.7398954e-12,2,-0.6728612,-1.7568624,7.328029,-9.31343
2.25.77556596897245250294164539638662178103133296350364755974007,5.3345452e-08,2,-1.6249195,-7.176806,12.121077,4.6450315
2.25.71616781835367904704598763036879064769777998920027296849196,4.6784255e-14,3,-13.150183,-6.2450275,6.641959,27.206108
2.25.12608392257897077065927038536697999354351532385018043026054,1.8908018e-15,3,-11.944806,-12.220425,7.1008835,28.239033
2.25.12014846296925426197824624147733466193191281341558286145780,2.685894e-16,3,-14.600426,-12.5071745,12.459132,31.211126
2.25.95546626708359150540833852987456079066496993131959326736259,1.1842888e-10,2,-7.1027412,-3.130193,10.147406,-0.59112257
2.25.51377146440362645089380816229766153236899061518081622222273,0.03735001,1,-0.89168835,3.4386275,1.2031562,-17.055248
2.25.38813137765838005705010601832319567179825899040054657795717,1.3044194e-16,3,-7.6863713,-9.248881,3.6566398,16.49069
2.25.13013499465343767635788217354006747606203755426925918538488,8.836269e-09,2,-7.984209,-5.5520487,15.960487,-0.72411865
2.25.62231829117318677819321224796628470115442876465101961364211,1.124304e-12,2,-9.225877,-8.29904,15.272745,3.8975055
2.25.71042947228976328980460104976375781737611302502499297094542,3.868297e-10,2,-7.529023,-3.014269,12.011158,-2.829003
2.25.92869285382083336098233053696704907021835610335039189459059,1.0,2,-13.704487,0.08051423,20.15218,-0.53272784
2.25.53942315325486526730333658193163946606036024909769052309025,2.1515504e-13,3,-15.639057,-6.4933934,9.330626,26.871906
2.25.10125588482067734649071522658153077274453613025450034570359,7.859435e-06,2,-9.669542,-8.833678,15.536837,1.8355048
2.25.12078088426933783579476613123707718369231789056452657191873,1.5190218e-14,2,-1.8983119,-11.415225,9.292887,5.0658846
2.25.94908297022274287326175826876646801458550500628276440884401,1.6439924e-11,0,0.83490294,-3.2329252,-1.2480718,0.70318204
2.25.85353538335531434166614768771534877712306102801751230088679,3.5252912e-13,3,-13.063223,-7.5296545,5.2946334,25.642763
2.25.91326883331043041509975383636982499263241924563829067384950,1.0,2,-5.487783,-8.836854,21.428463,0.4578287
2.25.12853664256666953691421295797612732629246382410142477155657,9.171817e-18,3,-6.5105305,-11.8119,5.84179,24.445002
2.25.12430948906697946512880157711756692855273339986835584782128,0.9999994,2,-1.680208,-8.359864,8.7094,-1.8040631
2.25.27617226126566320185420007100147505331452862237119892527955,1.46966495e-05,2,-2.078683,-4.9369354,11.024101,-4.9465456
2.25.10301114298992770514279612392009656615418814843682861707403,1.0,2,-8.435843,-2.937042,16.912828,-8.550768
2.25.38616373972501466031402009718424556382491005781632404269672,4.5554902e-14,3,-14.538063,-10.138125,12.041086,24.083706
2.25.88732859920970556109808412149100903759609154868353974631246,1.0,2,-5.3184032,-5.83131,18.471575,-4.0189443
2.25.64831397982871175282034085826816920326065037793831894323300,3.737636e-14,3,-12.384453,-8.928681,13.027954,19.222664
2.25.71910179402579562734417815921771806349292554502524306936560,6.0829e-07,2,-1.4614162,-1.687585,12.4903965,-14.335585
2.25.10667561678555726735514057780156701494026714289632838197991,1.0,2,-10.60799,-3.5732505,22.587658,-5.7925587
2.25.49421032270050624335113990229375060877462382520250440169193,2.4222837e-14,3,-12.303683,-13.258628,14.151077,27.495846
2.25.90137921424443841430555788619282844199035788537998104159186,0.106309175,3,-6.968992,-0.2673432,4.6732655,8.816539
2.25.67609336541467810984728992924142880876233986744818547022684,1.0,2,-8.309071,-1.5887434,14.60532,-1.1189935
2.25.63874705793337062212976778618838146247259485289472892385039,1.8777837e-05,2,-10.08082,-3.735947,10.965046,-0.900235
2.25.12447684528239232571044184625207756089738980288870513617935,4.8373036e-05,3,-13.392912,-8.705423,12.970659,20.268343
2.25.71450734945636941859945963054988370187852862631356363253450,1.0,2,-14.815421,-2.5489848,23.367727,1.6007569
2.25.87924601458184202714185608151394046171150705626944868351782,1.0,2,-7.714337,-2.1592584,19.205662,-4.6615453
2.25.12112201670570042994679587257130659302576543198164538211012,0.11547716,2,-7.487162,-3.6083505,11.71698,-8.903775
2.25.12754808651099565043053981113810016826489848332474259487567,2.2086758e-06,2,-2.8249462,1.0891176,8.365078,-9.410648
2.25.11934386643318589830770911866346308137292924015034424442811,5.305398e-10,3,-7.3491225,-8.740231,5.6493287,11.347797
2.25.11135989142214426103919710376124922599587368041081401194723,1.0,2,-7.7768984,-3.3233495,18.183054,-2.4638
2.25.19281063614868464681494755459617788387511671194071697597675,1.0,2,-6.3105755,0.76097035,12.573082,-9.2213125
2.25.13289468726252568281710147539835296541530396337403239105707,5.933801e-10,2,-1.8250288,-8.765903,13.0299225,-5.2661867
2.25.56553892940486382231528889199950708000471676595242896241514,7.3971394e-14,3,-14.626148,-8.511473,8.257232,28.954018
2.25.11965032502029699509686328474554794179673135472983764461367,8.0075914e-17,3,-11.417978,-8.694777,5.1459417,26.449121
2.25.11057456375255766373705344912712566791059349921763647154408,0.9900656,2,-0.545841,-6.6309495,10.762406,-5.751798
2.25.23350828355854503550773965179415880430468387277355857655904,4.4112443e-09,0,3.3905115,0.75670326,-1.8082865,-14.1854
2.25.24524769432150649309809935793511637702027397297474903627069,1.0,2,-5.467677,-8.374604,19.43749,-6.618865
2.25.94191244515443260853645920129523311373826042739310339706888,1.0166472e-11,2,-8.481756,-0.3221201,9.812335,6.892665
2.25.76072212244196240328889329228546388251069931043285552903670,1.0,1,-11.87603,9.236557,7.7053957,-15.868281
2.25.38706776910899024912039736193498786578195143567842215070293,1.0199067e-10,2,-0.4144934,-1.3076459,3.676922,-9.124463
2.25.12803825108106701027084478447155086205665243607753189760501,1.746506e-15,3,-11.551766,-8.95038,6.2583094,28.187437
2.25.82264164488291420962176926109733868947410279295400277961206,1.5169344e-10,3,-3.7428005,-6.7896028,1.6450868,12.07087
2.25.88081772614597285052805155360395171225612472517303930272095,0.00010936572,2,-8.405321,-5.8366766,15.732092,2.9910336
2.25.20363359907807211937246045929525620215318301955672604881947,2.402886e-08,2,-7.862141,-1.9298702,14.65605,-6.5309944
2.25.50699169678572913537936492008717602296897061116882261500329,1.8690252e-09,1,-8.349575,3.9481273,0.8354985,0.26206177
2.25.49921190302758490100334389130899060606277587197446361772162,1.0,2,-6.4132843,-5.503187,14.980707,-4.844846
2.25.27022851070759988358926420093144329253771210465860123217344,7.9202155e-06,2,-7.146195,-5.7957644,17.775702,-7.6998754
2.25.26692275704095035722538085697394999716854648958787618534234,2.3039768e-15,0,6.568942,-7.359435,0.27056623,-5.2281227
2.25.11852562310833185287673193580626601987602518810286636813582,1.0,2,-6.902887,-5.09573,16.108492,-6.4231143
2.25.85150840989127666486421139052032836875830732153900268859904,9.2955404e-10,2,-2.650784,-6.071723,5.733446,-10.80724
2.25.12121667880944853434783905858379235723615867060515621812262,5.7519674e-07,2,1.4946952,0.018242218,6.051897,-16.58733
2.25.27544712492382037209039022995628215652432025277163854141255,1.22421994e-17,3,-9.587034,-11.33711,6.7482495,24.921299
2.25.93867390012365707939035449238323190011940725046590978605199,0.16751117,2,1.9630456,-6.040527,2.1311173,-5.9150705
2.25.10770148780712255452982961566035027171308569422186141659027,5.6476655e-13,2,-1.075367,-3.057648,5.175504,-5.126044
2.25.11048022760296803294512473911605730760459786300850197127230,3.0080708e-12,3,-7.210017,-15.169975,11.560566,13.713505
2.25.13298224355137360506509320093045459705925192950728344741097,0.0045421408,2,-1.9040403,-4.821142,9.183945,-8.279694
2.25.65854528012447283495179123902202873973264613238089581384082,2.2120877e-07,2,-16.653625,-2.9315152,17.738167,9.839935
2.25.70541822740675782295437696909092733114066410665471478551999,2.7780072e-12,2,4.3121986,-7.5901637,6.469514,-6.2654667
2.25.10666477055409403388750418533195696592234963844302260904575,1.8530772e-12,3,-16.755142,-9.105684,10.059294,32.367912
2.25.58964278821219044250206056766520575297859425797780362473159,2.9093256e-10,2,-7.1462235,-1.1984738,4.745354,3.213946
2.25.94699412074025329683192111160530120858706564342618734080960,0.99992204,2,-5.5014153,3.1207483,5.8063564,-13.197568
2.25.72677527520444527096779716685968809153263487651093492975327,1.0,2,-8.487334,-5.0426254,14.835194,-1.2337904
2.25.13824112236615242988310555029290422841422951177676160373624,7.024485e-15,3,-7.2578545,-10.693693,7.016201,26.096432
2.25.21500660124316067987813663348932818200850750546279567654674,1.2122777e-15,3,-14.155552,-10.226072,8.477475,29.378054
2.25.10686100145675605767356263472800713265440750909323890048033,6.502717e-06,2,2.670506,2.2453911,4.9434624,-16.283234
2.25.11500833038858063824366662593444199460162443112262945751016,1.1814455e-11,2,-7.9617796,5.0063543,8.016989,-2.8713465
2.25.87712230638263275884117489702239307765489510041777395926332,1.0,2,-7.294424,-10.192121,23.23969,-0.44256818
2.25.99696723308913295134640949787142591976274385519640666537260,2.6301066e-14,3,-13.812075,-10.510305,6.626012,28.603342
2.25.45993101376906926680432373885889626638286781503675806045806,1.55502e-07,2,-2.7372928,-3.0295868,6.443138,-10.929042
2.25.13295879854131113512361841226559708589171811909823451274319,8.228425e-09,2,-11.838958,-6.243995,18.733774,3.8775437
2.25.72959665145055697258627911580105225597812967404240585415855,9.613573e-15,3,-6.439894,-8.74569,5.56126,17.567656
2.25.11996144089813490602124983796473516865424784263935674282917,4.9854374e-16,3,-12.649584,-6.660713,4.7912283,18.836819
2.25.39087381980596875346038586890273433088743929970185557582021,5.0743337e-11,2,3.7489524,-11.238491,10.596134,2.6665263
2.25.93148257847294837023188887663176609826725546949122262824675,1.3051744e-07,2,-7.9298773,-6.6572094,16.388273,1.1490366
2.25.10414775882216235256264052979209240038071226082346896302790,3.4206318e-09,2,-4.0283537,-3.9100049,5.614926,-0.70491904
2.25.23262741643183219805180723403182839271460869273847288988549,3.8032514e-17,3,-7.8182416,-10.373852,9.519878,17.301952
2.25.12882344391531302520460819301091114261188783223556016342802,1.3730793e-09,2,-13.068701,-0.18010083,6.7009544,5.594719
2.25.93080217464960054985392295405999571057694504469320282760153,7.9154674e-08,2,3.1679392,-7.8341875,5.7526445,-5.00187
2.25.49604915594272434340426680794319953452228608025736153667244,7.891478e-13,2,-9.323954,-5.2274942,10.2222,5.907941
2.25.11740743670393520674826359415932414770522640093124312509552,7.636059e-17,2,-2.529149,-2.2042172,3.9560611,-6.190215
2.25.52466573139799870506548266061744084246068573623583805832083,3.2099885e-15,3,-16.832142,-7.9726486,7.805585,27.200886
2.25.76714602724628838022440269499257299397358936588010764414527,3.7682057e-05,2,-6.7018313,0.11920319,12.070644,-1.7604395
2.25.10732700317907952092021288697521894810727919116499004457199,0.97335774,3,-4.1815763,-3.0070443,0.5262043,1.0977426
2.25.12652032424030758096401440169616807002560859993123002001703,1.0297148e-11,2,-8.111305,-3.3687432,13.086194,0.8458825
2.25.89466336102822436147662718416506386850532033531671089310685,1.0,2,0.12728599,-5.897539,13.953282,-14.452427
2.25.11601629057172356553924512840910122465895223761244213273255,3.3364744e-10,2,-10.881459,-7.976407,16.880205,4.857212
2.25.92730414079256732970346935664362811791334795727939515532979,5.5025775e-09,3,-8.259603,-11.605297,9.446382,22.874535
2.25.13150627667651793261969438082091407450818411225527977269523,0.23565704,0,14.026163,-0.45899263,-8.900431,-21.195175
2.25.89805249748123799199893489063405115613230363791056452367396,0.99869114,2,-4.3557005,-9.916818,12.853313,2.8298416
2.25.52571642330729647010544683780550997779005717772476742445974,1.8136471e-17,3,-11.818099,-11.937771,3.511526,30.929165
2.25.55500643411504278167585433839993656881218259429840212856420,2.4183833e-10,3,-13.714836,-11.241962,3.2843254,24.162945
2.25.77726902627720064129392896365991164396541919641393233390285,1.4818053e-06,2,-6.138284,-2.7467043,12.043165,-7.853057
2.25.10617825666791896682772558619710904057874078547083363388806,6.4239933e-09,0,10.2392235,-1.0053788,-0.47859806,-20.992329
2.25.74145548421739321458767427384227345726261497148739245210616,1.0,2,-9.418375,-6.96716,20.483389,1.0807744
2.25.35168882013442210392822742145670169818582305841990622468091,0.0798502,1,-8.349249,9.820339,2.5147078,-7.3978405
2.25.86458319065252423860880873393517655186245488319175306345040,1.0,2,-11.253057,-3.2858067,17.18547,-3.7803748
2.25.22368390891516249975437164539531722485038453836866235577708,7.158278e-11,2,-1.4491154,-7.1583395,10.826978,-2.6618962
2.25.13181022763308768244736616147084109598185745888542327167199,7.401733e-07,2,-7.393499,-1.5198876,16.855768,1.7088096
2.25.70517158326327405342011824793057102595109102731148561219178,1.31880515e-05,2,-5.473984,-8.31559,12.603539,3.0651672
2.25.22044573995874065538082846521009730111210916466189665127064,1.1342595e-12,0,3.829205,-4.501607,0.31497276,-13.688111
2.25.78478256502062215453016344416080965291627691060055186008674,2.8464373e-07,2,-2.0458865,-3.696855,8.176478,-6.104723
2.25.63842757916708418121631047960224946531380922765888399452391,4.60262e-13,3,-12.3923855,-8.597687,6.3064632,29.215265
2.25.60138590886527349454556515717041699126746532160330336029671,2.7723338e-06,2,-17.088114,-5.6826706,18.728086,5.0294075
2.25.39343277084094277461508035527411830746606226972815120101876,1.3118647e-06,2,-2.719154,-9.994623,16.352419,9.2259
2.25.11845200049577008899236447461599557715246492756623646222668,1.0,2,-6.5409193,-3.2057788,18.777674,-6.5582104
2.25.10866970715937744933315759699388513967337579644044163312576,0.98069704,2,-8.027709,-5.9547772,12.655139,1.3672695
2.25.43684110391315012764491661820374856450391640262866609677485,5.296148e-13,3,-12.133614,-9.15915,10.755483,23.510696
2.25.26010095095136355095673335754846924607886027359718729908245,0.29134184,2,-4.6637497,-11.423899,13.196185,0.231085
2.25.10269050812003406415708593544557259351746810367386006788881,0.004710348,1,-6.3599,3.76037,-2.0864847,-4.772296
2.25.31843732357468572101008542046321093368875130055145880539179,0.9999651,2,-15.574346,-5.302627,21.900635,0.65529937
2.25.56592637020780783116479458356962356554536377205611782759222,0.74339116,2,-12.293131,-13.461626,24.633204,14.186485
2.25.32678279283560043497225412541076475652459345468722546200065,0.00016762892,2,-3.7307818,-2.958269,9.943773,-1.6774687
2.25.54137843826555250930594590137200368667955606062347624546471,0.1126916,2,-5.1250215,-2.8276787,14.513838,-10.563786
2.25.66139977078721277303686489070919376059344267214314600791362,1.5387291e-13,3,-13.255149,-12.079127,16.387098,22.848639
2.25.12840466415822331085368019900198778592575477130466289843855,1.0,2,-11.97935,-8.848408,23.39328,3.625563
2.25.75535493750211194951754117106958722976722613353693168912678,0.9999906,2,-12.545437,-5.34941,20.28886,4.892836
2.25.38930527755149227339046632797058536430794750943218956564036,7.8291684e-10,0,1.8937919,0.64170396,-4.073485,-13.26635
2.25.10170785784649113974253612865718537892853895509894569074111,1.3896124e-12,3,-11.476795,-7.1965866,5.0332575,28.099592
2.25.10538028548060965170830930424921383568572337144126902812969,1.0,2,-6.8384695,-5.8429966,19.656666,-4.175088
2.25.20175495556935209837639055065081822514578526909066628367077,2.024536e-09,2,-7.8176756,-6.836941,9.539249,0.655446
2.25.11261892143810073513969532761935276454814838288533416654981,1.0,2,-8.44079,-0.45345655,10.777275,-11.67223
2.25.10295744876666255343201328575701069519545379688630688097433,7.065812e-17,3,-8.907789,-7.7637053,5.1706467,25.469643
2.25.38497697942993495557487033779606718493515744235754552645226,0.9993224,2,-1.9910405,-7.47019,19.10266,2.862025
2.25.57575696234865221040833695705697337710897301713760026547355,2.0706326e-18,3,-10.884031,-7.6131644,5.966977,23.703463
2.25.21716551899799702743626885330980030166463620627879952354750,5.5543434e-12,2,-7.513728,-5.0479584,9.277434,-1.6370795
2.25.17990102452716633221442191315651287237609161966945923146294,7.735358e-06,2,-5.9685335,-9.000559,15.7583475,3.2883303
2.25.90220528357408846561965587332532716247965350643282392500877,2.921609e-14,3,-9.993341,-8.761097,5.5120444,23.537905
2.25.76468323676921260130402274787235124668034629826750707709000,3.1956557e-16,3,-6.5319853,-11.1584,12.949657,13.387702
2.25.48896841237222502244493515189588478649096106616406612199617,0.10175795,2,-16.585073,-3.8774147,17.105907,13.566189
2.25.64969707495930617821365625164739523640623783245460407427661,1.0,2,-8.151438,-7.857283,21.418383,-4.2414794
2.25.68762566237717655607179063815578280262525736951200725741490,1.1995992e-08,2,-12.708223,-1.7217458,16.976114,5.3613224
2.25.59873667871038787650334185902459022660017426596560649847855,1.7283453e-16,3,-13.677307,-8.906506,7.087457,25.983255
2.25.61484758053135408468748188440312062303975299666119059386303,1.0,2,-5.7401943,-5.00327,18.664377,-6.3832374
2.25.79272377364088326569014031659776843226674106150331345319032,0.9999999,2,2.851221,-4.8547544,7.6311917,-17.595793
2.25.10263038025587376204110633114191528523374549663085452986735,0.0030951016,2,4.294825,-8.416984,5.38105,-11.657194
2.25.40319570383509515332020154915664816164122308570474096743155,2.915133e-06,2,3.1333106,-0.6343843,8.584741,-18.207127
2.25.77846869189831459543380620701328101556244861439349754579240,3.068364e-05,2,-1.1596639,-2.507138,10.032737,-16.512146
2.25.30055126596553237100477916790436813719827692864836366138610,7.5305116e-11,1,-7.9863386,4.3399625,1.1851048,-5.058379
2.25.12096926776153547701884905034898621868822287888166967884204,1.0,2,-7.1495733,-8.727655,18.858912,-5.082246
2.25.74710277233656709866020595046522708880864194259713887576683,1.0,2,-6.8009963,-7.2014523,25.005156,-8.029228
2.25.12673776275084642804963129531512936824208880750396524809522,3.4565198e-06,2,-4.9609585,-0.91607106,7.056463,-7.2992287
2.25.54978105675567463351225868430929363063489584382693399735261,2.645467e-10,2,1.0098777,1.3551954,4.110787,-16.934668
2.25.23159203527117289393713696894830066070432618433110472632241,1.2225985e-09,2,-17.598124,-0.19762293,17.651064,8.20069
2.25.98977234589225796348226529509528755900791891927391722437011,0.25433058,0,8.465431,-4.4970126,5.4799566,-11.38209
2.25.82959878164307841436456032529100656791641526631105164634178,1.0,2,-7.7120013,-3.0354087,18.38693,-5.6257014
2.25.12925537654515281306790834477422358863403670464651377392235,9.63038e-08,2,-7.087112,-7.347214,11.311005,0.67979914
2.25.71478695112305940725176190558334457099801440414036875307484,1.0,2,-2.5918143,1.1575605,14.42983,-3.1693633
2.25.69825241340449007895702188193918552992482374079080053944453,8.5173446e-07,2,-5.43172,-1.6149571,11.846245,-8.948145
