noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.37284885362945268660800310556732123968203114786017814567893,1.0476964e-09,3,3.904885e-15,3.1265607e-17,3.890536e-08,1.0
2.25.57517871640218863691601804867902786406673998722992709411250,0.8374157,2,3.4287007e-07,1.9678134e-06,0.9973347,0.0026629483
2.25.12104037029084655178057935874572615260752985897537286460657,0.008619182,2,2.844734e-09,1.5113821e-10,0.99980265,0.00019733304
2.25.30354794316493080920694394374446846139702965715565569256344,0.7762136,2,0.002204819,0.031432215,0.9663609,2.1292717e-06
2.25.19936047795503580837279974433249147260011246471626026389701,0.011252702,2,1.02699205e-05,3.2667944e-05,0.96787417,0.03208293
2.25.13238910934369441141686253981823487119852421786066549984666,0.9999975,2,6.7457413e-09,7.742558e-06,0.9999919,4.0831227e-07
2.25.13126479608303751557245229179389694302480783140856106308858,0.00022111493,3,5.193041e-11,2.7771956e-12,6.1586293e-06,0.9999938
2.25.24705682888401507074975372497528161340233494094788547175855,0.9999999,2,1.6727624e-09,1.404746e-06,0.99999857,4.1959384e-11
2.25.46552473059731126812641396790068277499916783520479889885388,0.94194424,2,0.0032034449,0.00048514712,0.9951963,0.0011150915
2.25.84757692218773238957472869154632550406702358018416529487603,0.75120586,2,9.887369e-06,0.0005196118,0.99946934,1.2281412e-06
2.25.12276040064273270162296243857154599308460312102770117146040,0.00029578616,2,9.375466e-05,0.00028258425,0.9929351,0.0066885133
2.25.12594279728796749482485620636230244600324128729544044879729,0.4438761,2,3.3043463e-07,2.4722972e-06,0.99998033,1.6788115e-05
2.25.28360306432581941802415509791246094012543879470916726535972,1.5831061e-07,2,3.3301913e-07,5.5937704e-10,0.9999198,7.9864134e-05
2.25.50594531030824242455471749726468580066844440900792820479393,0.99891186,2,1.183819e-05,2.5814583e-05,0.9999622,1.1652766e-07
2.25.15277709391870236360792055206177888778844268332644421913784,0.9720088,2,1.2533221e-08,5.4326842e-06,0.9999945,1.4865694e-08
2.25.39370282796362534475684667927305112748919787983774416268822,0.0009797716,2,0.0076975874,1.1323594e-05,0.99166757,0.00062351854
2.25.18827252199898648949674943586202714546834245174274665068661,0.9994823,2,8.118523e-06,0.00014376092,0.9998481,2.835812e-08
2.25.11800920526114766536451470409398414959900392676922045079757,0.6289398,2,6.794231e-11,2.9016362e-10,0.9999552,4.4867367e-05
2.25.82321196440708404531730597761022667927929653134489914313940,0.9999999,2,1.07737465e-11,3.2104815e-08,0.9999783,2.1655103e-05
2.25.26129944928356614550096648833412144280109153776534218653741,0.28005973,2,0.000373496,0.012504252,0.98690635,0.00021593276
2.25.89984753730481746294247949139712212410043658215914835956012,0.9816533,2,1.4861192e-06,5.964246e-07,0.99984133,0.00015664905
2.25.13083208897150796401649268633764477332104583459248151330326,2.3339721e-09,3,6.873672e-17,9.1328065e-12,0.11564678,0.8843533
2.25.51566041820080360244725158376089169474236590896647129265089,2.4677742e-11,3,5.1404004e-22,1.2022305e-20,3.0750104e-11,1.0
2.25.66700354484212554277288785114718860524894972138684459971289,0.07717008,2,4.571639e-06,0.00047925173,0.9995159,3.3763055e-07
2.25.13072950831086119383063314421669742334887021240435842792767,2.7498008e-05,2,4.583271e-12,9.6356215e-11,0.9550752,0.04492481
2.25.37315997761550501627185538317413774156800024227547997333825,0.9999938,2,1.4131079e-07,0.00029013588,0.99970955,1.180616e-07
2.25.53930784339679139347557097233278304535124400617081774845316,0.99995446,2,5.7944387e-09,2.9357943e-06,0.99996233,3.4784858e-05
2.25.62623696868809070709299018820734525044711541497462342681140,0.99994564,2,6.0374283e-09,1.5689773e-05,0.99998426,1.501864e-08
2.25.12785534629420060205795618332764656601425516021157156467077,2.6363095e-05,2,1.0161645e-13,5.3160336e-12,0.9954699,0.004530051
2.25.13350710863442067782922910757894937793222171736113826659344,2.1079655e-12,3,1.4219709e-21,5.94612e-20,6.270802e-09,1.0
2.25.99581655417222627195542475680188273493292365634514413740125,1.4430797e-05,2,1.4835643e-07,2.6052316e-09,0.84628767,0.15371223
2.25.79690707661238396777640315438771692669286418394500476162286,0.000101053694,2,1.0149425e-05,5.471722e-08,0.9999896,1.4625712e-07
2.25.26226551729519129880838903399898124541870852282035995883663,0.0014448211,3,7.567547e-07,1.3037907e-06,0.3096658,0.6903321
2.25.72689040908033378416637463428440842415573202139044136756884,0.045434684,0,0.5663877,9.5805015e-05,0.43347675,3.970847e-05
2.25.12135351111620435751403816533963420714628989662107464587924,0.109615244,0,0.99997485,1.2088179e-05,1.3172046e-05,1.1988313e-10
2.25.74958929470080929704125301945842587559534452158027464440689,0.77389336,2,6.7390954e-11,2.4498092e-08,0.99999905,9.3436915e-07
2.25.66372592892592595411173397247171822657262708400053606112591,0.0008158529,2,3.4154127e-07,2.322556e-06,0.997297,0.0027003766
2.25.21847376664392945858781471511421250661734137807263855027416,0.30574685,2,0.013454748,0.00060514524,0.9859389,1.206129e-06
2.25.47998209179715549939703971405380247295890702347372290229756,7.765949e-09,3,5.616359e-18,3.5351045e-19,2.4624778e-09,1.0
2.25.40350843566365258844780087124400389308754775821971191680290,0.38204893,2,0.0039104368,0.000801257,0.9952808,7.4206273e-06
2.25.63950282573885305549332377002121985480754434354630636966550,0.9999815,2,0.035012346,0.0064680893,0.95848596,3.359661e-05
2.25.76045201625281876065197073528409162902048048620737414815055,0.9143147,2,1.6855677e-06,1.4369078e-06,0.99438643,0.0056104497
2.25.15055005956190335961869585185341950206847285036812919909315,0.98778206,2,7.3843296e-08,2.1021627e-08,0.9999974,2.4249684e-06
2.25.12681598361268357208179208862016445846834875303534660319057,2.1164773e-05,3,9.462443e-11,3.3472192e-09,0.01081042,0.9891896
2.25.68421616482982103440713648214523756475700801078261580585739,0.0040760976,2,1.0601681e-08,1.1280481e-08,0.9997501,0.00024987495
2.25.75549899610883908104653376913766508189673274676021758584741,0.0008778191,2,5.101166e-06,0.00035604666,0.9209985,0.07864047
2.25.88898202309294943041578664964914123810515991980234228970894,0.99950516,2,3.181566e-10,9.96466e-08,0.9999614,3.851622e-05
2.25.60170900250860096184410340456246592650059284789049449786455,0.044195008,2,1.2003196e-06,3.7011638e-08,0.9993369,0.00066181517
2.25.27040181266193637905105392310731816269150480614861151528737,0.0032420103,2,1.0263406e-08,9.2873125e-07,0.9999989,8.895059e-08
2.25.57516784824380349166384435712194568815559050759971638883594,1.10463826e-11,3,1.6266735e-24,1.527071e-22,1.1011731e-12,1.0
2.25.10217831104496103152656512698293047111204078104777619810229,0.018553697,2,0.0009232109,1.8131527e-06,0.998909,0.00016596398
2.25.33954904125850784450074702900512904679982365825091707052392,0.99997616,2,9.247875e-11,7.597057e-08,0.99999976,1.2355797e-07
2.25.10570386434309180834152312781824038625437758701293257020053,8.845512e-06,2,3.7173545e-06,2.3513297e-07,0.9787637,0.02123235
2.25.59298491078116691025167195715776157248004935381343360602946,0.004880524,3,1.5597433e-09,9.849433e-11,2.3669772e-05,0.9999763
2.25.25542906524489737898803264533466017994864900964056929690279,0.68463725,2,6.8433784e-14,2.3079551e-10,0.9999908,9.2192495e-06
2.25.10647237882310295977681390324259334869451188035008672631050,9.519386e-11,3,2.6516216e-20,1.0833395e-21,1.2081305e-10,1.0
2.25.57429021277865529945715565887255060996816170358806895313712,0.24027248,2,9.515609e-06,2.585802e-05,0.99996305,1.566702e-06
2.25.77556596897245250294164539638662178103133296350364755974007,3.6754605e-05,2,5.066557e-06,1.1068367e-06,0.99784815,0.002145692
2.25.71616781835367904704598763036879064769777998920027296849196,1.0234485e-08,3,7.3958884e-13,2.9471883e-17,9.489267e-09,1.0
2.25.12608392257897077065927038536697999354351532385018043026054,1.3228975e-09,3,1.1013582e-19,2.875019e-18,1.3252911e-10,1.0
2.25.12014846296925426197824624147733466193191281341558286145780,1.4584202e-11,3,2.1744828e-22,1.224862e-21,1.5643775e-09,1.0
2.25.95546626708359150540833852987456079066496993131959326736259,0.960732,2,0.011500435,1.5377926e-05,0.9884808,3.3343156e-06
2.25.51377146440362645089380816229766153236899061518081622222273,0.0002650905,2,0.34303746,0.008664746,0.6472922,0.0010055793
2.25.38813137765838005705010601832319567179825899040054657795717,1.12168445e-05,3,2.2005755e-09,1.1216262e-10,0.0077967835,0.99220324
2.25.13013499465343767635788217354006747606203755426925918538488,0.002398128,2,0.00020977539,1.829013e-06,0.9833429,0.016445436
2.25.62231829117318677819321224796628470115442876465101961364211,0.0717965,2,1.2266182e-08,9.799824e-09,0.9999994,5.6874495e-07
2.25.71042947228976328980460104976375781737611302502499297094542,0.0048040543,2,1.478833e-05,4.953227e-07,0.9997917,0.0001930583
2.25.92869285382083336098233053696704907021835610335039189459059,0.9985019,2,1.0453395e-08,3.8896565e-06,0.99999607,4.842404e-08
2.25.53942315325486526730333658193163946606036024909769052309025,5.7663596e-11,3,1.2267337e-19,1.6615341e-20,1.4047745e-10,1.0
2.25.10125588482067734649071522658153077274453613025450034570359,0.005206354,2,1.31087745e-08,2.4588016e-07,0.9416971,0.058302574
2.25.12078088426933783579476613123707718369231789056452657191873,3.8994176e-06,2,2.3067549e-10,3.0412824e-07,0.99673706,0.0032625895
2.25.94908297022274287326175826876646801458550500628276440884401,0.23630477,2,0.0019088129,0.0014205875,0.99132663,0.0053440253
2.25.85353538335531434166614768771534877712306102801751230088679,1.15328566e-10,3,5.9565804e-22,1.9535336e-22,1.5944274e-11,1.0
2.25.91326883331043041509975383636982499263241924563829067384950,0.9999989,2,2.4486961e-09,9.3771223e-07,0.99999905,3.069059e-08
2.25.12853664256666953691421295797612732629246382410142477155657,1.7225895e-08,3,8.6465726e-20,1.7844436e-20,1.5030498e-10,1.0
2.25.12430948906697946512880157711756692855273339986835584782128,7.3809673e-07,3,2.9272961e-08,6.887999e-08,0.004645019,0.9953549
2.25.27617226126566320185420007100147505331452862237119892527955,0.08513796,2,2.39018e-05,2.1522508e-05,0.99995327,1.2065798e-06
2.25.10301114298992770514279612392009656615418814843682861707403,0.9948197,2,3.19283e-10,7.507525e-07,0.9999974,1.8393904e-06
2.25.38616373972501466031402009718424556382491005781632404269672,7.0245325e-09,3,7.5734104e-14,9.929714e-16,3.0328304e-09,1.0
2.25.88732859920970556109808412149100903759609154868353974631246,0.9984869,2,4.535688e-08,2.7727208e-05,0.9999722,6.0615166e-09
2.25.64831397982871175282034085826816920326065037793831894323300,0.00019933665,3,3.519369e-15,9.448588e-14,3.829311e-09,1.0
2.25.71910179402579562734417815921771806349292554502524306936560,0.01455032,2,1.7801209e-05,1.06393745e-05,0.9986285,0.001343018
2.25.10667561678555726735514057780156701494026714289632838197991,0.9913912,2,1.4402013e-10,3.9574558e-10,0.9999999,8.336927e-08
2.25.49421032270050624335113990229375060877462382520250440169193,2.6525388e-06,3,3.74572e-15,8.927326e-16,1.7014291e-07,0.9999999
2.25.90137921424443841430555788619282844199035788537998104159186,0.010500981,2,5.3727454e-06,5.1517713e-05,0.99993217,1.0970344e-05
2.25.67609336541467810984728992924142880876233986744818547022684,0.99999964,2,5.687792e-11,3.5640355e-08,0.999974,2.5892306e-05
2.25.63874705793337062212976778618838146247259485289472892385039,0.55917066,2,6.967097e-08,2.621883e-07,0.99996054,3.9063267e-05
2.25.12447684528239232571044184625207756089738980288870513617935,1.0074627e-07,3,5.679502e-12,4.599331e-12,8.998134e-08,0.9999999
2.25.71450734945636941859945963054988370187852862631356363253450,0.99978286,2,1.4641179e-09,1.4463163e-06,0.9999976,9.460943e-07
2.25.87924601458184202714185608151394046171150705626944868351782,0.98965317,2,1.0064365e-07,7.5147466e-07,0.99998033,1.8778735e-05
2.25.12112201670570042994679587257130659302576543198164538211012,0.011789931,2,7.27764e-07,7.689943e-06,0.9829404,0.017051183
2.25.12754808651099565043053981113810016826489848332474259487567,0.18619241,2,7.378664e-06,0.00044087679,0.99955136,3.7008803e-07
2.25.11934386643318589830770911866346308137292924015034424442811,0.9669454,2,3.4998877e-06,5.434506e-08,0.61131734,0.3886791
2.25.11135989142214426103919710376124922599587368041081401194723,0.9999682,2,1.8019435e-10,1.6679621e-07,0.9999999,1.7946592e-09
2.25.19281063614868464681494755459617788387511671194071697597675,0.9505146,2,5.26807e-11,1.0950928e-06,0.9999989,2.2107667e-08
2.25.13289468726252568281710147539835296541530396337403239105707,0.0002304566,2,5.490252e-06,6.4120766e-05,0.9999304,6.592192e-08
2.25.56553892940486382231528889199950708000471676595242896241514,8.7992624e-10,3,8.832318e-22,3.5128514e-22,6.8615735e-13,1.0
2.25.11965032502029699509686328474554794179673135472983764461367,2.062782e-09,3,2.981544e-10,4.0628013e-13,2.811009e-06,0.99999714
2.25.11057456375255766373705344912712566791059349921763647154408,0.00830732,2,5.8194075e-08,2.6147747e-05,0.9999435,3.039516e-05
2.25.23350828355854503550773965179415880430468387277355857655904,0.5314161,0,0.99991643,8.391461e-06,7.5272124e-05,4.8591318e-09
2.25.24524769432150649309809935793511637702027397297474903627069,0.26281235,2,4.3732902e-07,3.824538e-05,0.99995804,3.2366302e-06
2.25.94191244515443260853645920129523311373826042739310339706888,0.89302784,3,1.4393109e-08,2.7083806e-07,0.34003383,0.65996593
2.25.76072212244196240328889329228546388251069931043285552903670,0.999962,2,7.2950296e-10,1.3936227e-06,0.99999857,8.963415e-09
2.25.38706776910899024912039736193498786578195143567842215070293,9.6534284e-05,2,0.0003909115,2.6390198e-06,0.99955124,5.5129593e-05
2.25.12803825108106701027084478447155086205665243607753189760501,0.0006142357,3,7.3829906e-17,1.4552113e-18,1.7800286e-08,1.0
2.25.82264164488291420962176926109733868947410279295400277961206,0.14741115,3,1.01980556e-10,2.5300392e-10,1.927131e-06,0.9999981
2.25.88081772614597285052805155360395171225612472517303930272095,0.0023191597,2,7.5801945e-05,1.3740529e-05,0.9999105,2.0665507e-09
2.25.20363359907807211937246045929525620215318301955672604881947,0.05939745,2,1.9578126e-11,2.9400468e-10,0.9756326,0.02436739
2.25.50699169678572913537936492008717602296897061116882261500329,0.9511771,2,0.0003786756,0.00063521886,0.99491066,0.004075406
2.25.49921190302758490100334389130899060606277587197446361772162,0.99992704,2,2.6530333e-08,2.3321827e-07,0.99999976,4.358373e-08
2.25.27022851070759988358926420093144329253771210465860123217344,6.076208e-06,2,2.905904e-10,8.37915e-10,0.99779,0.0022100264
2.25.26692275704095035722538085697394999716854648958787618534234,0.89527774,2,0.003237407,4.3489905e-07,0.99635553,0.00040656744
2.25.11852562310833185287673193580626601987602518810286636813582,0.05098316,2,0.00825582,0.00532081,0.9864231,2.4871133e-07
2.25.85150840989127666486421139052032836875830732153900268859904,0.00067756575,2,0.037127133,1.8374236e-07,0.9628716,1.0547749e-06
2.25.12121667880944853434783905858379235723615867060515621812262,0.09621891,2,1.2808942e-05,0.0002031815,0.9997831,9.537812e-07
2.25.27544712492382037209039022995628215652432025277163854141255,2.9726246e-11,3,3.2907927e-18,2.528803e-19,1.5950495e-06,0.99999845
2.25.93867390012365707939035449238323190011940725046590978605199,0.9584085,2,0.07427126,0.00081359415,0.92487043,4.468842e-05
2.25.10770148780712255452982961566035027171308569422186141659027,2.0965574e-05,2,2.6055706e-11,6.164728e-08,0.9999927,7.2135895e-06
2.25.11048022760296803294512473911605730760459786300850197127230,4.533757e-06,3,8.0228615e-09,2.1765367e-10,3.103718e-05,0.999969
2.25.13298224355137360506509320093045459705925192950728344741097,0.42879906,2,9.198627e-09,1.3074926e-07,0.99999976,5.510214e-08
2.25.65854528012447283495179123902202873973264613238089581384082,1.77529e-05,2,1.7159306e-07,4.0283282e-08,0.99400145,0.0059983158
2.25.70541822740675782295437696909092733114066410665471478551999,0.04523955,2,3.9706178e-05,6.787176e-06,0.99580777,0.004145843
2.25.10666477055409403388750418533195696592234963844302260904575,6.422017e-10,3,1.074189e-18,1.4702087e-19,1.1893747e-11,1.0
2.25.58964278821219044250206056766520575297859425797780362473159,0.69425267,2,6.3504935e-06,1.9196507e-06,0.94031656,0.059675205
2.25.94699412074025329683192111160530120858706564342618734080960,0.99858713,3,4.771085e-09,1.1441757e-06,0.16424447,0.83575445
2.25.72677527520444527096779716685968809153263487651093492975327,0.9999609,2,6.954597e-06,0.0038074034,0.99613994,4.5657696e-05
2.25.13824112236615242988310555029290422841422951177676160373624,1.0608999e-09,3,5.7270544e-22,1.8523373e-21,2.1163392e-10,1.0
2.25.21500660124316067987813663348932818200850750546279567654674,3.9770322e-07,3,8.706071e-15,7.2649555e-16,2.9853267e-09,1.0
2.25.10686100145675605767356263472800713265440750909323890048033,0.0010225308,2,3.3137155e-07,1.5772643e-07,0.9999994,4.870914e-08
2.25.11500833038858063824366662593444199460162443112262945751016,0.0017422712,2,0.06669146,0.0067718797,0.90931153,0.017225135
2.25.87712230638263275884117489702239307765489510041777395926332,0.99998856,2,1.2825596e-09,8.029663e-07,0.99999917,6.595072e-08
2.25.99696723308913295134640949787142591976274385519640666537260,1.1580452e-05,3,5.215584e-13,8.467047e-14,0.0008021807,0.9991978
2.25.45993101376906926680432373885889626638286781503675806045806,1.934063e-06,2,1.5091993e-08,1.1944125e-08,0.75008935,0.24991058
2.25.13295879854131113512361841226559708589171811909823451274319,2.3240233e-05,2,1.6772396e-09,1.5532665e-08,0.9999459,5.4148935e-05
2.25.72959665145055697258627911580105225597812967404240585415855,0.00016082558,2,5.4857416e-08,5.3759734e-09,0.8978421,0.1021578
2.25.11996144089813490602124983796473516865424784263935674282917,0.005890144,3,4.7599517e-13,6.4299317e-12,5.303549e-06,0.99999475
2.25.39087381980596875346038586890273433088743929970185557582021,0.93423384,2,4.6108732e-07,2.0525462e-08,0.9999765,2.2980623e-05
2.25.93148257847294837023188887663176609826725546949122262824675,2.1445154e-05,2,2.486719e-11,5.275326e-09,0.9989525,0.0010474984
2.25.10414775882216235256264052979209240038071226082346896302790,0.55570394,3,7.443856e-07,3.485233e-11,3.9635117e-05,0.9999596
2.25.23262741643183219805180723403182839271460869273847288988549,6.3077755e-07,3,6.331584e-09,7.90846e-11,0.19044186,0.8095581
2.25.12882344391531302520460819301091114261188783223556016342802,0.0065512112,2,1.2104952e-07,0.0002774142,0.99970895,1.3464007e-05
2.25.93080217464960054985392295405999571057694504469320282760153,0.9893645,0,0.6944751,0.00040874098,0.30273828,0.002377859
2.25.49604915594272434340426680794319953452228608025736153667244,0.88979566,2,0.00025783136,2.935606e-05,0.99970406,8.805104e-06
2.25.11740743670393520674826359415932414770522640093124312509552,7.2685025e-06,2,0.0017518352,4.8698206e-07,0.99823284,1.4895391e-05
2.25.52466573139799870506548266061744084246068573623583805832083,1.4309337e-06,3,2.3477934e-18,1.3036967e-18,7.9808743e-10,1.0
2.25.76714602724628838022440269499257299397358936588010764414527,0.008359011,2,5.3924904e-08,5.0825824e-06,0.99999094,3.956043e-06
2.25.10732700317907952092021288697521894810727919116499004457199,0.0077618943,2,1.1101529e-07,5.6148217e-08,0.9969221,0.0030777138
2.25.12652032424030758096401440169616807002560859993123002001703,2.633167e-07,2,1.2991888e-11,1.8790338e-09,0.79400396,0.20599608
2.25.89466336102822436147662718416506386850532033531671089310685,0.9159497,2,5.9262708e-05,8.148989e-05,0.9988274,0.0010317503
2.25.11601629057172356553924512840910122465895223761244213273255,1.4578101e-06,2,2.0881392e-14,1.2619397e-09,0.9999999,1.6769387e-07
2.25.92730414079256732970346935664362811791334795727939515532979,1.01348945e-07,3,2.2317291e-12,5.3586482e-11,8.797518e-06,0.9999912
2.25.13150627667651793261969438082091407450818411225527977269523,0.83311605,0,0.9789449,0.00057690946,0.02047816,5.6986575e-08
2.25.89805249748123799199893489063405115613230363791056452367396,0.3013306,2,6.2728404e-06,3.0019562e-06,0.99790144,0.0020893004
2.25.52571642330729647010544683780550997779005717772476742445974,7.698611e-07,3,2.2916451e-14,1.5751613e-14,5.171863e-10,1.0
2.25.55500643411504278167585433839993656881218259429840212856420,0.00010960803,3,1.5943989e-10,1.1168925e-12,5.022187e-06,0.999995
2.25.77726902627720064129392896365991164396541919641393233390285,0.0029478776,2,2.5659116e-08,1.1431878e-09,0.9999981,1.9092677e-06
2.25.10617825666791896682772558619710904057874078547083363388806,0.9832134,0,0.9478693,0.00061616674,0.05150659,8.031073e-06
2.25.74145548421739321458767427384227345726261497148739245210616,0.9997867,2,1.2553318e-06,1.2784343e-06,0.9999974,5.7985448e-09
2.25.35168882013442210392822742145670169818582305841990622468091,0.10502461,2,0.00015442286,0.004481123,0.9953636,9.4802414e-07
2.25.86458319065252423860880873393517655186245488319175306345040,0.9999521,2,5.792611e-09,6.0269394e-06,0.9999939,2.2880132e-08
2.25.22368390891516249975437164539531722485038453836866235577708,8.86234e-05,2,1.259794e-09,2.7098717e-09,0.9994313,0.0005686122
2.25.13181022763308768244736616147084109598185745888542327167199,0.15783389,2,0.00032550143,4.033831e-07,0.99964917,2.5012185e-05
2.25.70517158326327405342011824793057102595109102731148561219178,0.22265701,2,0.00016740944,3.8702052e-05,0.999783,1.0890305e-05
2.25.22044573995874065538082846521009730111210916466189665127064,0.70695585,2,0.000116442454,1.4207224e-06,0.9998548,2.732549e-05
2.25.78478256502062215453016344416080965291627691060055186008674,0.29367033,2,0.041835282,3.0199288e-05,0.95812386,1.07275955e-05
2.25.63842757916708418121631047960224946531380922765888399452391,1.0457393e-10,3,1.9252098e-19,2.1382825e-21,4.039751e-11,1.0
2.25.60138590886527349454556515717041699126746532160330336029671,0.000102405655,3,2.7891758e-09,6.6000844e-08,0.07076809,0.92923176
2.25.39343277084094277461508035527411830746606226972815120101876,0.012122979,2,1.9517399e-09,4.5114434e-10,0.750308,0.24969202
2.25.11845200049577008899236447461599557715246492756623646222668,0.99848914,2,4.66843e-06,8.9686786e-05,0.9999056,8.6672735e-08
2.25.10866970715937744933315759699388513967337579644044163312576,0.84791356,2,1.7476642e-09,6.314198e-10,1.0,4.694597e-10
2.25.43684110391315012764491661820374856450391640262866609677485,2.56011e-06,2,2.4999547e-08,1.3089255e-08,0.8718094,0.12819058
2.25.26010095095136355095673335754846924607886027359718729908245,0.7398124,2,0.07134301,0.00034509393,0.9281768,0.00013499419
2.25.10269050812003406415708593544557259351746810367386006788881,0.23607673,2,0.38812852,0.04744227,0.56408525,0.00034395343
2.25.31843732357468572101008542046321093368875130055145880539179,0.03321699,2,1.06011085e-11,1.3628771e-11,0.83907896,0.16092104
2.25.56592637020780783116479458356962356554536377205611782759222,1.7738717e-05,3,5.2986247e-09,8.563719e-09,0.0046602744,0.99533975
2.25.32678279283560043497225412541076475652459345468722546200065,0.42883316,2,3.9750073e-10,7.965436e-07,0.99751604,0.0024832196
2.25.54137843826555250930594590137200368667955606062347624546471,0.9290967,2,1.6128939e-05,0.0005522453,0.9993017,0.00013002213
2.25.66139977078721277303686489070919376059344267214314600791362,2.2717997e-05,3,1.6129417e-19,2.2012013e-19,2.4691905e-08,1.0
2.25.12840466415822331085368019900198778592575477130466289843855,0.9181289,2,8.605975e-06,3.0328763e-05,0.99994254,1.8488363e-05
2.25.75535493750211194951754117106958722976722613353693168912678,0.10791926,2,1.886774e-10,3.9158397e-07,0.99694073,0.0030588696
2.25.38930527755149227339046632797058536430794750943218956564036,0.8573845,2,0.019952469,0.066920765,0.8159148,0.09721194
2.25.10170785784649113974253612865718537892853895509894569074111,1.2514058e-06,3,4.928073e-12,2.1506254e-12,0.00033312154,0.9996669
2.25.10538028548060965170830930424921383568572337144126902812969,0.1680436,2,3.532776e-11,7.668942e-08,0.9680683,0.031931687
2.25.20175495556935209837639055065081822514578526909066628367077,0.0011948256,2,2.4833456e-08,3.426633e-09,0.9956702,0.0043298136
2.25.11261892143810073513969532761935276454814838288533416654981,0.99927956,2,0.0011970926,0.067075044,0.93172735,4.852605e-07
2.25.10295744876666255343201328575701069519545379688630688097433,6.5695355e-10,3,2.1882828e-19,2.6828604e-18,5.4832817e-08,1.0
2.25.38497697942993495557487033779606718493515744235754552645226,0.7325624,3,3.36695e-09,3.512835e-06,0.44274363,0.5572528
2.25.57575696234865221040833695705697337710897301713760026547355,1.1953755e-09,3,1.3373746e-19,2.3882878e-19,1.7633816e-09,1.0
2.25.21716551899799702743626885330980030166463620627879952354750,2.0750194e-05,2,6.485621e-10,1.347521e-09,0.9999981,1.961102e-06
