noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.27040181266193637905105392310731816269150480614861151528737,0.0057830354,2,-0.3227187,-0.94412863,0.70655787,0.6109636
2.25.57516784824380349166384435712194568815559050759971638883594,7.8491816e-05,3,-0.56349295,-0.5619104,-0.47087693,1.6905836
2.25.10217831104496103152656512698293047111204078104777619810229,0.06055178,2,-0.518988,-0.69141877,0.9170126,0.36251
2.25.33954904125850784450074702900512904679982365825091707052392,0.8603953,2,-0.25577602,-0.6964797,1.5110095,-0.57577044
2.25.10570386434309180834152312781824038625437758701293257020053,0.1961293,3,-0.21399298,-0.42581862,0.23490843,0.45664543
2.25.59298491078116691025167195715776157248004935381343360602946,0.0038796489,3,-0.5203476,-0.4470254,0.1377599,0.9137481
2.25.25542906524489737898803264533466017994864900964056929690279,0.09607093,2,-0.66641885,-0.8241188,1.3374113,0.18435216
2.25.10647237882310295977681390324259334869451188035008672631050,7.285017e-05,3,-0.5836539,-0.6037857,-0.40954724,1.6942389
2.25.57429021277865529945715565887255060996816170358806895313712,0.0035896606,2,0.38574052,-0.50225013,0.63080406,-0.44866714
2.25.77556596897245250294164539638662178103133296350364755974007,0.12688915,2,-0.4846161,-0.6940141,0.97257423,0.2608841
2.25.71616781835367904704598763036879064769777998920027296849196,6.686034e-05,3,-0.5656879,-0.65850174,-0.42657632,1.7540181
2.25.12608392257897077065927038536697999354351532385018043026054,6.292087e-05,3,-0.5921124,-0.5929,-0.4881723,1.7706068
2.25.12014846296925426197824624147733466193191281341558286145780,4.0232306e-05,3,-0.57940096,-0.59021676,-0.42143664,1.6913856
2.25.95546626708359150540833852987456079066496993131959326736259,0.063894615,2,0.13111123,-0.6073634,1.1615498,-0.6588559
2.25.51377146440362645089380816229766153236899061518081622222273,0.60315645,2,-0.6864851,-0.47811383,1.4172233,-0.24079356
2.25.38813137765838005705010601832319567179825899040054657795717,4.1895943e-05,3,-0.41832352,-0.6202153,-0.28919545,1.4276747
2.25.13013499465343767635788217354006747606203755426925918538488,0.17992887,2,-0.0819394,-1.0955534,0.9488467,0.2939835
2.25.62231829117318677819321224796628470115442876465101961364211,0.19194326,2,0.30474442,-1.1134984,1.1100178,-0.24735555
2.25.71042947228976328980460104976375781737611302502499297094542,0.13623343,2,-0.26446393,-0.61021334,0.7744213,0.15798554
2.25.92869285382083336098233053696704907021835610335039189459059,0.99951744,2,-0.71801317,-0.4065917,1.6437743,-0.59093267
2.25.53942315325486526730333658193163946606036024909769052309025,8.868007e-05,3,-0.6513217,-0.49426928,-0.41568175,1.654837
2.25.10125588482067734649071522658153077274453613025450034570359,0.00013621864,2,-0.21136193,-0.75241077,0.84665126,0.19544002
2.25.12078088426933783579476613123707718369231789056452657191873,0.027587777,2,-0.41644865,-0.46913376,0.6142173,0.32705215
2.25.94908297022274287326175826876646801458550500628276440884401,0.18848744,2,-0.5083827,-0.7600898,1.4177344,-0.14205484
2.25.85353538335531434166614768771534877712306102801751230088679,7.014276e-05,3,-0.5226433,-0.62854767,-0.49891463,1.7464882
2.25.91326883331043041509975383636982499263241924563829067384950,0.9992391,2,-0.49292034,-0.43503967,1.583111,-0.7281419
2.25.12853664256666953691421295797612732629246382410142477155657,4.4584274e-05,3,-0.5148838,-0.5848477,-0.48286557,1.6829135
2.25.12430948906697946512880157711756692855273339986835584782128,0.19372584,2,-0.26903614,-0.4839756,0.5232635,0.28642908
2.25.27617226126566320185420007100147505331452862237119892527955,0.010355931,2,-0.114642575,-0.67622226,1.2067299,-0.36475348
2.25.10301114298992770514279612392009656615418814843682861707403,0.9920947,2,-0.509423,-0.56506956,1.7378304,-0.7236649
2.25.38616373972501466031402009718424556382491005781632404269672,6.1012408e-05,3,-0.6371149,-0.5590841,-0.46035084,1.7554916
2.25.88732859920970556109808412149100903759609154868353974631246,0.967346,2,-0.47092533,-0.61178577,1.6952553,-0.6568816
2.25.64831397982871175282034085826816920326065037793831894323300,6.3264124e-05,3,-0.5742284,-0.5868829,-0.39582825,1.651714
2.25.71910179402579562734417815921771806349292554502524306936560,0.29342055,2,-0.17425036,-0.8408147,1.2909604,-0.21989326
2.25.10667561678555726735514057780156701494026714289632838197991,0.9986509,2,-0.63072777,-0.702861,1.8196354,-0.55135345
2.25.49421032270050624335113990229375060877462382520250440169193,5.8098114e-05,3,-0.5622781,-0.6529641,-0.37677523,1.6892271
2.25.90137921424443841430555788619282844199035788537998104159186,0.07672691,2,-0.22006512,0.044434957,0.27036387,-0.01912787
2.25.67609336541467810984728992924142880876233986744818547022684,0.9991358,2,-0.74338233,-0.562581,1.8071384,-0.5741774
2.25.63874705793337062212976778618838146247259485289472892385039,0.04303629,2,-0.6579106,-0.31567731,1.1830379,-0.18252626
2.25.12447684528239232571044184625207756089738980288870513617935,0.00017948227,3,-0.48739234,-0.6329231,-0.5423924,1.7526308
2.25.71450734945636941859945963054988370187852862631356363253450,0.9986557,2,-0.54865617,-0.51691663,1.619508,-0.6137396
2.25.87924601458184202714185608151394046171150705626944868351782,0.99800044,2,-0.7539221,-0.5366834,1.6798903,-0.45033818
2.25.12112201670570042994679587257130659302576543198164538211012,0.59819114,2,-0.16909015,-0.9029293,1.212978,-0.0953026
2.25.12754808651099565043053981113810016826489848332474259487567,0.24967754,2,-0.11325612,-0.2282025,0.84676504,-0.4953324
2.25.11934386643318589830770911866346308137292924015034424442811,0.002266562,2,-0.5565766,-0.6932734,0.8597826,0.45657292
2.25.11135989142214426103919710376124922599587368041081401194723,0.99856883,2,-0.6224171,-0.5586325,1.753999,-0.64134824
2.25.19281063614868464681494755459617788387511671194071697597675,0.8000587,2,-0.71245307,-0.22422199,1.4016318,-0.46346378
2.25.13289468726252568281710147539835296541530396337403239105707,0.5336216,2,-0.33314288,-0.5727596,1.1179823,-0.17734537
2.25.56553892940486382231528889199950708000471676595242896241514,5.2575826e-05,3,-0.5717697,-0.6400945,-0.4374259,1.748051
2.25.11965032502029699509686328474554794179673135472983764461367,0.00068784074,3,-0.5961104,-0.65821373,-0.10942378,1.4577665
2.25.11057456375255766373705344912712566791059349921763647154408,0.5501573,2,-0.2416353,-0.37088057,1.1049165,-0.5318247
2.25.23350828355854503550773965179415880430468387277355857655904,0.25352252,2,0.6974319,-0.69082576,0.7122272,-0.6960935
2.25.24524769432150649309809935793511637702027397297474903627069,0.9969942,2,-0.5066,-0.40509343,1.4426407,-0.58112115
2.25.94191244515443260853645920129523311373826042739310339706888,0.19113873,3,-0.61682594,-0.5672377,0.1475472,1.1179202
2.25.76072212244196240328889329228546388251069931043285552903670,0.9990799,2,-0.5792915,0.08342911,1.1639955,-0.73888874
2.25.38706776910899024912039736193498786578195143567842215070293,0.00040194448,2,0.052454405,-0.5929123,0.67293745,-0.055886365
2.25.12803825108106701027084478447155086205665243607753189760501,0.0004425367,3,-0.58549356,-0.58388317,-0.3654237,1.6339073
2.25.82264164488291420962176926109733868947410279295400277961206,8.405401e-05,3,-0.49226013,-0.7137345,-0.46385807,1.7694575
2.25.88081772614597285052805155360395171225612472517303930272095,0.003925073,2,0.20516033,-0.6502529,0.7862172,-0.2884895
2.25.20363359907807211937246045929525620215318301955672604881947,0.0020594832,3,-0.073205724,-0.7362945,0.4188343,0.45583797
2.25.50699169678572913537936492008717602296897061116882261500329,0.15173087,2,-0.15255389,-0.54959947,0.85044396,-0.105624676
2.25.49921190302758490100334389130899060606277587197446361772162,0.9992067,2,-0.21349683,-0.54209024,1.2617708,-0.5730306
2.25.27022851070759988358926420093144329253771210465860123217344,0.017486058,2,-0.35589778,-1.0804073,0.9891284,0.51340675
2.25.26692275704095035722538085697394999716854648958787618534234,0.029495124,2,0.18705502,-0.85711944,0.40436062,0.32829577
2.25.11852562310833185287673193580626601987602518810286636813582,0.40459085,2,-0.36531368,-0.6323091,0.9995678,0.021802241
2.25.85150840989127666486421139052032836875830732153900268859904,0.020680446,2,-0.22531864,-0.3975311,0.6824419,-0.013326824
2.25.12121667880944853434783905858379235723615867060515621812262,0.052256055,2,-0.70046127,-0.2539722,1.1492754,-0.16402498
2.25.27544712492382037209039022995628215652432025277163854141255,5.5753953e-05,3,-0.5794692,-0.61112344,-0.33029822,1.6198866
2.25.93867390012365707939035449238323190011940725046590978605199,0.73377323,2,-0.26075038,-0.792575,1.5186508,-0.4562215
2.25.10770148780712255452982961566035027171308569422186141659027,0.00032066315,2,-0.24786744,-0.65651596,0.6974657,0.2838128
2.25.11048022760296803294512473911605730760459786300850197127230,0.00017373434,3,-0.72284305,-0.70459116,-0.13499507,1.6497326
2.25.13298224355137360506509320093045459705925192950728344741097,0.99912786,2,-0.4674611,-0.4948401,1.5167507,-0.62291855
2.25.65854528012447283495179123902202873973264613238089581384082,0.015844058,2,-0.41232347,-0.5673734,0.7750975,0.25292712
2.25.70541822740675782295437696909092733114066410665471478551999,0.00401307,2,-0.3357618,-0.9035002,1.1107073,0.19803016
2.25.10666477055409403388750418533195696592234963844302260904575,0.00012071295,3,-0.6354671,-0.4527381,-0.41850835,1.6025842
2.25.58964278821219044250206056766520575297859425797780362473159,0.29762748,2,-0.6073319,-0.78290045,1.4078345,-0.026779007
2.25.94699412074025329683192111160530120858706564342618734080960,0.15515786,1,-0.6663198,0.40472597,0.2073249,0.081448995
2.25.72677527520444527096779716685968809153263487651093492975327,0.9512531,2,-0.22945261,-0.5220151,1.2369179,-0.51980096
2.25.13824112236615242988310555029290422841422951177676160373624,7.192535e-05,3,-0.5669166,-0.54374146,-0.48886815,1.6939895
2.25.21500660124316067987813663348932818200850750546279567654674,5.1852978e-05,3,-0.57563436,-0.60435987,-0.44463605,1.7259941
2.25.10686100145675605767356263472800713265440750909323890048033,0.35647982,0,0.58673793,-0.8289917,0.5097649,-0.20860294
2.25.11500833038858063824366662593444199460162443112262945751016,0.014041916,2,-0.13985766,-1.0496517,1.0396171,0.22275348
2.25.87712230638263275884117489702239307765489510041777395926332,0.9993912,2,-0.5868678,-0.7124044,1.7472427,-0.5209804
2.25.99696723308913295134640949787142591976274385519640666537260,4.6819292e-05,3,-0.48651633,-0.6492207,-0.5057075,1.7424333
2.25.45993101376906926680432373885889626638286781503675806045806,0.0009851659,3,-0.7040118,-0.3957245,0.53532434,0.6342832
2.25.13295879854131113512361841226559708589171811909823451274319,0.0034140844,2,-0.40623537,-0.87428695,0.8921108,0.45259017
2.25.72959665145055697258627911580105225597812967404240585415855,0.17610383,3,-0.6165511,-0.89063483,0.65142286,0.9394609
2.25.11996144089813490602124983796473516865424784263935674282917,0.00013753907,3,-0.42728844,-0.6707841,-0.525117,1.717818
2.25.39087381980596875346038586890273433088743929970185557582021,0.11565796,2,0.15059619,-0.8030653,0.5661626,0.15751247
2.25.93148257847294837023188887663176609826725546949122262824675,0.37392756,2,-0.56044793,-0.54290694,0.995598,0.13650241
2.25.10414775882216235256264052979209240038071226082346896302790,0.0067797294,3,-0.3017591,-0.698711,0.021082703,1.0612192
2.25.23262741643183219805180723403182839271460869273847288988549,5.3159612e-05,3,-0.54553884,-0.5409452,-0.37660366,1.5614223
2.25.12882344391531302520460819301091114261188783223556016342802,0.17874971,2,-0.5675122,-0.07072316,0.63129365,0.046462797
2.25.93080217464960054985392295405999571057694504469320282760153,0.035794027,2,0.37037778,-0.45947075,0.50614077,-0.3646586
2.25.49604915594272434340426680794319953452228608025736153667244,0.17264411,2,-0.5263163,-0.19911858,0.91140616,-0.11835096
2.25.11740743670393520674826359415932414770522640093124312509552,0.01504011,2,-0.24151874,-0.8318281,1.1239464,-0.0030539632
2.25.52466573139799870506548266061744084246068573623583805832083,0.000100399004,3,-0.6041207,-0.6269615,-0.3752486,1.7047583
2.25.76714602724628838022440269499257299397358936588010764414527,0.009468365,2,-0.10881765,-0.9349538,1.1759694,-0.08029816
2.25.10732700317907952092021288697521894810727919116499004457199,0.20616376,3,-0.6550373,-0.71359026,0.54729277,0.85167944
2.25.12652032424030758096401440169616807002560859993123002001703,0.0071375966,2,-0.33947822,-0.733159,0.681795,0.4600126
2.25.89466336102822436147662718416506386850532033531671089310685,0.76164913,2,0.24358782,-0.4810338,1.0313592,-0.826692
2.25.11601629057172356553924512840910122465895223761244213273255,0.049225807,2,-0.6739913,-0.30708867,0.7280746,0.30748698
2.25.92730414079256732970346935664362811791334795727939515532979,0.00012785906,3,-0.5423404,-0.55901986,-0.36685935,1.5665995
2.25.13150627667651793261969438082091407450818411225527977269523,0.9990864,2,0.25223234,-0.084391914,0.5350258,-0.7711123
2.25.89805249748123799199893489063405115613230363791056452367396,0.027188653,2,-0.30544716,-1.0232753,1.2478864,0.12725866
2.25.52571642330729647010544683780550997779005717772476742445974,0.00039981102,3,-0.45050842,-0.7648229,-0.21633169,1.5245602
2.25.55500643411504278167585433839993656881218259429840212856420,0.000102356214,3,-0.5060994,-0.5640596,-0.3286568,1.4950219
2.25.77726902627720064129392896365991164396541919641393233390285,0.090225786,2,-0.75026435,-0.8315323,1.6841536,-0.08929296
2.25.10617825666791896682772558619710904057874078547083363388806,0.5562089,0,1.4335568,-0.5130533,-0.25330058,-0.6317291
2.25.74145548421739321458767427384227345726261497148739245210616,0.94388235,2,-0.36884966,-0.60315716,1.5053126,-0.57501525
2.25.35168882013442210392822742145670169818582305841990622468091,0.24794249,0,0.70660233,-0.18876858,0.019893229,-0.5077361
2.25.86458319065252423860880873393517655186245488319175306345040,0.9994911,2,-0.5984239,-0.4332427,1.60374,-0.64092404
2.25.22368390891516249975437164539531722485038453836866235577708,0.00042256672,3,-0.22964922,-0.7842432,0.28911942,0.7988702
2.25.13181022763308768244736616147084109598185745888542327167199,0.05767057,2,0.05137437,-0.9165231,1.3832755,-0.47783226
2.25.70517158326327405342011824793057102595109102731148561219178,0.3869191,2,-0.40384203,-0.9856278,1.7681425,-0.3645374
2.25.22044573995874065538082846521009730111210916466189665127064,0.12383129,2,-0.26812413,-0.7833428,1.180082,-0.07288605
2.25.78478256502062215453016344416080965291627691060055186008674,0.011499383,2,0.40768138,-1.072148,0.8482828,-0.13660012
2.25.63842757916708418121631047960224946531380922765888399452391,7.3710675e-05,3,-0.55618125,-0.660945,-0.4149345,1.7299149
2.25.60138590886527349454556515717041699126746532160330336029671,0.008785796,2,-0.27251652,-1.0306447,1.0965935,0.25546628
2.25.39343277084094277461508035527411830746606226972815120101876,0.005306733,2,-0.13232394,-0.8757366,0.8559006,0.22056475
2.25.11845200049577008899236447461599557715246492756623646222668,0.8473631,2,-0.5729002,0.021971727,0.98572606,-0.44842094
2.25.10866970715937744933315759699388513967337579644044163312576,0.6194383,2,-0.86014116,-0.203444,1.1774304,-0.092151605
2.25.43684110391315012764491661820374856450391640262866609677485,0.0015222543,2,-0.23497233,-0.922736,0.7663812,0.45498475
2.25.26010095095136355095673335754846924607886027359718729908245,0.3996424,2,0.28852978,-0.47214842,0.6091827,-0.3834412
2.25.10269050812003406415708593544557259351746810367386006788881,0.083605215,2,-0.0746573,-0.76098,0.74286044,0.115067646
2.25.31843732357468572101008542046321093368875130055145880539179,0.006842654,3,-0.8255757,-0.8354994,0.83045053,0.8794864
2.25.56592637020780783116479458356962356554536377205611782759222,0.7358746,2,-0.22465332,-0.8654957,1.1155872,-0.08206475
2.25.32678279283560043497225412541076475652459345468722546200065,0.2896203,2,-0.42248124,-0.59787554,1.253014,-0.23231342
2.25.54137843826555250930594590137200368667955606062347624546471,0.04719215,2,-0.093263954,-0.18536828,0.72495157,-0.40611726
2.25.66139977078721277303686489070919376059344267214314600791362,0.19972016,3,-0.63039225,-0.82029355,0.58064044,0.9419659
2.25.12840466415822331085368019900198778592575477130466289843855,0.9983883,2,-0.5176257,-0.3227711,1.4852526,-0.7201506
2.25.75535493750211194951754117106958722976722613353693168912678,0.6053922,2,-0.7038919,-0.110324025,1.129926,-0.2814292
2.25.38930527755149227339046632797058536430794750943218956564036,0.158141,2,0.28221408,-0.7919243,0.46785697,0.10012994
2.25.10170785784649113974253612865718537892853895509894569074111,9.917357e-05,3,-0.5735988,-0.49699098,-0.39941898,1.571322
2.25.10538028548060965170830930424921383568572337144126902812969,0.81351674,2,-0.81861466,-0.71182156,1.815541,-0.32528713
2.25.20175495556935209837639055065081822514578526909066628367077,0.16241506,3,-0.33691666,-0.650285,0.3651432,0.69034356
2.25.11261892143810073513969532761935276454814838288533416654981,0.9979845,2,-0.5425943,-0.027196323,1.1413466,-0.64541465
2.25.10295744876666255343201328575701069519545379688630688097433,4.6387613e-05,3,-0.5349566,-0.47181076,-0.5597249,1.6686125
2.25.38497697942993495557487033779606718493515744235754552645226,0.0045071826,3,-0.609442,-0.6262577,-0.021171425,1.3529016
2.25.57575696234865221040833695705697337710897301713760026547355,4.9859438e-05,3,-0.6086052,-0.5895106,-0.37674102,1.6710354
2.25.21716551899799702743626885330980030166463620627879952354750,0.11616783,2,-0.5490385,-0.36924538,0.8190236,0.17084154
2.25.17990102452716633221442191315651287237609161966945923146294,0.3336479,2,-0.4643527,-0.35286903,1.0197754,-0.14243266
2.25.90220528357408846561965587332532716247965350643282392500877,0.000519031,3,-0.6704256,-0.6530653,0.50595486,0.9026505
2.25.76468323676921260130402274787235124668034629826750707709000,0.000103237864,3,-0.49820128,-0.4882206,-0.22636633,1.3037049
2.25.48896841237222502244493515189588478649096106616406612199617,0.1977582,3,-0.45166907,-0.57958883,0.27960625,0.82932806
2.25.64969707495930617821365625164739523640623783245460407427661,0.9994055,2,-0.58493304,-0.2725013,1.5156107,-0.72711563
2.25.68762566237717655607179063815578280262525736951200725741490,0.19964302,2,-0.5543483,0.03289616,0.38399786,0.13895255
2.25.59873667871038787650334185902459022660017426596560649847855,3.7383816e-05,3,-0.54956883,-0.62245053,-0.4158938,1.6884035
2.25.61484758053135408468748188440312062303975299666119059386303,0.9964927,2,-0.57763034,-0.2706893,1.4026062,-0.62923884
2.25.79272377364088326569014031659776843226674106150331345319032,0.83271635,2,0.11596353,-0.37464368,1.0149397,-0.79101336
2.25.10263038025587376204110633114191528523374549663085452986735,0.396506,2,-0.0065870285,-0.74677885,1.2944688,-0.5488262
2.25.40319570383509515332020154915664816164122308570474096743155,0.25280336,0,0.5874239,-0.42829853,0.19271332,-0.304249
2.25.77846869189831459543380620701328101556244861439349754579240,0.5763542,2,-0.2781153,-0.838704,1.3065596,-0.21289463
2.25.30055126596553237100477916790436813719827692864836366138610,0.3216779,2,0.11320819,-0.84565467,0.81008816,-0.069846615
2.25.12096926776153547701884905034898621868822287888166967884204,0.99714124,2,-0.41593498,-0.69470567,1.5158815,-0.464224
2.25.74710277233656709866020595046522708880864194259713887576683,0.18555608,2,-0.05830229,-0.7867793,1.210105,-0.36029857
2.25.12673776275084642804963129531512936824208880750396524809522,0.19972886,2,-0.24329218,-0.6371805,1.162326,-0.2863551
