noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.37284885362945268660800310556732123968203114786017814567893,1.3710302e-07,3,-0.81827617,-0.071582496,0.08051267,1.5088184
2.25.57517871640218863691601804867902786406673998722992709411250,0.04895196,2,-0.30188408,-0.38319468,0.91601163,-0.091977544
2.25.12104037029084655178057935874572615260752985897537286460657,9.255942e-05,2,0.05931094,-0.8496966,0.54166865,0.29597783
2.25.30354794316493080920694394374446846139702965715565569256344,0.09764435,2,-1.1701864,-0.079988346,2.0082045,-0.11751999
2.25.19936047795503580837279974433249147260011246471626026389701,0.02181399,2,-0.28235456,-0.29885596,0.78013355,0.007381007
2.25.13238910934369441141686253981823487119852421786066549984666,0.8913054,2,-0.12998244,-0.12185305,0.8955651,-0.76637024
2.25.13126479608303751557245229179389694302480783140856106308858,1.1992993e-06,2,-0.9867518,-0.919581,1.791563,0.8240367
2.25.24705682888401507074975372497528161340233494094788547175855,0.99999785,2,-0.42301884,-0.3690371,1.1264169,-0.11349131
2.25.46552473059731126812641396790068277499916783520479889885388,0.0015568562,2,0.2335883,-0.823717,0.7830341,-0.43406993
2.25.84757692218773238957472869154632550406702358018416529487603,0.11947136,2,0.07518083,-0.7389837,0.8558546,-0.29234028
2.25.12276040064273270162296243857154599308460312102770117146040,0.019308876,2,-0.35427985,0.35956746,0.38811693,-0.2492134
2.25.12594279728796749482485620636230244600324128729544044879729,0.008395886,2,-0.30907336,-0.554751,1.3420258,-0.43466592
2.25.28360306432581941802415509791246094012543879470916726535972,4.0892744e-05,2,-0.3210211,-0.09956783,0.502217,0.12769406
2.25.50594531030824242455471749726468580066844440900792820479393,0.9997124,2,0.0027174018,0.2332329,0.45850942,-0.9106354
2.25.15277709391870236360792055206177888778844268332644421913784,0.15406798,2,-0.19898301,-0.9918689,1.7861953,-0.55353934
2.25.39370282796362534475684667927305112748919787983774416268822,0.08503616,2,-0.11355139,-1.0980238,1.36936,-0.2806328
2.25.18827252199898648949674943586202714546834245174274665068661,0.99848855,2,-0.34369615,-0.59325844,1.6607585,-0.6692559
2.25.11800920526114766536451470409398414959900392676922045079757,0.0024375708,2,-0.217299,-1.2054421,1.7762914,-0.29261097
2.25.82321196440708404531730597761022667927929653134489914313940,0.999453,2,0.35184252,-0.7614065,0.79258114,-0.7852724
2.25.26129944928356614550096648833412144280109153776534218653741,0.42133975,1,-0.22571807,0.43327188,0.30624878,-0.5379982
2.25.89984753730481746294247949139712212410043658215914835956012,7.337558e-05,2,-0.35419086,-0.73332196,1.500628,-0.3633634
2.25.13083208897150796401649268633764477332104583459248151330326,0.5498031,2,-1.7968117,0.2500934,2.2109058,0.44782275
2.25.51566041820080360244725158376089169474236590896647129265089,4.845971e-06,3,-0.8645533,-0.27064663,0.12149006,1.8565769
2.25.66700354484212554277288785114718860524894972138684459971289,0.027943688,2,-0.30483636,-0.8245507,1.6062219,-0.41985655
2.25.13072950831086119383063314421669742334887021240435842792767,0.00024346766,2,-0.7113701,-0.5423011,0.964323,0.88783437
2.25.37315997761550501627185538317413774156800024227547997333825,0.99999464,2,-0.690526,0.02714841,1.2935517,-0.30212718
2.25.53930784339679139347557097233278304535124400617081774845316,0.9941445,2,-0.7671136,-0.8964296,2.1835046,-0.15912107
2.25.62623696868809070709299018820734525044711541497462342681140,0.9923408,2,-0.31277633,-0.2032641,0.99676704,-0.45583928
2.25.12785534629420060205795618332764656601425516021157156467077,0.005199661,2,-0.63523924,-0.40102774,1.7686508,-0.35936943
2.25.13350710863442067782922910757894937793222171736113826659344,7.026383e-06,3,-0.89311635,-0.62472874,0.8228173,1.4479247
2.25.99581655417222627195542475680188273493292365634514413740125,0.0007173667,2,-0.47739157,-0.56580335,0.77140385,0.5843101
2.25.79690707661238396777640315438771692669286418394500476162286,5.845565e-05,2,-0.24801834,-0.532976,1.1548901,-0.26519257
2.25.26226551729519129880838903399898124541870852282035995883663,5.77611e-07,3,-0.62286717,-0.421844,0.4747863,1.2113011
2.25.72689040908033378416637463428440842415573202139044136756884,0.6039689,2,-0.07982615,-0.5592199,1.3769515,-0.87222785
2.25.12135351111620435751403816533963420714628989662107464587924,0.0015286403,2,0.5263841,-1.2828993,0.9957654,-0.7589826
2.25.74958929470080929704125301945842587559534452158027464440689,0.87963784,2,-0.44502988,-0.13698514,1.5242586,-0.89090806
2.25.66372592892592595411173397247171822657262708400053606112591,0.19473062,2,-0.66494423,-0.130207,1.2970221,-0.20684691
2.25.21847376664392945858781471511421250661734137807263855027416,0.9172028,2,-0.6424495,0.08683914,1.3821144,-0.6563391
2.25.47998209179715549939703971405380247295890702347372290229756,6.37054e-08,3,-0.30212077,-0.5390748,-0.22004291,1.5753155
2.25.40350843566365258844780087124400389308754775821971191680290,0.08847212,2,0.08150199,-0.12205085,0.54463536,-0.76735276
2.25.63950282573885305549332377002121985480754434354630636966550,0.9675898,0,0.8966118,-0.7343853,0.29724056,-1.1124455
2.25.76045201625281876065197073528409162902048048620737414815055,0.6752011,2,-0.573316,-0.64037234,1.3954804,0.17746373
2.25.15055005956190335961869585185341950206847285036812919909315,0.021256909,2,-0.10613072,-0.88294625,0.9239504,0.046902776
2.25.12681598361268357208179208862016445846834875303534660319057,0.00089852436,2,-0.56221443,-0.20885998,0.90548235,0.31494445
2.25.68421616482982103440713648214523756475700801078261580585739,0.001278165,2,-0.17208384,-0.059343595,0.8337634,-0.5954585
2.25.75549899610883908104653376913766508189673274676021758584741,0.054075994,0,0.8971575,-0.30030376,-0.33972043,-1.062951
2.25.88898202309294943041578664964914123810515991980234228970894,0.99999404,2,-0.42420232,-0.7138842,2.088028,-0.77696663
2.25.60170900250860096184410340456246592650059284789049449786455,0.052826665,2,-0.27928543,-0.7863787,1.2720675,-0.088045284
2.25.27040181266193637905105392310731816269150480614861151528737,0.019146277,2,-0.62390685,-1.2055291,1.937495,0.2629339
2.25.57516784824380349166384435712194568815559050759971638883594,1.5923745e-06,3,-0.97989964,-0.53486544,0.70297897,1.7514005
2.25.10217831104496103152656512698293047111204078104777619810229,0.040248744,2,-0.31782433,-0.6716911,1.1147748,0.021524757
2.25.33954904125850784450074702900512904679982365825091707052392,0.9983725,2,0.2528926,-0.21347953,0.32057467,-0.6752243
2.25.10570386434309180834152312781824038625437758701293257020053,4.92933e-05,2,-0.4830109,-0.44103515,0.9381683,0.35399908
2.25.59298491078116691025167195715776157248004935381343360602946,0.014131898,2,-0.028889533,-0.93708366,0.71716136,0.37750715
2.25.25542906524489737898803264533466017994864900964056929690279,0.9993318,2,0.09354785,-0.5289669,1.1198118,-0.96678835
2.25.10647237882310295977681390324259334869451188035008672631050,2.3433637e-07,3,-1.0407897,-0.40345198,0.6194041,1.805891
2.25.57429021277865529945715565887255060996816170358806895313712,0.00032717668,0,0.5491638,-0.9320072,0.31676644,-0.3828519
2.25.77556596897245250294164539638662178103133296350364755974007,0.57077754,2,-0.69540477,-0.80892843,2.2711833,-0.4069035
2.25.71616781835367904704598763036879064769777998920027296849196,3.878781e-06,3,-0.5723974,-1.4052612,0.96564263,1.6758578
2.25.12608392257897077065927038536697999354351532385018043026054,1.4981174e-07,3,-1.0438436,-0.11580382,0.4199514,1.711932
2.25.12014846296925426197824624147733466193191281341558286145780,3.772992e-07,3,-1.2752303,-0.37746543,0.99472195,1.802846
2.25.95546626708359150540833852987456079066496993131959326736259,0.9973183,2,0.54680777,-1.0842147,0.78500026,-0.6726572
2.25.51377146440362645089380816229766153236899061518081622222273,0.9154037,0,0.44443098,-0.4041732,0.18418312,-0.7306153
2.25.38813137765838005705010601832319567179825899040054657795717,2.4758288e-07,3,-0.33982065,-1.299358,0.637395,1.5696547
2.25.13013499465343767635788217354006747606203755426925918538488,0.64263976,2,-0.039656837,-0.91162056,1.3840752,-0.5308074
2.25.62231829117318677819321224796628470115442876465101961364211,0.80241627,2,-0.36300358,-0.72144467,1.8630702,-0.71610385
2.25.71042947228976328980460104976375781737611302502499297094542,0.012249315,2,-0.49488175,-0.64357525,1.4588764,-0.18257774
2.25.92869285382083336098233053696704907021835610335039189459059,0.9999863,0,0.15499128,0.091747746,0.1465345,-0.7147284
2.25.53942315325486526730333658193163946606036024909769052309025,1.4903127e-07,3,-1.3617314,-0.5993868,0.96639806,2.1304138
2.25.10125588482067734649071522658153077274453613025450034570359,5.960857e-05,2,-0.13159725,-0.96747595,0.96004856,0.2360542
2.25.12078088426933783579476613123707718369231789056452657191873,0.0010109503,2,0.1874036,-1.2070285,1.0641179,-0.27952164
2.25.94908297022274287326175826876646801458550500628276440884401,0.010909081,2,0.05185314,-0.8154678,1.3883638,-0.9017421
2.25.85353538335531434166614768771534877712306102801751230088679,3.3817087e-06,3,-0.6899602,-0.94804,0.67735445,1.6780683
2.25.91326883331043041509975383636982499263241924563829067384950,0.9969041,2,-0.32831332,-1.035483,2.0566754,-0.6904321
2.25.12853664256666953691421295797612732629246382410142477155657,6.2512354e-06,3,-0.8063991,0.20968388,-0.1020512,1.4172287
2.25.12430948906697946512880157711756692855273339986835584782128,0.0028224622,2,-0.07654892,-1.2499388,1.1046855,0.29214102
2.25.27617226126566320185420007100147505331452862237119892527955,0.029870462,2,0.252959,-1.1589559,1.2825379,-0.585435
2.25.10301114298992770514279612392009656615418814843682861707403,0.9999478,2,-0.15955982,-0.45221633,1.2179265,-0.61020166
2.25.38616373972501466031402009718424556382491005781632404269672,3.7080379e-06,2,-1.2391962,-0.9694159,1.7200935,1.5462492
2.25.88732859920970556109808412149100903759609154868353974631246,0.9884765,2,-0.20356111,-0.2096148,1.0233297,-0.66638166
2.25.64831397982871175282034085826816920326065037793831894323300,1.0016396e-06,3,-1.0014592,-0.7808451,1.1940227,1.422844
2.25.71910179402579562734417815921771806349292554502524306936560,0.058475878,2,-0.06957969,-0.30055064,1.1741533,-0.96665597
2.25.10667561678555726735514057780156701494026714289632838197991,0.9747054,2,0.34927818,-0.8061603,0.6972299,-0.55247176
2.25.49421032270050624335113990229375060877462382520250440169193,6.31893e-06,3,-0.46975616,-1.0178155,0.8997765,1.0761603
2.25.90137921424443841430555788619282844199035788537998104159186,0.37379023,0,0.11849497,-0.06962265,-0.042728692,-0.06830524
2.25.67609336541467810984728992924142880876233986744818547022684,0.99954224,2,0.17539452,-1.0772699,1.3566833,-0.7476367
2.25.63874705793337062212976778618838146247259485289472892385039,0.2520612,2,-1.0950571,-0.1519142,1.849349,-0.08113748
2.25.12447684528239232571044184625207756089738980288870513617935,7.0291712e-06,3,-0.8289833,-0.3510471,0.05844657,2.042225
2.25.71450734945636941859945963054988370187852862631356363253450,0.9999964,2,-0.80997515,-0.95303196,2.5983837,-0.34932432
2.25.87924601458184202714185608151394046171150705626944868351782,0.9996873,2,-0.44590908,0.37568438,0.69154274,-0.48833144
2.25.12112201670570042994679587257130659302576543198164538211012,0.32792982,2,0.1842299,-0.9450806,1.1775751,-0.70368975
2.25.12754808651099565043053981113810016826489848332474259487567,0.99693656,2,-0.07342452,-0.4862075,1.1935155,-0.7477699
2.25.11934386643318589830770911866346308137292924015034424442811,0.0010356851,0,0.6299473,-0.994924,0.10637769,-0.11593319
2.25.11135989142214426103919710376124922599587368041081401194723,0.99980503,2,-0.67982763,-0.7576862,2.225218,-0.53129727
2.25.19281063614868464681494755459617788387511671194071697597675,0.99946564,2,-0.2796189,0.27610397,1.0989188,-1.0763663
2.25.13289468726252568281710147539835296541530396337403239105707,0.06559184,2,-0.20795369,-1.0482321,1.4346247,-0.12214063
2.25.56553892940486382231528889199950708000471676595242896241514,1.1555906e-05,3,-0.5427604,-1.0859566,0.78450334,1.4867759
2.25.11965032502029699509686328474554794179673135472983764461367,0.0068996674,2,-0.2898752,-1.1937455,1.427424,0.33801126
2.25.11057456375255766373705344912712566791059349921763647154408,0.22403412,2,-0.22367957,-0.47380018,0.7499037,0.039662793
2.25.23350828355854503550773965179415880430468387277355857655904,0.56768376,0,0.4852011,-0.29904795,0.20791683,-0.83730274
2.25.24524769432150649309809935793511637702027397297474903627069,0.99856275,2,-0.16619979,-0.8241281,1.5399687,-0.49632835
2.25.94191244515443260853645920129523311373826042739310339706888,9.461064e-05,2,-0.33933046,-0.9143165,0.9268222,0.68120307
2.25.76072212244196240328889329228546388251069931043285552903670,0.99999523,2,0.26955992,-1.1399016,1.4001286,-0.8445465
2.25.38706776910899024912039736193498786578195143567842215070293,0.59896755,2,-0.63475424,-0.9517542,2.1310642,-0.20548195
2.25.12803825108106701027084478447155086205665243607753189760501,0.0045645535,2,-0.62493277,-1.1100343,1.3180768,0.975262
2.25.82264164488291420962176926109733868947410279295400277961206,1.2810361e-05,2,-1.2261409,-0.5811762,1.6979904,0.93851024
2.25.88081772614597285052805155360395171225612472517303930272095,0.46563375,2,-0.18994729,-0.4921589,1.2542784,-0.68684477
2.25.20363359907807211937246045929525620215318301955672604881947,0.93537825,2,-0.7705863,-0.037738822,1.581471,-0.37020165
2.25.50699169678572913537936492008717602296897061116882261500329,0.1170901,1,-0.7127052,0.67245114,0.42789435,-0.11169759
2.25.49921190302758490100334389130899060606277587197446361772162,0.3643378,2,-0.6028909,-0.4023862,1.4686468,-0.32346126
2.25.27022851070759988358926420093144329253771210465860123217344,0.9938486,2,-0.24691091,-0.7189377,1.5717425,-0.4901132
2.25.26692275704095035722538085697394999716854648958787618534234,0.018540077,2,0.50105894,-1.2823082,0.825767,-0.3261861
2.25.11852562310833185287673193580626601987602518810286636813582,0.9988544,2,-0.67662895,-0.4308911,1.8623419,-0.53876954
2.25.85150840989127666486421139052032836875830732153900268859904,0.00017821165,2,-1.0547501,0.5115955,1.4374435,-0.30692774
2.25.12121667880944853434783905858379235723615867060515621812262,0.002835455,0,0.37245345,-0.3645652,0.30718595,-0.73317426
2.25.27544712492382037209039022995628215652432025277163854141255,2.479214e-08,3,-0.6685796,-0.6600401,0.36846656,1.6349443
2.25.93867390012365707939035449238323190011940725046590978605199,0.05068041,2,0.5468282,-1.1175567,0.7215438,-0.5762047
2.25.10770148780712255452982961566035027171308569422186141659027,0.0011038623,2,-0.426743,-0.4967972,1.3970778,-0.3370382
2.25.11048022760296803294512473911605730760459786300850197127230,0.0026388953,2,-1.1957726,-0.53900826,1.7541232,0.78685504
2.25.13298224355137360506509320093045459705925192950728344741097,0.99151915,2,0.3408769,-0.26772594,0.6058976,-1.053894
2.25.65854528012447283495179123902202873973264613238089581384082,0.9762887,2,-0.34753916,0.10757081,0.86260426,-0.7613693
2.25.70541822740675782295437696909092733114066410665471478551999,0.04796113,2,-1.3499767,-0.22739495,1.915329,0.49374437
2.25.10666477055409403388750418533195696592234963844302260904575,2.0497111e-05,3,-0.76938146,-0.9552022,0.9799311,1.5573628
2.25.58964278821219044250206056766520575297859425797780362473159,0.022712126,0,0.36161318,-0.5736081,0.32049575,-0.3945852
2.25.94699412074025329683192111160530120858706564342618734080960,0.94718474,2,-0.48998007,-0.41814148,1.4222977,-0.40949327
2.25.72677527520444527096779716685968809153263487651093492975327,0.023010207,2,-0.40550432,-0.749971,1.1553495,0.22820131
2.25.13824112236615242988310555029290422841422951177676160373624,8.296114e-08,3,-1.2310082,-0.34710902,0.64869255,2.0371392
2.25.21500660124316067987813663348932818200850750546279567654674,1.509002e-07,3,-0.06379993,-1.1525415,0.1094636,1.441623
2.25.10686100145675605767356263472800713265440750909323890048033,0.9991636,2,0.38395774,-1.3640746,1.7593794,-1.2671356
2.25.11500833038858063824366662593444199460162443112262945751016,0.00011074226,0,0.71696293,-0.2384175,-0.1394993,-1.0120589
2.25.87712230638263275884117489702239307765489510041777395926332,0.99999607,2,-0.211471,-0.50245094,1.3778338,-0.6132486
2.25.99696723308913295134640949787142591976274385519640666537260,7.798919e-05,2,-0.36881405,-1.7982426,1.4618278,1.1832402
2.25.45993101376906926680432373885889626638286781503675806045806,0.002878266,2,0.3613312,-1.6992377,0.9626433,0.123772934
2.25.13295879854131113512361841226559708589171811909823451274319,0.02195148,2,-0.69120574,-1.3369117,2.4067357,-0.015380695
2.25.72959665145055697258627911580105225597812967404240585415855,0.0001329349,2,-0.13107015,-0.86216205,0.8098573,0.35393065
2.25.11996144089813490602124983796473516865424784263935674282917,1.39168815e-05,3,0.09053928,-1.2538028,0.51390076,0.6865154
2.25.39087381980596875346038586890273433088743929970185557582021,0.2646104,2,-0.1568635,-0.8067825,1.1553669,-0.030582681
2.25.93148257847294837023188887663176609826725546949122262824675,0.33367386,2,-0.39232638,-0.29739594,1.1489038,-0.34812945
2.25.10414775882216235256264052979209240038071226082346896302790,0.0039756536,2,0.3307458,-1.2199793,0.9143978,-0.20429827
2.25.23262741643183219805180723403182839271460869273847288988549,2.3865175e-06,3,-0.33712247,-0.6851793,0.41946584,1.0096724
2.25.12882344391531302520460819301091114261188783223556016342802,0.00019754127,2,-0.9398805,-0.22725596,1.5085154,0.124969766
2.25.93080217464960054985392295405999571057694504469320282760153,0.08213281,2,-0.3339532,-0.3396933,1.207269,-0.4527257
2.25.49604915594272434340426680794319953452228608025736153667244,0.122597784,2,-0.6311272,-0.25814277,1.3090885,-0.012793317
2.25.11740743670393520674826359415932414770522640093124312509552,0.031831343,2,-0.068016976,-0.79073066,1.3872004,-0.58382505
2.25.52466573139799870506548266061744084246068573623583805832083,0.012624652,2,-0.5891192,-1.0556571,1.5796533,0.44985634
2.25.76714602724628838022440269499257299397358936588010764414527,0.8602317,2,-0.4957536,-0.73342854,1.7822301,-0.35860497
2.25.10732700317907952092021288697521894810727919116499004457199,0.0012886825,2,-0.77754813,-0.5871997,1.6749327,0.017473027
2.25.12652032424030758096401440169616807002560859993123002001703,7.7344345e-07,2,-0.22189006,-0.6976932,0.6944921,0.42369473
2.25.89466336102822436147662718416506386850532033531671089310685,0.07307871,2,0.10125589,-1.03606,1.3720572,-0.637569
2.25.11601629057172356553924512840910122465895223761244213273255,0.001186623,2,-0.9093394,0.22559054,1.6683364,-0.5543967
2.25.92730414079256732970346935664362811791334795727939515532979,4.5756812e-07,3,-1.2705123,-0.40169162,0.9013056,1.8507221
2.25.13150627667651793261969438082091407450818411225527977269523,0.9966365,2,0.32884392,-0.54885215,0.514768,-0.55861145
2.25.89805249748123799199893489063405115613230363791056452367396,0.2234179,2,-0.30153593,-0.97281235,1.4198751,0.06289004
2.25.52571642330729647010544683780550997779005717772476742445974,1.368826e-07,3,-0.58782953,-0.948809,0.74370617,1.3700293
2.25.55500643411504278167585433839993656881218259429840212856420,1.9328108e-06,3,-0.92266774,-0.41214645,0.65713394,1.5109584
2.25.77726902627720064129392896365991164396541919641393233390285,0.05326807,2,-0.05101445,0.03756413,0.2670121,-0.298473
2.25.10617825666791896682772558619710904057874078547083363388806,0.99463576,0,1.0617561,-0.40514225,-0.31180912,-1.1018611
2.25.74145548421739321458767427384227345726261497148739245210616,0.5357751,2,-0.1039944,-1.2102906,1.8016875,-0.57314754
2.25.35168882013442210392822742145670169818582305841990622468091,0.7490644,0,0.5680095,-0.44493455,0.45022294,-1.16741
2.25.86458319065252423860880873393517655186245488319175306345040,0.9956851,0,0.3921871,-0.16902198,0.29781646,-0.96946853
2.25.22368390891516249975437164539531722485038453836866235577708,7.0239985e-06,2,-0.20566705,-0.17190756,0.49831682,-0.00048801303
2.25.13181022763308768244736616147084109598185745888542327167199,0.7894532,2,-1.1098047,-0.7083902,2.5374467,-0.056445047
2.25.70517158326327405342011824793057102595109102731148561219178,0.70840985,2,-0.5933225,-1.1854903,2.0741546,0.0819719
2.25.22044573995874065538082846521009730111210916466189665127064,0.009232825,2,-0.4377464,-0.61384445,1.5600984,-0.37054783
2.25.78478256502062215453016344416080965291627691060055186008674,0.09614858,0,0.76083314,-0.8667009,0.2099537,-0.7028075
2.25.63842757916708418121631047960224946531380922765888399452391,3.8199394e-07,3,-0.57987213,-0.6354273,0.021705627,1.9187853
2.25.60138590886527349454556515717041699126746532160330336029671,0.00055774505,2,-0.2885459,-0.6216177,0.66582525,0.5099426
2.25.39343277084094277461508035527411830746606226972815120101876,0.27329788,2,-0.11132611,-0.59104556,0.9595997,-0.2763537
2.25.11845200049577008899236447461599557715246492756623646222668,0.97067094,2,-0.18226159,-0.4267184,1.4031997,-0.87561756
2.25.10866970715937744933315759699388513967337579644044163312576,0.7034875,2,0.38387284,-0.55738956,0.6282308,-0.795581
2.25.43684110391315012764491661820374856450391640262866609677485,0.018267328,2,-0.70461625,0.10393636,1.0332364,0.019851208
2.25.26010095095136355095673335754846924607886027359718729908245,0.19444624,2,0.19044365,-0.79295576,0.8329631,-0.49921167
2.25.10269050812003406415708593544557259351746810367386006788881,0.013335777,2,0.02013357,-0.6110968,0.7415436,-0.33166668
2.25.31843732357468572101008542046321093368875130055145880539179,0.050216522,2,-0.2368235,-0.9971172,1.4167929,-0.086329535
2.25.56592637020780783116479458356962356554536377205611782759222,0.9999964,2,-0.83008397,-0.21487983,1.9336772,-0.4867205
2.25.32678279283560043497225412541076475652459345468722546200065,0.9983858,2,0.014344897,-0.2772702,0.90440786,-0.8303768
2.25.54137843826555250930594590137200368667955606062347624546471,0.09019473,2,-0.22466703,0.31801558,0.8137719,-0.9163551
2.25.66139977078721277303686489070919376059344267214314600791362,0.011712345,2,-0.99351275,-0.6809018,1.7220378,0.5129433
2.25.12840466415822331085368019900198778592575477130466289843855,0.99982363,2,-0.29568437,-0.88010645,1.8659036,-0.51620287
2.25.75535493750211194951754117106958722976722613353693168912678,0.7313466,2,-0.3577893,0.19001369,0.7002189,-0.4219792
2.25.38930527755149227339046632797058536430794750943218956564036,0.017684562,2,0.19214885,-0.48439294,0.7038235,-0.7277853
2.25.10170785784649113974253612865718537892853895509894569074111,0.00843729,3,-0.5422387,-0.55997247,0.73442304,0.9300073
2.25.10538028548060965170830930424921383568572337144126902812969,0.49104753,2,-0.1164078,-0.8009991,1.4043052,-0.47428155
2.25.20175495556935209837639055065081822514578526909066628367077,0.0014634047,2,-0.25761142,-0.37749922,0.7095028,0.104348406
2.25.11261892143810073513969532761935276454814838288533416654981,0.9984517,2,-0.77726257,-0.42144603,1.8487785,-0.3382533
2.25.10295744876666255343201328575701069519545379688630688097433,2.0492026e-08,3,-0.7734835,-0.19928043,0.023456872,1.762481
2.25.38497697942993495557487033779606718493515744235754552645226,0.00079962856,2,-0.6220519,-0.6005002,1.1112194,0.51442486
2.25.57575696234865221040833695705697337710897301713760026547355,2.1571566e-08,3,-0.82811165,-0.42408907,0.6555972,1.2511764
2.25.21716551899799702743626885330980030166463620627879952354750,0.5207237,2,-0.6484648,-0.7862132,1.7930937,0.07856445
2.25.17990102452716633221442191315651287237609161966945923146294,0.66619563,2,-0.04565304,-0.47993666,1.0274765,-0.61648566
2.25.90220528357408846561965587332532716247965350643282392500877,1.48143745e-05,2,-0.44981873,-1.0440656,1.0565028,0.95841867
2.25.76468323676921260130402274787235124668034629826750707709000,7.854447e-05,2,-0.36719316,-0.75104666,0.9556611,0.3737555
2.25.48896841237222502244493515189588478649096106616406612199617,0.9631678,2,-1.2467518,-0.9195094,2.5031984,0.4540996
2.25.64969707495930617821365625164739523640623783245460407427661,0.99999654,2,-0.7615453,-0.44283295,2.1286347,-0.585989
2.25.68762566237717655607179063815578280262525736951200725741490,0.12955105,2,-0.56725365,-0.42027438,1.4128895,-0.055459052
2.25.59873667871038787650334185902459022660017426596560649847855,1.137115e-07,3,-0.6666899,-0.23029129,-0.094623536,1.664074
2.25.61484758053135408468748188440312062303975299666119059386303,0.99814,2,-1.1168414,-0.08597174,2.3820617,-0.7177789
2.25.79272377364088326569014031659776843226674106150331345319032,0.76372063,2,0.21823917,-1.2107394,1.1894956,-0.39843106
2.25.10263038025587376204110633114191528523374549663085452986735,0.9821109,2,-0.5597253,-0.18001758,1.3687918,-0.39589083
2.25.40319570383509515332020154915664816164122308570474096743155,0.015355952,2,-0.01557206,-0.07595162,0.15234056,-0.16727659
2.25.77846869189831459543380620701328101556244861439349754579240,0.017991066,2,0.44455087,-1.1087264,0.8215292,-0.6375559
2.25.30055126596553237100477916790436813719827692864836366138610,0.5733172,2,-0.032150522,-0.632638,0.837807,-0.18266566
2.25.12096926776153547701884905034898621868822287888166967884204,0.99588567,2,-0.20988218,-0.5904693,1.2376987,-0.3855961
2.25.74710277233656709866020595046522708880864194259713887576683,0.48969376,2,-0.56740665,-1.3738605,2.0344837,0.4559427
2.25.12673776275084642804963129531512936824208880750396524809522,0.0007477422,2,0.27913722,-0.46147257,0.3523298,-0.55774343
