noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.28581877147878011536356451299997710025172497920245343637773,0.47395813,2,2.9947338e-09,7.9686004e-08,0.99638164,0.0036182697
2.25.23148219620389612213067125085034845523564114647313127560107,0.99903345,2,3.115102e-13,1.2660575e-09,1.0,1.5351405e-10
2.25.47747765801248224610873172879359754650306820797931939785702,0.09702917,0,0.81398,5.985923e-05,0.18577784,0.00018231041
2.25.15501329480108582995247117918242578304552247618906059470779,0.9916611,2,3.3400477e-13,2.1815396e-08,0.9999999,1.4541705e-07
2.25.47433783882192549109657564244539745564580169337825878369387,0.45209205,2,6.6515753e-07,2.2265543e-07,0.9999379,6.113214e-05
2.25.64867927470944376920349266554251602302525698447495994911956,0.0019488911,3,1.4900138e-13,8.154996e-11,2.621731e-07,0.99999976
2.25.89267218888087241764891910360735188278515188712741465892376,0.025735129,3,1.4031186e-10,3.0522456e-09,0.00027928283,0.99972075
2.25.37284885362945268660800310556732123968203114786017814567893,6.514852e-05,3,8.067837e-14,4.9627814e-16,5.8292455e-12,1.0
2.25.57517871640218863691601804867902786406673998722992709411250,0.8262857,2,1.0302731e-06,4.5302195e-06,0.97024566,0.029748768
2.25.12104037029084655178057935874572615260752985897537286460657,0.06409117,3,1.6896361e-09,2.547827e-07,0.33735448,0.6626453
2.25.30354794316493080920694394374446846139702965715565569256344,0.58321583,2,1.8924463e-06,0.015100632,0.98489714,3.4591307e-07
2.25.19936047795503580837279974433249147260011246471626026389701,0.026603132,2,5.716665e-06,4.7839585e-05,0.99165267,0.008293834
2.25.13238910934369441141686253981823487119852421786066549984666,0.99822515,2,2.8638113e-05,9.0728745e-06,0.99996126,1.0951413e-06
2.25.13126479608303751557245229179389694302480783140856106308858,0.032417063,3,8.322472e-12,5.3534035e-12,3.5137523e-06,0.99999654
2.25.24705682888401507074975372497528161340233494094788547175855,0.9997178,2,1.2289062e-08,4.4980231e-07,0.9999995,1.7569155e-08
2.25.46552473059731126812641396790068277499916783520479889885388,0.695583,2,0.004720137,6.8001086e-06,0.99526286,1.0144952e-05
2.25.84757692218773238957472869154632550406702358018416529487603,0.5339782,2,1.9516914e-05,0.00010670198,0.99987376,2.4009749e-08
2.25.12276040064273270162296243857154599308460312102770117146040,0.1711943,3,0.013848457,0.009566567,0.2683521,0.7082329
2.25.12594279728796749482485620636230244600324128729544044879729,0.2795632,2,0.0003632164,0.0005562834,0.99898714,9.3379414e-05
2.25.28360306432581941802415509791246094012543879470916726535972,0.011128638,2,3.4720312e-08,7.83294e-09,0.99997187,2.8130362e-05
2.25.50594531030824242455471749726468580066844440900792820479393,0.9974234,2,0.003077869,4.2428837e-05,0.9968797,5.2878296e-08
2.25.15277709391870236360792055206177888778844268332644421913784,0.9615892,2,5.227783e-07,1.2844901e-05,0.99997246,1.4196561e-05
2.25.39370282796362534475684667927305112748919787983774416268822,0.17534842,2,1.4207608e-07,3.1068204e-08,0.99999976,1.4460828e-07
2.25.18827252199898648949674943586202714546834245174274665068661,0.9978854,2,4.3373948e-05,1.1059139e-05,0.9999455,1.1210909e-08
2.25.11800920526114766536451470409398414959900392676922045079757,0.94892627,2,2.4909866e-11,8.372365e-07,0.94215226,0.057846896
2.25.82321196440708404531730597761022667927929653134489914313940,0.99803597,2,5.0740714e-11,2.4241102e-09,0.99999976,2.3502434e-07
2.25.26129944928356614550096648833412144280109153776534218653741,0.3724776,2,0.0008748492,2.6933072e-05,0.7661712,0.23292698
2.25.89984753730481746294247949139712212410043658215914835956012,0.70540684,2,0.0007036272,0.0019092525,0.9953318,0.0020552462
2.25.13083208897150796401649268633764477332104583459248151330326,0.002499047,2,4.2299936e-18,4.7942882e-11,0.9911987,0.008801224
2.25.51566041820080360244725158376089169474236590896647129265089,8.3597544e-05,3,9.396862e-22,1.2005093e-17,3.7666044e-11,1.0
2.25.66700354484212554277288785114718860524894972138684459971289,0.11983,2,2.4443016e-05,5.5671826e-05,0.9998945,2.5350486e-05
2.25.13072950831086119383063314421669742334887021240435842792767,0.022499535,2,1.907432e-13,3.5603207e-08,0.99999917,7.407417e-07
2.25.37315997761550501627185538317413774156800024227547997333825,0.9975897,2,7.448373e-06,4.6729318e-07,0.99999166,5.0241556e-07
2.25.53930784339679139347557097233278304535124400617081774845316,0.9833566,2,3.1468028e-06,1.6253092e-05,0.99932885,0.0006518785
2.25.62623696868809070709299018820734525044711541497462342681140,0.99667835,2,1.3623417e-05,5.2100546e-08,0.9999863,8.329387e-09
2.25.12785534629420060205795618332764656601425516021157156467077,0.04248661,2,6.7231366e-13,1.4516195e-09,0.99983394,0.00016599051
2.25.13350710863442067782922910757894937793222171736113826659344,2.9202865e-05,3,3.467017e-21,1.02021294e-16,5.107457e-10,1.0
2.25.99581655417222627195542475680188273493292365634514413740125,0.0036702016,3,0.00021506147,6.158509e-08,0.0001413719,0.99964345
2.25.79690707661238396777640315438771692669286418394500476162286,0.023333054,2,8.4965046e-05,2.1239894e-06,0.9999126,3.145521e-07
2.25.26226551729519129880838903399898124541870852282035995883663,0.03588888,3,6.357034e-10,2.026797e-11,4.2638163e-07,0.9999995
2.25.72689040908033378416637463428440842415573202139044136756884,0.16641513,2,0.00056873536,4.199466e-06,0.9994253,1.7178913e-06
2.25.12135351111620435751403816533963420714628989662107464587924,0.2035187,0,0.9975623,0.0014225533,0.0010152124,7.082293e-09
2.25.74958929470080929704125301945842587559534452158027464440689,0.3092168,2,9.729154e-12,1.9817987e-09,0.9999999,5.989867e-08
2.25.66372592892592595411173397247171822657262708400053606112591,0.03971534,2,0.0018053005,0.00022153137,0.92421776,0.073755406
2.25.21847376664392945858781471511421250661734137807263855027416,0.98441744,2,0.004363143,0.00052701833,0.99510974,5.972271e-09
2.25.47998209179715549939703971405380247295890702347372290229756,0.00018471004,3,1.763926e-17,9.775828e-19,1.0509356e-11,1.0
2.25.40350843566365258844780087124400389308754775821971191680290,0.23909244,2,2.2269212e-05,8.583831e-07,0.99997675,7.402156e-08
2.25.63950282573885305549332377002121985480754434354630636966550,0.9810158,2,0.00070032047,0.0017451107,0.9975546,1.9864181e-08
2.25.76045201625281876065197073528409162902048048620737414815055,0.11943429,3,0.00031086005,9.721741e-05,0.45679152,0.5428004
2.25.15055005956190335961869585185341950206847285036812919909315,0.2682993,2,2.4970526e-09,8.6402546e-10,0.999882,0.000118038
2.25.12681598361268357208179208862016445846834875303534660319057,0.031849634,3,1.0768842e-09,2.5939808e-09,0.04156994,0.95843005
2.25.68421616482982103440713648214523756475700801078261580585739,0.050671726,2,5.4351744e-08,3.5314932e-07,0.95858085,0.041418787
2.25.75549899610883908104653376913766508189673274676021758584741,0.08521756,2,1.6147226e-09,4.4994254e-06,0.9978544,0.0021411134
2.25.88898202309294943041578664964914123810515991980234228970894,0.99329656,2,5.557062e-08,3.2886156e-08,0.99179125,0.008208691
2.25.60170900250860096184410340456246592650059284789049449786455,0.048478987,3,0.010717021,3.7697605e-06,0.060346976,0.9289322
2.25.27040181266193637905105392310731816269150480614861151528737,0.012370436,2,6.761677e-10,3.7439105e-07,0.9999982,1.4383157e-06
2.25.57516784824380349166384435712194568815559050759971638883594,1.4178579e-05,3,1.1471616e-23,4.9975233e-18,4.326657e-13,1.0
2.25.10217831104496103152656512698293047111204078104777619810229,0.02923398,2,1.3610083e-05,1.7277085e-07,0.9997758,0.0002104784
2.25.33954904125850784450074702900512904679982365825091707052392,0.9833211,2,9.08865e-09,1.8603918e-06,0.999931,6.7173554e-05
2.25.10570386434309180834152312781824038625437758701293257020053,0.0061100707,3,1.9042085e-05,2.0287442e-07,7.1343084e-06,0.99997354
2.25.59298491078116691025167195715776157248004935381343360602946,0.00065723225,3,2.3962238e-07,3.729736e-08,0.0012691646,0.9987306
2.25.25542906524489737898803264533466017994864900964056929690279,0.8470746,2,2.0052607e-15,9.857513e-09,1.0,8.1993745e-10
2.25.10647237882310295977681390324259334869451188035008672631050,2.3275632e-05,3,1.7899403e-18,7.604599e-19,6.760235e-13,1.0
2.25.57429021277865529945715565887255060996816170358806895313712,0.48275858,2,9.522539e-05,0.0049515604,0.9949527,5.860476e-07
2.25.77556596897245250294164539638662178103133296350364755974007,0.044605825,2,4.829043e-05,1.2793456e-05,0.9924953,0.007443594
2.25.71616781835367904704598763036879064769777998920027296849196,0.00030393794,3,1.3668602e-13,6.6374433e-15,1.4245777e-09,1.0
2.25.12608392257897077065927038536697999354351532385018043026054,5.582037e-05,3,5.098638e-18,1.29966535e-17,5.1270264e-14,1.0
2.25.12014846296925426197824624147733466193191281341558286145780,7.3914953e-06,3,1.0303406e-20,9.873382e-19,9.994648e-11,1.0
2.25.95546626708359150540833852987456079066496993131959326736259,0.47534323,2,0.0008572302,0.0004992027,0.99864167,1.8668825e-06
2.25.51377146440362645089380816229766153236899061518081622222273,0.10466547,2,0.016332239,0.00013863912,0.98351884,1.0240333e-05
2.25.38813137765838005705010601832319567179825899040054657795717,0.0013372768,3,2.679686e-08,6.7564275e-07,0.1835419,0.8164574
2.25.13013499465343767635788217354006747606203755426925918538488,0.09189976,2,1.1170126e-07,1.09530944e-07,0.9999989,8.6705336e-07
2.25.62231829117318677819321224796628470115442876465101961364211,0.15393326,2,6.152403e-11,2.837969e-07,0.9999995,1.8674652e-07
2.25.71042947228976328980460104976375781737611302502499297094542,0.119674474,2,7.8572974e-08,9.471621e-06,0.99991953,7.08259e-05
2.25.92869285382083336098233053696704907021835610335039189459059,0.99445677,2,3.6505452e-07,1.2878191e-05,0.99998677,3.3457426e-09
2.25.53942315325486526730333658193163946606036024909769052309025,0.00019697116,3,6.069913e-16,4.2332026e-15,5.3185637e-12,1.0
2.25.10125588482067734649071522658153077274453613025450034570359,0.022360085,2,1.6683653e-10,9.536739e-06,0.99481875,0.005171753
2.25.12078088426933783579476613123707718369231789056452657191873,0.005688401,2,1.12403304e-08,1.1633881e-06,0.99999523,3.5833166e-06
2.25.94908297022274287326175826876646801458550500628276440884401,0.21716121,2,4.207713e-07,4.120666e-07,0.999997,2.061589e-06
2.25.85353538335531434166614768771534877712306102801751230088679,5.907989e-05,3,2.1046669e-20,3.0524215e-17,2.8835554e-09,1.0
2.25.91326883331043041509975383636982499263241924563829067384950,0.9899837,2,2.6576606e-08,1.6237348e-07,0.9999875,1.2336195e-05
2.25.12853664256666953691421295797612732629246382410142477155657,0.00021426086,3,1.08249117e-16,1.1053204e-16,1.0412055e-10,1.0
2.25.12430948906697946512880157711756692855273339986835584782128,0.011380101,3,0.00010006737,7.621263e-08,5.3482295e-06,0.9998945
2.25.27617226126566320185420007100147505331452862237119892527955,0.10672775,2,7.0938945e-08,2.8071952e-06,0.9999528,4.4312073e-05
2.25.10301114298992770514279612392009656615418814843682861707403,0.9995828,2,1.9209113e-10,3.1924121e-09,0.9999995,4.9923756e-07
2.25.38616373972501466031402009718424556382491005781632404269672,0.0003288757,3,7.622797e-11,2.8877326e-13,3.0212916e-11,1.0
2.25.88732859920970556109808412149100903759609154868353974631246,0.9698714,2,4.9295176e-07,5.5234737e-05,0.9999441,2.055505e-07
2.25.64831397982871175282034085826816920326065037793831894323300,0.0012905471,3,1.4485302e-10,1.8414846e-10,1.6747596e-05,0.9999833
2.25.71910179402579562734417815921771806349292554502524306936560,0.35485095,2,5.037886e-05,4.073646e-07,0.99993134,1.7874632e-05
2.25.10667561678555726735514057780156701494026714289632838197991,0.88997376,2,2.452446e-08,8.688911e-07,0.99999905,9.8939765e-08
2.25.49421032270050624335113990229375060877462382520250440169193,0.0011118763,3,9.934592e-18,1.2234409e-16,2.3342514e-10,1.0
2.25.90137921424443841430555788619282844199035788537998104159186,0.104556225,2,1.7174364e-07,0.00072449836,0.99906963,0.00020572447
2.25.67609336541467810984728992924142880876233986744818547022684,0.97733283,2,1.1261084e-07,7.1081547e-07,0.9999025,9.6731776e-05
2.25.63874705793337062212976778618838146247259485289472892385039,0.3305315,2,6.3984804e-11,9.901206e-07,0.99999464,4.394796e-06
2.25.12447684528239232571044184625207756089738980288870513617935,0.0027875353,3,5.043423e-13,4.708617e-12,2.860234e-11,1.0
2.25.71450734945636941859945963054988370187852862631356363253450,0.82657605,2,2.0804523e-06,6.5409267e-06,0.99907494,0.0009165102
2.25.87924601458184202714185608151394046171150705626944868351782,0.93904275,2,2.2739648e-07,1.2185019e-06,0.99991894,7.956705e-05
2.25.12112201670570042994679587257130659302576543198164538211012,0.88660425,2,1.6652834e-08,2.0229876e-08,0.9800759,0.019924084
2.25.12754808651099565043053981113810016826489848332474259487567,0.8555648,2,0.0025209284,0.00045124066,0.99694675,8.105428e-05
2.25.11934386643318589830770911866346308137292924015034424442811,0.026024627,2,0.00023226772,9.403461e-06,0.56127965,0.43847868
2.25.11135989142214426103919710376124922599587368041081401194723,0.98758715,2,2.8377297e-08,2.2502402e-07,0.99999964,1.9214349e-07
2.25.19281063614868464681494755459617788387511671194071697597675,0.9768779,2,1.7400598e-09,0.00030371838,0.99969625,3.084618e-08
2.25.13289468726252568281710147539835296541530396337403239105707,0.47862065,2,7.282103e-07,7.727806e-05,0.9998733,4.8733273e-05
2.25.56553892940486382231528889199950708000471676595242896241514,0.00029051627,3,1.6711706e-20,2.1241662e-16,6.047435e-09,1.0
2.25.11965032502029699509686328474554794179673135472983764461367,0.0015685384,3,4.3457393e-10,3.8992625e-11,1.0633972e-06,0.9999989
2.25.11057456375255766373705344912712566791059349921763647154408,0.14989443,2,0.00015636689,5.9973972e-06,0.99214435,0.007693276
2.25.23350828355854503550773965179415880430468387277355857655904,0.15751879,2,0.30527022,0.00021129446,0.6945183,1.530047e-07
2.25.24524769432150649309809935793511637702027397297474903627069,0.6503275,2,2.1117964e-06,1.5060088e-07,0.9999969,8.55593e-07
2.25.94191244515443260853645920129523311373826042739310339706888,0.041179474,3,6.984435e-05,0.0023716455,0.05246073,0.94509774
2.25.76072212244196240328889329228546388251069931043285552903670,0.9938294,2,5.5709626e-07,5.7904795e-06,0.99999356,9.0504155e-09
2.25.38706776910899024912039736193498786578195143567842215070293,0.03382928,2,2.5237017e-09,7.2106474e-08,0.99999976,1.2848669e-07
2.25.12803825108106701027084478447155086205665243607753189760501,0.0003903437,3,2.0624583e-16,1.5306083e-13,7.733661e-07,0.9999993
2.25.82264164488291420962176926109733868947410279295400277961206,0.01098703,3,1.7611851e-06,2.0818197e-06,0.002642268,0.9973538
2.25.88081772614597285052805155360395171225612472517303930272095,0.051752426,2,1.219538e-05,8.835725e-06,0.9999788,2.5987944e-07
2.25.20363359907807211937246045929525620215318301955672604881947,0.17521253,2,5.2363582e-08,1.1417474e-06,0.9948731,0.0051257852
2.25.50699169678572913537936492008717602296897061116882261500329,0.14334449,2,1.3708658e-06,0.0005050923,0.9992798,0.0002136924
2.25.49921190302758490100334389130899060606277587197446361772162,0.9961118,2,2.6289705e-05,1.6893573e-06,0.9999715,4.2068757e-07
2.25.27022851070759988358926420093144329253771210465860123217344,0.14708126,2,2.6501468e-11,1.3371836e-07,0.9997061,0.0002938089
2.25.26692275704095035722538085697394999716854648958787618534234,0.23254204,2,0.045861334,3.95495e-06,0.9520729,0.0020617745
2.25.11852562310833185287673193580626601987602518810286636813582,0.8118498,2,0.007412858,6.6666043e-06,0.99258035,1.6424143e-07
2.25.85150840989127666486421139052032836875830732153900268859904,0.010561914,2,0.007878218,0.0044859564,0.9876346,1.1290903e-06
2.25.12121667880944853434783905858379235723615867060515621812262,0.74012494,2,0.0095237745,0.00024226081,0.9902338,2.0911419e-07
2.25.27544712492382037209039022995628215652432025277163854141255,1.8070732e-05,3,1.1774745e-15,1.4654115e-17,1.032854e-07,0.9999999
2.25.93867390012365707939035449238323190011940725046590978605199,0.3972745,2,0.013061182,0.0050802655,0.9817136,0.00014494885
2.25.10770148780712255452982961566035027171308569422186141659027,0.011226508,2,6.057938e-08,1.3387395e-05,0.90929997,0.09068654
2.25.11048022760296803294512473911605730760459786300850197127230,0.005654745,3,2.61694e-07,5.433667e-08,1.8003557e-05,0.99998176
2.25.13298224355137360506509320093045459705925192950728344741097,0.9694965,2,3.2405771e-09,4.3369297e-07,0.9999995,2.2755309e-08
2.25.65854528012447283495179123902202873973264613238089581384082,0.009499455,2,5.524678e-13,7.843716e-11,0.99986184,0.00013814576
2.25.70541822740675782295437696909092733114066410665471478551999,0.072629176,2,1.054206e-05,2.2203637e-06,0.99997985,7.455648e-06
2.25.10666477055409403388750418533195696592234963844302260904575,5.634507e-05,3,6.106721e-17,1.6480736e-15,1.0358108e-12,1.0
2.25.58964278821219044250206056766520575297859425797780362473159,0.3400559,2,9.283846e-12,9.805098e-08,0.9999914,8.54439e-06
2.25.94699412074025329683192111160530120858706564342618734080960,0.3690135,2,1.2702022e-09,2.400902e-05,0.88448966,0.11548634
2.25.72677527520444527096779716685968809153263487651093492975327,0.9881499,2,6.612593e-05,0.004149987,0.99577796,5.8857245e-06
2.25.13824112236615242988310555029290422841422951177676160373624,0.00015077286,3,4.473562e-21,7.456378e-18,2.799606e-10,1.0
2.25.21500660124316067987813663348932818200850750546279567654674,0.00052388705,3,4.8544116e-14,5.787622e-16,5.081545e-09,1.0
2.25.10686100145675605767356263472800713265440750909323890048033,0.2749096,2,2.2902736e-06,1.2717311e-06,0.9999962,2.2016178e-07
2.25.11500833038858063824366662593444199460162443112262945751016,0.007934879,2,5.1785104e-05,1.9470132e-05,0.97956663,0.02036212
2.25.87712230638263275884117489702239307765489510041777395926332,0.9310088,2,3.719186e-08,1.3945012e-07,0.9999999,2.395829e-08
2.25.99696723308913295134640949787142591976274385519640666537260,0.0011755571,3,1.4168588e-13,9.702035e-12,0.00027546895,0.99972457
2.25.45993101376906926680432373885889626638286781503675806045806,0.015544006,2,1.9954243e-08,9.073191e-08,0.9572674,0.042732533
2.25.13295879854131113512361841226559708589171811909823451274319,0.017150212,2,1.412217e-10,4.0275665e-08,0.99990726,9.273895e-05
2.25.72959665145055697258627911580105225597812967404240585415855,0.00762028,2,2.7654548e-09,1.0572848e-07,0.511168,0.4888319
2.25.11996144089813490602124983796473516865424784263935674282917,0.00059970445,3,1.602318e-14,5.4383632e-14,3.796384e-08,1.0
2.25.39087381980596875346038586890273433088743929970185557582021,0.22864006,2,3.119891e-08,2.1688975e-05,0.99869245,0.001285931
2.25.93148257847294837023188887663176609826725546949122262824675,0.2730057,2,2.4043273e-10,1.3504294e-07,0.9990446,0.0009552393
2.25.10414775882216235256264052979209240038071226082346896302790,0.515732,2,5.459192e-06,3.4550585e-06,0.9325088,0.067482255
2.25.23262741643183219805180723403182839271460869273847288988549,0.00042467684,3,4.7088586e-13,5.9083055e-13,4.7271413e-05,0.9999527
2.25.12882344391531302520460819301091114261188783223556016342802,0.008000114,2,1.6268626e-08,0.10386205,0.89606035,7.758461e-05
2.25.93080217464960054985392295405999571057694504469320282760153,0.79120535,2,0.0011858162,0.0001254192,0.99867415,1.4629169e-05
2.25.49604915594272434340426680794319953452228608025736153667244,0.30775678,2,0.0005868809,0.00035180495,0.8426636,0.15639782
2.25.11740743670393520674826359415932414770522640093124312509552,0.0039163427,2,1.9949573e-06,8.08724e-08,0.9999976,3.0677805e-07
2.25.52466573139799870506548266061744084246068573623583805832083,0.05484447,3,1.341748e-14,2.594127e-14,1.6538472e-05,0.99998343
2.25.76714602724628838022440269499257299397358936588010764414527,0.08042906,2,6.5746426e-09,3.9691015e-05,0.9999603,2.2891015e-08
2.25.10732700317907952092021288697521894810727919116499004457199,0.019758748,3,1.9922727e-05,9.572394e-08,0.001111323,0.99886864
2.25.12652032424030758096401440169616807002560859993123002001703,0.0015392657,3,1.4819976e-07,0.0028743995,0.39269772,0.6044277
2.25.89466336102822436147662718416506386850532033531671089310685,0.99186534,2,7.511697e-09,2.0840945e-08,0.99999785,2.0661062e-06
2.25.11601629057172356553924512840910122465895223761244213273255,0.0077714897,2,1.7175937e-15,9.715802e-07,0.9999926,6.407979e-06
2.25.92730414079256732970346935664362811791334795727939515532979,0.00041522295,3,3.2284478e-10,5.4100755e-11,2.1816072e-11,1.0
2.25.13150627667651793261969438082091407450818411225527977269523,0.8069276,0,0.9913052,0.0005216207,0.0081732115,2.1329694e-09
2.25.89805249748123799199893489063405115613230363791056452367396,0.28158247,2,9.368005e-06,7.91509e-05,0.9954456,0.0044658384
2.25.52571642330729647010544683780550997779005717772476742445974,8.049894e-05,3,7.0205403e-13,5.600221e-13,9.532021e-13,1.0
2.25.55500643411504278167585433839993656881218259429840212856420,0.0135007845,3,8.738095e-12,1.475974e-09,0.0001751021,0.99982494
2.25.77726902627720064129392896365991164396541919641393233390285,0.49306178,2,2.8714047e-11,3.2321657e-07,0.9999325,6.7144065e-05
2.25.10617825666791896682772558619710904057874078547083363388806,0.44044602,0,0.8336062,0.0049720006,0.1481282,0.013293703
2.25.74145548421739321458767427384227345726261497148739245210616,0.9167701,2,1.858036e-05,9.402442e-07,0.9999795,9.934207e-07
2.25.35168882013442210392822742145670169818582305841990622468091,0.1729256,2,0.10647611,0.03286021,0.8606596,4.099767e-06
2.25.86458319065252423860880873393517655186245488319175306345040,0.99219406,2,8.140413e-13,2.1766727e-08,1.0,2.5751462e-10
2.25.22368390891516249975437164539531722485038453836866235577708,0.089513876,2,6.269693e-11,2.9974913e-08,0.98975277,0.010247189
2.25.13181022763308768244736616147084109598185745888542327167199,0.16678718,2,2.4118798e-09,2.0536268e-09,0.9999999,1.5610765e-07
2.25.70517158326327405342011824793057102595109102731148561219178,0.7585039,2,0.00020821969,1.4854283e-05,0.99947804,0.0002988857
2.25.22044573995874065538082846521009730111210916466189665127064,0.060021948,2,0.0005343975,2.1095605e-06,0.9991123,0.00035110037
2.25.78478256502062215453016344416080965291627691060055186008674,0.36304092,2,1.3710268e-06,1.1848759e-06,0.9999958,1.5819567e-06
2.25.63842757916708418121631047960224946531380922765888399452391,1.9474912e-05,3,8.022293e-18,1.0451309e-18,4.152808e-14,1.0
2.25.60138590886527349454556515717041699126746532160330336029671,0.02298107,2,4.1321047e-11,9.240612e-07,0.9998472,0.00015185568
2.25.39343277084094277461508035527411830746606226972815120101876,0.009168869,2,6.946786e-10,3.5595218e-09,0.9977483,0.0022516758
2.25.11845200049577008899236447461599557715246492756623646222668,0.9441238,2,0.25894484,6.388826e-06,0.74104804,7.41721e-07
2.25.10866970715937744933315759699388513967337579644044163312576,0.64061993,2,1.7200671e-11,5.6077363e-07,0.99999905,4.394524e-07
2.25.43684110391315012764491661820374856450391640262866609677485,0.037745148,2,1.748075e-08,1.1823015e-08,0.5501088,0.44989118
2.25.26010095095136355095673335754846924607886027359718729908245,0.90942204,1,0.023072608,0.5047255,0.47217667,2.5236646e-05
2.25.10269050812003406415708593544557259351746810367386006788881,0.47926873,2,0.004578688,0.0058253612,0.9895411,5.4801185e-05
2.25.31843732357468572101008542046321093368875130055145880539179,0.71272683,2,1.10919134e-13,4.1943324e-09,0.9980413,0.0019586436
2.25.56592637020780783116479458356962356554536377205611782759222,0.007882149,3,2.0399876e-08,6.110229e-13,3.7965e-08,1.0
2.25.32678279283560043497225412541076475652459345468722546200065,0.44423237,2,9.834544e-09,4.1047377e-07,0.99999404,5.5475507e-06
2.25.54137843826555250930594590137200368667955606062347624546471,0.25758147,2,0.0007850497,0.00010929109,0.99909973,6.001198e-06
2.25.66139977078721277303686489070919376059344267214314600791362,0.00052682724,3,8.1406735e-17,3.4710603e-16,4.0730035e-07,0.99999964
2.25.12840466415822331085368019900198778592575477130466289843855,0.84094745,2,0.00074501376,7.6073076e-05,0.99916494,1.4018512e-05
2.25.75535493750211194951754117106958722976722613353693168912678,0.634622,2,1.4768335e-10,6.555705e-05,0.99673754,0.0031969144
2.25.38930527755149227339046632797058536430794750943218956564036,0.013943879,2,0.047230266,0.09158218,0.8611136,7.395175e-05
2.25.10170785784649113974253612865718537892853895509894569074111,0.0005969527,3,6.6129138e-12,5.020178e-13,4.7074593e-08,1.0
2.25.10538028548060965170830930424921383568572337144126902812969,0.42549282,3,2.7036644e-06,1.0948493e-09,0.40290564,0.5970917
2.25.20175495556935209837639055065081822514578526909066628367077,0.0075090276,2,4.2174448e-05,6.108667e-06,0.9975255,0.0024262106
2.25.11261892143810073513969532761935276454814838288533416654981,0.99254626,2,0.00012511337,8.1222584e-05,0.9997937,6.993939e-10
2.25.10295744876666255343201328575701069519545379688630688097433,3.740769e-05,3,1.9093752e-19,2.2803064e-16,5.768376e-10,1.0
2.25.38497697942993495557487033779606718493515744235754552645226,0.25180787,2,0.0003430399,0.00025418302,0.98147905,0.017923726
2.25.57575696234865221040833695705697337710897301713760026547355,3.9035167e-05,3,4.4133643e-17,4.5570284e-14,4.80676e-10,1.0
2.25.21716551899799702743626885330980030166463620627879952354750,0.059087034,2,6.556261e-11,6.6923185e-08,0.99996734,3.2612912e-05
2.25.17990102452716633221442191315651287237609161966945923146294,0.28530505,2,0.0023887106,0.0030529834,0.9736371,0.020921178
2.25.90220528357408846561965587332532716247965350643282392500877,0.0010825059,3,2.3508849e-15,7.685727e-13,5.646614e-06,0.9999944
2.25.76468323676921260130402274787235124668034629826750707709000,0.0014686777,3,1.9287952e-10,2.5677434e-08,0.09736228,0.9026378
