noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.37235376350310107800371998963664257545334508592787551987846,0.98474807,2,3.5689805e-05,0.0015126825,0.9984515,1.4516668e-07
2.25.10149323382162753700995319949857389456901221568280247580093,0.23288842,2,9.548085e-12,2.7604115e-06,0.9999685,2.8661765e-05
2.25.84572801268285922663419591960434030454640929448094786485074,0.9986519,2,2.0214415e-05,3.7721493e-06,0.99967563,0.00030030834
2.25.41971106878954606976736919164950783965310388235327014224243,0.00022266545,3,1.7484901e-19,1.3486499e-14,6.9323164e-06,0.9999931
2.25.28581877147878011536356451299997710025172497920245343637773,0.6650833,2,2.8300435e-06,1.6533164e-08,0.6538006,0.34619662
2.25.23148219620389612213067125085034845523564114647313127560107,0.9996468,2,5.0076214e-13,9.332082e-10,1.0,6.5550068e-09
2.25.47747765801248224610873172879359754650306820797931939785702,0.119996175,2,0.31782335,0.0007475653,0.6553596,0.026069444
2.25.15501329480108582995247117918242578304552247618906059470779,0.9964049,2,1.2843042e-12,6.7167036e-09,0.999632,0.00036796066
2.25.47433783882192549109657564244539745564580169337825878369387,0.45632675,2,9.3715986e-05,0.0007759343,0.9990926,3.7800026e-05
2.25.64867927470944376920349266554251602302525698447495994911956,0.0021161705,3,1.3019923e-09,2.3627049e-12,5.4133244e-07,0.9999994
2.25.89267218888087241764891910360735188278515188712741465892376,0.0074287346,3,3.6675843e-08,7.0904616e-09,0.0017688989,0.9982311
2.25.37284885362945268660800310556732123968203114786017814567893,0.00041388624,3,2.8757595e-14,5.4492213e-15,6.482396e-13,1.0
2.25.57517871640218863691601804867902786406673998722992709411250,0.53530246,2,3.1651638e-05,0.0018888202,0.9954034,0.002676117
2.25.12104037029084655178057935874572615260752985897537286460657,0.018625505,2,1.6747986e-06,5.974619e-08,0.9985089,0.0014893637
2.25.30354794316493080920694394374446846139702965715565569256344,0.58198583,2,5.485759e-08,0.00022154457,0.99977845,6.5892265e-09
2.25.19936047795503580837279974433249147260011246471626026389701,0.023777926,2,0.14818145,0.013051329,0.79806787,0.040699303
2.25.13238910934369441141686253981823487119852421786066549984666,0.99894625,2,0.00014971042,6.861835e-05,0.99973947,4.2258056e-05
2.25.13126479608303751557245229179389694302480783140856106308858,0.021720411,3,1.1742693e-10,5.6490528e-08,0.00037671477,0.9996233
2.25.24705682888401507074975372497528161340233494094788547175855,0.9997515,2,6.120035e-10,6.383762e-08,0.9999999,7.4363044e-08
2.25.46552473059731126812641396790068277499916783520479889885388,0.5482476,2,2.5575707e-07,2.1480919e-06,0.9999975,8.1743e-08
2.25.84757692218773238957472869154632550406702358018416529487603,0.15881762,2,0.00079672073,4.7723093e-05,0.9991346,2.0957401e-05
2.25.12276040064273270162296243857154599308460312102770117146040,0.08571731,2,0.009561801,0.031511787,0.95083964,0.008086754
2.25.12594279728796749482485620636230244600324128729544044879729,0.33404684,2,1.1402194e-06,5.0352253e-07,0.9999982,7.560488e-08
2.25.28360306432581941802415509791246094012543879470916726535972,0.007690537,2,2.634625e-07,6.8341866e-09,0.9999335,6.626739e-05
2.25.50594531030824242455471749726468580066844440900792820479393,0.99746144,2,1.908478e-05,3.623294e-06,0.9999769,3.9919934e-07
2.25.15277709391870236360792055206177888778844268332644421913784,0.973796,2,1.5483889e-07,4.299192e-06,0.9999951,4.7640822e-07
2.25.39370282796362534475684667927305112748919787983774416268822,0.14987007,2,0.008176756,0.14892082,0.8428208,8.167893e-05
2.25.18827252199898648949674943586202714546834245174274665068661,0.99872535,2,2.4940291e-05,4.152517e-05,0.99993205,1.4649544e-06
2.25.11800920526114766536451470409398414959900392676922045079757,0.21897371,2,6.8002755e-09,8.3432184e-07,0.9674013,0.03259781
2.25.82321196440708404531730597761022667927929653134489914313940,0.99853814,2,1.6026799e-09,3.2842877e-08,0.9999143,8.572685e-05
2.25.26129944928356614550096648833412144280109153776534218653741,0.30354282,2,0.248547,0.001268105,0.74438995,0.0057948907
2.25.89984753730481746294247949139712212410043658215914835956012,0.6040396,2,0.00022356035,0.0003357162,0.9991099,0.00033075103
2.25.13083208897150796401649268633764477332104583459248151330326,0.001977184,2,1.09056e-15,2.3044407e-10,0.99775416,0.0022457957
2.25.51566041820080360244725158376089169474236590896647129265089,8.3658066e-05,3,4.618497e-19,5.443028e-16,5.0785993e-09,1.0
2.25.66700354484212554277288785114718860524894972138684459971289,0.22102058,2,0.00039727037,0.3549894,0.5062334,0.13837996
2.25.13072950831086119383063314421669742334887021240435842792767,0.0075693456,2,2.7584684e-12,6.520736e-08,0.99987304,0.00012692413
2.25.37315997761550501627185538317413774156800024227547997333825,0.99854577,2,2.5357624e-06,6.932462e-05,0.9998029,0.00012528177
2.25.53930784339679139347557097233278304535124400617081774845316,0.9883847,2,3.2329542e-06,7.99398e-06,0.9992873,0.00070155296
2.25.62623696868809070709299018820734525044711541497462342681140,0.99763036,2,3.960342e-08,2.1389613e-07,0.9999994,3.3462476e-07
2.25.12785534629420060205795618332764656601425516021157156467077,0.029695395,2,1.8885481e-12,5.0401405e-10,0.99945444,0.0005455542
2.25.13350710863442067782922910757894937793222171736113826659344,5.8057438e-05,3,2.5082771e-18,2.0045035e-15,2.0467124e-10,1.0
2.25.99581655417222627195542475680188273493292365634514413740125,0.0052726385,3,2.7024213e-05,1.3238588e-05,0.007504832,0.9924549
2.25.79690707661238396777640315438771692669286418394500476162286,0.10139777,2,0.013358167,1.2147527e-05,0.98642796,0.00020177376
2.25.26226551729519129880838903399898124541870852282035995883663,0.020896325,3,1.31424605e-08,7.412271e-08,0.0006620071,0.99933785
2.25.72689040908033378416637463428440842415573202139044136756884,0.4529,2,0.22912017,2.1830734e-05,0.7706583,0.00019962301
2.25.12135351111620435751403816533963420714628989662107464587924,0.4214556,0,0.9977664,0.00053874316,0.0016949907,4.375744e-09
2.25.74958929470080929704125301945842587559534452158027464440689,0.17380764,2,7.069387e-12,9.0336527e-10,0.9999999,1.2817158e-07
2.25.66372592892592595411173397247171822657262708400053606112591,0.0364277,3,0.004590759,0.0026101812,0.11059671,0.88220245
2.25.21847376664392945858781471511421250661734137807263855027416,0.99713624,2,2.5984452e-06,0.2929755,0.7070219,8.458134e-09
2.25.47998209179715549939703971405380247295890702347372290229756,0.00061727007,3,1.196574e-15,1.4493402e-16,6.0539545e-13,1.0
2.25.40350843566365258844780087124400389308754775821971191680290,0.027522512,2,0.32392436,0.008825607,0.667246,4.0199343e-06
2.25.63950282573885305549332377002121985480754434354630636966550,0.99165195,2,0.016176732,0.003456883,0.9803403,2.60192e-05
2.25.76045201625281876065197073528409162902048048620737414815055,0.6031631,2,0.000572281,3.903455e-05,0.9951846,0.0042040963
2.25.15055005956190335961869585185341950206847285036812919909315,0.5555383,2,5.734986e-09,4.6771916e-08,0.9999697,3.0264433e-05
2.25.12681598361268357208179208862016445846834875303534660319057,0.02725154,3,4.2944546e-09,2.09815e-09,0.0047452403,0.99525476
2.25.68421616482982103440713648214523756475700801078261580585739,0.094532706,2,3.2667886e-06,4.9272582e-08,0.9974618,0.0025349802
2.25.75549899610883908104653376913766508189673274676021758584741,0.15129131,2,0.00044555942,0.002705104,0.9967608,8.857091e-05
2.25.88898202309294943041578664964914123810515991980234228970894,0.988143,3,2.1436736e-07,5.5637322e-08,0.21856007,0.7814396
2.25.60170900250860096184410340456246592650059284789049449786455,0.11248629,3,0.0058082845,1.2527524e-05,0.06477165,0.9294076
2.25.27040181266193637905105392310731816269150480614861151528737,0.044859182,2,1.078147e-09,5.7354213e-05,0.9999424,2.4190157e-07
2.25.57516784824380349166384435712194568815559050759971638883594,9.513447e-06,3,1.8843536e-19,8.330798e-18,2.8475928e-12,1.0
2.25.10217831104496103152656512698293047111204078104777619810229,0.08843957,2,0.0012134789,0.00027058838,0.99752885,0.0009870959
2.25.33954904125850784450074702900512904679982365825091707052392,0.9952384,2,1.3698548e-09,4.6672998e-05,0.9999472,6.1131454e-06
2.25.10570386434309180834152312781824038625437758701293257020053,0.02524147,3,0.0002777459,6.5922595e-06,0.000870205,0.99884546
2.25.59298491078116691025167195715776157248004935381343360602946,0.020636817,3,1.9576987e-06,6.86844e-09,3.934236e-05,0.99995875
2.25.25542906524489737898803264533466017994864900964056929690279,0.5600613,2,3.010655e-15,9.828264e-09,1.0,3.733376e-10
2.25.10647237882310295977681390324259334869451188035008672631050,2.4422372e-05,3,2.551435e-17,1.9497288e-15,2.5004141e-11,1.0
2.25.57429021277865529945715565887255060996816170358806895313712,0.3723586,2,3.871613e-05,0.0019353813,0.9980259,1.0171302e-07
2.25.77556596897245250294164539638662178103133296350364755974007,0.06239695,2,0.00019900201,0.0027241358,0.99632865,0.00074815773
2.25.71616781835367904704598763036879064769777998920027296849196,0.00026301655,3,8.6410386e-11,4.0902985e-13,6.1594704e-08,0.9999999
2.25.12608392257897077065927038536697999354351532385018043026054,6.919827e-05,3,1.2148186e-16,3.2925325e-17,2.9241458e-14,1.0
2.25.12014846296925426197824624147733466193191281341558286145780,9.6322365e-06,3,7.612671e-18,4.4153464e-19,1.267182e-11,1.0
2.25.95546626708359150540833852987456079066496993131959326736259,0.7197694,2,3.7651894e-06,1.3031731e-06,0.99999464,2.3654138e-07
2.25.51377146440362645089380816229766153236899061518081622222273,0.070454456,2,0.0017934664,0.027198676,0.97100776,1.0527133e-07
2.25.38813137765838005705010601832319567179825899040054657795717,0.0048131365,3,1.7845785e-07,1.1942308e-07,0.0072353096,0.9927644
2.25.13013499465343767635788217354006747606203755426925918538488,0.073477276,2,8.9307854e-08,1.1143799e-06,0.9999981,7.0949096e-07
2.25.62231829117318677819321224796628470115442876465101961364211,0.64392304,2,1.9113794e-10,2.8020017e-07,0.9999993,4.4608484e-07
2.25.71042947228976328980460104976375781737611302502499297094542,0.18846443,2,1.3572468e-06,3.184786e-05,0.99996126,5.5924456e-06
2.25.92869285382083336098233053696704907021835610335039189459059,0.99363565,2,3.515334e-08,0.00011990771,0.9998354,4.469664e-05
2.25.53942315325486526730333658193163946606036024909769052309025,9.0373665e-05,3,3.8537136e-15,1.2474207e-13,5.965682e-09,1.0
2.25.10125588482067734649071522658153077274453613025450034570359,0.024205362,2,3.5259445e-11,2.9166065e-07,0.9999974,2.3046625e-06
2.25.12078088426933783579476613123707718369231789056452657191873,0.005181217,2,5.501791e-09,1.0169738e-06,0.99978846,0.00021058005
2.25.94908297022274287326175826876646801458550500628276440884401,0.5139592,2,3.9628238e-05,2.0679643e-06,0.9982102,0.0017480839
2.25.85353538335531434166614768771534877712306102801751230088679,2.4203497e-05,3,1.9435262e-17,1.811132e-15,6.886002e-08,0.9999999
2.25.91326883331043041509975383636982499263241924563829067384950,0.99600595,2,5.2094715e-06,4.834584e-06,0.9990736,0.00091625215
2.25.12853664256666953691421295797612732629246382410142477155657,3.5471516e-05,3,3.2562457e-14,4.2049545e-16,3.8002848e-10,1.0
2.25.12430948906697946512880157711756692855273339986835584782128,0.048841152,3,4.1787465e-05,8.182584e-06,0.0005084087,0.99944156
2.25.27617226126566320185420007100147505331452862237119892527955,0.58759826,2,1.6695386e-08,1.0680436e-05,0.9999857,3.6171493e-06
2.25.10301114298992770514279612392009656615418814843682861707403,0.99536717,2,2.3310495e-10,8.026797e-07,0.999995,4.261059e-06
2.25.38616373972501466031402009718424556382491005781632404269672,0.00023363631,3,3.254742e-11,9.976501e-14,3.3026012e-10,1.0
2.25.88732859920970556109808412149100903759609154868353974631246,0.9971265,2,5.804057e-09,4.2740837e-07,0.9999995,3.255472e-08
2.25.64831397982871175282034085826816920326065037793831894323300,0.00062757824,3,5.6746013e-10,8.816587e-12,2.4323854e-06,0.9999976
2.25.71910179402579562734417815921771806349292554502524306936560,0.12379271,2,5.0056894e-07,1.0677968e-06,0.99999833,1.2033263e-07
2.25.10667561678555726735514057780156701494026714289632838197991,0.81273526,2,2.8330245e-09,4.7733693e-09,1.0,3.9193058e-09
2.25.49421032270050624335113990229375060877462382520250440169193,0.0012163619,3,1.4511351e-13,7.0058857e-15,4.068979e-09,1.0
2.25.90137921424443841430555788619282844199035788537998104159186,0.2032284,2,1.6008616e-09,2.8585143e-08,0.99999976,1.8866412e-07
2.25.67609336541467810984728992924142880876233986744818547022684,0.99603647,2,1.7831951e-07,1.6938146e-06,0.7526968,0.24730133
2.25.63874705793337062212976778618838146247259485289472892385039,0.34888607,2,5.067461e-10,1.7307535e-05,0.99985147,0.00013118931
2.25.12447684528239232571044184625207756089738980288870513617935,0.0005271123,3,8.2454314e-11,6.5034154e-12,1.5428409e-09,1.0
2.25.71450734945636941859945963054988370187852862631356363253450,0.88261867,2,9.7974464e-08,1.1546735e-05,0.9991177,0.0008706812
2.25.87924601458184202714185608151394046171150705626944868351782,0.87444174,2,2.087103e-07,1.4441686e-05,0.99326867,0.006716653
2.25.12112201670570042994679587257130659302576543198164538211012,0.8005492,2,6.3262305e-11,3.9365142e-07,0.9996537,0.00034592615
2.25.12754808651099565043053981113810016826489848332474259487567,0.84132105,2,1.5495601e-06,0.0002421488,0.99975604,2.8034663e-07
2.25.11934386643318589830770911866346308137292924015034424442811,0.17561136,3,0.006352099,2.149086e-06,0.35556465,0.63808113
2.25.11135989142214426103919710376124922599587368041081401194723,0.9969356,2,1.5458405e-06,2.7951313e-07,0.99999726,9.1202423e-07
2.25.19281063614868464681494755459617788387511671194071697597675,0.98490506,2,8.3156e-14,7.337811e-07,0.9999993,2.7847842e-09
2.25.13289468726252568281710147539835296541530396337403239105707,0.24171473,2,2.2840577e-06,0.00085276517,0.9991357,9.314419e-06
2.25.56553892940486382231528889199950708000471676595242896241514,7.647423e-05,3,6.992222e-17,2.8249408e-13,1.3477562e-05,0.9999865
2.25.11965032502029699509686328474554794179673135472983764461367,0.00734665,3,8.7678764e-08,2.6037634e-09,7.876957e-08,0.9999999
2.25.11057456375255766373705344912712566791059349921763647154408,0.5018415,2,0.000145328,0.00014105499,0.96202356,0.03769005
2.25.23350828355854503550773965179415880430468387277355857655904,0.48892435,2,0.21552312,0.00039138942,0.7840849,4.872302e-07
2.25.24524769432150649309809935793511637702027397297474903627069,0.8892302,2,0.0010274762,0.0001010103,0.975873,0.022998536
2.25.94191244515443260853645920129523311373826042739310339706888,0.1447985,2,0.004021469,0.0044800183,0.8159502,0.1755483
2.25.76072212244196240328889329228546388251069931043285552903670,0.98994994,2,8.8322993e-10,4.4720983e-07,0.9999994,1.0488826e-07
2.25.38706776910899024912039736193498786578195143567842215070293,0.036584195,2,8.235489e-06,0.0003317255,0.99965584,4.153031e-06
2.25.12803825108106701027084478447155086205665243607753189760501,0.0054378305,3,7.617574e-12,2.3299474e-12,1.4542564e-07,0.9999999
2.25.82264164488291420962176926109733868947410279295400277961206,0.0136384135,3,7.6466284e-05,1.1400138e-06,3.7840706e-05,0.9998845
2.25.88081772614597285052805155360395171225612472517303930272095,0.3347699,2,1.4057018e-06,2.3530188e-06,0.99999595,2.724417e-07
2.25.20363359907807211937246045929525620215318301955672604881947,0.03867119,2,6.250345e-10,1.5309881e-07,0.99997354,2.6316648e-05
2.25.50699169678572913537936492008717602296897061116882261500329,0.48622108,2,6.178531e-06,3.0527826e-05,0.99993086,3.243521e-05
2.25.49921190302758490100334389130899060606277587197446361772162,0.998541,2,8.735602e-05,1.1293274e-06,0.99990976,1.7345352e-06
2.25.27022851070759988358926420093144329253771210465860123217344,0.0226082,2,2.4757945e-08,1.3953087e-07,0.999995,4.917469e-06
2.25.26692275704095035722538085697394999716854648958787618534234,0.15231712,0,0.8957174,2.9703194e-06,0.09051859,0.013761084
2.25.11852562310833185287673193580626601987602518810286636813582,0.98604983,2,1.7478364e-05,0.0004110235,0.999571,4.3067783e-07
2.25.85150840989127666486421139052032836875830732153900268859904,0.021819655,2,0.25649697,8.431473e-06,0.743486,8.567935e-06
2.25.12121667880944853434783905858379235723615867060515621812262,0.635345,2,3.9076767e-05,0.00059972075,0.9993536,7.5679673e-06
2.25.27544712492382037209039022995628215652432025277163854141255,1.7881202e-05,3,7.739439e-15,2.0027594e-16,2.094784e-07,0.99999976
2.25.93867390012365707939035449238323190011940725046590978605199,0.8718927,2,0.027516032,3.9227825e-06,0.97247577,4.3023306e-06
2.25.10770148780712255452982961566035027171308569422186141659027,0.078069106,2,2.2548813e-10,2.904749e-07,0.99999964,1.2467783e-07
2.25.11048022760296803294512473911605730760459786300850197127230,0.01056847,3,3.4726863e-08,3.0251204e-08,0.0004859033,0.9995141
2.25.13298224355137360506509320093045459705925192950728344741097,0.94678354,2,5.3004885e-11,8.193864e-08,0.9999999,2.7517595e-09
2.25.65854528012447283495179123902202873973264613238089581384082,0.0076096742,2,6.5419314e-10,6.0766706e-07,0.9999989,4.111994e-07
2.25.70541822740675782295437696909092733114066410665471478551999,0.09531318,2,0.0063838954,0.0007431537,0.9424463,0.050426655
2.25.10666477055409403388750418533195696592234963844302260904575,0.00091366004,3,1.3656621e-12,6.533035e-14,2.2713602e-12,1.0
2.25.58964278821219044250206056766520575297859425797780362473159,0.29936334,2,1.0848438e-06,1.3065096e-05,0.9999248,6.106672e-05
2.25.94699412074025329683192111160530120858706564342618734080960,0.20536801,2,1.3435607e-08,0.007145377,0.9852208,0.007633836
2.25.72677527520444527096779716685968809153263487651093492975327,0.99599695,2,3.0023498e-06,4.4317996e-05,0.99994814,4.593882e-06
2.25.13824112236615242988310555029290422841422951177676160373624,0.00041607622,3,6.594051e-18,1.22170256e-14,3.167294e-08,1.0
2.25.21500660124316067987813663348932818200850750546279567654674,0.00028488602,3,4.1439207e-15,1.0898589e-15,6.026395e-10,1.0
2.25.10686100145675605767356263472800713265440750909323890048033,0.57582223,2,1.807655e-06,8.452775e-06,0.9999896,9.820035e-08
2.25.11500833038858063824366662593444199460162443112262945751016,0.006950312,2,0.12532164,9.0295354e-05,0.8745536,3.4502827e-05
2.25.87712230638263275884117489702239307765489510041777395926332,0.9897685,2,3.434202e-08,2.0233929e-06,0.9999839,1.403371e-05
2.25.99696723308913295134640949787142591976274385519640666537260,0.002774275,3,2.1930094e-12,2.6993297e-13,1.308717e-06,0.9999987
2.25.45993101376906926680432373885889626638286781503675806045806,0.028463012,2,1.23125705e-08,2.460488e-07,0.9994541,0.00054568594
2.25.13295879854131113512361841226559708589171811909823451274319,0.15137242,2,9.921818e-09,1.4395714e-08,0.99998486,1.51773565e-05
2.25.72959665145055697258627911580105225597812967404240585415855,0.026622983,2,9.63533e-10,2.1380135e-09,0.9834884,0.016511621
2.25.11996144089813490602124983796473516865424784263935674282917,0.0007956659,3,2.2149673e-09,1.8613442e-09,8.033327e-08,0.9999999
2.25.39087381980596875346038586890273433088743929970185557582021,0.28773805,2,2.2987756e-08,9.786133e-07,0.999987,1.203089e-05
2.25.93148257847294837023188887663176609826725546949122262824675,0.11193122,2,1.3631077e-08,0.00022763236,0.99976796,4.3580985e-06
2.25.10414775882216235256264052979209240038071226082346896302790,0.36672598,3,0.0007855862,5.8580834e-05,0.1274476,0.87170815
2.25.23262741643183219805180723403182839271460869273847288988549,0.00035228592,3,2.8502243e-05,3.5697418e-09,0.4273807,0.57259077
2.25.12882344391531302520460819301091114261188783223556016342802,0.013968629,3,0.00067719974,0.035259046,0.12362674,0.84043705
2.25.93080217464960054985392295405999571057694504469320282760153,0.75022036,2,0.0024320446,5.7304613e-05,0.9963051,0.001205562
2.25.49604915594272434340426680794319953452228608025736153667244,0.16445737,2,8.4531566e-05,1.154971e-06,0.9993412,0.00057299697
2.25.11740743670393520674826359415932414770522640093124312509552,0.050140277,2,0.0017071419,5.9062063e-06,0.9980983,0.00018861858
2.25.52466573139799870506548266061744084246068573623583805832083,0.007193373,3,2.6873975e-11,2.1864281e-10,0.006859976,0.99314004
2.25.76714602724628838022440269499257299397358936588010764414527,0.6422741,2,4.9933435e-10,1.111997e-06,0.99999845,4.563448e-07
2.25.10732700317907952092021288697521894810727919116499004457199,0.062087372,3,0.0004374596,1.698767e-06,0.22616728,0.77339363
2.25.12652032424030758096401440169616807002560859993123002001703,0.005224319,2,1.8667869e-08,1.1194373e-06,0.9995623,0.00043658752
2.25.89466336102822436147662718416506386850532033531671089310685,0.97747517,2,1.5045533e-08,1.1804319e-06,0.99998605,1.2803701e-05
2.25.11601629057172356553924512840910122465895223761244213273255,0.0013358936,2,7.255878e-14,1.3242765e-08,0.9999999,6.664754e-08
2.25.92730414079256732970346935664362811791334795727939515532979,0.0009146342,3,6.502258e-09,1.2465953e-09,2.8595463e-07,0.99999976
2.25.13150627667651793261969438082091407450818411225527977269523,0.85527086,0,0.9758881,4.370687e-06,0.024107251,2.7926694e-07
2.25.89805249748123799199893489063405115613230363791056452367396,0.29073992,2,5.277032e-07,2.1395576e-06,0.9958478,0.00414953
2.25.52571642330729647010544683780550997779005717772476742445974,8.463193e-05,3,3.2713567e-09,2.5194964e-11,5.7860917e-11,1.0
2.25.55500643411504278167585433839993656881218259429840212856420,0.06684648,3,3.9790868e-10,7.456289e-11,3.556171e-07,0.99999964
2.25.77726902627720064129392896365991164396541919641393233390285,0.028506203,2,8.217513e-08,4.7123256e-09,0.9999999,5.344574e-09
2.25.10617825666791896682772558619710904057874078547083363388806,0.45408976,0,0.9485991,0.0014784866,0.049919073,3.2974615e-06
2.25.74145548421739321458767427384227345726261497148739245210616,0.95851654,2,4.3033662e-05,6.209492e-06,0.99785835,0.0020924346
2.25.35168882013442210392822742145670169818582305841990622468091,0.22858423,2,0.012845306,0.010074591,0.9770777,2.3421644e-06
2.25.86458319065252423860880873393517655186245488319175306345040,0.9971855,2,4.016513e-11,3.0552746e-06,0.9999969,8.5337284e-08
2.25.22368390891516249975437164539531722485038453836866235577708,0.08327822,2,1.1258854e-11,2.3579462e-08,0.9999993,6.5092036e-07
2.25.13181022763308768244736616147084109598185745888542327167199,0.5891911,2,6.411078e-05,1.8400377e-05,0.9891923,0.010725196
2.25.70517158326327405342011824793057102595109102731148561219178,0.8943436,2,0.0010250083,0.010910012,0.9875678,0.0004971339
2.25.22044573995874065538082846521009730111210916466189665127064,0.082192466,2,3.1369648e-06,1.676329e-07,0.9999912,5.534958e-06
2.25.78478256502062215453016344416080965291627691060055186008674,0.098989025,2,0.06131627,0.002471729,0.9361713,4.0719227e-05
2.25.63842757916708418121631047960224946531380922765888399452391,2.6130592e-05,3,5.3445317e-17,5.3039573e-15,2.0442437e-13,1.0
2.25.60138590886527349454556515717041699126746532160330336029671,0.0034886603,2,9.991527e-12,5.3561564e-07,0.9947049,0.005294579
2.25.39343277084094277461508035527411830746606226972815120101876,0.12249216,2,2.322799e-08,1.206939e-07,0.87662834,0.12337157
2.25.11845200049577008899236447461599557715246492756623646222668,0.98321205,2,2.059837e-05,2.123719e-06,0.999977,3.1650427e-07
2.25.10866970715937744933315759699388513967337579644044163312576,0.7704038,2,1.3297795e-11,5.9909038e-09,0.9999999,1.04479184e-07
2.25.43684110391315012764491661820374856450391640262866609677485,0.015510899,3,1.2319724e-05,1.1375294e-07,0.062590905,0.93739665
2.25.26010095095136355095673335754846924607886027359718729908245,0.8694435,2,0.058869164,0.0005423995,0.938943,0.0016454245
2.25.10269050812003406415708593544557259351746810367386006788881,0.3854924,2,0.006489379,0.15705265,0.8341608,0.0022971788
2.25.31843732357468572101008542046321093368875130055145880539179,0.006318471,2,3.2924427e-15,4.5850233e-11,0.99999464,5.3371987e-06
2.25.56592637020780783116479458356962356554536377205611782759222,0.18106318,3,1.3885803e-08,3.0243222e-10,1.1234465e-06,0.9999988
2.25.32678279283560043497225412541076475652459345468722546200065,0.6210832,2,8.336972e-10,4.845992e-06,0.9993388,0.00065635
2.25.54137843826555250930594590137200368667955606062347624546471,0.74557304,2,1.5328331e-07,5.5630117e-08,0.99999917,6.115058e-07
2.25.66139977078721277303686489070919376059344267214314600791362,0.008828546,3,3.0452404e-13,2.7084761e-14,3.6647298e-06,0.9999963
2.25.12840466415822331085368019900198778592575477130466289843855,0.7422585,2,6.425711e-05,5.2492833e-06,0.9997943,0.00013627745
2.25.75535493750211194951754117106958722976722613353693168912678,0.12697129,2,3.043679e-11,3.9518824e-08,0.9996997,0.0003002875
2.25.38930527755149227339046632797058536430794750943218956564036,0.03493277,2,0.01956419,0.04461152,0.9352675,0.00055675977
2.25.10170785784649113974253612865718537892853895509894569074111,0.0010185384,3,1.5099392e-11,6.3977605e-14,1.5621324e-09,1.0
2.25.10538028548060965170830930424921383568572337144126902812969,0.8861181,3,1.0894282e-07,1.7486393e-08,0.42859966,0.5714002
2.25.20175495556935209837639055065081822514578526909066628367077,0.010781602,2,5.6729196e-08,3.9167975e-05,0.9998642,9.66344e-05
2.25.11261892143810073513969532761935276454814838288533416654981,0.9862775,2,2.865602e-06,1.0056577e-05,0.999987,4.7363173e-08
2.25.10295744876666255343201328575701069519545379688630688097433,0.00018435586,3,3.1392523e-17,2.9998212e-15,1.1202024e-09,1.0
2.25.38497697942993495557487033779606718493515744235754552645226,0.47734064,2,8.754387e-06,6.0122104e-05,0.8576851,0.14224596
2.25.57575696234865221040833695705697337710897301713760026547355,0.00012131655,3,3.7246465e-15,1.2528088e-14,1.4456238e-09,1.0
2.25.21716551899799702743626885330980030166463620627879952354750,0.026868459,2,6.1574568e-09,9.09666e-09,0.9999994,5.383197e-07
2.25.17990102452716633221442191315651287237609161966945923146294,0.7551948,2,7.993577e-07,0.00019469786,0.9997483,5.616975e-05
2.25.90220528357408846561965587332532716247965350643282392500877,0.0014353606,3,8.6343e-11,2.3404134e-09,0.014994677,0.9850054
2.25.76468323676921260130402274787235124668034629826750707709000,0.0011146341,3,8.1773643e-10,1.7862208e-08,0.00030960323,0.9996904
2.25.48896841237222502244493515189588478649096106616406612199617,0.503737,3,2.7559996e-05,1.0686451e-05,0.4953372,0.50462455
